"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35"
"208003",2.9600564760786,4.83335474510204,0.761197559224116,1.10881033876947,0.137559289750766,1.29755920803157,-0.658742817258955,-0.938025013233361,0.752818621221509,1.09692893187281,-0.451738248804049,-0.916765522004094,-1.30440270201154,-0.782020241492336,-0.65217891413043,-0.185869569473332,-0.81791274745862,-1.01055393364856,0.713019990418658,-0.402600830211035,0.877832339323395,0.432458785299427,0.335529067680051,-1.70279689675702,0.30163712366377,0.591439461344557,0.109332987855085,0.21774138704713,0.0175831006207184,-2.10585145866459,-1.32934368275928,1.69334058723602,-0.103177309490824,-0.137237786111321,-0.521051330258562
"208004",0.445019772109649,0.483897710321254,0.394076986401989,1.03875205407561,0.179373704221027,-0.69841468605382,-0.672304279562355,-1.80268813714115,-3.6137118758059,0.151678555686104,-0.131348413755662,-0.0962302635840916,0.687103570996642,-0.538486015292631,0.0763149987777648,-0.632390529165374,0.126830822097015,-0.804539130706076,-0.484900186473515,0.219865915364862,1.83569442823429,-0.879651748370924,0.133303581697486,-1.26225424753006,-0.490187660717106,-0.603140366917946,1.35953970701393,1.09824980237364,0.797091019223341,-0.093657305828568,0.869499324788089,-1.05455273653243,1.2065281588497,1.12163132998791,1.33216061631421
"208005",1.66370397893959,2.68429537177463,0.205411373892949,-1.2266533990148,-0.878738761253203,2.46580618216442,-1.49793923269603,-1.28076249266708,-0.776218649929774,-0.212747430677812,1.08051200891951,-0.488672668327024,-0.546795804151283,0.325228075848706,0.209036041398175,0.654717865110599,0.0554306924984606,0.701584165530819,-0.352995088953358,1.02355710959135,-1.2924192757247,-0.242833427578059,-0.160632298371244,0.479848107213513,0.478313533627612,-0.011682633837977,1.3716672381311,-0.420939424910913,0.573003393858374,-0.494102841631653,-0.208611490429307,-0.78125893959953,-0.524520139671958,0.593837027743871,-0.627690675037518
"208006",0.328298491768655,0.699844955595237,2.20275154049239,-0.0923830096537512,0.0453197680751664,0.322610808751421,-0.0307295845597784,1.34443922715452,-0.356714995967486,1.66982107350403,-0.634692758172512,1.574879128292,-0.470005471516189,-4.0080339186163,1.20161543848148,-0.352227273691037,0.564960705731237,0.399014257385996,-0.116032188752421,-1.64057806065269,0.0170525525008963,-0.309811582381105,-0.684621417630726,-1.92286725341746,1.15811118737449,-0.43410313285079,-1.19547238701901,0.103798337147497,-1.95804178238147,0.391346369212462,2.05044870501368,-1.42127718822074,-0.649982986840656,1.26886303614774,-1.73877166027109
"208007",1.30258632477679,2.19560833102404,1.07599538621741,1.46321517951325,0.037774367764177,-1.31736722912683,-0.708412764153476,-0.640142961721827,-0.517036937334909,1.65029743807433,0.188733348424661,0.22508483825408,0.132748736773892,0.97785044552121,-1.4135108611586,0.602938572340565,0.0855644628446476,0.982665709784375,1.56657574848393,-0.678905909100343,-0.851404503245743,-0.617511128318132,0.349589187569248,-0.48274109225068,0.423478543459382,0.743157006443874,-0.291694588962305,0.390544286881125,0.822116243880242,-0.651992988927129,-0.831983273455614,0.858942445435788,-1.28307652289288,0.357764585111315,0.496462357431743
"208008",0.1969542929301,1.28024092442531,-0.511689784601947,-0.759673961947317,0.369335676745082,-1.19920444194621,1.09153667900267,0.379558037296511,0.0429678940423491,-1.38634075008193,-0.024982137141743,0.900476871335432,-0.345979619108521,-0.291931438849551,-0.331510691200141,0.975138240727201,-0.840636301032131,0.795398338239718,-0.480111187367594,1.12972498453807,-0.164667464512996,-0.18248439113272,0.370108388108664,1.21157001980192,-0.190045398400554,-0.392216931569014,0.0687746074226823,0.809155171473094,-0.319175193381218,-0.46378851832298,-1.00589406166345,0.0148957176453413,-0.454629938177664,1.25718348103919,0.792006592064082
"208009",1.08579747111904,1.99614483985537,-0.644836758520206,-0.954731170116562,0.246809963114717,-0.455212102154159,0.52893776649724,0.125362509600497,-0.556297917757102,0.890993116419673,0.316294697684738,-1.12532498183609,0.26500707820659,0.68624371660806,-0.772994419024527,0.175816029765574,-0.370599327680261,0.304204036368954,0.530429555122105,-0.79310861725217,0.366798483719426,1.81884679102981,0.235010815624917,0.49426071000483,-0.101825985976955,-0.31088883610804,-0.784219495241506,-0.516107862503015,0.0561590381400477,1.7157524906779,-0.870626260496526,-0.854989433851078,-0.0982691035890801,1.01065815601347,0.908933260551311
"208010",-0.917696987041506,-2.52353366365073,-1.14901268457648,0.948826244013787,-0.401264143971704,0.244555659731246,0.665434826240443,-0.880607188418259,-0.224221042570295,0.821289718815921,2.04177291854486,0.7302200191715,1.49011412893501,0.426352037307673,0.423215288242752,0.900783004654623,-1.60938731698238,-0.353743669646472,0.884972818831902,-0.1592506218634,0.457736112577086,-0.129233993963089,-1.04255507346333,-0.23510365142894,-0.120239567019554,0.564621569018447,-0.431353387269366,-0.0990943983163586,-0.75581936541267,0.820633626762272,0.62861919706685,-0.0200841267323236,-0.538172964465609,-0.930016457547821,-0.593244583765233
"208011",2.6821167327712,4.51565503646481,2.17835411433956,1.65292940548982,-0.487464475518891,-1.42684007775893,0.656654163852057,0.0191302507505585,1.13016843145096,-0.407764857635366,0.316049928954289,0.986528831978355,-0.297606575736871,-0.334823292991238,-1.31406283002939,1.02280100557984,0.260126508764092,-0.20909804131791,1.35907194537244,-1.28034341129429,1.23365602726169,0.120568694256368,0.205297814188003,-0.210646997961268,-1.00071908778669,-0.330510708888399,-0.150891267027522,-1.233492770742,1.69138021751409,-0.880643950032011,-0.518165321066925,0.161982747735186,-0.418371513005577,0.0530047268238931,-0.969611512793967
"208012",0.578082215048377,1.11416351424758,-0.567451856332874,0.734860210192428,-0.921548391895416,1.1179522442631,-0.26943734762903,0.621308932516939,1.58530733250809,-1.38171976194856,-1.57597201319467,-0.367583642757919,0.832694295096039,0.625895976500612,-0.0155414989527914,-1.00018229768199,0.799603536591846,0.788959433972967,-0.370539100650451,0.323826020028262,0.391268064573645,0.179900160348908,0.137721995932214,-0.297629510860402,-0.112769665429956,0.784521671309165,-0.566614732436407,0.41815332812146,0.243912229712473,0.383523241788617,0.445012620869019,-0.473657917798581,0.542728502111516,0.0475253860691915,0.976268043464449
