"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37"
"274774",0.467460999620426,-1.19232909737145,0.312214183071069,0.066885709654785,0.232329343925393,-0.509570001844562,-0.21943313455681,0.526810392060056,0.0497534440491617,1.04924285633177,-0.565207931075499,0.0686493125097246,-1.57765162564286,0.729998308116559,-0.338042057760688,1.47142553101452,-1.63448071547638,2.08180165884821,-0.432182674024758,0.139659970818224,-0.0874979906264336,0.384091678450605,0.765502544753611,-1.2791263269882,-0.276370157211664,0.370550138739668,-1.0763288537624,-0.360838981687908,-0.256237942779477,0.380994709854764,0.101076980954531,0.357828348156969,0.882940776434915,-0.602465796069048,-0.197191058742983,0.423789776551844,-0.315471764299188
"274775",3.02418610339071,-0.584675684330274,-0.771358774212793,-0.854922591672276,-1.64531554479204,-0.0650894983353349,1.37663863582705,1.10963514727836,-0.574646804423274,-1.02853670790101,-1.06558831969889,-0.322124270608389,1.19895837503076,0.55208125896626,-1.28148716304034,0.685370080657498,0.0555206989413991,1.13852978112509,0.249896837594831,0.641404753545797,0.0623349746024867,-0.197554848841781,0.267347875461892,1.21054427585439,0.503743511129801,-0.575351724317897,0.79183825855111,0.680902916363133,0.16782625403697,-0.402648088119164,0.0946217208000008,0.11940141636158,-0.0177726181325777,0.485662993791345,0.184291025966453,0.644486532682735,-0.24389869489509
"274776",-1.24858345348889,0.378276941720169,-0.301614496622513,0.549210489007613,-0.639794368438129,2.24955062470367,1.22828861917198,-1.45769569220811,0.197660790294316,3.17208940577143,-0.307789559664997,-0.401992202615886,-0.134547652679274,-0.142367469730991,0.536519962612143,-0.846769919127368,0.0818776882572294,0.556491103595194,0.438275796276069,-0.627456992152058,-0.755578021650702,0.384562746361146,0.39252011327524,-0.0227744819563266,0.144208333168124,0.17195519154291,-0.397559578218394,0.750056463101729,-0.172761009109544,0.579315311821198,-0.485160895695607,0.510488098505779,-0.75877125505989,0.952712481804128,-0.295624738157048,-0.293355087059264,0.237516146068675
"274777",0.985296293328594,1.15810428311134,-0.0739687804973787,-0.196687884377795,1.06402102870277,-0.741571044648292,0.197151128369423,0.955675583246422,-1.13346231092902,-0.624774333667113,-0.438380419231276,0.0877320721327066,-0.261007536942597,-0.0238502143874473,2.02312334679635,-0.81730371412655,-0.0632642101599755,0.151355382387066,-0.548882413135145,-0.0415505493337147,-1.09667902568748,-0.109337016006039,-0.476146991768214,-0.22342343687364,-1.10728932116917,0.283852237113273,-0.745019487386582,-0.230989483858019,-0.250831933008043,-0.670786821207447,0.259811505649933,0.0249880350555001,0.398638913155292,0.245636808123265,0.511016533796184,-0.182342058654359,0.135015274340041
"274778",0.281914282069383,-0.517476547260599,-1.26472693086094,0.808847278023798,0.880596775448394,-0.245197074863837,-0.633300022713505,0.11704786652404,-0.359164177469149,0.759968646531514,0.422396719010753,0.468352666515288,1.7120975789354,0.812781006784291,-1.34284416688076,0.402181378563763,-0.139541413781851,-3.17144627158067,0.00399867129859372,-0.095554524793408,0.935755259943255,-0.317436318259668,0.303378929568107,0.326630176683889,0.277807827055349,0.206062539574395,-0.268358366057075,1.60747442669158,0.14107665451603,-0.435210476573689,-0.325902114593157,-0.290337975701478,-1.7464451218987,-0.809092289760193,-0.978799297071259,0.221033561958021,-0.398059006066326
"274779",-0.348600058794873,1.47801112829868,-0.758681088202009,-1.07218662810815,0.0507878442752662,0.22588845996758,-0.271422531563279,-0.656054359721926,1.01405813917903,0.549112279409818,0.264836531282991,0.29288063394867,-0.136361173130239,-1.37488864688834,0.170420772999732,0.845481507840552,-0.59006759437492,-1.26122583500022,1.17352379461734,1.00259527584675,0.972419585242052,0.187934022619682,-0.769440599177142,0.814577198913513,1.98980832154139,1.76743928431297,-1.08793256556687,-0.127298925080587,0.776004577780072,0.614701169279071,-1.12359575089246,-0.422275732419043,0.939914421473127,-0.306411481868029,0.630773719650428,0.616291329127786,-0.577800384519186
"274780",0.133082405337227,-2.36557665045805,-0.410015429948818,0.773673090450825,0.134030390115527,-1.08607988002375,0.032697017885384,0.517592778574713,-0.596086987350018,0.656797265184556,-0.332825817533463,-0.201279546982888,-0.592439781003809,0.957922352781848,-1.57920735905595,0.840789566298115,-1.60225836701139,1.99236257533263,0.523120539380563,-0.333507317943189,0.0177980218338847,0.0589197931154976,0.21154943545485,-0.7830338228954,0.360520851891226,0.484027080154484,-0.799844437757197,0.371555264560958,-0.49731502538276,-0.112115199113924,-0.55409188329985,0.547427452622981,0.609065723236523,0.19211785172857,0.214764830073551,0.711667191033821,-0.706684162663021
"274781",1.11885833308685,0.454550151320155,-1.57360623471789,0.799929528137198,0.730956176502919,-0.661993442633387,0.188869609742586,-1.45750791274615,-0.765167705357944,-0.105140691081252,0.198903436042878,-0.14859430004715,0.637756508782197,-0.214842253844491,-0.819009167854992,0.49941247547972,0.520403558917043,-0.549179827630337,0.539452519099899,-0.0727496950672033,0.650848459496366,-0.754040529754861,-0.669312315343559,-0.432134044995356,1.83313920491427,0.945537594982993,0.760034771385455,1.08519057424058,0.079059145210811,-0.00669532461889968,0.0879931685769673,-0.0408509930473278,0.184281721494269,0.177883891626146,0.718947542902264,0.430599145728694,-0.0689497840834064
"274782",-1.08750515937964,2.09967723051303,0.0330350593220061,0.372746271162567,-0.445821150084342,0.253169880237307,0.431289814794842,0.21081112484769,1.20697825847982,0.990305829917356,-0.181264063820713,1.32657256584273,0.318235463359508,-0.519586177781419,-0.175596819597711,-1.01183163478913,-0.226615038535186,0.271306042759465,0.956817400767943,0.799032154030181,-0.665040049058017,0.352520404803198,-1.49388780181032,-2.80870494652847,0.590894577275639,0.0803019623106069,0.111866146500959,-0.359286329281763,-0.888229198458523,0.296077664304173,0.79062720427059,-0.282524972338824,0.721040145034502,0.255301934668746,-0.503204219307181,-0.814877705378612,1.25455914924488
"274783",-1.16087243005682,-1.01730493911001,-1.06012231431741,2.58013347738253,-0.973578349848433,1.31256458435002,-2.00350864232259,0.284436833391789,1.06958271058019,-0.106026538898326,-0.234806422469645,-0.721445879829621,-0.854889051861466,1.53822115355789,1.026210661624,-0.349224215841877,-1.08950432003826,-2.01450043750466,1.12047595534592,-0.0134291931640673,-1.60951040763816,-0.77387390338787,0.749734883610103,1.48223859007796,-0.847807314980546,-0.288154535060592,1.78128871522555,1.27042413404082,0.0382105316747761,-0.868637308145879,1.50201464191038,-0.394798741867728,1.73075179953356,-0.551998189063152,0.312013279530802,0.906660133953436,-0.555023606256944
"274784",1.3563539193036,-0.0136074564508052,-0.0775459107578742,-0.487715506626112,-0.309520224772153,-1.22570789037775,0.387835020349399,0.292829791537249,0.0986698127499393,0.78568025422457,-0.0647956782283705,0.224377428425812,-0.622555282595831,0.0757732754183477,0.849225958156328,0.362767378241719,-0.815843928728927,-0.258573453507216,-1.33039764496808,0.102158098191892,0.13157145574161,1.06318538732582,0.0597374636936397,0.464406388507759,-0.162179377827106,-0.712279717666225,-0.0534993658536573,0.259076169984198,1.39961153328944,-0.133545638958992,0.883981629879429,-1.14499501267816,0.29779842046404,0.21752619765865,-0.496279018409796,-0.527847337987985,0.605750968091732
