"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34"
"128563",-3.61752512262591,-2.92147007868867,0.282573327604793,-0.0186287027426627,-0.652221159481898,0.119310690420132,0.535719760863633,1.12274468456352,0.0679904658746351,-0.689828090476427,0.126060675135064,-1.05763635700865,1.20911144646399,0.407202602623691,-0.342608236990078,-2.85909025050254,0.650372097997663,-0.13421396807068,0.0757996112961138,0.716301396182928,0.191491913159731,0.644468713659264,1.33800682402444,1.07557996647882,0.249524474411537,0.0350137056104006,0.679031050348468,0.162116875518287,0.0712349800830783,0.334505541228702,-1.41949880308376,-1.06947062805711,0.76166596045394,-0.167381890401092
"128564",1.53973938583056,0.980701528954689,-0.642385406265849,0.707244462299592,-1.36425107305986,-1.24438903861673,0.424110920554416,1.11983853935989,0.419356807916457,0.39572438260361,-1.14595982462696,-0.20918326956809,-1.78426573373407,0.459221121098358,-0.765710966432778,0.293328975232238,0.775492577229626,-0.698290065931554,-2.22107182867618,-0.102430804107335,0.375631090945938,0.861684625652054,0.373369066123264,-0.00627661344394691,-0.388612671229156,-0.430674708723941,-0.128542438657598,-0.157280591820778,-0.181900166443132,-2.04245759748812,-0.652070811382251,1.06911885931754,1.77138834987126,-0.173352180279723
"128565",-0.897569996802556,-0.650349138539815,1.57493091122485,-0.653292982316644,0.977688255769956,-0.199643190205276,-0.0522538259472984,-1.29476857837553,-0.75388611766741,-0.213165442394218,0.125418583288975,-0.930944748230761,0.0269617797853071,1.2915390158282,0.28176391787231,0.133941735911983,-0.115152924936636,0.390842659294096,-0.386790737717114,-0.964871352265107,0.329802974236098,-0.027887646414042,-0.21221759700709,0.575663636479492,-0.131363395559138,-0.287199341474432,-0.400333242478504,-0.0949986817685763,-0.332340908583151,0.736805714601918,-0.696458128323403,1.0848564374037,-0.412937012172007,0.108634190291591
"128566",0.816556784193947,0.141608698764502,-0.338278044880756,1.37668677916598,0.431496020786754,0.0517272189917159,0.868696275057783,0.514990619216867,-0.401571893583463,-0.338425877540224,0.291574192471624,-0.458406844175756,-1.0467291481357,-0.115208781416952,-0.0764243728046055,-0.624856975954887,0.573964915566703,0.152203164411076,-1.30537872739452,-0.0144655253445324,1.67803825637987,-0.251147090271104,-0.903814512435415,-0.447898492628611,0.810088838759411,-0.590957220424109,0.970954422069328,-0.0668200595196221,-0.144496576342771,-0.287942218779445,0.568927070843594,1.06871733529558,-0.512761006514339,0.522505061522906
"128567",0.798602999516469,0.542963560719875,-0.23564290782927,-0.224245887830159,-2.2863136492148,-0.298691739578033,-0.674669596888989,-0.765690532984419,-0.723074828871712,-0.965646060732014,-0.981640242107716,0.492272401978597,1.34180888026585,0.477960868625214,-0.0267365292633586,-0.503530429451282,0.429235644575506,0.552933919071985,-0.663309233302559,0.525845501751105,0.1630406220843,1.37393853834473,0.192113517968989,-0.947264423061668,0.255440193400168,0.341994694645629,0.412514901536224,0.786355794120695,2.46022725648207,1.01887742034028,-0.403411270856974,0.509124548039438,-1.47849855018748,-1.36338348637503
"128568",1.54957604892624,0.158913486809275,-2.3299658883797,-0.311248017818035,1.18375366475063,-0.967485820157299,-0.0106365474652628,0.162346586282954,0.553526250549602,0.609128084371426,-0.832078814942379,1.29529299026025,-0.536467930376391,0.990839679951943,-0.98558698269983,0.553949473947769,0.985140942968941,-1.55331272797167,-0.228490226930519,0.882950448298479,0.13740211781257,-0.736469922652638,-0.747219888517895,0.226474250296585,-0.136944467722947,0.940366309035131,-1.33421150896288,1.58453930869739,-0.514143570763791,0.154733373339149,0.362260183584983,-0.407060480454406,-0.160398201207752,0.342945725896745
"128569",-0.197727649404311,-0.676139486255077,-0.682289918981438,0.957027577397561,0.078528312121666,-1.54446833002668,0.456244328435986,0.298100445570336,-0.765952756364879,-0.670308331807339,0.861508061794273,0.787111543064554,-1.99687079766801,-0.215145414660448,0.622188571013321,0.276379617025728,0.906875865467609,-0.703638982070433,-0.464779840063129,-0.217623787598101,0.566166606060436,-1.00171614613107,0.0216553375704032,-0.543083127049759,0.557681287848049,0.480337777380335,0.768313273985567,-0.47863088782151,-0.0721894816438673,0.0487035091668938,0.0966684586948818,-0.00137741354048701,0.103041531333835,-0.0823995658681475
"128570",2.08833632308343,2.62113657407637,2.34796014154712,0.885572332584874,-1.09756358307834,0.363792581322833,-0.006559137731173,-0.636098371125357,-1.6317534690479,-2.21885994370125,-2.40055012385692,-0.255259424661682,0.438815160483393,0.78791667421842,-0.372293304454445,-0.0902929252448431,-0.734093094052376,-0.0247149292453697,-0.414050036075254,2.29212028211899,-2.26567257900489,0.418668057533495,0.435871034737218,0.165209195112464,0.439063970562276,-1.38136099203231,1.90725345350811,0.507584388297763,-1.36933459134044,-1.05010989426894,-0.642179434435245,1.52761327208262,0.988228561614126,0.269730159285194
"128571",1.54666020097065,0.550263804498148,-1.82040970157491,-0.191390634642067,1.08727572720381,-0.985704125011779,0.0500379384628122,0.813530680920465,1.0939978031286,0.752049974433598,-1.19820558895352,0.648721297873086,-0.38212697913606,1.58341423051287,-0.577166934320025,-0.0474705794109867,1.06636927032673,-1.40409948983915,0.145789416906016,1.22186538073724,-0.169609181357276,-0.7888642459745,-0.91736888583252,0.632687713738444,0.437289255773332,0.61718237130563,-1.08264098102125,1.57911808522941,-0.349640243053191,0.598201779006314,-0.273126432689336,-0.61188822863497,0.422394956006429,0.345355180308034
"128572",1.87787326006128,-0.0953834154991418,-3.50250138706005,-0.875661347342048,-0.240698451773301,0.798535833046131,-0.180553056363228,-0.623584121304586,-0.0155442441305628,0.0505310652308784,-1.62356166712789,1.38231430281857,-0.802498588708214,0.422670515004471,0.210711275672493,0.363438302689896,-0.473478456693279,-1.31642645375738,1.17246036908283,-0.275787062617757,-0.171980196819118,-1.38635481287739,-1.2471218890184,0.859026257248119,1.09215694610534,0.578641602839965,-1.87042705825756,-1.13195822014195,-0.333875075156112,0.830076662208428,0.258284607011486,-0.721600086217673,-0.494894723943305,0.570141596962771
"128573",0.969752076157991,0.29930866169957,-0.908229564051551,-2.18588949040006,0.89639590947562,-1.37900917622247,0.248985904888747,1.30597538143013,0.217874367641155,-0.891028917447205,-0.817722647103528,0.655959217348325,1.15626010396836,-1.31922642035771,0.271224293981558,0.186651989813777,0.158786208727408,1.25495387056838,-0.880949460600592,-0.759810790530408,0.0146384154358766,-0.649292029338621,1.31108848847055,1.1743595492346,0.0254001260174097,-0.304991593262427,0.515066577928556,0.64004598665605,-0.453841115061047,-0.872133499098167,0.563526924265203,-0.555527482633215,0.688843754878507,-0.568836217905219
"128574",0.0521607272912505,-0.215657467973866,1.02867253936138,0.258760221470276,-0.351387701788845,0.770299616844857,0.913908835658806,0.470644552954814,0.847006198845365,1.17839563664246,-0.267179501165099,-0.120461666330811,-0.265284106577895,0.446715372166467,-1.30327970799995,0.207119697265434,-0.132165854256861,1.46457612490806,0.315282519814575,0.339881878645601,-0.0484322257349315,0.496977739016665,1.11921349801923,0.47122562648591,-0.119564875846913,-0.504711395384699,0.172958232508546,0.222411409230646,0.593122409252696,-0.720327723844598,-0.799602093084664,-0.123947005302329,-0.328753811294329,0.543516845664767
"128575",0.840316600792141,0.138809014404637,-1.22941321375346,0.418590388415493,0.197412192776739,0.571225066939092,1.26088975243727,1.03415880643315,-0.422214310545983,-0.0481513480547041,0.336978813251139,-0.627908514812362,0.532201501990397,-0.842438024357467,-0.63096881941255,-0.488863791158198,-0.305471377285196,-0.578309726696853,0.257164985564274,-0.199068710454511,0.659132431533878,0.700161154339034,-0.568655087939994,-0.922241594986676,-1.23733826938319,0.156303099887923,0.408234875165093,0.058663427144765,0.509676290153954,-0.0194125706362034,-0.282240748274003,-0.366372382096913,-0.110473056052356,0.436019612745554
"128576",-1.28749436735345,-1.80026076720356,-0.746984861108616,-0.416651541043542,1.29724926353262,3.1484231980368,0.605187438244709,-1.40078501984752,0.848014355746786,0.981916115303538,-0.779405269701013,-0.313394841682584,0.495401787926557,0.336481017931944,-0.92374130230259,0.423634420018846,0.470136662274202,0.882959309696249,-0.521097253978707,-0.795802670200823,0.48802151388235,0.608245773763405,-0.108672207449216,0.318451056511552,0.496207353676016,-0.792594590254001,1.01936048307226,-0.345201010848669,-0.829492372998028,0.300966920645108,0.245365844099247,1.09315628319798,0.0861498593277676,0.237073314137032
"128577",0.0581487444538324,-0.587058227412479,-0.29407939526446,0.000301939281052115,0.0245057807294317,2.58953116780755,0.471125937625428,-0.0113324668905662,1.08266200955138,1.15447892219414,-0.257434135961644,0.39615585334469,0.580480739017144,0.866984137106826,0.240734330060979,-0.72363290063684,0.360916618102849,0.375904223343346,0.0307777642003442,-1.16845939687439,0.804995367194325,0.276027923501208,-0.548768969100505,0.679965214339461,0.862265460632999,-0.531015440944935,0.617783941893459,-0.191183275025054,-0.0908034049436683,-0.713675760238727,0.0626495629355688,0.236904806297511,-0.264194252536173,0.316100058162586
"128578",1.22953750841509,0.648515995799745,-0.159817469188326,-0.269972165610055,0.818243937462322,-0.482075169949087,-0.432578398417511,0.250584086321952,1.02861058802753,0.702853760176374,1.30552710220682,0.269300287781651,-1.58963250061944,0.297477909466654,-0.709136578256379,0.0586289863179446,1.55003006978611,-0.119967088319394,0.466763745132694,0.642704088178006,0.248474060626543,1.53139180423069,0.10878129498915,-0.74467497705515,0.0854407014602006,-0.439864955211254,-0.801322300255163,1.55917623166232,-1.37935861139719,-0.601326769968944,0.905869028413279,-0.0865907650888446,0.566035212375768,-1.43671544015506
"128579",1.16708928284371,1.54646462871802,-0.0124052470270509,-0.152835269274121,-1.67666895681999,0.961906305307908,-2.18747702535073,-1.69835782625222,-0.784986407314849,-0.423002579845051,-1.48320468842986,0.0185314761927154,2.31513146003921,-0.91794572819843,0.0667332938984142,-0.81693762090502,0.104818554562311,-2.49449887491866,-1.53698381000113,-1.6178773196466,0.235544029546912,1.96582646759945,0.0385644914299197,-1.50359840500472,1.48103841620437,0.536211309797466,-2.33908787815728,-2.62821651123031,-0.0344445065520806,0.159446662976526,-0.322736294173839,0.517917099800439,-2.23274982911292,-1.34312602948923
"128580",-0.344358486273188,-0.591404293828059,0.31089103135704,0.32081756931396,-0.207485270046378,2.03360017617694,-0.927374192368674,-0.824733314302887,-0.276408910028838,-0.605547766436951,0.531287984792586,-0.556113803707046,-1.14410958481354,-1.02175843075108,-0.82192174662023,-1.29283885351863,0.749973179376119,1.07683769470855,1.50391192740979,0.655440857565054,0.663778595770691,0.909245170711498,-0.972300234262192,-0.415747907245268,0.728339261303098,-0.582585506187032,-0.650095315384405,0.0414769734907899,-0.114854576900325,-0.4907612577387,1.10436048766189,-0.16726847673664,1.4861219312812,-0.447251166450264
"128581",1.64045311517505,1.49068481228934,0.140570747613121,0.781629387659338,0.0832733446044722,-0.642659658692286,0.377720897254954,0.262749241207905,-0.907328211747213,0.653437154509287,0.956750783627397,-0.967337528725734,2.231696357902,0.169285250266075,-0.562339299282595,0.464957996118322,0.512108035229956,-1.27488643507395,1.49857425477827,0.266569289600648,-0.92755144481981,-0.156153351025585,-0.529122950275054,1.19154676591601,0.103622111004638,-0.194814735358259,0.78272836576817,-0.654430283472658,0.0836132907930124,-1.14480113484723,0.67333813769507,-0.205208072976383,-0.751646653725439,-0.523407284048672
"128582",1.64782915048414,1.2584316210614,-0.117496017409894,-0.690071776325069,-0.540045635165509,2.32458169601317,0.570712406574104,0.769143342100727,0.512230383065029,0.0873644584679203,1.93149888190339,-0.20826764216558,-2.00960729947665,-1.94007483559903,-1.15229286384191,-1.24427771632611,0.66935024845315,0.666057349906505,-0.971817049130028,-0.789390917495468,-1.73212102995465,0.205411058776631,-0.624244040718158,0.226777377699733,0.290899363655215,-0.396681996660315,-0.947421928266972,0.0714750113255546,0.893775052935836,0.572251603605508,1.63593595508582,-0.353233236251337,-0.514068010799674,0.311349185991196
"128583",1.75911277469727,0.742816362926909,-1.67243933739286,0.588152308198594,0.779706803091507,-0.786883724653134,-0.506613075925337,0.213061498531606,0.762533568175745,0.313807844181248,-2.15705101057411,1.11583477814471,-0.721862749927516,1.21084737200891,-1.17974574023458,-0.342465909330843,0.272575543416839,-1.12839239781002,0.0907904191755788,0.883799085013612,-0.901732557195801,0.261600735397726,0.47935487465681,0.582309664225727,-0.343125320962685,0.606121260859676,-2.06183232088787,0.69209358764619,-0.0840787063647755,-0.19690189260595,-0.249965556313925,-0.309665730879474,-0.162594141742028,-0.174373624612553
