"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38"
"311173",1.85979272080761,1.51656700036674,0.910710531697381,-0.528527131297828,-1.64742325289657,1.18620985819226,1.35355312505708,0.250890934930695,-1.09442525935006,0.0463474117843169,1.16792592065715,0.845173849681535,-1.2474228649734,1.8417241869516,-0.705844237262596,-1.72570074444395,1.01486764238268,-1.52261358816601,-1.65396780210655,0.305747386902424,-1.30491015591795,0.344167013453461,0.504888423734892,-0.484901738318838,-0.160688042692885,-0.308322561074724,-0.427527676994393,0.989454134370914,-0.62705710706812,-0.862730851189732,-1.84415673479001,-0.59530073247082,0.123562012799099,-0.718520048935656,-0.667748392116047,-0.507191407860882,-0.0291686818008089,-0.0611224681072495
"311174",-0.861567742523157,-1.24151635816207,-0.72265756791294,-1.60506484300961,-1.26852134420873,1.37060245277175,-0.279964703628319,0.647972351483426,-2.11838091967673,-0.0812575446648335,-0.769750521983604,0.214713875231529,-1.04141065603771,0.303410053854728,0.281465899549386,0.435751504246065,1.82224800338131,-0.874779605255236,-1.69448360283067,-0.298742124536707,-0.567583982254652,-0.0192675692668244,-0.107835797248727,-1.27029728229404,0.336950421701145,1.64465374842581,1.27601872619251,0.582343539610372,-0.437306211458874,0.151633357147346,0.860584979976591,-0.162978136054861,-0.351938716930995,-0.419967386502805,0.39500660465783,0.320413009442206,0.685582909139725,1.52785537062839
"311175",-0.0397683792018564,-0.0500599322140321,-1.20396687724915,0.841316207966646,0.13084308325129,1.20297029947131,-0.762765422649602,0.103752625976555,0.904610122182441,-0.162016538144965,0.397028997762833,0.547581993581781,0.61476710734182,-0.0250880419341977,0.0413975829980405,-1.1329506381666,-1.82085275322608,-0.419645231351996,-0.135849117335579,-0.0154525445741955,-0.332667776456728,-1.65809544791714,-0.186680137544135,-0.421233104191235,0.602771246918285,0.899199435366114,0.924383879298724,0.40665180804192,-0.836196047043348,0.784637004685003,-0.607533121605235,-0.676063240009624,0.072220529373705,-0.364397657954402,0.887508111736484,0.355798342284446,0.132304278063196,0.0142506724465474
"311176",-0.622745704477786,-0.787221106527944,0.220162735900986,-0.828532094469144,0.270023227547679,0.213526454329538,0.365163572551008,-0.37778722574929,1.36300521804022,0.0332762093185113,-0.0852759817427871,0.39490223107704,0.132602404073517,-0.594630829236755,0.627348198922099,-0.184523400585384,0.577313602389556,-0.357237547551248,-1.29114333537832,-0.777705512891818,0.309454108118853,0.523599879425389,0.055905539444988,0.383662138818932,-0.799170974399402,-0.0439456510435013,0.0423451902285222,0.897042325343626,0.224445178265279,0.797470916999053,-0.973219194890529,0.240459208611756,-0.324524111788878,0.120896113605473,0.409304423484463,-0.70516101950283,0.542736040043854,-0.359437513292176
"311177",-1.83973958061918,-1.66292693363056,-0.233673867618874,-0.465107347145479,1.07464002466775,1.98141014157449,-1.37212094550515,0.757554879984165,-1.27287052629068,0.943372522983389,-0.544613714328307,0.73641361987547,-0.475613344441108,-0.30088095071852,0.392492468663432,-0.00303172280939697,-0.713219116213922,-1.07373362835435,0.793296079930987,0.967467487427482,-0.000345471439840268,-0.32257174565234,-0.509563560737847,1.06496690916508,-0.041324016134159,0.14744426263406,-1.45982143132178,-0.344427565431328,1.72172651304037,-1.70553085859495,0.285584636088505,1.36075032287017,0.265792749351651,-1.71322023008485,0.432143751693317,-0.610721823010953,-1.20025806872881,2.0797716865313
"311178",1.46937685879256,0.258272162351282,-2.22618702543939,1.39880791856792,0.0136067899168473,-0.627856246548932,-0.988321182849249,1.68740615199356,-0.220492164316176,-0.367269518688194,0.458471628986417,0.393587915531021,0.575845289498752,-0.503930294406052,0.652142567099277,-0.646197618416184,0.292158071106815,0.332236419766679,-0.569284877855876,0.247385077707819,1.04325120175152,0.00209094394037453,0.400142094387207,-0.105146237567306,0.329033744577478,-0.654003628326491,-0.722931676894741,-0.410609363974503,0.667279707014734,0.0460293611458729,-0.586217081357993,-0.217071806314592,-0.473627681431992,-0.132150557858032,-0.54749231016651,0.583099070853532,0.0266335548355328,-0.641235111717368
"311179",0.369715581954813,0.575732162321176,-0.134977021334414,-0.232904675597674,0.0123386417266889,-0.963332156324217,0.117918302333115,0.764165843038637,1.24677090059236,1.17125606140782,-0.301409099097293,-0.00738743054981899,-0.661502516054858,0.133546398876326,-0.0529778360474985,0.881994169118187,-0.30164693459177,0.73293863330078,0.532869199989262,1.16556194007683,0.457168702850547,0.110349688469902,0.227160315423405,-0.111218291182971,0.676129025187101,-0.334077639885405,0.419677137333543,0.00923860857025827,-0.246071812971816,-0.0262552234999009,0.0476829095549949,-0.536794877515506,0.894541390808421,1.10180771930046,1.56311724394774,0.575005807117799,0.000745483128285457,-0.0140972365663019
"311180",-0.468781298016323,-0.314247752321925,-0.176853936348268,-0.920042842330659,0.177182481769124,-0.859547824124576,0.743461408482653,-0.251723451492509,0.912048695787663,0.445323006551967,-0.618843832195876,-0.696541663710594,-0.15123766595537,0.383993882854071,-0.135007730422096,-0.640246115099236,0.164139321458251,-1.35364551330083,0.368014973577128,-0.967763334250164,1.17101912127197,0.00717526736934218,0.5207201314192,0.233875720650717,0.360791968787045,0.0719988499802361,-0.0701144396185532,0.665284656026893,0.46267928932539,-0.485701923233599,0.254981706329685,0.48460565274324,-1.04529464998425,-0.213338512558439,-0.4079732934541,-0.185668036259144,0.27342670518446,0.00932881078386861
"311181",0.956950200022832,0.628328603431368,-1.12888682121621,1.55634204687336,-0.0612319658811295,-0.84948914145737,-1.16385473492946,1.98158853321311,0.0274768161729349,-0.380902301588156,0.487813049012147,0.259298668941632,0.069178876387389,-0.560380072542024,1.33198789732005,-0.452488989389695,0.0668377411151143,0.760106336581675,-0.523941997446101,-0.00636344868273569,0.503492220831646,-0.0698590636778832,0.177974782339053,-0.293111175226254,0.570984348936083,-0.739063977639617,-0.864443520254111,-0.13436740194052,-0.222789090086942,0.338626095236832,-0.24986155814917,0.0651216981995315,-0.0280655438330011,0.00774750822650348,-0.684724910651003,0.403054306640297,-0.262438317989885,-0.199742784217229
"311182",-0.97205098437591,1.24860624212379,0.628965132280475,-0.170127397988038,-0.516100445123573,-0.708923274785786,-0.0129379435872894,-1.72304954914451,-0.435742917185375,0.213608076254413,0.610044396201999,-0.565441875470648,0.397475875977817,-0.185550520496409,1.104677534377,-0.536340749416615,-0.142702360966813,-0.555694511421702,0.630434121401306,0.289755629039164,1.04822460485859,0.23564599061013,-0.49768948996338,-0.996292048195884,-1.08109204128784,0.917615681493062,-0.601105142528088,0.919463497596492,0.271598564072795,-1.12601244024671,0.725434447266048,0.943377918740896,-0.172688191265308,0.587478798099153,-0.366366379743097,-0.472495785717441,0.540219867887266,0.305938941527448
