"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34"
"137206",0.299940267235136,0.498475993516539,-0.407828291710666,1.97775454486212,-0.567127753366062,0.615349350866198,0.493921782126204,-0.10589597779157,-1.58655566126791,0.702347800250639,-0.267124187188574,1.01409204050468,1.36642892386789,-0.300580980140172,0.100431302863003,-0.200926739667418,1.55482047385769,-1.2512166337901,-0.583199315533428,0.024413323283281,0.890447866149371,-0.337859365612418,1.14056023857123,-1.39872580338077,-1.55936089897967,0.947503966345252,-1.1852193501262,-0.0158583246852477,0.683460728660128,-0.0335580923152414,-0.783131100931595,1.92022486771605,-0.262046323832518,-1.11852166552817
"137207",0.426410527491378,0.498149203982921,0.342228465207913,-0.330443304458942,1.4008185803349,0.142343690089781,0.930399893190692,0.209168244339441,-1.17904286192631,0.112618059162948,-0.422654961446775,-0.324297960966208,0.201171123106894,-1.07765833548634,0.440641065160998,1.01547052904695,-0.444291728924105,0.465780796548548,-0.275326425926988,-0.196213789972954,0.600707647361729,-0.0788790530524194,0.244075647100585,0.169712725174093,0.456382904831063,-0.524413681158117,0.449305068949023,0.10255238087255,-0.34039504153996,-0.0170907888520243,-0.444262957166978,0.476756639459856,-0.00600969302682443,-1.50228399223194
"137208",0.783125001659685,0.769494296616751,-0.561588807602877,1.55032514459267,-1.40955164257581,-1.01643708722388,-0.42737809401918,-0.785026793425,-0.77584033350164,-0.416232467905491,0.416616978142448,0.855177779384201,-0.113978485849885,-1.29258055000343,0.164293226759504,0.123307223997971,1.07384254930257,-2.01248393121177,-0.395258702827738,-0.174721618159449,1.20664047419243,-0.709544694199564,1.21088569424023,-1.60538490954036,-1.27613667835461,1.12944545552442,0.3615958386574,0.533608074281907,-0.563895274724014,0.294357163195565,0.226334851877105,0.606352474529723,-1.39260707537907,0.440582104522111
"137209",-1.67648580764318,-3.55126183162388,-3.19983944357631,-1.23092580928374,0.68835986058728,1.08045925857065,-0.271103554716652,0.000722566867897678,-0.664473588197469,0.279007335197402,0.760379450977446,1.30197780240328,0.973447614828527,-2.05381023310578,-1.37632191961929,-1.27733749416162,0.0763159206603228,-0.240256587471024,-0.474385369983236,-0.794491456053812,-1.2145277088299,0.259857039187266,2.10760550413101,1.93851199664404,0.918245804086094,-1.12052454872882,-0.351958105490383,0.461228254537842,0.152949550855241,1.02834186941832,-0.515689026039772,-1.52192867402174,-0.560147405985861,-1.43399730512571
"137210",1.80117317487096,3.34440731520161,0.721145590865446,-3.56293291141164,-0.81479874680436,-1.00144149105005,0.0953818037656511,0.113951597829205,-0.228233234479974,-0.00731778599303884,1.21705139150508,-0.722769062109487,-0.986489651138804,0.0209898136733075,-0.0389744198576986,-1.29198171141588,2.09581868448451,-1.39650330265601,0.0275875009590052,-0.48812483319601,-0.255465417619225,-0.108499277102485,-1.38234172186575,0.994168447568063,-0.721292559182577,0.0529450177623916,1.59360381703013,-1.41670794077745,-0.16453723437045,-0.130497740875755,1.13865970920043,-0.0423663592932068,-0.553225282392535,-0.545000077113143
"137211",0.408735042041263,-0.131140026225207,-0.156267410633572,1.10258061582165,0.218769376807555,-0.966193695431197,1.03424569344866,0.123194611844393,-0.194149375302472,-0.336925980797459,0.826298057735577,-0.427876988384319,2.23714524984156,-0.733286859931807,-0.271699106032611,0.940951181299785,-0.366589614388613,-0.0732135962125258,0.180457260289079,0.0873948142848686,-0.167026651830382,0.575864521352137,-0.721778902313226,-0.509732767464573,0.634567685869136,-0.340772266606025,0.764956933201504,-0.992047474447417,0.456184825040362,0.278405395149139,0.39230899508484,-0.660017745884742,0.761869198967514,0.397325479490834
"137212",-0.0577614987358185,1.21508255804488,1.34634153907233,0.109295726684439,-0.883412238178803,0.471686875662755,-0.0585819286047831,0.460476227046811,0.941431591325507,0.612118833595407,-1.78728604534271,0.493690534532826,0.580387715140625,-0.460960356176793,-0.729185895529157,-0.207833363674111,0.164679850818361,0.293611960638152,0.719374522597503,-0.0273014687667616,-1.0040458447064,0.288585705230281,0.137406445623964,-0.333834724993045,0.203442747554677,-0.382863223363847,0.299990685606696,-0.571552144184056,-0.777405393343484,0.437152125059822,-0.58163194150825,0.383088996923125,-0.567748803709643,-0.295959849578985
"137213",0.351401302847497,0.938264681169542,-0.461325916545049,0.921811421899682,0.268825692737692,0.323014157211345,-0.0631719537915666,-0.486071865279114,-0.367454456754634,-0.566448722317009,-0.886936354936282,0.521777764558901,-1.24983900805684,0.416312082716352,-0.351671183922901,0.460040499175769,-0.516816226127332,0.17984741313765,0.000716551167780972,-0.0239009292815484,-0.444565744230163,2.12513402864765,-0.0279545489047964,-0.946920990291854,-0.203190861887419,-0.107062769365195,0.0436016482266288,-0.848958162974744,0.380982192459163,-0.812602416192084,-1.30331501782556,1.70836025014307,-0.620917741313159,-0.936080872296803
"137214",0.588584219739491,0.452880213616449,-0.0634189403139657,0.726854382164504,0.56418787385618,1.6383866948357,-0.0354959836009834,0.561483072798804,-0.571994107381711,-1.30764349622118,-0.488877819743479,-0.522024483460613,0.306563002864565,0.563565036346543,0.437186107977692,-0.0698276957784279,0.310420624411238,1.77475577025227,-1.55078528024172,-0.392502097833129,-0.121529905801708,-0.225642345154985,-0.358174260428423,-0.377194515282199,0.545307331164841,0.196275686646695,-0.590876296777216,-0.289178094967344,-0.344281681858947,0.424899179754945,0.197949087336889,-0.224733117238678,-0.0673391235697182,1.08966933645426
"137215",-0.587928226399421,-0.80830418784857,-2.69238547146918,-1.80983825714629,0.776984220855471,0.0497078326089979,0.306768848543336,-0.11669043071271,0.671661405019973,-1.777878966459,-1.05690383073828,-1.70674185243459,-0.477562913322343,-0.497242585314941,-0.952587907474182,-1.48844972489514,0.0530710409464135,1.14342514429883,0.541180941527314,0.229675746820223,-0.537949223038608,-2.48432441903552,0.295168362988745,-0.456548770256199,-0.97919697504531,0.149637636852363,1.11269849337122,-1.62849861439658,-0.975469288674286,0.388531298794935,-0.688141289244859,0.459812055249003,0.120105640785016,1.05167621381765
