"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38"
"320147",2.96698015775185,0.749869276030986,0.979355908202577,-1.96350196355588,-0.863848065796459,1.02799128627528,3.93542471605804,-1.68085546172482,-2.34294780915226,0.517586468692083,3.40383118438445,-0.448108420151912,0.327129289499368,0.310833093132159,0.521543669910756,1.7976182045479,0.791527228557106,-0.631930225317141,0.736578790924154,-0.838865789743848,-1.04663438458804,1.24883796410381,-2.10498244010833,0.223967167415471,0.992460768590724,-0.196787705621362,0.249553305306512,0.687440425013818,-0.0675162359325441,0.184938147400827,-2.09241354310201,2.53356684123947,-3.31367540060865,1.30872119670034,0.401442450817254,-0.437120337670958,0.786940613780951,-0.178041782145264
"320148",-2.04643032479423,0.108831987165621,-1.47540291108292,0.776455674093706,0.330479811653296,0.694296405926059,1.01985267921946,-0.824467582779523,1.27194213334692,-0.235011394487938,1.06227502940005,0.493759119062297,-0.673738297779878,-1.00631094281184,1.47144086040648,-0.254612443885255,-0.924203399936582,-1.69716326821619,0.774815341183501,0.504643806346158,-0.807587607593974,-0.828196142098452,0.65928631645498,1.30459183739769,-1.15062831263761,-0.509490923312105,0.804191305120183,0.156052452150493,-0.719739843190056,-0.177710927030041,0.111927953500605,-1.79978601543795,0.114847681884959,2.0421251316673,0.220247518868276,-1.53003438167676,2.14775387494216,-1.02366590860924
"320149",-0.155151707541065,-1.29772022733167,0.381543871639082,-0.76281382421111,0.741658166087796,0.459417355378316,0.608600794884346,0.395599789613304,-0.927546738036485,0.640114188515744,-1.25605601699771,-0.00251813585002734,0.112445460338936,0.296213422999224,0.467257170679364,-0.483361817962002,-1.01702378087967,0.637204341654655,0.0730739786836405,-0.465477574759592,-1.58979299703273,-0.779795859191467,0.0192328318847137,-0.173651390569359,0.0700034438023135,0.433375406430099,-0.344464910410418,-1.62215815458449,-0.502586272235814,-0.30184419237139,-0.00878522597409435,-0.69815021348817,-0.231483465707734,0.670385571034686,0.750859547213904,0.22906964930371,-0.39151687607934,-0.639060789335518
"320150",-0.239794175363725,0.66349899563121,0.580679299181961,0.026041502981404,-1.10640211661259,-1.07930493245053,0.690180891903507,-1.41467615186132,-0.0431693150938945,-0.142735127802085,-0.637946651005854,1.14639731385293,1.91980189787461,0.287195292406435,-0.551656511012683,-1.1481054038124,1.06713421525503,-0.211622878487772,-0.402105475389632,0.521475240896014,0.752854974155183,-0.604925187071787,-0.265720904577875,-0.661248256315309,0.742603557918165,-0.927723467110288,1.0222547929707,-0.942322302438647,-0.59173650039187,-0.168691191072096,-0.0104693625677983,0.0304021981018375,0.653965332421824,-0.878740304220928,0.225845686082524,-0.16166056480665,0.620433990889538,-0.592397304709639
"320151",0.831412683325526,-0.577677686412198,-1.12236344964584,2.15602554595272,-0.0226190793965335,-1.28331045179631,0.584585974295477,1.13730761324018,-0.995281009888128,0.773197400354655,-0.322078186618675,0.117937909661047,-0.181474114665722,-1.86702390029792,0.858472483725273,0.4940454526006,-0.896575148533306,0.874191743004946,-0.765632756440222,0.33088313468139,1.08146929341663,-0.658541603911912,-0.10984161652795,0.108091129966174,0.36837811677863,-0.0292718838367464,0.136332298807364,-0.496227198751825,-0.0421567309346357,1.14324068174761,-0.59011899259317,0.387012009459605,-0.118155774362182,-0.190192626373254,0.115409547762624,-0.0838815711557142,-0.239935033562311,0.336236971693353
"320152",0.141384872397952,-0.289962999656066,0.914027654033583,1.09303227273148,0.240057306656873,-0.497394111557784,0.443756219540639,0.0471034956047639,1.04250038530145,1.03099351949153,-0.635504386679897,-0.542699408365154,-0.359280374038017,0.222270571608636,0.846103342519949,0.300945250531079,0.56561579831403,-1.01237358601159,0.536796023565168,-0.465687865974357,0.27045890935349,0.216985639981492,0.333728506958692,-0.105190716938835,-0.307294190905569,-0.60536940403235,-0.197010379597564,0.655689760730396,-0.433358191908886,0.261282884299619,-0.880645202496682,0.829373753690758,0.626704444943632,-1.32205494053025,0.0572515175301702,-0.269762935060884,-0.351496190019319,-0.75132693293273
"320153",1.70793973885222,-0.759421578440898,-0.709449104297875,-0.0139212898148642,1.67714720697131,1.10516875135289,-0.0203203467290753,0.484138326146542,1.86176398182549,-0.644307474798259,0.631099556113453,1.18896709960697,-1.07404733450547,1.27088302097401,0.886694592938415,0.724370347816466,-0.0841120467366516,0.0314103385345052,-0.158554952561831,-0.401495917783606,0.279167077931603,0.0139735627059086,0.0409470044953236,0.0194979517686761,0.852219041343816,0.215600009745301,0.760750476947703,-0.68533291978058,-1.47594333328809,0.513817952081002,-0.336057805601461,0.792927691999837,-0.210166642326005,-0.221250169311427,1.12271347752121,0.505324757305735,0.348646450553466,0.317301371674228
"320154",2.44647491798175,0.993680913800324,-1.52243529606562,-0.184667701623315,1.40996905216098,-1.1750071744706,-1.7088243279937,0.0921491921272352,0.623107673424253,-0.211902773185156,0.380976525847726,0.620205582128519,-0.514544252458539,1.27696684600308,0.373815390049409,0.21154080158506,-0.154711582500118,-0.865062950714978,-0.134595913172255,0.522221127783857,-0.428058982012412,0.297530067003646,-0.641630512870979,-0.529690477205067,-0.357359186523692,-0.799147946620016,1.05490516771914,1.37020256777628,-0.60072261313911,0.229183238821655,-0.326383840724049,0.373743566801272,0.0896536998257512,0.21370648570742,-0.142898576173041,1.06241051700019,0.762090460616911,-0.0018981351459944
"320155",0.101473337232906,-0.251598811072494,0.890220815238509,0.729818197808029,-1.17088749693498,-0.781545539880534,-1.35031376482635,-0.319864789239383,-0.621954870560221,2.13463649742136,-0.20241315439829,0.854235670647106,-0.735406999034269,-0.511664681862314,-0.410733933668317,0.317865032004472,0.822875460495537,-0.960334149954543,1.28367219716979,-0.616991226938566,-0.907281837627522,-0.400526331367663,-0.184620061257002,0.169932885302364,-0.109481768606768,0.171975558301236,-1.19138087717971,0.528000509874538,0.158591087476733,-0.232964790876873,-0.561950900567602,-0.123003241016994,0.747366016726194,-0.913028092600499,0.292159650144365,0.356604550691044,0.381376565919923,-0.551040019577128
"320156",0.140696339979115,1.24419886465424,-0.0706012516546311,0.750897852001154,1.72683264823048,0.0777998908301298,-0.08929183009481,1.60913271839599,0.506461202046287,-0.31327585941051,-0.245202561561824,-0.707731453341755,-0.574451967563489,-0.218769426736654,-0.688729161593706,-0.189674340012767,0.346704999388503,0.414930927548376,0.879029403787321,1.86972713363943,-0.176247899934009,0.814717941724319,-0.285083553137416,0.04578627758076,1.07467397392275,-0.295014107681804,0.0810076953281131,0.828208116748902,0.136096882358984,0.117104932591117,-0.716818026885427,-0.179503342639242,0.772619920701363,-0.0344948030952588,-0.420363291521548,-0.315707586964778,0.659110405085375,0.971776966773669
