"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33"
"92692",-0.704978612137066,0.29832377176744,1.70994413586321,1.62396240078321,-1.28700411837379,-0.546855792387698,0.78608627788179,-1.38413117224664,0.186077844140505,1.55018231606244,0.205396432980428,-0.480482808061461,-0.122745909080662,-1.39157450168624,-0.239315939773063,-0.73201617887602,0.0994758741810055,-1.12591994439799,-0.0895065109466845,-0.0230950958401868,-0.334359487768277,1.8728606478896,0.230567562828244,1.0198991198805,-1.07629882016474,-1.83293828474712,0.772840389955983,0.187040740334728,-0.132517650104371,-0.388806992459128,-0.259379728247425,0.761385209579031,0.0946462241999223
"92693",-1.4066077522956,-0.270205441444562,0.740128307731045,0.941600859447391,-1.22685029984236,-0.2577275700142,1.38559158866306,-1.64722760884168,1.15738854787058,0.769084923553667,0.0365178367175516,-0.881242829340205,-1.29810740298204,0.141484468800552,0.31490973775626,-0.704345108852707,0.556303981690182,-0.286754992683964,0.38472958730428,0.510035665789685,-0.623087721388543,0.778385492278411,-0.305051312980645,0.157053648703699,0.238417129204389,-0.315740068276965,-0.0123056167512875,-0.246458624951944,0.278487799941224,-0.272416942049876,-0.138947135667178,-0.69071041334472,0.865707183820116
"92694",0.879869876148927,0.641035357668685,-0.308453390812882,-0.829192349096019,-0.717733844547533,1.56728775286249,0.629630809721023,-0.528705652778308,1.66724048533215,-0.238449779613225,-1.18020308670588,-1.33373765450315,-0.0623835883148256,0.548517678489131,0.448231464473509,-0.676355338474683,-0.653945563355456,1.37283943349752,0.645365686108783,-0.616182320417302,-2.27419500781741,0.411032039979869,0.186537482110073,0.432626852198983,1.00301956501934,1.03366097619905,2.3646722399455,0.511912735151123,0.775365610367164,-1.29283203148311,-0.107430660376358,0.636989301497217,1.0368181660993
"92695",0.878760547819818,-2.44233067200885,-0.725120772766242,0.699033806700886,-0.0630687782677148,1.9622611723578,-0.721093126853962,-0.476227755917366,0.0873677645302955,2.03524735131382,-0.194166086173267,-0.730876613827481,-0.37859919318782,0.830144889886382,-1.03087543692964,-0.913160562404806,1.04969599371091,0.237216106218374,-1.85863633092037,-1.29028923479369,1.66724212991391,-0.932609128541421,0.478538400570049,1.85468404186683,-0.206279915330906,1.38961588150446,1.66224641584435,-0.397556361766739,0.88660732394128,0.0509957631292454,-0.581543924516154,-0.578189424374048,0.178204619843888
"92696",0.562707943074201,-1.47852175049892,0.0747994130506964,-1.19349418588192,0.154024782022645,0.203263989492693,-0.686331969080134,0.883184390907983,0.320142872354377,1.10769187232154,1.08392118480776,0.346371199282349,0.624961896544703,0.269237062569834,-0.0603955637108921,-1.38565469905326,-0.222218493599861,-0.990182703658194,0.159687177337833,0.287207296110439,0.924578656103792,0.43934907478264,0.206160771280285,-0.842551709291017,0.651702806438805,0.109512639372332,-1.59733626696867,-0.870531797158798,0.173193468516233,0.0840308194529284,-0.154238433286766,-0.462034503830708,0.0257081168166348
"92697",-1.72902314780463,0.212232815013058,-0.598368547022609,-0.199864066465021,0.669331498109815,-0.269213335092141,0.689158178450916,-1.19942199010243,0.0314403403656974,0.825940503058247,-1.70876294844128,1.00674204774517,1.08125991501647,0.0934352493389058,-0.821991947568849,0.847219635918309,0.0938890930079825,-0.789804979562551,-0.119355568334858,1.131491355543,-0.936432268704977,0.0766744156692129,0.935124520591929,0.123918498582271,-1.10245904221253,0.704139704057672,-0.112858199118571,-0.0265168193479022,-0.284284624676587,1.0806312390447,-1.11918593530602,-0.127331160416737,0.672055161456894
"92698",3.63010495765107,-0.255227956068249,-0.137566538771626,1.93059528505483,1.7213190810383,0.234982950436827,-0.199249191686968,-0.434617779174399,-1.85187296236882,0.797694527128277,-1.71469725667074,-0.38888870464787,0.659926643090189,0.134652642570457,0.333376379679382,-1.53953650967952,-0.437805998152634,-0.702100762007023,0.329818200963613,-1.03554850702419,-0.612965445845673,-0.516957023038208,0.855973819728334,-1.25833098135105,0.411602878638311,-0.667791809627551,-0.547490652258521,-0.116297293229704,1.7114786130692,-0.32205233485115,0.338931901006415,-1.29130839315935,-0.106417434180841
"92699",2.54579954245352,-0.905778650703259,-2.62681669183286,-0.688145973470845,-1.41698242963427,-0.298885716354511,-0.795014191027597,-1.20368757755454,1.82330952281827,-2.68995266842876,1.04555967946622,-0.67629446795574,0.198868013044257,-0.5070674565643,-0.684683863421092,0.463909751624289,0.442169442093536,-0.438077547176892,-0.612963472289718,0.597222241414738,-1.37785725111095,0.099034249474335,-1.26135881584636,-0.331624419151009,-0.530679364071613,0.48176598131488,-0.627705517698644,-1.45409543526749,-0.459269741298604,0.67837089412649,-0.0629698793236082,-0.895033551543476,1.05929357937949
"92700",1.98098379805569,1.35424140329783,-0.74409162650134,0.414376253311793,-0.894853787878318,0.846442492442392,-0.997669442385457,-0.625265233725508,1.06777337027628,-3.1373629767788,0.31438058064817,-0.959087665860398,0.591004031455086,-0.58147832299802,-0.227548693741802,0.274506739807322,0.837585121197278,-0.479894775002277,0.328996258287953,0.894160642245092,0.17911687600703,2.1643492410373,0.485763503037901,0.200871706905248,-1.06281041637383,1.18795161861407,-0.0159555584174824,-0.379353545897698,-0.163136532619523,0.242085744286028,0.531859648598478,-0.117703799687006,-0.195242713846097
"92701",1.91357294314599,-2.37398968753325,2.10460694379469,0.407240346550491,-0.74628988630705,1.24094254423614,-0.992188241460892,0.591323531825266,-0.786732944910302,-0.175728905692824,0.0518547398397007,0.211702394948206,-0.26365410778808,0.268305875986394,-0.540584875099729,-0.0814751244059384,0.300782971306442,0.379131577031706,1.54093454729789,0.383203558938863,-0.205356978898959,-0.788857521958543,0.342070732142803,0.013385353744814,-0.803301436664849,-0.299869576119609,-1.45486453900442,-0.66553313504045,0.393805057264196,-0.152242150969415,-0.515682238537223,-0.101379071504788,0.673342265618153
"92702",3.16502891268578,0.0598803189514395,-0.621711960404492,1.62731558334853,-0.508101834149854,0.953815159355443,0.448220224973754,1.8131470751428,0.40873747647639,1.83967221971852,-0.376787280862901,0.714075852112393,-0.874455448898929,-1.14486419532732,-0.724677017740646,0.470671349722962,0.855116375477232,-0.452541470145071,1.08247887770265,-0.156538047553165,0.388392805650521,-0.0378471890593315,0.704934029925951,-1.41652894491289,-0.12713399319784,0.756618332697466,1.63278821268708,0.0108001082380491,0.196628415754747,-0.220298466131723,-0.531735119478149,0.289991273855984,0.611252803837158
"92703",2.10115495595144,0.761518007205017,1.1864289801233,-0.131375183337187,0.645225466175025,0.349917355868085,-2.03496032461151,-0.204234010757731,0.214895132496277,1.00395452898014,0.538926324784944,0.757452636371218,-0.749062942975758,1.04231914949175,1.35521464026042,1.80291434608507,1.76758185823107,-0.287780043622673,0.608633690304022,-0.914092003251248,0.280505705772907,-0.143320434698673,0.395474479236884,-0.897747992796908,0.442811630903176,0.421111927466838,0.730946372045262,0.662478793339684,-0.557381143166777,0.809130629230873,-0.64511045022471,-0.516445511617389,0.679442227185421
"92704",-2.03979073654193,-0.0659886833083083,-0.630597455526793,-0.453496087990627,1.30537482535395,-0.247445686952272,0.85987041284803,-1.10023666702651,0.243377491554716,0.7430763212403,-1.70547743186031,1.39639232347271,1.13665303424399,0.271692818481225,-0.983176762827498,0.698976699267104,-0.142964169141987,-0.837532963770155,0.0422722844590081,1.0593900357197,-0.708533943485141,0.21796161976095,0.409779484337096,0.519305254702144,-1.02842599707782,0.260258557024925,-0.252901546948716,0.331832464851416,0.31636583224705,1.57693124369695,-1.02806734623664,-0.190577944128388,0.242899479081502
"92705",-0.529162481582043,0.661008000315568,0.941498019102161,0.52321921337587,1.40199414817838,-0.0238979288451535,-0.919641661333013,-0.178740573279511,0.164277230251785,0.975267683638586,-0.19138803668744,-0.267636010286819,-0.982420778934742,-0.0376584858832934,0.159300245083279,0.00852891285223082,0.833405831412923,-0.193798902409275,0.202952360692909,0.130894183703793,-1.56792158550273,-0.248936605528843,-1.3606117681724,-0.0281767311488964,0.278961672595999,-0.00143785104174927,-1.29179507423359,-0.74660890973865,0.187044237217907,0.248754815104045,0.260795332333226,0.497705042774909,-0.144620337378701
