"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39"
"304020",0.609761679122113,0.0827369250444633,-1.3759820943908,0.476353378506541,0.731239826227516,0.352505719656748,-0.73796737007468,0.505671500264589,1.22013079745377,-0.422703671941554,-1.29806077739695,1.21364126860623,-0.378307139789778,-1.66040093517482,0.176160589929647,0.97380958919384,1.02994849674892,-2.19220802002422,1.07300752717648,-0.427380226565395,-0.196292855565075,0.295809886478943,0.379337268444265,-0.93569243335202,0.202357421718431,0.232129094502508,0.590739096997906,-0.601187916050527,0.305144237308514,0.221139010754153,0.57490903957697,-0.387701904738327,-0.485669653566573,0.59612925261674,0.348960397915665,-0.488732860128745,0.554857267188448,0.325440111984363,0.238215764742447
"304021",1.71875800058364,-0.181217573272169,-1.07653201646156,-0.532588713174018,1.00681137247355,1.42461084876946,-0.419035526896335,-1.01890639064374,0.185578610864041,0.0943406515556486,0.649184215838813,-0.718706809682717,0.268883943969644,-2.32564682240533,-1.61783368245544,1.33435419944775,0.37607793418227,1.01591811422343,0.105705591726902,-0.196557643229327,0.0978247026425119,-0.229361152201675,0.244984156842813,0.879642412790163,0.608025025989796,-1.33611177401094,-1.39937367713509,-1.14398663393885,-0.400098204321212,0.168168082056596,-0.0156385027943638,0.3564471786202,0.348508129368777,-0.325557696774976,-0.0796640625570756,-0.554904824068735,0.457587984777546,-0.276271675809222,-0.633311939848728
"304022",-3.27810706793405,-0.558606081295073,2.17722499416038,-1.65235164237085,-1.07062046307522,2.36538624593331,-1.34889165294182,-0.82004835785892,-0.335014225292221,0.0803345786896562,0.361215048760509,0.417142943597991,-1.63475908294295,0.00539577522269929,0.213902757594512,1.16024363993455,-0.636156655962202,0.613546600316051,0.130778181477373,-0.227393218090206,1.04164502194314,0.0301683560060989,0.56446940120778,-0.782677353464978,0.144102795324802,-0.684914609817131,-0.059514752070268,-0.121728457979299,0.413052213636574,-0.932119779137333,0.0285037389279722,0.15536262807145,-0.26027734863964,0.813695518213326,0.2753643443785,-0.546433120115501,0.559085512605521,-0.0695427496837869,-0.647477063527733
"304023",0.793029864113887,0.325453520245646,-2.37686716125757,1.42873338484384,-0.125383245504456,1.98777209647513,-0.550091824257419,-0.851822497543917,0.00897301147175572,0.559006456408072,-0.581751183920355,-0.683418827787101,-0.317866099497321,-0.340783166300968,-0.587754032334534,0.81058540828385,-0.2367487394399,-0.389802524097793,-0.755587296537046,-0.0158497620382278,-0.241643774676359,-1.2387254626073,0.441282691659756,-0.375149861824806,-0.209716676195124,-0.10412599405098,-0.216666426576315,0.222549966514438,-0.569500681123875,-0.0397719825328217,-0.00392775862311882,0.590537280337721,0.163748172606608,-0.104946844377807,1.35217184581396,1.01374325279761,0.753730954152925,-0.21164541960885,-0.319369263120392
"304024",-0.517661465207691,1.86515485946556,-0.117786807184424,0.00960681039701145,-0.160582199080505,-0.406762983782123,0.50651269606247,0.708377934339718,-0.0115599828650939,-0.149125461799309,1.03259447126536,-0.874903519165771,1.1067879170397,-0.0635354858413656,-1.37511139267088,-0.64413378801715,0.631019123883311,1.4181581456983,-0.362975879438386,-0.863061710494149,0.526142647409583,0.698961293308751,0.406005412613308,-1.58105347287794,-0.389574471564924,-0.173975438179139,1.97965179901643,-0.432125210241119,-0.980063676642824,-0.50766478457173,0.566003770209642,-0.405684839963624,-0.0880401313627942,-0.391951078729949,-0.768201775465241,0.299107966565067,0.385526162731022,0.704317256194088,0.0197936703362699
"304025",2.2801311691505,-0.586918996933127,0.0216196909876709,-0.0690999407360139,1.16630596192723,2.03480822571611,1.32561267818018,-0.244350858000128,-0.357305717761237,0.160279301371251,0.562044714969768,-0.473045271381587,-1.07058162570566,-1.96233643720551,-0.372443998011337,1.01915397623598,-0.147198208819246,-0.262865251524798,-0.755341163649128,-0.147567513633814,-0.600580292491412,0.24042460233305,-0.574615522684355,0.399659488827802,1.65494288572193,-0.512721401973022,0.358168739609209,-0.102655647887125,-0.743341235339678,0.75977827950679,0.684343079758884,-0.442351487479199,-0.740517751015958,-0.326874986977353,0.147308692615132,-0.193645381423701,0.357297430065628,0.855661499521639,-0.425945044447102
"304026",0.132149764187496,-0.59418888006075,-0.31957804848159,-1.2774170272485,1.41626450964751,1.10132388305546,0.377268469057749,0.176921125658725,0.875318399817002,-0.0571570947745506,0.0502984671986238,1.15705681230533,-0.368950996471177,-1.00908021822682,0.620196674128987,-1.24446435163308,-0.233820656057117,0.953278299016599,-0.785160162516064,-0.567644882692899,0.104113271356361,-0.405811402902858,-0.0169605901902646,0.234595369926725,-0.553230973141046,0.899644951173795,0.265572308871214,0.93144557240534,-1.09993237164465,1.35253494417618,0.982502992058217,0.259428395001446,0.527261202220061,-0.199940001080939,0.513691358128385,0.14927469181655,-0.358871249424338,0.47793975521003,0.0487652339531648
"304027",-1.77152057424804,0.5561830704665,0.0222497223881507,0.100137287429102,-0.514143979070453,-1.77870621764591,1.21853365349026,-1.30907597167647,0.170373477262281,0.689605229184079,-0.026056835596308,-0.593525629468827,-0.82922290852789,0.265811322828294,0.236929566737828,0.672414680691642,-0.295644848236207,-0.554054847594746,1.02729651223089,-0.816979138219951,0.27431509546662,0.00386960030243145,-1.23939276485887,0.143666048269863,0.00177384111026346,-0.6310824533592,-0.641199184476257,-0.573351953262807,-0.751489051432306,-1.00632357898198,-0.471134309147233,-0.0093136876403008,-0.513885739972483,0.334576749966393,-0.289776075790975,-0.194303864988704,-0.425725158434071,0.155847504030314,0.218587227520076
"304028",-0.410390347177289,0.208601958303784,0.0912973122024741,-0.48196966026519,0.910892548815195,-1.01610795895073,-0.359709841387971,0.411182344224621,-0.853496146673246,0.343175319354628,-0.501071864825542,-0.349410402967372,0.193957949916835,0.46213782909671,-0.0760044988403036,0.414862732219148,0.789930955639841,-0.0990896141043943,0.457576092010676,-0.732658581089621,-0.334955942379547,-0.282161407504073,-0.491480298453651,0.0778402065482884,-0.119685381534144,0.00703939809262732,-0.456754874721675,-0.0653980244654931,1.24710834018813,1.40427685943612,0.577049712416903,0.471805930530467,0.486136585059533,0.466061553464708,0.752273754224238,0.765876058828988,0.275776147587396,0.610359427936426,0.0175242433248234
"304029",-0.213935354396309,1.96955379863745,-0.963863298981063,0.0457671001830825,-0.349119489361861,-0.141403872910846,-0.146537370233216,-0.395457229730879,1.23621983211473,0.038840508917545,1.13361620901627,-1.53280393226621,1.27278975128293,-0.708508069857728,-0.126217301435349,1.33905158536351,-1.01455503524134,0.785141791979683,-0.122776007116255,-0.0548029592886303,0.959789388646888,-0.97330890168383,0.657743906124432,-1.11416856341245,-0.115499157763269,0.510561368267244,0.836364112756284,0.303269578883108,-0.178648759553367,0.232503412145434,0.27756683210877,-0.0161165485170259,0.268340426106124,0.00103352556421219,0.00611423942736127,0.0854876430030714,0.0737876517453116,0.069937704914648,0.187677022974004
