"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35"
"217726",-0.722883312377741,-0.815870312085123,-0.567098232171619,-0.569466784471291,-0.684524878293632,-0.182944444509553,-1.42727040771016,2.04747062485803,-0.458983068417565,0.338113115009966,-1.21135631012958,-0.32593790030863,-0.27461637112807,0.592455172988563,1.30745661527137,-1.34139163813375,-0.955841311002122,-0.078911656007753,1.22144927641177,0.624152136728385,0.215288488057963,0.542445602123699,-0.0305347788155481,-0.407534358482085,-0.274700690487293,-0.728029418183556,1.55845796859878,0.302320134027072,1.34398941185316,0.815272640606154,-0.87227134303029,-0.298455574780825,-0.349591556366055,-0.401866220747668,1.04234717878508
"217727",-0.225810263277783,1.18501359346921,0.621536642342188,-0.178002379629186,-0.0253998609777644,1.18890741116953,-1.78007251848,1.63662960057288,-0.526395296866312,0.482237051804426,-0.210482633501563,0.495285136332994,-0.742234785071498,0.7123212837567,-0.269427240297943,-0.446679340226645,0.492537828090353,-0.507343830586993,-0.138083828048597,0.00145837097040567,-0.0841092894880619,-0.296084780063466,-0.493867898688495,0.32288754143017,0.451927749558582,-0.410649264341637,-0.230885874416753,-0.230159890114026,-1.16348418092246,0.869646416571647,0.121374275722998,-0.732987037921264,0.591118384759497,0.131859470775747,-0.577749590614633
"217728",0.834629387035241,0.793199142129849,0.838450372354881,-0.0598036395508425,1.08740561357058,0.295054206740146,-1.67591221559546,1.41510780096757,-1.1811148816072,-0.0591768139032526,0.0132111348866839,0.922749214494589,-0.442612113316543,0.390799016498803,-0.0306448923394319,-1.57119595220169,-0.627541225268417,-0.0468723477162672,-0.369155214792643,-0.25047205182511,-0.580879470885509,-0.109472103361314,0.0272246941338016,0.151847830216481,0.49780207129762,-1.03443606389921,0.873894774528344,0.0412257118677663,0.470870865043015,1.75048887446707,0.21311693561523,-0.402960472016572,0.176797310868462,0.316205751409456,0.840653942799661
"217729",-1.73816004429961,-0.584611072035526,1.40295709303316,-2.24684072893216,-0.89354099798069,-1.99984834505538,-0.322007451727919,0.358113002638543,1.55201750338865,0.341595821976984,-1.11084874371903,0.425397069369657,1.73130320537665,-0.652608616561331,-0.896310896878997,0.168069022010018,-1.03740024578569,-0.803786955943199,-0.188514624557961,0.659029434115743,1.98212504779691,0.540239556645431,0.232420623679856,-0.649711268853838,-0.519586736308211,0.717994959688998,0.0495654444590318,-0.326436376677547,-0.145635638017545,0.210038133179341,0.908447012929146,-0.912842417002158,0.180929413984927,0.469906074798474,-1.31961433615575
"217730",0.602421571214065,-0.234495009358202,0.0745589428981568,0.864860010318071,0.642036145886322,-0.760271006416252,-0.103125490782425,-0.166980542109713,1.06912944285074,0.350561569518095,0.229259300263346,-0.462052408825638,0.356641228259819,0.529151093779277,-1.53564178757905,0.177711005585382,-0.248283156068396,-0.888888081179131,0.347658423314215,-0.126912970336718,-0.66330420706019,-0.454251960540819,1.06375118965987,-0.999747472275456,0.182281643763462,-0.700900447201506,-0.128629910840039,0.048187816229409,0.547046609416167,-0.425645819395155,0.5516546646292,0.183148595407596,0.271387947851812,1.04779207477969,-0.237092441175379
"217731",2.11823866382144,1.06297373504652,0.302940085729727,1.16873201155947,-0.169289192437094,0.97587356993374,0.255100677269824,-2.43528641716097,-1.47085557794332,0.122624484568197,-0.69787704844407,0.954035149307633,0.00161298156326633,0.511273414341995,1.09445189318031,-1.36012086089609,0.148731842706862,-0.146999420623795,-0.236781722181023,-0.220835429240643,1.59295573758879,-1.51056110779755,0.964492090540046,-0.228045746125227,-1.4525500522201,-0.538665494507359,0.652790273071391,-0.608092946854217,0.560888709459052,-0.891960853141608,0.700891069703266,-1.34372945872669,-0.526261683807312,-0.318964409716112,-0.208624079287428
"217732",1.33372537319383,-0.121216846741713,-1.13322348042031,0.898771688098228,-0.119838715269252,-0.720329214209009,-0.232972944432784,-0.274256794487852,0.165760426313978,-0.0198264038012919,1.22858299589673,-1.20988107102965,0.130300063015554,0.266439088411556,0.497543886280307,-0.635167310796013,-0.130849068798188,-0.244111904750914,0.234821472526462,-0.846199049839271,0.554195132872815,0.77771029945282,0.182853099175998,-0.215717848292381,-0.628028027638559,0.552800104116104,0.204403825485654,-0.856936745618934,-0.0464752787554719,0.0747918641060632,0.737428898375614,-1.161742848392,0.134641899939675,-0.759669368142016,0.0610840563413429
"217733",2.31085888745849,1.95075965748795,0.453529143062683,-0.211551621380354,-1.20276362120918,-0.318270024321797,0.788125953247099,0.117445918640802,-1.58734057542505,-0.77131345900442,0.311527729909719,0.480735830156857,0.346828917455303,-1.07837245749742,-0.912499463695459,0.681854702189146,0.697215465338972,0.0782365555978874,-0.977841309476215,0.182231918056993,0.166026445615601,0.695355488135897,-0.00912728773974078,0.123997009549404,-0.853994324771529,-0.987099902617977,0.584239091576799,-0.467479385555455,-1.78103076618072,1.37026235945229,0.0685739606862586,-0.463149112455329,-1.04207688069869,0.0644115439979001,0.691621472012638
"217734",-1.34005869939156,-0.881657543261942,1.43843164827364,-1.01159657216517,0.903335070263978,-1.65637824331426,-0.341188994617983,-0.773910643895267,1.57337569130791,1.18967590557732,-0.690630441774773,0.0524789086459414,0.785005126250141,-0.416603435949063,-0.166506685215545,0.389824875716177,-1.43848201718,-0.241714405819122,-0.0147147107699786,-0.841673568624274,-0.0650515499426099,0.684090481321164,0.579244655938976,-0.620817472508556,-1.31860433992485,-0.960605190098242,-0.268068549659966,1.55843424065639,-1.17385403598919,-0.393107020741063,0.719250324489843,-1.07576699793809,-0.420824798808298,0.672923482248353,-2.02226956087191
"217735",0.421249722995185,-0.0360442446586074,-1.31834739802801,-0.479672653986154,-0.496651187895096,2.58062907768424,-0.561843655097757,-0.459957757577233,-0.231444327661176,0.401932549633944,-0.783000479775035,1.38186490145743,-0.631760877238867,-0.190152138474079,0.398615153383826,-0.797182533888479,0.483543112687853,-0.837604348465308,-0.158748660942158,0.743025408796607,0.378392164164095,-1.78721319267441,0.914629191266,-0.517327817483257,-1.05891044289317,0.490138004793807,-0.211985121021445,0.268237184740564,0.607320120202075,-1.50721620533351,1.0513407846003,-0.426565693378718,-1.16367124782147,0.164876004493902,-0.0207770881888203
