"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36"
"272841",-1.96527230894086,-1.43651871205543,1.11569436402998,0.747829017892195,0.00490789580086137,0.180255350050235,-1.20483913369616,-1.27545809322238,1.33619939350388,0.610426114512469,-0.34477303633601,0.937854256637399,-1.769847771058,0.3529673706363,-0.0129731158656695,0.215750256370145,-1.11649652070075,-0.297538558715063,0.227051189175513,-0.137720023061326,0.168714333346989,0.861932573723777,-0.342457481433079,-1.15166937931077,0.459760071635794,0.209994342780141,0.190554841105521,0.630046621678497,-1.48630314964945,0.0729899338181854,-0.0317990910567743,0.488733824915971,0.0997405957789349,0.112115139264927,0.444185723579672,-0.18898082432448
"272842",-1.78257307629772,-1.44682038308681,0.890802080194208,-1.07956439474679,-1.88399351989304,-1.22969265642066,0.0871364738702336,0.681989354774215,2.58285692445486,-1.24884385608342,-3.19572857094598,1.20028324706646,0.92515570631985,2.06134477009355,-2.2313268215423,-1.12847603228989,-0.264190279928726,2.49153673687003,-1.03884120958568,-2.0215303124067,-0.218276460123858,2.53071100643752,0.047388588901486,-3.11935310817599,2.10391326487841,1.69697184426346,-0.428742913719145,-0.714307344184332,-0.0387436827216276,1.99187501821607,0.656308761242401,-2.67255565213162,0.472705588803861,3.68041293738138,-1.2016954786374,0.518282579666276
"272843",-0.983480453606889,0.789561260376151,0.820081315136872,-2.20780056077012,-0.687345638960508,1.58391817856417,0.572365180830703,-0.403193052920756,-0.213952280884214,0.768404035703146,0.706628365144638,-0.127161094121463,0.0527584222874552,-0.0994505133884112,0.628700248505172,-0.269584908509664,0.826454777497025,-0.0618397694054899,0.968224481925569,0.984468162474282,-0.498343564931241,0.524312945603586,-0.0461126335413223,-0.446640887545826,-0.456392137674729,-0.294113146999029,-0.260964833768656,-0.778988760113393,0.227993308409679,0.30642160074483,0.179271149083307,-1.22561807719272,-0.0049627625038065,-0.462910819765823,-0.569720012337529,-0.139974416490696
"272844",-0.080286747454003,-0.965493254751847,1.05662455235001,-0.677740215375985,-0.0835817267008608,-0.237480588954916,-0.0311304422695332,0.0269524735289898,0.619509529396975,-0.160246748848027,-0.329385802228686,0.767877603792555,0.549189254539346,0.122464897522751,-0.0641450703020963,-0.487219411364214,-1.00533253576516,-0.624938074705671,0.48038536959041,-0.672648136351678,0.0765104878970971,0.455003494906487,-0.201285033973614,1.60089122992387,-0.007813596631308,-0.0291584605610569,-0.630914822521358,1.51737403369528,-0.0866495588553222,-0.164190249286061,-0.0104746903298573,0.52255294237557,0.254177222864209,0.0246062597073619,0.04015016804886,-0.148619583223862
"272845",1.18745549847218,-1.4616020887259,-1.01279132808451,-2.20226327038591,2.29871454269394,0.318743420285434,-0.333966380278726,-0.116644394742236,0.956004803916316,0.218972004650446,0.755292306690294,-0.146855944571072,0.0627490813608493,1.43394823124522,0.239931408882559,1.0379122110921,0.293190043512656,1.44783256302035,-0.659363120837343,0.738772650347073,-0.556131645476971,-0.835535010553909,-0.301728770639326,-0.345752947524595,-0.825010705725459,-0.360259822772816,0.0821778368687728,-0.207458069665406,0.214520971130617,1.61643833521411,0.44249604951507,0.580993169692653,-0.224519516971306,0.551107638717038,-0.0580035793143216,-1.38376024228021
"272846",-0.400425432643,0.0341060579405026,-0.725072361306917,-0.199020230651144,0.124755241066798,0.491849587121707,-0.210361547444145,0.0391198188250933,-0.408734592267416,-0.92102103030449,-0.5570419158842,0.246900880438895,0.279692832885502,0.291332857723129,1.68207451458412,1.15119659777507,0.921754890326875,-0.894611497009748,0.268291769748076,-0.978509717448427,0.195350901427843,0.728329813568378,-0.0438414210283975,1.09508924381889,0.444970429905534,1.53092640265375,1.21336114327158,0.257772913896588,-1.30841849703388,0.952046631026524,-0.0833679852105704,0.393854732255663,-0.995374662735605,0.738112126780061,-0.302154621542051,-0.436089524980689
"272848",0.387196186303358,1.49743304745278,2.03602325101929,-0.21994874563382,0.522421818347227,-0.172577824194555,1.03996799469163,-0.387198029608185,0.0424977588351666,1.00283151247466,2.05312616015932,1.21423330741915,1.32979876185469,-0.599438710418729,-0.245816844320392,-0.571293947781376,0.497306489034011,-1.27132702007321,-1.4469954361386,-0.806816986416051,0.708960571902691,0.367921458334204,0.60278377843836,0.0893414604073467,0.376878121283291,1.20915579966034,0.679372018631724,-0.583973932099573,-0.336690020794856,0.363025444096496,0.194340598237422,-0.945278020462926,0.203123413928384,-0.434869478691466,0.778617201075528,1.14576478945202
"272849",1.47351291024493,1.06801222339755,1.51251405251834,-1.41381167947317,-0.485600634077075,-0.348273847791449,1.12221785395694,1.34629743733787,1.32150287837233,-3.57360023252249,-3.76359898526267,0.351096737838046,1.96858247637323,3.11722035895482,-1.96827761388071,-0.947965795670008,-0.260223015374794,1.97290625241931,-1.33813784708388,-1.37827476061418,0.295651138437831,2.4367879293773,0.736092545013712,-1.63816316975169,1.21588124015713,1.09581989406118,-0.894079303107958,-0.89802743957602,0.29128063793707,1.19697773183745,-0.375276769166744,-3.09749350249182,-0.0346686469998592,3.61938188506519,-1.50198116435081,1.07185477307555
"272854",1.44799698832879,-0.265534502642302,-0.423730343199627,-0.756419009903601,-0.156195642200836,0.297801227431866,-0.994918678263891,-0.796892778529736,-1.08955397463151,-1.07422094405546,-1.02827401457741,-0.727041911368778,0.0167575725166518,0.0307397913151482,-0.242554053569918,0.208835473651322,-1.55305448733785,0.510875213932063,-0.535644641711903,0.165152319505508,-0.74261898361377,0.431245713688338,-0.964709008234125,-1.06909649644868,-0.525984411626188,-0.94480872332119,1.54471892647456,0.530064936201294,-0.217268053408456,-1.53855822854688,-0.267302812844279,-0.626146194104246,-0.668837730238873,-1.41024505235128,-0.364749669856188,0.627030410185712
"272855",-1.49718916781392,-0.997805040687387,0.796218319050815,1.36420966588972,-0.374415088568399,0.528197606775753,-0.889606386977292,-1.42351458768282,1.15889085285426,0.594720699821635,0.299862664422251,0.640903762243662,-1.48230828324631,0.573961492231773,-0.487917470156773,0.84529267997328,-1.09522559748214,0.719166600020742,0.270095875253319,-0.0114735870930036,-0.928645685553126,-0.0899332413571753,0.0144314454485634,-0.91932748063306,0.862980283014366,0.0888080310272985,0.232077006018735,-0.310198796844771,-0.692380461514297,0.386726649214278,-0.367461162987376,-0.299824648931073,0.308187604385727,-0.61729541514055,0.767006452242887,-0.17856995557549
