"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34"
"97547",-1.23909874201271,-0.0386129249570671,-0.896943648255235,1.392332141834,-3.26442852519461,1.14368855316194,0.00472334599538315,0.000368619683263779,0.679976573022121,-1.81457137511201,0.599148224945607,-0.95282283482422,0.675402118345653,1.37286705199198,0.347003264231342,0.0986223306306238,0.155973121819892,-0.304378259743825,-0.104117289361783,1.3966465936406,-0.0400204566440105,-1.58530969116287,-0.46476004404618,-0.103745928754215,0.132510243878102,-0.244255046257875,-0.618494650135994,-0.197048553572435,-0.289557424802933,0.201009491871593,0.135301449928115,0.550651031740469,-1.33018043277078,0.253430946741687
"97548",-0.0457149602585087,0.208161834515508,-0.989666293009985,0.491173316271578,0.824578051913896,1.29842326837849,0.637280587664133,0.678323984300155,-0.255883102935102,0.527231488551963,-1.16332622464355,0.508256569098374,0.260366978683994,0.365306327538702,0.390168179670618,-0.689412915124988,-0.432344779114935,-0.329302862663619,0.353200021948788,0.607206979705672,0.487276315878152,0.0138921235706547,0.0319873196691532,0.0516831141900252,0.120458840988144,-0.397701851872255,0.501202066073213,-1.16081902199959,0.80281969018497,1.06496900646883,0.360538479832174,-0.369918256066151,0.28054892704233,-0.42850523568562
"97549",-0.685755168714696,-0.180016855000596,-0.502023055803268,0.902909633698924,0.993165861386713,-0.694314030356688,1.53243418877855,1.97689700078387,0.837768594568828,-0.424361741532572,0.170770842744616,0.299947159321099,-0.202109427022151,-0.758944138167523,-0.925319179989716,1.30646173258404,0.275876519911229,1.42178424972516,-0.915312218084142,0.0744696122313745,0.339333351972851,0.698920078590117,-0.722606881906006,-0.184311453024954,1.39037887884312,0.0880080060785653,-0.53551019289323,0.86181956088569,0.642720570009399,0.199668133893642,0.298520864521,-0.783484535941596,0.237794272312842,1.47673711515217
"97550",2.93799690076442,-0.619204595428583,1.80022116428301,-0.490815348007535,0.366677553375945,-0.638428634812035,-1.11016696075605,-1.26259359793107,0.598176619149623,-0.487479073055832,1.4987304459771,0.237128677350419,-0.0934095676875646,0.136213996738188,-0.0485647093314781,-0.219602423803434,0.484567254728258,-0.518436896102968,0.635354806815853,-0.924553782696988,1.34229444483009,-0.130250688796939,-0.221111474965712,-0.158073600219367,0.510839893945428,-0.503484964941413,-0.0256940530028347,0.0819601341834042,-0.207958026522777,0.273942623758915,0.202069149244591,-0.0745585069557824,0.135276485867231,0.387938633272075
"97551",-0.383942226150677,-0.017027456544215,0.348604478671029,-2.35584396354311,0.39879533774986,1.19121739658353,0.101749392290045,0.0418990354474321,0.227326355983309,-0.38974644735517,-1.00479938441724,0.25921116273444,-0.408014550431637,-0.0757784181161736,0.244838030367926,0.540621319952133,0.447091938396532,-0.98886489882779,-1.97040281925747,0.216671304314388,-0.157516419013261,0.122178550790109,0.281053439776952,-0.167159931646083,0.367653901659455,0.664006901578121,-0.67033048210683,-0.49353317934844,0.0488955680395451,-0.00547323100872426,0.404744387490366,0.473996529680609,-0.318534726063831,-0.0356257887327176
"97552",-1.15392155776072,-0.451222085809334,-0.499545728999198,-2.50108443476986,-0.364498543391904,0.509139443301126,0.0947266768259332,0.0197631895759232,0.194434099135496,-0.099445570592667,-0.627872884277226,0.82118119944112,-0.367897183461762,-0.0111294637153915,0.73433076718658,0.795873156770356,0.412267604032307,-0.736641279323467,-1.46842200348252,0.867927680054503,0.39034398180317,-0.0481653116706226,-0.128614456400281,-0.58067745297639,0.340166753530098,0.391943656105558,0.0540210077604767,0.616505687420122,1.02166461821878,0.690703595751765,1.6708347800633,1.0307599201471,-0.128903302906897,-0.354123126512765
"97553",0.629653375873794,1.0948907074299,0.827063745666413,1.15304545249886,0.603930337461382,1.32414055533254,-2.30802029513989,0.145573691211095,0.072180880317349,-1.23693567438586,-0.550017391910905,-0.0917296952809653,0.265774429545198,-0.441354263043965,0.324202873585644,-0.59083613835025,-0.113368625562322,1.27642020141054,-0.149558045732807,1.37579531121036,0.0447222773039299,0.241918440812839,-1.35656405661015,1.13874394632257,-1.68118145543629,-1.46081116969816,0.681556789535368,-0.336277208211328,-1.08139477109411,-1.02033758210693,-0.18718356091217,-0.838281863051339,1.69998917277579,-0.925239681307342
"97554",-0.103484758163037,0.305330478872999,1.23288167528192,-1.0353000467215,0.165927313216106,0.498388866816147,-1.648552227347,-0.270655459124604,0.613342405264275,-0.0666617233977786,0.544628572610896,1.10448812057808,-0.409961481364787,-0.220560557500714,0.937763841612426,-0.682769555087911,0.0105830642565104,0.0021469217062866,-2.235683522936,1.44293500629279,-1.05161848709253,0.355947708927008,-0.853899848053222,1.01773874287333,-1.00812864897149,0.183579170715334,-0.533776914019763,-0.0271373476246065,0.122044252699132,-0.355980829240409,0.952952011879085,-0.644236798192325,0.757621850905611,-0.492902788420131
"97555",0.818044665523593,-0.507112429014985,0.00372411419978436,1.41638540067843,0.249271240931431,-0.886553316260301,1.50030267100495,0.261846503617773,0.0913704151486055,0.692507499241769,0.683261103972754,-0.0105740787321013,-1.44594127488995,-0.479091788509539,0.190372500243185,0.508791640627921,0.155245930173746,-0.705592564056356,0.521219256500205,0.936296795674556,-0.385115553658509,0.344358317580938,0.35671233600489,-0.386892687765654,-0.867908225083617,0.183630197865719,0.455333442917857,-0.23565937042894,0.646979323649002,0.765700060599891,-0.00268753523637214,-1.04023496679726,-0.416799571348141,-1.30052643252764
"97556",1.51861398564398,1.47671703776094,-0.309376194489764,1.16115105386187,0.111525192551217,-1.92999073300916,0.689063484085593,0.354126054158361,-0.510918886336456,-1.65087069839443,-0.0824089213676765,0.410706940093778,0.323338755010869,-0.712523490753035,-0.0858143009164012,1.17408325439556,0.0448376509504623,-1.07181857005501,0.315731235709054,0.649508455335966,-0.755320282120602,-0.00616723055379637,-0.841562778606056,0.981083649466787,0.123655705056773,0.815189048003152,-0.373189460093972,-1.09311573779267,-0.30946967613651,0.330336783554429,0.079283741629995,-0.043409018635023,1.21398618600574,0.848248382301007
