"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34"
"41514",-0.503818381243399,-1.13995937912743,1.02949178363344,-0.819802073425547,0.569061952370958,-0.769950875780714,-0.051565218536869,0.805408097648045,0.753915853379872,0.136904801626377,1.52281613894146,-1.20353337049028,-0.719197441163919,-1.27895894446964,0.191419739479878,1.88664093209678,0.975200476299669,0.292769578146211,-0.459138622990184,-0.863952859199388,0.365499461506058,0.538141535794884,0.94809085929871,0.62220648688549,0.276423286099129,0.441367763252453,0.600012014395208,0.855489990388559,0.382878467444368,0.602471817335874,-0.138272018802906,0.187961017988132,0.198111375015797,-0.179489436073498
"41515",-1.83225496380959,-0.428364923523632,0.80017865009778,0.0990591255863113,-0.297739272098265,0.815881918470736,-0.705128737019564,0.0504395079913104,-0.258175955402294,-1.3183048375992,-0.341075148831849,1.02561227878512,1.1254734989876,1.41694366245883,-0.125436165025511,-0.43652669957888,-0.512639789037349,0.465034014068851,1.22444381792625,0.112543262221193,0.125480564787323,-0.584791561764367,-0.625313836833243,-0.352151301495972,0.382477046328486,0.552252060794917,-0.0972318786082244,0.291902710424691,-0.227514050701097,-0.034390752708902,-1.2742268045092,0.137420341849155,-0.146124108673523,-0.164553501296432
"41516",1.89453755534514,3.49667610652465,-0.575815784891789,0.0585397727520472,-0.827655177180729,-0.655238724363029,0.102715413447229,1.23003591372637,-0.237157461851427,-1.10254073214561,1.84211751721064,0.0502866234096279,-1.05946390082242,-0.0275820791313836,1.10654358256687,-1.89384370487132,-2.04288668511455,-0.828857078088725,1.3186096404794,0.116148435605284,-0.303028873537851,0.960369508293392,-0.274544076092026,0.117354624139692,0.330929951334769,-0.637838538493603,-0.218516390207477,0.44800091924642,-0.733907710086283,-0.688083104074522,-0.0566833842198383,0.329793169172415,0.830694628512976,0.234820741693504
"41517",-1.10291145871414,-0.179804795441132,-0.830060833676491,1.69080726916905,0.461917986098352,0.102814162732546,-1.79604660397369,0.0801276702848511,0.727836740696932,-2.20967055218902,-0.666092365943709,-1.50345791634585,-0.386648118235722,-0.911032207560637,0.20333181612289,1.85820994756244,-0.581061994793455,0.596208515825855,-0.749412599180118,1.36821767628261,-0.266308737637233,1.00675648798014,1.32739004716343,-0.993886672290737,-0.464422186658077,2.42145512448119,-0.458857216244183,0.199005825699583,0.595591675469455,-0.575058705230622,-0.580297793883278,0.141005047874965,0.295227973902654,-1.16525717535129
"41518",2.80532901689943,-0.0523690931816637,1.29950192595389,-0.902488143116739,0.201451538900908,1.15872325569398,0.687044149211906,-1.70689691958392,2.06245808164872,1.03419222151674,-0.425876507484141,1.05700225405389,-0.855638491952402,-0.400037028451889,0.214095856522515,-0.923543568010989,1.0247735491511,-1.34269532601472,-0.710672998276589,0.933895630779573,-0.46232659239429,0.798965165365826,-0.543185244307094,-0.998671060652396,0.550020990137772,0.672340117629511,0.244298940225823,1.39027563198029,0.656804599539007,0.763591164085953,-0.0276636473076961,0.335702977728783,-0.268335175532713,-1.0602500188649
"41519",-2.82202789440301,0.814872841277089,-0.338826426576806,-0.102458605792086,0.177492975991429,0.191407532466753,0.0522266441400959,0.883992753587558,0.39250320393828,-0.409936461359731,-0.665015984856777,0.588391236629045,-0.994112219282595,0.00338579507283097,-0.542112369042919,0.0537019975243189,0.503005889362109,-0.781093598188453,0.481597355841744,-0.179924069073513,-0.295660448363362,-0.153284147605732,-0.293464583464767,0.0521189736992307,-0.706334446857825,-0.194212273486879,0.0165811559710229,-0.676828666703831,0.0473482476111202,0.574738882493376,-0.0964333913388759,-0.375209770186532,-0.205251521436477,-0.431319579747471
"41520",-1.16033290318063,-0.185949354939819,-0.307889129002296,0.27849017958485,-0.753578741315776,-0.576837383244536,-0.104397512685915,1.31639218024436,-0.826360198926212,-1.07640204624053,-0.297140100014125,0.546773068198163,-2.09006517128391,-1.02085470236199,-0.334487194039863,0.132681310685006,1.21543369839594,-1.31888446118718,0.218651449093401,0.0354747778367559,-0.438620558602363,0.852041862422175,-0.230906967725654,-0.723587110584902,0.23226243862651,1.92413805172493,0.757913316567643,0.907084693528239,0.907538030542672,0.947787529017267,1.19570622482448,0.689179994558888,0.139690480446481,-0.166197460049888
"41521",1.43874226148414,-1.463594888086,-0.243378020912695,1.77287632781299,2.87631070136423,0.540451419313254,1.18787203700172,-0.971960374083458,-1.38713044509614,0.390976034213014,1.44320294126353,0.431109876569555,0.339615209363504,-0.0328980113819829,1.11083957496064,-0.314050385557611,-0.190848839015797,-2.17594157481847,0.850875950459545,0.33684931962903,2.41635835952569,-0.980216615066771,0.133991100664309,-1.50348413722423,-0.108223796348341,0.401311828319969,0.316304654072337,0.892116188696938,-0.651697798892359,1.4508681116553,-0.00486910027782662,-1.08650141716299,-0.24773013550488,-1.3926580539814
"41522",3.2159038902147,0.620288711511375,1.1796892004354,0.750360850179415,3.17330378760935,0.218522614012396,0.713597031393737,0.162392946244892,-1.31396883642251,-0.643247101320344,-0.385438385185986,-0.507070394194675,0.0205667396338221,1.68905302312278,-0.405175595590393,-0.882537363512979,1.33320753627114,0.612806160738951,-0.195214394801247,-0.507873264558514,1.92673683735231,1.97644320404309,0.800944862107032,0.392943609999525,-0.164926863623699,-0.614255605717699,-0.29282174652808,-0.714602893196674,-0.688125620771105,0.692032119010318,0.136140738746901,1.08404397825252,0.15276121640488,0.734908618794192
"41523",1.4804725295219,-1.54617250012915,1.16806523201814,0.348529477636804,2.71009460571913,0.587891245413924,2.02047268308861,0.922166978321644,1.39741198050769,-0.6677285708607,-0.325283136554709,0.183289008772121,-0.520094937693979,1.1549158148452,0.282130100994019,0.671513017214401,0.35070874476237,-0.551101581162419,-0.374476125300621,-0.386499484202649,-1.47364000378652,0.0927674159116013,0.480316775646216,-0.610411501469432,0.582303648033889,-0.452192858567477,1.15475775677533,1.56923994215924,-0.14796802222597,0.732855331805215,1.5510472255095,-0.495304394947365,-3.08926117479007,-1.01038870722635
