"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33"
"7819",-0.391258866953677,0.0317521860661233,0.570814168066343,-0.00885015678351985,1.01671881111078,-0.521950315162999,-0.349681429151854,0.804082698626382,-1.62209684883892,-0.332369019744429,-0.0685654724959934,0.463044427922635,0.528129322601743,0.293787635599479,0.0236908632322485,-0.54258296973042,-0.24598719169405,-0.69464406918924,0.543455108560806,2.02095891270993,-0.401410060897523,0.274970695157119,0.162388530955193,-1.48711180348396,0.180215180445747,0.203163819812318,0.158917966475979,0.38710798501189,0.459223507751448,-0.799161438212739,0.21008909644286,-0.0362100611906737,-0.462256738775055
"7820",2.00702161599702,3.1015060837724,0.208075201968338,1.31657395692378,-0.48678034265202,0.230834888596857,-1.72917285429027,-1.12016484941219,0.290958351491141,-0.921452333679011,0.00402143381617287,1.56116231997981,0.630291088465463,-1.11188175336458,-0.529449068024403,-0.272559702454894,0.0389465183327627,0.293438395090975,0.500066842045672,-0.381802851934983,-0.476728036643138,0.634491698407873,0.904616914598667,-0.664246525301211,0.220859154580087,0.513495606017079,0.170611394070658,-0.465578308240348,-0.196202190307195,0.275814701972324,0.000899455748067601,-0.362623505530263,-0.342801402635366
"7821",-1.88270333386428,-0.235143943787083,-0.826008171047928,-0.00659725533446944,-1.76622608655601,-0.347514901717709,0.899594911286206,1.00222108746215,-0.146285577209696,1.32390149424851,-0.174183874729638,-0.189596664668715,-0.954754795307257,-1.3219744054851,-0.862693528342163,0.43125830958354,0.852698317336574,0.704816665514915,1.04283783947982,0.072117012709369,0.464685137607635,-0.752585020483481,0.748304807209146,-0.877357158592665,-0.291289168428917,-0.199266142497465,-0.117746672603066,-0.732463528188506,-1.02402306821235,-1.43800379674691,-0.27499636650062,0.119967532261011,-0.181400034910301
"7822",0.232085162355296,-0.386958639409095,1.01903128725316,-0.310244016131986,0.245690470939086,-0.508833511067639,-0.194724472294153,-0.604701442915009,-0.216494921270024,-0.37494416104767,1.26665148012101,0.755480718742236,-0.0513293516727344,0.844140036257299,-1.30665252595142,0.791195590734979,0.489362238808043,1.64709261971551,-0.558029022374172,0.662668755566444,1.20554255470946,0.142039866021487,0.512042234509421,-0.305827086825707,-1.41392124404262,-2.03665392428935,-0.214337926126735,0.0898701037220558,0.406371559125216,-0.359832833961548,-1.81946345761291,-0.717211719963104,1.28741105737199
"7823",-0.304711495129653,-3.0172145303991,-1.5230605759669,1.88164571264669,1.37524218671204,0.00488342094257236,-1.66874677716314,0.432303565681388,-0.38503751127891,0.196976838712887,-0.486068376108834,-0.444870239001474,0.220348775105526,-0.880801633345998,0.492626072388548,-1.20640091899064,1.4855628869948,0.485829402187291,-0.713177011695157,-0.693991874254623,-0.268385332124138,-0.390842538674489,0.55849512296795,1.05214245464955,-0.338711641011729,-0.50564849880229,-0.780828559840409,-0.119293290433047,-0.367629540558108,1.51153383189587,0.0437110369586356,0.678740323722366,-0.289598109808909
"7824",-1.23431755764158,-1.00700432509929,-0.0364988530849722,-0.120356993673423,0.0522372795802733,0.0154361469688362,-0.487222291295695,-0.561829245943162,0.817546058324782,0.366654912600346,-0.0280404525391046,1.45996583921908,-1.73136396838474,0.676878508908308,0.687503340620019,-0.546140414380816,-0.358341229203427,-0.253619091465113,-0.16662724727561,0.715988280329373,-1.9473519118527,1.087522702638,0.39763572005767,0.639468056865231,0.94000819814649,0.709642270183845,-0.183609326307759,-0.0710799635015265,-0.352245003608359,-0.176614274311781,-1.25344633765449,-0.492283814614949,0.00850220567354752
"7825",-0.736901756373353,0.0515273917102532,1.74820384056637,-0.780959880964673,1.6409058296212,-0.152860722252233,-1.57492437870356,-0.0530892552646722,-0.428824298653855,0.523361349426543,-2.56541135264267,-0.146039770998072,0.27514315054864,-0.74732327011431,-0.246823897959459,-0.654769184841991,-0.00577085881404556,1.38501743076844,-0.524339524155711,-1.67458388475594,0.146598997861621,-0.921873134563398,0.618478488444062,1.45218446029132,0.272634812733867,-1.31370392542865,-0.255841881071977,-0.625899774821429,-0.615973244908326,-0.170908491176374,1.1525012617955,0.909555015497405,0.315226334561255
"7826",1.649911981894,0.865038734829113,0.227951284864091,1.31073053312038,-0.98616255890847,-0.0641743272798878,0.0260633330663919,-2.12437588640283,-0.783045376603501,-0.571912247322812,-0.714845236372224,-0.302946372599611,-0.635606614454791,1.28583374166092,0.910513162311924,-0.915492395845571,1.86581121454311,1.03712538780324,-0.729763391915063,0.678905154148302,0.522982941234906,1.0400845748471,0.0426088268209241,0.0272266645057535,1.22773494734779,-0.149920426081764,2.00524691376503,-1.96131148103954,2.15460336192248,-1.52505603271888,0.115717256984962,0.321742771437547,-1.39480605766597
"7827",0.195773907738559,0.0219723613159102,1.25060079618646,0.183847879406146,0.363879281111564,-1.8516730182606,-1.16555590369535,-0.658917159236205,0.848853160305091,1.36862517626097,-0.823326550918556,-0.462065782752575,0.791987619728078,2.42722310841428,-0.108455638993889,1.07289778003972,-0.71377334056744,-0.472424124351908,0.757875377789498,-0.885280440017274,1.49953491539063,-0.251002387262079,-0.359942638999409,-1.03036706236318,1.42950427144925,1.03509229990548,0.443736864856941,1.26567240311293,-0.145817343538241,0.407356412754931,-0.332327306451735,-0.31037672471667,0.0155451288775715
"7828",0.830161953758634,-0.115662760656984,-0.708605052787023,0.468398416121435,-0.275797246894388,0.0761125168724154,1.04994269211393,-0.264579186115025,0.530986247129215,-0.622235467183905,-0.470119409811707,1.16818811015431,-1.48860128227543,0.211574927395952,0.435456923325883,0.000528089786769702,0.289907129068733,0.689425781713393,-0.319987415521669,0.0860587643014593,-0.561942119589555,1.88766928643746,0.788420989679432,1.14526196607052,0.906626187677508,0.61087415588619,-0.394537532715506,0.667374636612983,1.14432324801855,1.06429327618671,0.360387151915418,1.13239239621954,-0.39206974166983
