"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35"
"193282",1.88774906536002,1.28736460142536,0.961253257142727,-0.328244846035299,-0.107225356322099,-0.404190693147084,-1.02099915848092,1.35644756566508,0.2838622683217,-2.43740380558762,0.833041467850643,0.515565276641528,-1.71876492273396,-0.675365203483532,0.913936938533376,-0.259676295880354,0.332851674519874,1.02546607381963,-1.76079573731543,-0.487354911926147,1.10513451028507,-0.233591497623947,-0.10127121115548,-0.679922621282399,1.28259182181087,-0.377284029714219,-0.81083473573749,-1.19913265060238,0.821820832786297,0.397526180955192,0.764861458829333,0.197636678376893,0.713467741060237,-0.942384687120092,0.113397678452048
"193283",0.736187579868138,0.809296134903221,1.68797086864504,0.0141960049306898,0.922043559814843,-0.0925343957037196,-0.816851059861642,0.703298714768431,-0.489580698253036,-2.43841120932288,-0.209001560673061,-0.368123744939271,-1.4846328524266,1.39787062941433,1.02109067971272,-1.0929522992631,0.277821211449638,0.791104071164177,-0.696512666058938,0.0702424659490211,-1.49100575398848,-0.409107040676828,0.402214885051916,0.473651627535654,0.243521290040507,-0.893662362906322,0.609737131791719,0.754216298714418,0.146649222422594,-0.397105135774672,0.644072556065715,0.42012853220428,-1.02968963395152,-1.92803013280588,0.0712171848513217
"193284",1.34175882736057,-3.63927742034687,3.84361340759532,-1.96060106722485,-0.525379466968818,-1.49697299393551,-0.678026755309115,0.590745034679228,0.961426340770238,-0.589138454853173,1.62686035626145,-0.239961060628059,0.391785696454552,-0.143550856484474,1.7240550210424,1.47177604973425,-0.40637117919528,-0.182818814284008,-1.70483045160286,0.772907417312355,0.803551988739669,0.876199646215787,-1.68592734416875,-0.221293599211743,0.550887632535287,-0.992885519328618,0.370964709026752,-0.636681948584632,2.5646994705195,2.4840925645551,0.220522191075439,-0.467239366380135,0.832849760095885,1.57503197709738,-0.148603087691948
"193285",-0.782982682055995,0.155907717885973,0.426428267964656,-0.998051533666097,-0.770233119027936,0.826906539838838,-0.197526812607105,0.284214250641543,0.780382132800132,-1.03213289645078,-2.5251876792821,0.0535649802679243,1.98840575304365,0.456564214862554,0.564764719666958,-0.900212666332113,0.926781390051917,-1.25827436152308,-0.514342005508633,-1.36455815937611,0.775205368968169,0.0323905233590546,-0.33322761821526,-0.792476086607466,0.672664940525546,-0.981209776218869,-0.0910619041771697,0.302494569605464,-0.426059387068256,-0.537004444006772,0.29879215563979,0.113968187241268,-0.351064416879626,0.565284613192993,0.670039692482779
"193286",-3.75608119647272,-2.30765905992805,-2.29000673410642,0.714721141855015,1.03844207978724,-0.651241021517415,-0.877034534731048,-0.871897825552916,-0.608103012983091,-0.454348872489489,0.792800933781269,-0.529696033085841,0.354533789847506,-0.673930999193402,1.78690045127904,1.06939848333137,-1.05325061052513,-1.16073705611654,-0.956126848288142,-0.755614016347086,-0.718507728322407,-1.24169178025463,0.278091767053577,0.533116974872954,0.387162570614946,1.14502045730512,0.775267550819049,-0.781316759511538,-0.423438888186456,-1.49007349664372,1.39772009029865,0.694943417703343,1.06071680460956,0.155802196029338,0.959036522903061
"193287",-1.87275076031537,-1.78821583391012,-0.410519736444073,0.694787234724649,1.40050355919619,1.32649043399036,-2.99578912623094,-0.554701627257199,-0.263552868016814,0.115779150209775,1.10746788452352,-0.367980409098489,-0.690417475339163,-0.247643386536936,0.23978624554203,0.0853312957598109,-0.84774803453482,-0.225642805852193,0.470111417279466,-1.21542236429984,0.118789299290632,-0.10597392740004,0.171068392855872,-0.0738995752973325,0.10356079388995,-0.126936279213351,0.117023811979153,0.205741168027907,0.270751834158457,-0.764698147226819,1.08000955816527,-0.694215462601418,0.0951762079385843,0.513671541149741,0.365632532699832
"193288",-2.17356471536316,0.11991286085749,0.484236381705816,0.742848095359553,-0.0776863070421857,-1.00950169656641,0.268889416126851,-1.03108524242986,-0.98416576603992,0.311217122331936,-0.331387997374414,-2.45376737576103e-05,0.164346012491392,-0.683348711693645,0.885677963146842,-0.0725091445375212,-0.164872127562826,-0.965764761468033,-0.165815147853974,-0.241132429110076,-0.324455508617327,-0.116226240194122,-0.0132007576890999,-0.158031854648978,-0.371604411420381,0.114387244154902,0.901694214987469,-0.779358252352985,0.895685803085637,0.0488169313561503,-1.26978250878327,0.259300048818748,0.796274739894521,-0.607887132634124,-0.318791425320882
"193289",1.43060847101293,1.04908371188434,0.166589959758359,-0.175951197992561,-0.462357875032162,-0.601969062731926,-0.144252673713458,-1.98884160521239,2.68201833317026,0.360135729594536,0.283605948305585,-1.24645663820943,-0.273423616734497,0.528212427376113,0.685400304346126,-0.00261510433893256,0.41625823640544,-0.355890432911226,-0.48487745062839,-0.523663189943914,0.547200401937904,-0.40895066977215,-1.39653532762549,1.17925974903548,-1.37754117204505,1.51564655260762,-0.618199207698754,1.73796793814961,-0.104516529223124,-0.10367835899512,0.290044382794041,0.9786099831743,1.2943658393548,-1.92027304892057,-1.32896502493276
"193290",-2.27070001527042,-0.814516262808931,-0.130654978216798,1.38773625778539,0.146660394092516,0.489434089063312,0.68387365286893,-0.39403850269166,-1.90302031570753,1.01386089845823,0.527605391509498,0.770675360140529,0.0213670473286455,0.863985058205718,0.926244363832738,-1.39071341753493,1.01621507466548,0.954188269721491,-1.59745457532266,1.43805270150736,-0.151681301057152,0.808535270029627,-0.123267376649405,0.445961773699827,0.299613579730168,0.49813436528901,0.658889117231882,0.85077821055658,-0.238624563729351,0.545605207819818,-0.567377529708596,0.530039186617484,-0.297282475736661,0.758612385244467,0.0661380097257758
"193291",-0.104632374410671,0.949027823717164,0.887980181933159,-1.81691913605311,-0.561554861026187,0.849964719466853,-0.0953199899448859,0.761735403434803,-1.26696822993296,0.5097850340589,0.177777563036334,-0.0544751164490794,0.254492687983637,-1.38614475205118,0.678866096318992,0.0411946939656046,-1.13780468211667,0.878206163273081,-1.09931914948301,1.10249835478678,1.77486843712026,-2.02019515096277,-1.732022455345,-1.04810680258087,1.21836892450974,0.999987697230723,-1.33792637789281,-0.763609522446819,0.853245552689673,0.771422552772488,-0.556758710522028,-0.282271595166826,0.831854463075695,0.600533023065283,-0.417077243360534
"193292",-0.346764939942616,-1.03552564385848,-0.135465988873001,0.840428653752115,-0.574144541504091,-0.564243993086883,0.579046441594605,0.491672904289106,-0.475837135790094,0.281054633339621,-0.911908066689953,-0.791204364879787,-1.97845481259409,1.19858043661167,1.5051985655473,-0.0741966716344567,0.715090173665622,0.0757659005144285,0.120767915170796,0.938533664723095,-0.661146706023766,-0.106953121442257,-1.30758163456881,0.903346117170645,-0.109207727225943,0.965439332995047,-0.598052094862487,0.585162018752827,0.413314691525406,0.803663247232815,0.990525077208939,-0.773577627422217,0.128883064331117,0.22328237390289,2.6004978002177
"193293",0.136467078529492,0.340791087386119,0.0942388158512453,0.0438594054608183,1.297789700038,-0.541308354960427,-0.879881858208723,0.666671944347181,-0.670838021603411,0.645743667818738,-0.6173349904348,-0.152985486521005,0.203204318149681,-0.126111805931596,-1.64675309297994,-0.0946132042961011,0.0669912140129609,0.548375995340814,0.335911777107401,0.113179137916509,-1.20231820826179,-1.00820199366861,-1.13516291156057,-0.12380017599957,1.63547049687325,0.31228198632195,-1.19844166590319,-0.21284424051366,-0.922092188318985,-1.41954503002852,-1.3159930059663,-0.399851300684381,0.709743195559007,0.492328485980402,-0.409371789263346
"193294",-0.880115101687353,0.664344991428408,0.974073951138831,-1.32373843918071,-0.515411028649969,1.74912995615369,0.775165664997579,1.28325871417819,-0.728579133001608,1.29187655707701,-1.46342296895892,-1.63386002802368,-0.72461191202352,-2.59614539396651,0.788424961254532,2.44820519901792,0.613279658193369,0.85662790781437,-1.96998547445628,-0.869008635129139,-1.4213787134495,-0.880002952008426,4.25511030829925,5.14322161827147,0.149991164150969,-1.66546838197393,-3.80712316836943,0.689419768157818,1.38683461134435,-0.347060787969569,-1.25475331421184,-0.566079664807487,-0.0517297711494649,0.286613590240699,-0.550537217892704
"193295",3.32159254817425,1.48769924416398,-1.65824771298778,0.100141023366057,0.0867796957846801,-0.173500972618878,-0.159200129191052,0.619092605128588,0.735868501802236,-2.3226146461678,0.81935774125791,1.12495874837941,0.0482071928648269,0.244327656027953,3.180578620428,-0.331946792478373,-0.424882097065355,2.06594931215938,-0.659502990167822,1.19977386969773,0.3219922204146,-1.29760145825945,0.76968902950234,-1.29554593981541,1.05797754297773,0.844862369108673,-0.620893522475383,-1.39415223065467,0.655219685399628,-0.0699582504292397,-0.398990927277117,0.102499229977662,0.696194484018684,-0.0128224549513495,-0.360509043531618
"193296",-0.0801377218873755,0.468392030338515,0.298131773186328,0.33771865005046,-0.87792455499124,-0.152196949039515,1.25233442538035,-0.738938065648971,0.501929741911308,1.33135781589606,-1.07535422480992,0.906641138520026,-0.422765526042022,-0.241330179699828,1.40101323656524,0.59257413611687,0.0593836450086454,1.01477079476095,0.569852932917352,-0.784887373401832,0.355402617577954,-0.837916988747571,-0.160142727213015,-1.38671169042433,-0.92241032265044,-0.241538990893972,-0.38028509751922,0.392116164050914,-0.261245103269162,0.402346296974182,0.574176143356981,-0.658765095707991,-0.195026261185143,0.202167579578536,-0.423344374512779
"193297",-0.275612186191833,0.52176817150995,0.814213036328041,0.967573286111548,0.66467739296856,-1.39390986489117,0.419589013876959,-0.419871643188665,1.07307229152025,0.17168740500931,0.53010134514947,0.181059625488552,-0.265765048829553,0.660747982695221,0.177555067454489,0.985113204011383,-0.193490019323769,0.0767537554290259,1.32708007142972,0.0749755807389441,-0.713848701876569,-0.747909760539601,0.04736668989009,-0.875276215476446,0.379559617645046,-0.982888986047727,-1.69615171469466,0.729814839455179,0.994541193825222,-0.216566146796622,0.379278972356648,0.924854027191407,-0.499691372033775,-0.4816698684804,-0.379047625650414
"193298",-2.13668347876541,-2.0033441556725,0.679723350833308,1.05906386094844,-0.0202230198172908,0.322253720772133,-0.289706092449005,-0.813186401146047,-2.02106250432378,1.26657816067421,0.707494787195255,1.28243842675771,0.581694107872562,1.10061706456662,1.00978647629535,-1.558815807318,1.15324850168538,0.634810436681294,-1.70778650223495,1.57541156379026,-0.183040641821098,0.959703880955848,-0.316814899793658,0.0213113659072461,-0.319743608368062,-0.0992227084333147,0.464509102118043,1.02404900467479,0.393013386335663,0.629396411661069,-0.459580957407028,0.633717562037471,-0.0602760476837566,0.970410881485561,0.0894147250024326
"193299",-1.51391661701518,0.240752750739703,0.750343617411643,0.823165653233365,0.565427012872613,-1.31304835391178,0.541036310746932,-0.470117050039497,-0.948612250320182,-0.965608563932431,-0.374339354195209,0.64269566977838,0.2707366435315,0.953818982725259,0.792276467626682,-0.890239877102091,-1.29422213178658,0.0880623883467839,0.649961518415956,-1.73507462359292,-0.0877404358024536,0.0847531378211649,0.335966920332094,0.784706680285324,0.032830503911314,0.466436686264382,0.508678032307656,-0.712210660878491,0.235908392699382,0.0153368472096134,-2.43888915792879,-0.412737724329729,1.37671243906218,0.235194120464,-1.58513128703347
"193300",-0.0674081641091913,-0.0838212555983454,0.246884709077303,-2.07889514251841,0.318555311151291,-0.175365997885488,-2.29416674506512,-1.99851042146781,-0.204200297532519,-2.52831498629504,1.50948256757485,2.52044678148341,-1.01616259672777,-2.40884811763529,1.27769360115832,-0.0477391653223406,1.54506909488839,-1.80104562749942,0.498779952869067,1.76362973586495,-1.30782159833101,-0.143477806035899,1.96372329612264,-1.27360068904871,0.484996067191626,-0.728315323379284,0.0575112048354417,1.88736993462866,-2.41388406343238,2.52689416532602,-0.161543265050526,-0.331799344842019,0.401871971126195,-1.71921685733358,-0.907401090876686
"193301",1.74079318620193,1.19169563644083,1.62121219058208,0.851208713414046,-0.0519492046943105,-0.331408393882604,1.71949506653103,0.121632954235058,-1.89461145559891,-0.298993973836233,2.85691983598654,0.120589293755424,1.36422704214747,1.40365490290821,-1.45450213019989,0.849753439299356,0.291086641391685,-0.684219993930303,0.0144626576166437,-2.28284100482573,0.894266895066221,0.125764557841071,0.720590433727626,-0.296667427582297,1.07810853341793,-0.0464686670496078,0.489910434005603,1.39854279111782,-0.0392340210628466,0.0176919223841808,-1.14181850184142,-1.00525689677355,-1.83972195020014,-2.13488589335905,-0.453255480641148
"193302",3.47436152370106,-1.25061555401335,-4.1200188558554,-1.43731163949506,1.37714306488477,-0.453908431447486,0.0766776718877845,0.433891388771528,-1.16829014859252,0.867336791905583,0.401072787919938,-1.23131825193805,-0.256099032542695,-1.17354412670015,0.710188583715246,-0.91652644947009,-0.214217355195654,-0.530395453849351,-0.862118906988943,0.189555089233215,1.61815154247258,0.00445298779312311,-0.750814063700899,-0.583997054433791,0.678639695863166,-1.15626674099298,-0.813537488844879,-1.42812580022754,1.61514749633405,1.10729818280756,-0.207803740735038,-0.516796156611541,0.377482794057303,0.342665074028876,-0.529014901458963
"193303",2.94874267597542,-0.0766912771834655,-3.78624618516991,-2.21341496354251,1.28454005720513,-0.641838163731165,-0.560626696727482,0.370312434571384,-1.89446841148038,0.846615501636923,-0.373510509205102,-0.744034672235562,1.2581748373424,0.51390356559348,0.915354163365025,-0.39970253701757,0.314064069284247,-0.311068655049775,0.689919173817556,0.35594356350189,-0.073173996582201,0.139662903561059,1.18209837868621,1.14486905454046,-0.39832799279583,0.156273651078229,1.32960048271922,-0.726170540857582,-1.13492889513768,-0.151097547652701,0.0756734006278982,-0.633217513956439,-0.0599884301087506,0.936466592163454,-0.500950489790846
"193304",0.0841845666093992,1.6807261789752,2.12456369013629,-1.31250237509011,-0.93127854315882,1.20282091603032,-0.787009915192714,0.31967126390405,-0.835845382858321,2.38451437522169,-0.851674809030026,-0.78328766666072,1.70747363309187,-1.1151932087185,0.648109878995643,0.184956707119534,-1.1877840494869,1.74734288123973,-0.0141824803112574,-0.235843292927372,-1.54812877235489,2.04007033864973,0.184267743210624,-1.91994985936832,0.105564764858616,2.09368790530051,-0.642480505134462,-0.424585737841362,-0.409905728775491,-0.150791622122575,0.370372941584616,0.751710660039659,0.0412190296300123,-1.5169012032504,-0.0587430155145152
