"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33"
"27587",3.44710696025295,-0.0855235396763485,0.889244565563884,-0.403580768868473,-0.491780087601387,0.264099005615647,-0.346999280577259,0.0238230840899931,0.0512092503149442,-0.0828700676660231,-0.860101576345208,-0.115803168212761,-0.143229403816244,-0.244271204377856,1.48866857526234,-0.35168327420016,-0.525385923577818,0.11433042848993,0.447747600743924,-0.0841688596693913,-0.0893396856766241,0.56258724494727,-0.333881160744803,-0.324403061376715,0.568409942233216,0.224588036699195,-0.0447086580031123,-0.303820360749311,0.54829284856263,0.0351314602291739,0.0582707264987553,-0.424788725643579,-0.0629483020750018
"27588",0.523600093607417,2.07165986156992,-0.388370365380632,0.415962271090888,0.225190454510497,-0.227926636128037,-1.04901997424258,-0.0525766524213033,-0.611294140712746,2.15394740055374,-1.24181636950896,-1.05343980123226,-0.286336512132622,0.144075389904921,-1.99998901966771,-0.976663517162169,0.419452763017933,-0.487122071749582,-0.803966071135935,1.184726509226,-0.593085997922942,-0.690442873756273,-0.230472559934123,0.121092989260347,0.0568118482276986,-1.12029468030621,0.0734535338496549,-0.2960438040301,0.307796006811059,0.522768249556169,-0.836226378985136,0.549305661825245,-0.126080480871977
"27589",3.33121685745919,-0.119813943246262,0.651421483235366,-0.16482932621498,0.0965765424458975,0.699673027498532,-0.026276296642387,0.601712065093306,0.0236405806844167,-0.205061189755208,-1.14043555612545,0.0284812449023701,0.544465614596519,-0.379095105486501,0.819505684609759,-0.201515732138944,0.0854744939180543,-0.0856072444879663,0.228264491610941,0.290880115441861,0.0584151980231429,-0.0682593492587832,0.0604866370959223,-0.307506914427293,0.620668381791969,0.91454125867341,0.552562543643451,-0.197834375604695,0.235859909130137,0.533676253934657,-0.214842214396591,-0.13865711804361,-0.379405033243476
"27590",-1.44993519331662,-1.1049203068498,1.08335415046593,-0.267686094628352,-1.19744752045891,-0.87697413069731,0.165762731295377,0.370112228596562,0.460178758056545,-1.53307591635608,-1.82855482376957,-0.917197220595598,0.0651738987415275,0.547797348499834,-0.485256476139354,1.30436539324412,1.21357514623003,-2.34598149631277,0.740921504775607,0.69079858112146,-0.890688147062947,1.17000558697191,0.363443407946559,-0.0648682547800086,-1.10944262303047,0.895228293817639,-0.481227690454956,0.274117913333061,0.528414309646047,0.174509500411466,-1.36484306700251,1.34471860228587,0.131311824229993
"27591",1.41681284082638,1.66552507792431,-0.0275263973803589,0.510633901908385,-0.819417153446541,1.314708179484,1.66197875389625,-0.908188552062324,2.03262116141076,0.192563876049096,1.7735683412373,-0.214302283132118,0.360813165463693,-0.00543956904083787,0.0142130649887961,1.05018532342237,-0.890700585833062,-1.14756064510496,-1.03890673914002,-0.17709139390897,-0.462987262893887,0.317446897804253,0.0944564047961837,1.40022800960791,-0.653042081675724,0.233961093263104,-0.244949848767679,-0.415878805718837,-1.04487507413347,0.635735691574609,0.415007768987873,0.645104334081134,0.254305761798455
"27592",-0.442643387666074,4.22316088799775,4.19890918080949,-2.92735418638384,1.18652570759573,-0.950257419921985,1.31082128394668,-2.45320354687515,2.73734290402604,-0.16660567631187,5.92118805819733,2.85467540385085,-0.655637214244272,-2.50782410936663,-0.621768619901098,0.204642036530621,-2.78188666747993,0.659011352738404,3.02500396194977,4.80121243562975,-1.47398210330045,-1.26746668381515,-6.13708991395122,0.272083963557117,0.0601229639619132,1.44551948097706,1.81350200661946,2.79296734309499,-0.643051185128716,-1.10742100461748,0.20293569348565,-0.121288484102599,0.741283051034087
"27593",0.678157203916741,2.03150161670015,-2.2005029836553,0.727066640359133,1.12098110356418,-0.231074189322249,-0.980070548597683,1.14537677439778,-2.00453208123594,-0.286970857660782,-0.276923436391073,0.0265208797022015,-0.463128883370027,0.114892003597455,-0.803466398038691,1.56008648192362,0.123487565406259,-0.629100447730589,1.06625060798848,-0.303706119160955,0.126537143155234,-0.421653962526516,-1.04208097034686,-0.13057438750807,-0.156805708435905,0.359283149518239,0.0188719676063017,0.598590484739985,-0.658278167499446,0.499394378083744,0.555653896611031,-0.164366636598131,-0.257934470142753
"27594",1.38168634469618,0.546032271368658,1.81054400387125,1.11811635154531,0.390129839034346,-0.263052273656847,0.382226139889614,-1.37858708754955,0.726833718825366,-0.532957603118388,-1.04083016233298,-1.0788232511921,0.00802548273196978,0.0472828714197871,0.337486634952099,1.62315622906977,-0.545431487405652,-0.343033742620144,0.245343362021073,0.776789123457092,-0.864361210784072,0.200016182173841,0.278472564926495,-0.620778609761281,-0.965939309906995,-0.597214879281815,-1.14039779689942,0.24998676663365,-0.856902799381276,-0.64079694121637,0.93946462136605,0.152538044587601,-0.752674275562582
"27595",-0.525347188807235,1.36119510343476,-2.32356207925995,1.06103415200952,0.4015209558992,2.14926055618873,-1.78697759046197,-1.65462746461146,-2.35062157596516,2.27364574017253,1.08019390791688,-2.08737942623033,0.631586471907087,0.99854041846696,0.920189043958106,-1.58113125406612,0.378232856759074,-0.10021903540612,-0.183766031143772,2.82824966976924,2.28076012388406,0.773305102117275,-1.45634691100283,-0.720830080176666,1.86645476506586,2.82084098563315,1.1468364448432,2.21234965664988,1.179251601358,-1.99151147689444,-0.772564223928463,0.218321834734611,-0.275513239370571
"27596",-0.399315199797077,-1.75597644100665,-0.630697679833744,0.224106710009938,-0.33098204547482,0.0919910489689537,-0.819758367025952,-0.359901737643749,-0.247303816453118,0.557555002308988,0.579362989100439,0.437311523069307,1.29919249247837,-0.167089830022551,0.319804417724014,0.465545047218243,0.381010897366112,-0.465476532725232,-0.283041141883245,-0.257891201852831,-1.06266077045694,0.142963508814856,0.115996484649797,-0.722762204803149,-0.526362077360545,0.679692027110661,1.02919342353815,0.11482577543568,1.39412199620913,0.350679272744895,0.578543052191661,0.19636818197184,0.11484680247074
