"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34"
"168672",0.193688089140672,0.567049626112609,1.13310068751183,0.455642682817453,2.3934891090282,1.00736491110467,0.549906416877167,0.629287988887008,1.43072291297421,-0.800437414534032,0.0563897939453206,1.17665273081654,0.765583083489592,1.13239070474397,-0.337298712138054,0.165238484345548,1.06848255468577,-1.52254750208697,1.31247834537634,0.748966234665083,1.05574811357156,-0.57875817376752,-0.632958864765096,-0.207970081135056,0.752810544819517,-0.506690403641226,0.228058584262429,0.70008524591577,0.312513678656569,-1.38896769285986,-0.574694909561488,0.697652029574126,0.351953375723774,0.826977666375206
"168673",-0.818441425899948,-1.7773215756486,0.432068158231715,-0.199913710462323,0.797613642272712,1.04724177078732,-0.553203851033688,-0.642362008166339,-0.755722987688039,0.123887341896988,-1.59569307656122,-0.315779073290556,0.363261567187922,-0.0192924311458146,-0.177044846882471,1.3500535369606,0.106505802893207,2.15371421552247,-0.645570109225115,0.776362789777522,-1.11755567087729,-0.333306041593563,-0.339397233854365,-0.365557610279227,1.41678144045469,0.680944842001653,0.55325508591449,1.59212164403126,1.35474439155469,-0.132217854480773,0.536624640422921,-0.15705655073396,-0.0182558638394258,0.731200618425064
"168674",-0.183402110573677,0.770795242768063,-0.321279180170886,-1.09470947915587,0.430952814163216,-2.44303721073895,-0.00096278612077505,-1.97009220861697,2.5725789363083,-1.97219302222981,0.537801084986307,0.189648841679662,0.555933963197236,-0.493803323758511,0.733049868071474,0.252874861733742,0.941069249966384,0.670116217077982,-1.13871029808805,-0.28096283113518,-1.19032167186023,0.858472650956927,0.0629169123214603,-0.306552464063446,-0.598849783621606,0.851750649483354,-0.886902824526648,0.670509564711889,-0.303959956839489,-0.261238457031009,0.3183651467191,0.957754560417544,-0.707829389673282,0.841891612189512
"168675",0.12089262451037,-0.961788184344347,0.23766423389591,-0.695628928112907,-0.856319609363319,-0.773676291688628,-0.351399656828765,0.262594224962314,0.162951608974588,-0.368290761716646,0.223191019093145,-0.236090325898736,1.25193785237866,0.564647191373707,-0.45533451247065,-0.190728040376254,-2.33156969986794,-0.947971963659311,-0.127940592120543,-1.75656689167147,0.483943355445577,-0.658276467085044,0.503523417244815,0.116017737259256,0.197877173764661,0.287223227919637,0.370404332257333,1.07238459138111,0.450179484507207,-0.561707579061876,-0.772294082549253,-0.999663904035641,-1.08578881809012,-0.704222544403462
"168676",2.64544574404584,-0.205950159593909,-0.362515422502803,-0.725900946956735,2.03952682691292,-0.228338052040977,-2.07604631230691,0.13885870489077,0.190580659996325,0.758528944370487,-0.291686127992863,-0.236282983410127,0.109856476383642,-0.0382460823509354,0.225360240862475,-0.3877836514455,1.12839949059428,0.633892966917483,0.433838180980778,-0.89330279751236,0.781446747167191,-0.0383205683372082,-0.254541006013586,0.603493365857293,0.342469141135434,-0.10348924711961,0.0640804846208017,-1.11635795024723,0.65275414743363,0.387250715442061,-0.855908385387145,-0.0794892375802089,-0.52297796385008,0.446689627407537
"168677",2.10636357960882,-0.774043041855764,0.00689208799910071,1.08071204013138,-0.6369471305584,-0.251362102782842,-0.193535404810703,-0.376048272611614,0.195536441424237,1.39103581986255,-0.737683666023237,-0.860209443805921,0.554535431953826,-0.581671416215185,-0.179806092933435,-0.326042457748962,-0.104877326511663,0.467171463402085,-0.51766508468048,1.34205970203989,-0.428317877832449,-0.0410586790738223,0.93406906438838,-1.0768467322513,0.666983170763607,0.328449827114043,0.0433677239310588,0.443510439310554,0.0521287672841229,-0.341923103872847,0.221607581325954,-0.637834303376298,0.528417222841976,1.09222628235026
"168678",-1.12713637464747,-1.74140574601306,0.57693412066953,-0.3713895229511,0.898196633353707,0.735676054215887,-0.388577664974606,-1.19721529246728,-1.34053112061188,-0.0806734053792879,-1.91680780631959,-0.829736727074315,0.636320497719046,-0.0477510303202134,-0.289744783468261,1.80001141519603,0.424594064429885,1.90864555546433,-0.511965045061037,1.17487915371145,-1.18679984985895,-0.428379426886227,-0.239855130094957,-0.486183473780207,0.846531426664455,0.0372583765323586,0.571500255314118,1.2942626207393,1.20830580559537,0.637553057517443,0.603608006152699,-0.385551382504782,-0.117510166783125,1.07396361286506
"168679",-0.847571140669508,-0.312903928980019,1.27468345531573,1.79421376823924,1.33300054297556,-0.275547873032392,-0.421117605612636,-1.82365097438222,-0.384486128022323,-1.47213143862338,1.75051714334438,1.04171657761611,-0.187247147938258,-1.68373173443497,0.912137957565106,0.22970864957577,0.899443114473873,1.30956766503135,1.38612601704732,-0.673770498956924,0.720502921397799,0.650980545894217,1.45113670230312,-0.96681798040444,-1.71624512890332,0.576452767001535,0.247250442551472,1.90944647910594,1.4850583357468,0.249753766769823,-1.62759127131507,-1.32233139299638,-0.128145446159106,-0.987679360797439
"168680",-1.74796471119113,-1.65961487695747,-1.25594545547292,-1.01991875641922,-0.45719836842271,1.08523862318983,-0.10089389698807,-0.289842494031252,-0.207988661180713,0.781528621479486,0.338973843936344,-0.573104929730966,-0.0546294196516125,-0.918714948852216,-1.19720464874864,0.340443445337475,-0.749313766754172,0.536153073424189,-0.497056558931334,0.151117826814529,-0.196109318627051,0.655650592610805,0.116993179108892,-0.666494085410789,-0.762236960257174,-1.11207650695963,0.155800412482296,-0.88018361625753,0.334071060180813,-1.02467904642963,-1.31911009659761,-0.162670441163057,-1.07115997754546,-0.435481880811581
"168681",-2.07535648814259,-1.01250895049081,-0.505537074050175,-0.195763232261188,0.590058385582459,0.282510268459712,-0.212529427483531,0.641752804628819,1.07525050485333,0.368004971448022,-0.502005072094521,-0.0210233995763634,-1.54225819224035,0.205672266688938,-0.371222675866849,-2.30368721447783,2.03642147703169,-0.197705534860622,1.30665888543374,-0.175409571104419,0.362073570647948,-0.885550267653239,0.213950512895583,0.392925430118011,0.52836257407147,-0.280430953171149,-0.347516326132087,0.493019361428114,0.653234454199451,-0.21547266976902,2.50890115934865,-0.202878287955428,-0.647075131808874,0.493249173454269
