"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33"
"78940",-0.732661845471617,2.02616990335807,-1.25876404852954,-1.1307007796953,0.968903761649345,-0.732252654374882,-0.888542386097034,0.392677577533897,-0.568607614877519,0.562879393855434,-0.257392731453609,-0.0991368245596451,-0.4598813513649,0.756910327787233,1.05078753473936,1.39641221884244,-0.871712722246267,-0.417258770848068,-0.783221048490508,-0.170323578854296,-0.815218609818034,-0.0737840020242051,0.0459049678152677,-1.63452714133095,0.3518097131676,0.369321411275826,0.936559864347663,-1.32001971662004,0.406752330728442,-1.3277256282838,-1.98133452309068,-0.411288332219124,-0.660047730941307
"78941",-1.21403968594289,0.146909716473305,-0.0768540152091915,-1.30056832090705,0.784057691200762,-0.191908778707972,-0.440805938743928,0.487817443206961,-0.815132566765178,-1.79442307012283,-0.250913534177127,-0.41775381145638,-0.298074711105803,-1.63623959920792,0.349174879631974,0.687441773026409,0.929364814300413,-0.90923571061168,0.20571889158348,-0.263198085086348,-0.334925175428647,0.426122011673341,0.10106244526719,0.173825351172307,0.673714581020841,-0.382799917279468,1.39748588759039,0.219630978411152,0.251860271008677,-0.937323767431112,-0.014093047923138,0.812133340402172,0.864684298468379
"78942",-0.80931884437405,0.506320975107341,-0.7813726504916,-1.05553156754177,-0.55609935861312,1.18259403704403,-0.725967771000216,0.331833510509291,-1.56110037287637,-1.03912012694434,-1.7812529370882,-1.07327949997361,0.793141860452134,0.703362674993743,0.406945256161863,0.167800828539329,-0.204396889275322,-0.104114413466691,-1.15085952336692,-1.06586573429699,0.254522266551089,-0.393717142780641,-0.374745048945653,-0.16013520928856,-0.236110912659151,-1.15048444695934,-0.594700121986509,-0.384336164949407,-0.272665912269224,-0.497785260687276,-0.840697386376125,-1.32084625680848,-0.250510019744438
"78943",-0.786118979823958,-1.46802316901726,0.544009939643036,-0.427887808532454,-0.739696608714756,-0.64361347743563,0.124995858169416,-0.944581316086705,0.106166043765997,0.00772544367797762,0.309907837967179,2.59802115456718,-1.59781692396136,0.418916396607398,-1.2194691684188,0.315010031374554,-0.182636626377646,-0.302549078873787,-1.0939310864312,0.46978744265785,1.71462419051109,-1.10892222276215,0.458435895299244,-0.0555712536115167,1.02462270439197,-1.06752310656361,1.08224927203122,-1.31150410077237,0.118850748124217,-0.222443508554468,0.527795931364597,-0.54695086041112,-0.489475161844911
"78944",-0.628076553612944,1.26225945317848,-1.17070618433552,-0.0916695282774291,-0.0732466677661753,0.632575782034017,-1.53400793108113,-0.812940751565721,-1.08714776187154,-1.23100400289947,-0.392104711535342,0.446193274047758,0.455216940527724,1.19474601408575,-0.244802957033825,1.35012538016774,-0.111758805766735,0.505155636414792,0.153338604191929,-1.61762242506531,-0.237523995590718,0.987031171643324,-0.309174189566666,0.232426614290967,0.0502088008903097,-1.65109282981414,0.0108779604525092,0.520186620433995,-0.41795522297639,-0.713268692428553,-0.785035512038707,-0.332204547229468,-0.157276918434056
"78945",-0.456679545500332,-1.61917398063256,0.229924017280449,-0.419152284689592,-0.472699117661213,0.386673077909051,1.32338242814692,-0.593532102666718,-0.073083721858252,-1.02956438712261,-0.440266044580924,2.83899355836006,-1.18357522098788,0.226378121518659,-1.06590105885045,0.470769022201979,0.111517973452637,-0.1668700552321,-1.12403713292824,-0.124611713882305,1.17205737614525,-0.98206431467864,0.356962931712279,0.128079078399522,0.785359860606678,-1.04676342920755,0.778974194379839,-0.861680161428029,0.731582375853998,0.148233315032904,-0.29634230951316,-0.599955508077874,-0.41732267260174
"78946",-0.519142658748216,-0.0327558715844051,0.0310372104595526,1.82672423627923,0.933213704056392,-1.05822171806923,1.41144303780621,0.175662904170835,0.984637885556184,-0.415863810092231,-0.814869034507518,-0.260874576868661,-1.02906474856165,0.412040253459904,2.18554364718026,1.17286246789501,0.879386003339021,-0.918863667836098,0.772027667616391,0.718483139301606,-0.801492060121257,-0.0397064280126693,0.263682668772537,1.1123807405092,0.517444928777396,-0.737691352828826,-1.18920187547166,1.98586614035021,-0.249101712906818,-0.142986031926663,-1.65465517199699,-1.33714151590967,0.417587780050427
"78947",0.97084964237817,1.47733010307487,-0.32354843610043,1.30335431835379,-1.86707367357356,0.852864068751697,-0.173542697917535,0.78337857332881,0.109264959455999,-0.0773819055153078,0.962984493322751,0.536978159609073,-0.243269938276638,-1.48523435563492,0.280668111716073,-0.217835814345201,1.65605065003169,-0.43977013928394,0.494576176392969,0.526354001628745,1.18692609293328,-1.31611213614968,-0.024746909477065,0.304555710015199,-1.16668862099702,1.26357921842328,-0.369315017693332,0.741402353895123,-0.153041923549395,-1.11879742100521,0.442433777459953,-0.153003141005653,-0.229215294727658
"78948",-0.533822634838471,-1.51765680456619,-0.149091876817016,0.187353457203802,-1.15880600065244,0.305710162413074,1.54722613017652,-0.297517168446068,0.533638388097,-0.523993316056234,-0.0325450367642401,2.92225083129354,-1.05487299063199,0.263853304193431,-1.2357228993832,0.514310266838232,0.235460386713049,-0.0958250354035782,-1.10371052761512,-0.282834075186324,1.50883933542532,-1.00843231539681,0.380352883931341,0.364942130668639,0.731042752892995,-1.0405164807817,0.716503128032486,-0.809133159414471,0.509676337983537,-0.182326452362852,-0.0317437326906269,-0.665091509339651,-0.104411513701901
"78949",1.71446755956345,-0.87641269613543,0.0159269794506808,-0.187464697230245,0.280225426069715,1.97546462658106,-0.552957175039218,-1.50098777625229,1.0179406355003,-1.08592352605319,0.457216039788709,-0.0479716840134197,0.364419016820905,-1.32466386596813,-0.907875390142005,1.81535601777316,-1.01096160442149,0.153353262171506,-0.765062299623584,2.9264457538454,-2.1508946850391,0.858525320153025,-0.887743437820969,-0.170265138895348,0.102531010287325,0.347107042846096,0.308232590829552,0.40948407314389,-1.22026725786365,0.0184883085450763,0.237312425392987,-0.315413449231154,-0.210742219757785
