"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34"
"147887",-0.747931115658529,-0.841951651709735,-0.593278576704485,1.34863224931257,0.732035215917317,0.441890389744757,-1.08358121043888,-0.455968284583617,-0.372153970389459,-0.857381929144952,0.852847857550492,0.313611378492488,0.788899018373519,-0.303824446031119,-0.223615037709639,-0.839098087272499,0.131518272703322,-0.853902124874492,-0.272227645778179,-0.140221801727248,-0.552513868378255,-1.66376579945519,-0.408468807811257,0.029709614058743,0.44444485647367,0.513500115547974,-0.411075042283519,0.597429277088493,0.348733938495476,1.27942228911106,-0.44900811045522,-0.145125906533785,0.214220294622018,1.33004852821007
"147888",0.210416510484222,0.204019315980371,-0.653936082136301,0.273339604533496,-0.484107324347641,-0.340888212296226,0.439248192366688,0.706457127811449,-1.29404396758304,1.38326749307494,0.464890825261044,0.310660101565599,0.920133953814671,0.752089922215843,-0.354760265472199,0.224479203496866,-0.789592852092164,0.500015991847775,1.06715489871356,1.10426896170266,-0.374118901971151,-0.249185988552264,-0.4102642137123,1.14992796844035,-0.80235649877257,0.547359792253618,-0.299538587792288,1.94888740544986,-1.01401270013662,-0.91593032892177,-1.56876777275234,0.468916554191169,1.12409819084843,0.560664263788287
"147889",-1.42522735621374,-1.05213004912365,1.34643621530707,-1.20244841821801,0.0864976440493623,0.473748853983484,-1.05903461657071,0.602109762040398,-0.391392089729536,0.40672352991429,-0.168112238795449,-0.209492428953858,-0.574865853905933,-0.219485335166822,0.735044985002374,-0.770530514962589,-1.76635716812126,0.525258614195824,-1.32751406275762,0.200730932425261,0.673025661242755,-0.129856076298859,-0.105642646918108,0.418066590064608,-0.0288496468079041,-1.12589995079674,0.843055506745755,0.207300412801541,-0.805707020084811,0.620545961016896,0.231803192147773,0.168146111613049,-0.251862185575284,-0.412923615042845
"147890",0.506597536842206,0.988345957568908,-1.12111746380871,-1.38800581323399,0.839723945739236,1.27538155364915,1.05475479191814,1.00066104897148,0.666434413124942,-0.618527033067277,-0.378121065014057,-0.806014354810904,-0.093420672870608,0.183204563995296,-0.272908130995462,0.0476273398052271,1.07301011935216,-0.485873994249526,0.865239464679325,-0.394811336432129,-1.8004521189722,-0.0570422472214605,-0.739289498177888,0.493570095590206,0.242075687837401,-0.0088765973222528,0.00876387781762111,0.469701531799085,0.349548997514182,0.403440272876042,-1.30679081106479,-0.0307030303719999,-0.0823407889037653,-0.267659886936354
"147891",0.277683635504556,0.989811125622022,-0.29985697143304,-1.77228967875827,0.291030047478623,-0.989859410410078,0.743082335568929,-0.99863052296059,0.0177593209668319,-0.923884355419112,-0.46473970645326,-1.08095807422232,0.0690071250972804,0.113823692250394,-0.266006586123768,0.163870942270692,-0.0772870812101858,0.46550843424525,1.37037785281017,1.08235517004771,0.0345282151443183,0.541537939953077,0.168760854459919,0.016165769745772,0.71370571050401,0.548179711411855,0.647682444657806,-0.177189404671839,-1.02065112421035,0.409281380053831,0.649373340641964,1.4908524089693,0.286415443423953,0.321636459074749
"147892",-0.770589348548017,-1.10800735949727,-0.593573444843135,-0.285266326492572,1.35592289535177,0.527036424087081,0.175674484340566,0.652273576884661,0.93964059030261,1.11988171707779,-1.55898311608512,-0.344937010006286,-2.97036549624311,-2.07540981808476,-1.18938925950886,-1.44855264364498,0.837611156356176,1.67797046105445,-0.0802115889362221,0.279738875938454,0.353002594684089,-0.834244455457993,0.536319191029465,0.251226775881215,0.054526064218536,0.154867714143876,-0.525202788838661,-2.08406368545829,-1.00570738866308,-1.07036396960363,-0.916698670574625,-1.11759576912684,-0.406284902582011,-0.363790509736369
"147893",-0.93972632671101,-0.316760596755109,0.572540761949133,-0.486351305716915,-0.000655819372929023,-0.197629542359119,-0.38747724537268,-0.579347383254863,2.20123835947367,1.83772248031937,-0.0919474933898127,1.44633076140521,1.65709591319446,-0.960046745474594,0.0520445823556462,-0.514215990304097,-0.217185701616162,0.706243240617039,0.174246523012379,0.00135027318811166,-1.77870285936653,0.371982911415444,0.508182310298478,1.41517761483062,-0.0307554886895848,0.901393240075636,-1.34464527600651,-1.52203425320344,-0.244069040263505,-0.0925101051037312,0.826228409957452,0.606065262717483,0.926385414166474,-0.317591299785455
"147894",-1.3290193360401,-0.993633186583379,1.27422714775324,-1.08655695853161,0.314351551723569,0.779642446173988,-0.886354293376075,0.777662028374294,-0.0874594727396716,0.678929616365909,-0.188942131005052,-0.258669713837088,-0.524515519797862,-0.256433345437901,0.559132313360307,-0.714353209339051,-1.71266748332096,0.468382340322592,-1.49153043296253,0.255641037188729,0.500504080926912,-0.264820671783496,0.105079039915749,0.527897531522282,0.243622380453565,-1.18731608813901,0.608326087465665,0.106262066209122,-0.684164191174724,0.772939836400677,0.160743406548824,0.21727919975183,-0.187737084539762,-0.012876249596086
"147895",0.405105461883096,0.635009599479458,-1.7151497909468,0.737587639437574,-0.396904371770672,1.00654994124072,0.515402942366757,0.686030710159507,0.850203422560694,-0.767512516750008,-0.315100521386441,0.522168675094111,-0.907828886052114,1.3389372308171,0.137982864649336,-0.130945016965786,0.549713777715471,0.41357835188222,0.108715035364229,-1.68604961774145,0.445654478854751,0.350353609438987,-0.138574502651626,1.49885756496044,-0.202525273140835,-0.736164833839024,-0.618913902514297,0.301665286778947,-0.577992756284363,0.761476337047692,0.146786478219163,-0.540137972511232,-0.139592553958344,-0.920346102671424
"147896",-0.886401208258739,-0.67891627622448,0.887222766344347,-0.483733069788757,-1.11311533688836,0.321500079253332,0.772105075011243,-2.07089210575807,-0.0142829310487947,-0.224291052574385,0.0496106257573826,-1.06959712311313,-0.492801353819007,0.0420777144786969,0.780618402997835,-0.157131949200485,-0.0633756875444896,0.151166143403544,0.683240159115032,1.28099759505519,0.332946876035252,-0.420411447664574,-0.170417189754074,-0.196806547155257,0.144279216573065,0.439724115344253,0.469376895057556,0.683390930639971,0.268559567799777,-0.598888744447515,0.0809630531086382,-1.26227644469952,0.625927851030827,-0.883534476601059
