"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34"
"231076",2.15991338502225,0.578581700709558,-0.469097918794489,0.546076191256943,-1.07880294593065,-0.115860922757964,0.0734765621539523,-0.57306887705539,0.572054449277924,1.05334338910321,0.249689315876475,0.204984622076094,-0.389642547843253,-0.590422784871211,0.794547682696806,-0.159096568577763,1.09507504626161,-0.421937600349067,0.275410963094015,-0.532429576265408,0.498073184334573,0.21746514156281,-0.490982349349465,0.153006543819968,-1.00388790612524,0.513066946549252,-0.528417998602513,0.342133948029833,0.174824273209246,-1.83472691088516,-1.01933359869372,0.43569567186351,-0.303716294227167,0.245837938234815
"231077",0.447790538423802,0.922886318395918,-1.85779740329219,-1.37869723692803,1.414593677824,1.17454438682328,0.0721990275555414,-1.34345013076217,-0.586715503387501,-0.820570843682499,-0.257684723076751,1.33388242897686,1.01679988103129,-0.245112487465112,0.617299232247158,0.509059387021337,-0.77091302267983,-0.194747673572711,-0.736833782252453,0.332186032978857,-0.953507854401202,0.665203898975286,0.149879532946647,-0.254816596132903,-0.589153737226576,0.561895702027686,1.09495279886232,0.439921873534064,0.757231414296347,-0.472465133394071,0.170692557819158,0.380220451949017,0.188057166860297,0.889380436875841
"231078",-0.556710224623883,-0.998021653745922,1.06375323956077,-0.469451324851481,-1.88021454158311,1.14279441821547,-0.333130919927677,0.932653546952885,0.307855043208139,-0.754474790041638,0.50381269440139,1.52614514593687,0.45832394931287,1.03908361423087,-0.962971665153105,0.00880366637815598,-0.152641514456129,-0.0835305964144858,-0.0926832705585824,-0.0736937358787502,-0.557109820064354,-0.867252546755575,0.523028606587587,0.278151541399748,0.151890985650232,0.27094089282078,-1.54641717933394,0.423983160328563,0.124367414488427,-0.0128632989757224,-0.0652658568314338,0.248600797580584,-0.168682954396057,0.344595283942218
"231079",-0.550954112500765,1.42646984771306,0.126390573825386,-0.0996547302426806,0.326708453343896,0.825269887585134,0.402347757292453,1.84093143272145,0.594899347308216,-0.301477168313814,-0.552324472611121,-0.654579734773666,0.726684625376715,-0.244615719035554,1.07555777412147,-0.248125324688985,0.602859336594902,1.02335919070667,-0.00240067225527354,-0.562947136690921,0.0763069059958693,0.292381568887063,0.481391855709871,-0.0903525848590128,-0.0180559781251145,-0.112952733689207,0.744570481482976,1.08507387874644,0.338958212232708,0.228687673374452,-0.329977098516568,-0.217144460385744,-1.38504469477607,-0.410065305616797
"231080",2.52056494569296,-0.795609175481231,-0.652004598480209,-0.0108150572907362,0.161081550212112,-0.0242566611557061,1.08360667944276,-0.973677598639934,0.343502425542725,0.70026829193074,-1.04940565379324,-1.99103929384551,0.130596883806086,-0.900618926481979,-0.640265672466112,1.50013855700646,0.954368528753854,0.553419131834386,0.0984089628716819,-0.174566684191459,-0.307081846308169,-1.10385135465189,0.528865503936838,0.234196324031352,0.0774831571304586,-0.708866760769673,0.201836086562284,0.547706371333611,-0.176705682896177,0.381337753997039,-0.840890950495054,0.977794339892184,-0.29622057615488,-0.0461929793341318
"231081",0.684206999949984,0.906763028464176,1.03540885498249,-1.27456262512195,-0.397561038558542,0.855462708282532,-0.81740869622938,0.963613103151815,0.789884813938108,-0.851305742030896,-0.597157068866808,0.51239641491714,-1.38917382407857,-0.910997754556045,-1.42353325915057,1.41925995310726,-0.643300429532535,-0.548279329504159,-0.494952114170358,-1.62288129444817,-0.34411424179226,-0.0530912814397603,0.328304313546687,-1.04989114473693,-1.16705822844622,0.641322322646025,-1.22773372456792,-0.169593870936878,-0.55458260826979,0.409592469451843,0.5293289153091,0.779397203486032,-0.39903752700285,0.658704048726351
"231082",-1.56723597305277,-0.512574490797672,-2.10015838359136,-2.07789339711296,0.0350204115123198,1.73334944364234,1.1161551020388,2.58226897208659,0.681920455661889,-0.387137640415209,-1.78360871867196,-1.74198247390015,0.710394952890284,-0.455002034546751,1.59639745421123,0.571622883896884,-1.02975528172548,-1.39120654508531,0.24375467996099,0.859772954523253,0.563267971675791,-0.15608178837691,0.345439943175969,-0.324119417514094,-0.240585402627425,-0.932623329611942,-1.67978489377783,-1.99275908082049,1.10525055632077,-1.66379819577799,-1.53612900635016,0.865862802396983,1.33755406160967,-1.38133121518774
"231083",3.71118353520167,-1.96460665871936,1.36198921662391,1.00535713428024,3.27928924280383,1.04850136324504,-0.0181713825085159,0.594433461588308,0.114032540851237,0.231628306383276,0.326047559758123,0.290320361313026,0.32705523918115,0.545808697148017,-0.234254694081396,0.471588191073886,1.75920662962569,-0.313606725192085,-0.818176773716414,-0.480966515534644,-0.147978304140843,-1.32637249311981,-0.114146702489039,-0.792653821306674,-0.115772489731354,-2.03947901374221,-0.589533805851019,0.0520481203063867,-0.19982304699987,1.42372172812452,-0.52892016395772,0.268479515853819,0.676770582886774,-0.504109668115133
"231084",-0.333457620944783,2.72875356124199,0.198755650740675,-0.302056020337525,1.27763982376643,-0.545163655249882,1.57761213016484,-0.101268425603583,-0.688643747089943,0.395987927075969,0.52271291523872,-0.419378746548647,-1.35282283025783,-0.241905956277658,-0.067051662754056,-0.408516586005537,0.0104516307535661,-1.09153727958053,-0.0127064439768713,0.670844762428804,-1.1085357514722,-0.32725416465614,0.553554899469376,0.755274313591671,0.1336841249761,0.350671709144891,-0.694428858926207,0.308872925023836,0.391986769414231,-0.127233023338259,0.397143933852374,0.221132404843656,-0.490597692605388,0.550629589159536
"231085",0.0289345013919156,-0.895680141598261,0.208010031073527,-0.906892672432243,-0.966856234382318,0.84033894281908,-0.2811792454903,0.16906290457549,-0.135687914623439,0.123821710651504,-0.416156129130695,-0.0782465173832496,-0.83744303567241,-0.0687130805190552,-1.53913863454305,-0.0231716635589991,-1.01603974722634,0.652774793653515,-0.384855736217371,-0.634786280742768,1.44576408256379,-0.0899915777613127,-0.0111755101877943,-0.65472377113622,0.418352533275952,0.501111339014374,-0.928042403063213,1.58296178709491,-0.316785716026951,1.07381785592419,-0.234680938171059,1.58624892656453,0.178313077947994,-0.592345387391382
