"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36"
"204084",-1.99285751982611,-0.437747110028816,2.31505396272784,-1.99957948526353,0.078530847704029,1.48179101599255,-1.01351928519234,1.37869176713332,-1.27734742149258,1.6160841356217,-0.92823017286657,0.877547595686766,0.174252177920528,-0.763103778832938,1.21522043783893,-0.259946530020205,0.2375058905594,-0.586058518958964,0.37659237049298,1.04592115767721,-0.563308415636771,0.636705074877113,-0.513732831112764,-1.68812804370345,-0.738693488405649,-0.0539085341689665,0.282958463349273,0.517153072052982,-0.503983557964102,1.40114817079446,0.04611787116208,-0.077662346862131,-1.31490852637471,0.295912548776458,-0.12682384589359,1.00985483539437
"204085",1.99421232593756,1.50128470289569,0.646374662266481,0.175542028426648,-0.77496974297333,-1.0083053908326,-0.613048016996849,0.670472873156744,-0.673087557855172,-0.218628388545983,1.63092303815851,-0.765136947467202,-0.956529995691308,0.554758359748512,-0.705248201322343,-0.414688037994873,0.878772883402316,1.33938103578836,-0.702014828750238,-0.31625905733848,-0.316996738582903,0.399492850514573,0.110951544419492,-0.485955836862606,0.138063249756744,-0.3036904105521,-0.280316788747454,0.689186427683363,0.556331535789376,1.31123218678751,0.338182281175112,0.0247105637884219,1.02711922462261,-0.424506056942261,0.36529390213509,-0.174796447128243
"204086",-1.35833226075962,0.107683650872862,-1.00389314391913,0.0519393639551584,0.600975361906143,0.745663906621469,0.171632729914959,0.20459651497984,-0.62665289720628,-0.916467986418223,1.18799759161561,-0.238233008406288,1.1467657478754,-0.635898760858154,0.292649942863884,0.0186751636819434,-0.489807929477294,0.123184411548472,2.62650807873312,-0.451072866964575,0.32399420744613,-0.438537120167561,-1.24804629411949,-0.315432773058131,0.625887987131405,-1.77782303745548,-1.31247898307698,-0.640734279861545,0.79685682058639,0.209701095121489,0.527953603794206,0.0964063222385116,0.00568414441078262,-0.438867258578326,-0.154606645799845,-0.138676131350794
"204087",-0.69574079005019,0.00948905360672107,1.22834725669097,-0.477150596260388,0.481679857584763,0.303233525250942,1.63554125658724,1.03961304802636,0.575576030158749,0.279870581007405,0.171599397314921,-1.12810448014386,-0.263282098885841,-0.167093143937334,0.0883216444820218,0.593925800338372,-0.0835515926397333,-0.237367299090555,-0.121079449413193,-0.796563593896319,-0.585209611604642,-1.04358238633434,1.79444128295741,0.150060826149535,0.69407881610114,-0.0673613194674635,-0.921678654101171,-0.932296679742652,0.730892362345483,9.90519368976178e-05,0.125358179824288,-0.795723037713704,-0.155975786473902,-0.530094369214442,-1.13274240642557,0.111947108186352
"204088",1.52097929313784,-0.274782039239351,-1.27476492598209,-1.1418427474526,-0.894716641128038,-0.256738883252954,-0.0202746243208094,0.164412531708867,-0.860047477320509,0.0867790713278564,-1.65906825965521,-0.72622138770332,-1.31826088264307,0.0951426297671261,0.142455770015335,0.751730869614922,0.34755518944756,0.289888103153664,0.935508448024053,1.67958289921138,0.0832425477299646,0.00167598898519836,-0.564192398666503,0.467640864835171,-1.06972808641678,-0.252444513870285,-1.75078884211044,-1.22048145719151,1.0968499604443,-1.41582316585959,-1.03943945815667,-0.345716298829301,-0.0365866177564447,-0.439072037100491,-0.477343490381789,-0.21850460299864
"204089",4.8134493316344,-1.86545882843489,0.729950478578154,-1.71862296884042,-1.47738769515857,2.06877619490612,-0.91268505025738,-0.219996764917378,-2.70910765742453,-1.31127863573881,-0.626667394824845,-0.878749284096331,-0.290313368377705,-0.472160467980944,-1.25785896693421,-0.299764628290854,-0.114136878981558,0.0582349291911874,-1.78382138719842,-0.90531549155382,-0.0540459558946918,-0.452381213419749,-3.04106339653643,1.47790823067177,-0.613499359876536,-1.2140102681693,-0.247060432586481,-0.131150546705771,0.0641114728295042,-1.51461285160139,-0.908949973313849,0.52012142851674,1.53818389229588,2.25614741354973,-0.250507422489451,-0.36031410716124
"204090",-0.300298487532692,0.176091854348496,1.05184675772995,-0.350679574797078,-0.382172807211012,-0.00219013734716048,0.07997112049619,-0.780038633838921,1.27321795661917,0.168883634407218,-1.09803236264585,0.414830571510494,0.275626120069377,-0.297985652541132,0.251035896533567,0.328755434759641,0.824988634635621,-0.486776681779652,-0.611530910740387,-1.30802776083184,-1.93492195275824,-1.3069752880133,-0.369753635239074,-0.420797779865331,-0.243185794883909,-0.94915581496312,0.399970196919361,-0.969883168203626,-0.177922212108036,0.230436293208436,-1.30338157266321,-1.51702280433999,-0.0430491488911136,-0.824619875613897,0.417594735286593,0.037385084095373
"204091",0.414692492344891,0.284075437458367,0.22248695361191,-1.78283459483971,0.235155385736327,-0.84028506217038,0.0949738065164079,-0.61668520220526,-1.11213502906482,0.24876585189368,0.0999409541530144,-2.2136021847362,0.288421049008252,-0.202946609790651,-0.21878697403137,-0.264261881008911,-0.597437372708117,1.20562706431469,-0.148952436845755,-0.361898923190729,-0.267220467371092,-0.321183769365056,0.587183319837334,-0.132476637299235,0.744722513123861,0.564484036506852,0.943347371455452,0.0200070039218597,0.649116603342551,0.412083270620269,-1.87512045552348,0.305314188786886,1.35937546081501,0.544560736415485,1.83023324580356,-1.01246946518483
"204092",1.52548622118956,1.46134261033053,0.426193945962167,0.590920673569542,-2.5960542460465,-1.92740972214546,-0.266044879537316,0.622656677264716,0.0359441287325725,-0.371116370726434,0.290433578311676,0.798638626759664,-0.539408145148969,0.798754925825937,1.1536984478755,-0.100380256035123,1.13938630393058,0.87477956197738,-0.403788395853668,-0.290723976133934,-1.17836123925205,0.297548779907661,-0.277246796941349,0.264579858910567,0.759906908425173,0.522609413348732,-1.09353835972296,-0.675522480616949,-0.950716195462919,-0.637857070212928,0.780849197271063,-0.577905475420977,0.732885297459445,-0.479569436109847,-0.112461159228558,-0.0822480398485834
"204093",4.6885465539354,0.292536495329068,0.901867016528222,-2.23845182861375,0.232890973669966,3.11138752091052,-1.17775484384387,1.39443334245243,-2.02378269500704,0.891233998167984,-1.3364087902112,-0.0453545849269865,1.08888074938057,0.293435717399689,-1.04735557882066,0.721463599446566,-0.0687208988627062,-0.519583794037084,-0.116386553887196,-0.491585145333108,-1.16867495625463,0.0127762627129575,-1.8952211096187,0.859305747116721,-0.920995724750537,0.209495812542196,-0.628044456675824,0.305962293962532,0.558711779679706,-0.69213605804651,-0.220101217685788,0.874658834577984,0.139698622429009,1.80336600663841,0.682490474493639,1.06553638325219
