"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35"
"187451",-1.1395115004279,-1.49448337425685,-1.20793811845163,0.520370943002443,-1.46997507333967,-1.53181935228115,2.74671670617567,-0.296947439872533,-0.703140953637257,1.76103290689057,-1.29221456411405,1.10149460004659,-0.100669002936409,-0.602219892638962,-0.746055045279726,1.21439026798505,0.810617422116836,-0.68739150141449,-0.452259899850321,0.920502982080186,0.204954129894276,-0.0271482973568519,0.183510390497138,-0.153002144741958,-0.325381177384225,0.47048425304562,0.254833643535833,-0.999863145824292,-0.837032648573072,1.76845410041115,-0.936358042184298,-0.418446440892627,-0.944173697808869,1.54480315737804,-0.853728373916042
"187452",2.34209806130987,-0.533030583126788,-0.607894230866582,-1.30262050290208,-3.93618157378375,2.64953285633696,0.921737877166583,-0.330050396490428,1.10672862995212,-0.164238975796739,-2.7058048100676,0.203147423981035,3.31704439090883,3.19602237860401,0.72746977277111,-1.46489940052572,1.40735650689761,1.5497789133423,-0.000767317593137661,0.95632930497195,0.912476502469129,-0.800076861571542,0.144957003286152,2.79314212846824,-0.0573965574247634,0.0169805406499427,0.316131662088708,-1.03001119470513,-1.92109193540891,-0.788701440452274,-0.0274467216682703,0.049363372984553,1.763829245142,1.35032505686206,1.23274814918954
"187453",1.06396230432425,1.43788923569467,1.87308270719961,2.75784040519809,-0.418706251513962,-1.30279124111589,0.816059505448898,-1.15035669724005,-0.617398891288103,1.49720099285702,-0.830289788512311,0.929807364379544,-0.218116884635623,0.500531225035555,-0.513495494961187,-0.617785194926396,0.619663509304956,0.900907405391428,-0.709746632700421,-1.45550288739825,-0.258443419470824,0.788510482906382,0.716606056240359,0.576637307970595,-1.33206932010906,-2.04012939663025,0.555541448369883,1.7779229513297,0.292563773234089,-0.901000289923281,-0.706051978446365,0.571861546608506,0.47179537376131,0.411154218219284,-0.0793841838081524
"187454",1.22339294713224,3.51236309514397,0.923538512405699,0.035037735532981,1.41574893103616,3.01668188634184,3.32476704991894,1.19647034052654,0.923897292869934,1.42502553668576,1.34964376557272,-0.540255642433157,-2.03636283929545,0.182616933155678,-0.44002292903617,-0.345979669130626,-1.09267128536772,0.246507276669485,1.63304888603839,1.52486036090037,1.51654843919835,0.982459308780755,-2.25928808425591,0.207476347530394,0.36629981319165,0.672926919288717,0.176711663158483,1.08599532155795,-0.791543074537602,-0.323910354732384,0.134906003592816,1.57170691800127,-0.924819882190613,-1.24014528366464,-0.0955132636595814
"187455",-0.86387533334505,-1.05472083078757,0.162996580608951,-0.396563711377374,-0.264605806472221,0.0171461684562214,0.655224930962872,0.571996732255739,-0.213681638023562,0.925714571398964,1.30904368765807,0.0355224038850412,0.824844446884893,0.195076412115704,1.02706632203137,1.13076763169582,1.01745496827101,-0.561272094399949,0.00446286650851325,-0.988317917231077,-0.617480403254571,0.122106371676531,-0.0137680661879314,-0.0468457767558052,0.298445725329447,0.4782431506414,1.01491176734124,1.25574753556603,0.560321859443414,-0.538856223218002,-0.981899151269977,0.815214055268428,0.786578517049604,0.164633858381549,0.558073637664156
"187456",0.916976231653428,1.52836948097185,2.72307180796574,0.846029919230737,-0.530510519458879,-1.84165989645445,-1.54267031558877,-0.0480268349167582,-0.552490645698754,-1.44111860184385,0.353224023619936,-0.493537387569218,0.286273177836706,-0.502478508674523,0.500218573231867,-1.05077403004073,-0.757205507775677,0.126481430674399,-1.10970713167646,-0.0177733262077987,0.514140653099415,0.27604900278014,0.109086003164223,-0.700385078526398,0.400286911825098,0.845007750301654,-0.168965116348521,-1.32506769874193,-0.514590330569656,-0.77179697615991,-1.26054377600171,-1.59103561703635,1.04379561789292,0.906500853902514,-1.42062393777884
"187457",-0.926156186580042,0.359493908110737,0.286259928501346,1.55621965337877,1.55824559812954,1.07065718833769,2.38919220257904,-0.946273306648903,-0.971855898728013,-2.74727001192402,-0.749281748826019,-0.261367575737956,-0.727586172078719,0.898124101986764,1.39436104726083,1.57705348488265,-0.694836057247634,-1.59247025471211,-0.455489018603872,-1.71044896409146,-1.57898128063332,0.0431031743390033,0.485933863585234,0.0145951342613895,0.0430452803758438,-0.962000182186718,-0.180424790827403,-0.60873303307811,0.710681309883224,-1.5530334269321,-0.460276981735518,-1.08186552752223,0.372400750194575,1.44467129073835,0.711723178544822
"187458",-1.01578053736501,-0.968934199954534,-1.25571839249223,1.19378562412363,-0.36360044075824,-1.3055762690287,2.84302432587598,-0.951222727601722,-0.830315372676091,3.20407097416174,-0.11875459961877,0.0662890706649896,-0.952731892606363,1.09083248349014,-0.211781825998528,-0.568431332490874,0.780451572465761,0.204544056973861,-2.03602239888194,-0.0088516864712879,1.6547517491465,1.31769907735276,-2.05506732817206,-2.30658451187949,0.704018365271246,1.051901999775,-0.450483993838239,-0.0981160146890772,0.907053928729453,-0.502567334404604,0.480909320007641,-2.15043673172349,1.15328702297192,-0.714183995792459,0.487814698816114
"187459",-1.13921421399888,-2.09854198256761,-0.324802184824457,-1.43807066565914,0.0492053963432769,-1.36665269081308,-0.729347303461393,0.989622316117429,-1.48981469261559,0.83814557372844,-0.902623769242592,-1.49690009728829,-0.438071289337316,-0.00487539475787649,0.71731301909722,0.462729288327449,-0.417342268275984,0.716730659180464,0.219975014353561,-0.468323017536516,0.436403851376389,0.690640409823013,0.858442375943155,-0.0671232305298586,0.408310116856232,-0.591958898478295,-0.261697946297546,0.375490423475961,0.388330406065721,0.909802282878268,0.0417106399863735,0.785875609204378,-0.879256509401736,-0.412384651657258,-0.814550744082797
"187460",1.88512307424381,2.11635354576921,-1.12742019915438,0.00417397707787828,0.176721423749346,-0.79992008205086,0.182209637938213,0.30944156182508,-0.250579223926511,0.931707318845747,1.45621079532018,0.600858906123731,1.61113667399156,0.0484028189526322,-0.219778939519455,-0.393257167662783,0.269802762969695,-0.722131830201576,0.233055697394339,-0.973813390494458,-1.07640466929809,0.707732398617236,0.44130245441787,-0.310724500020689,-0.741871175412519,0.70079577836642,-0.319393120783478,-0.447947211314137,-0.495060687412171,0.407107278084671,-0.426813040283655,0.324193754592963,-0.857613600045563,-0.476324636262099,2.03027001163252
"187461",2.09623487172454,1.09588346811411,-2.10620067054525,1.66332637197481,2.52451159200124,-0.252625526617972,-0.338947114576256,-0.855083495763087,1.08618234514126,-0.346769256687085,-0.508566775377005,-0.450835278562363,0.675072435911705,-0.647902494268967,-0.290640341189443,0.968251921185883,-0.892247937658777,0.503314924399443,0.197098933571004,0.349971793388309,0.125924335730828,-0.585384926420341,0.301088526725378,0.19443056478362,-0.727933485909069,0.17360350674609,0.292213519004236,0.456438509856074,-0.988381708413089,0.523379737594834,-0.553459899014983,-0.186560342210108,0.546306001189739,-0.72782208937364,0.277352840710452
"187462",-1.41993416396297,-0.782172120536737,-0.185043964499954,0.0338326346949625,1.66977020844061,2.08830494071719,0.141401759573107,0.568031827385722,0.194057904209222,-0.31726678464079,0.678306561008058,1.26387803125698,0.457377665753013,-0.311556766852793,-1.3887187489664,-0.129073214798435,-0.34292782420752,-0.513995489960052,-1.05956441486742,-0.194599515759026,0.70806535599982,1.37936281926401,1.1524523078014,0.308641725701435,-0.0622332686415024,1.28230611294053,0.771046776362242,-1.01082508006305,-0.393218282642661,-1.04373311121669,0.569451590115263,0.64971402873184,0.246216389323236,-1.27846035380207,-0.155690961529158
"187463",-1.35447599351982,-1.67524079303419,0.259640185936993,-0.71452367549594,-0.569868138546709,-0.4292891394192,-1.0178536698298,0.694409654421282,-1.49106428943433,1.16366373003463,-0.32033671577155,-1.05531247868492,-0.11608716423102,-0.216839290101274,0.219806348759839,0.0863633278484008,-0.37019497013048,1.07851882246652,0.398824400822431,-0.617858203011009,-0.349117760060655,-0.151092162194959,-0.364787592039495,-0.578065610619434,0.0719136459977549,-0.154867249723547,-0.0714986274853626,-0.270996310784979,-0.201181328825026,0.0734070987785762,-1.18120376024876,1.33153842072243,0.609891980269543,0.769009662514352,0.68335498795732
"187464",-1.7139604453275,-2.49638928881732,-1.31235691080858,-0.982644689979271,-2.08396894851093,-0.0510252580981622,-0.0184294134127905,0.544402326404607,0.640209693881202,0.00410191680085346,2.01305742911829,-0.0841889026839692,-1.71302666383778,-0.201641194906526,0.355548518000356,0.829075461426675,0.275701947735645,2.30404794272473,0.502960168299897,-1.43524252957409,0.198871599083218,-0.0263419494166418,1.19772255705126,0.63416589787929,-1.93434215141696,1.18172473778983,0.44374329078252,0.0441309536405308,-1.11228471162648,-0.381150785483795,2.12945189608796,-1.6825589530066,0.101733015425653,1.77187469349322,-1.40025478501061
"187465",-1.45996339543135,-1.63497501705431,-0.513142566019116,0.182996539030288,0.348834629773926,0.103825629964905,-0.941745255311287,0.885569813559226,-1.35369797279572,-1.07820707717902,-0.27051355249753,-0.472941056504371,-0.381627420218943,-0.11008857716347,0.744081254770636,0.151175054818034,-0.73211924380599,0.574978384414859,-0.131101224999299,-0.79466856381496,0.373019399650957,0.45046592559961,0.105653962160021,-0.428780556991713,0.452695563471384,-0.214408042905247,0.266692250562728,-0.196604862218185,-0.704590476136838,0.072065659122469,-0.22569093177872,0.910454444504407,0.140840528153991,0.614312207178389,-0.277104471693068
"187466",-0.193947241492936,-0.163854422306358,-1.65749005773645,1.80690353659349,-0.0645215150557384,-1.2433175250757,3.84386952994812,-0.963941380479329,-1.48412337108882,2.19354034322251,-0.964559818714654,-0.313875996869088,-0.12880871144798,1.63757587348768,0.52290132051239,-0.428787460573108,1.62914533028073,0.00505206662790585,-2.04317935902701,-0.342265220999412,0.728131458907512,0.526963295710475,-2.07329218364389,-2.0403146697855,0.884623989182384,1.43617876791961,-0.293794817717206,0.118725733852873,0.982315523058124,-0.927870500012787,0.756784073223291,-1.58793271898191,1.44236577713974,-1.10095100867665,-0.632481259995175
"187467",0.851784017319947,-0.0609945775476171,-0.262287740887911,0.821189983089459,0.707232649642265,-0.720023358999786,1.14801957465511,0.277251586920471,0.933437006637386,-1.73569918757815,1.23531575524137,0.0274689536409888,-0.54070033521339,0.23496795058154,0.255175821372359,-1.24225040724956,-0.867513260673049,0.38400396414766,-0.122457709520535,0.656958515452904,0.85555696863775,0.325183428796584,-1.02646199959946,-0.516928351734317,-0.339532176109196,1.08641515400173,-0.40914570810566,0.100155265845887,0.414777335894573,0.237146352735328,-0.359438127993716,0.611763975068786,-0.679045906578319,0.211505368666968,0.859258292937348
"187468",1.59970218811149,1.44382697601651,-1.20536885819772,-1.32275112294674,-1.17789488752781,-0.981613912134369,0.0311210415484098,1.97409861499067,0.593311769978725,1.33829985700883,-0.208891521855595,-0.763450843371424,-0.442895074608923,-0.716700301606294,-0.371398921416515,-0.695089967359836,0.455306986620536,-1.28497100577155,0.534227193447145,-0.103759768370132,0.782545158951773,0.50756501304139,1.52737836462966,0.577607655949158,0.197332944254532,0.336075629662639,-0.417024375811138,0.635813737779957,1.28581302800192,-0.574209067658321,-0.154004916668729,0.725661420725729,0.724643567634689,-0.0940624593496537,-0.945965305019662
"187469",-0.839120484361351,-0.345125633024268,0.515738837831844,0.237094617499764,1.65175226971379,1.36273294677525,-0.775496797891551,-0.131662951780426,0.744928797640951,0.671150936242086,-0.403088791504537,1.5805431336631,1.37188668669876,1.00880099703729,-0.800974137437858,-0.462673189841725,-0.582308103650693,-0.934862729650377,0.815690379654588,1.19106455941999,-0.304484547840704,0.602998366842683,-0.822693218296739,0.132441518049497,-0.698060520421171,0.565763140934864,0.860555754010946,-0.320061856572167,1.08081926273532,-0.552685559312816,0.415959378573532,-1.10070119594048,-0.707491858280965,-0.813343637339237,0.0981718597653008
"187470",0.181559697806933,0.103807788528477,-0.710678359531564,-1.13746280865778,-0.130534397584827,0.256787884821341,-0.350899250266386,-0.500496272462799,0.0502163033416129,0.0637672979896756,-0.713533245172911,0.317412614247312,0.44152952108144,1.18190069427333,-0.25657346952712,0.362254103131619,-0.841617994393145,-1.34939410176526,-0.277301419154959,-0.519058685471831,-1.23577815741862,1.32475201418192,-0.804570501520282,-0.708142970928532,-0.210986300671261,-0.39456676851572,-0.635591195085294,-0.528182824992841,1.04704533106137,-0.426997783089615,-0.155392068290838,0.457966524765243,0.0693192801113797,-0.934907734843269,-0.475636956970834
"187471",0.533779124987893,0.839319899469676,-0.305503084579363,0.856776535021645,-0.0371738279815943,-1.95690903842604,0.0170432792892665,-0.776226630032379,0.107041503833373,-2.29403644401921,0.62096344793181,0.034738410341392,-0.294358156105626,0.700067791929812,1.75446903929093,-0.643677394072835,-0.962996960880416,0.198297245141213,-0.382182654564123,0.0142146263282765,0.570306245236624,0.0405888665974298,-1.5915131723765,-0.83412684457946,0.0849779873997778,0.928608175220013,-0.701847480988962,0.673647205779385,1.20596760478365,0.726707478428853,0.17592979300208,0.58488051093149,-0.796569182339288,0.615727155186476,0.235688595350242
"187472",-1.53093307720876,-2.35870778238786,-0.692525178252595,-0.997726380095455,-0.815450010838842,-0.894709836658345,-1.90718991542159,-0.390592687425132,0.684317828415626,-0.586129770007,-0.0925459735659345,-0.286636503442739,-0.657415285153816,-0.481406380982275,-0.734618785761603,0.252506602910224,-0.735152886144619,-0.579766904829282,-0.0929342667823996,1.06610101759496,0.204244865264993,2.46186383777195,0.136573687308323,-0.335042506461778,-0.925601792606808,-0.488319572756568,0.475145274747002,-1.39491162544988,-0.267574178566078,0.0488623953355811,1.12838477401923,1.0054810584489,0.232127955669899,-1.08291748066529,-0.339918718433412
"187473",-0.0215527398541669,0.362645646961312,1.36945926050094,-0.360296181080729,1.54900463632544,1.12199240796792,2.31580112415793,-0.0910656215327801,0.859602904962709,-1.3717600802297,-1.49604316351501,-1.1200581379124,-1.24070442709489,-0.562667105247575,-1.22739527783347,-0.89167368005595,-1.2562528953277,-3.77421800118184,-0.379398585751564,-2.86231121609998,-2.65752557144077,-0.283663597401487,-0.683413432207995,-0.11520213287459,2.07117682602925,0.469260132957698,0.721251672877047,1.76893248418465,2.40817684807451,0.802448571218358,-2.56440350013006,-0.0422621753490289,0.28617581687807,-1.2732265007313,1.14689509204387
"187474",0.0437268114190701,-0.392149170673418,2.37075026341592,0.846216104803279,-0.9564764069508,-1.77627409364863,-2.76201274505571,0.186730525954033,-0.128999279656628,1.57280657371739,0.233545144345125,-0.214281586020653,1.5039600538916,-0.509670238038355,0.467627415175882,-1.37970677128655,0.284179591545588,-1.01286511841784,-0.515297648818359,1.62613130575398,0.652528047968158,-0.304993760615555,-0.475814535896597,1.36813804248896,0.780751289580932,0.101871423152261,0.248533303080935,-0.302310683397841,-1.51662108372849,-1.47277095288584,-1.54020541343901,-1.83998017881817,-0.271585529048049,-0.770432903862309,-1.47622475664243
"187475",2.12991540902435,1.03088754801817,-1.36484395305834,-1.01614596713802,-0.405150908435158,-0.752932173301153,0.501147717910653,2.72393880049818,0.44692579645526,0.603493349076214,-0.178742418844007,-1.70318992041218,-1.29793510959399,0.467294165548277,-0.84535311044037,0.13493104590919,0.75299344456258,-1.59973677756144,0.325529207377841,-0.313121955136037,0.407807154535791,-0.249272171871585,2.12408440300664,0.030731040630616,-0.164696699908605,-0.0436511332086714,-0.677012964684181,0.111970637718152,0.782797196556586,-0.510507592489435,0.0184937968844079,0.579009751395341,0.562819407871986,-0.221525922173416,-0.757441409139688
"187476",-1.43710170916866,0.0311863550520065,1.27050873637864,-0.507342571196769,1.27485996779464,0.324859205375415,2.58308371930171,-1.03380885913519,1.12177758463477,-1.56593045640017,-0.855488003726945,-0.550864592362377,-0.530618607551184,1.09671267854645,1.5549279123589,0.0636454939855811,-0.677442277698095,-2.30590272323097,2.24017607073726,-1.61464523257894,0.6009409322545,-0.849311994024011,-0.445306246413951,-0.681772128725929,0.958531905722379,1.11660210670371,-0.0038359290932225,0.817895727983692,-1.1869584159639,0.364558320641089,0.796534769000526,1.28093476260744,-0.0931567865457366,-0.758388748854359,-0.347359481932666
