"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34"
"132385",0.695341734670596,-0.564008290744426,-0.0868905632962607,0.208197590010227,0.311232095690201,-0.243997952327918,-1.55344847455552,0.938233463128819,-1.03182534203276,-1.01540064408013,0.662589871850519,1.35664348018731,0.112142021293573,-0.132867002126604,-0.317299158100703,-0.11565324635745,0.0352531260749932,-0.0207244240192924,0.0927600809462115,0.357814931641477,1.03651638657857,0.202436837868713,-0.354829964611456,0.902539939462652,0.434221074862025,-0.955871911821598,-0.349814963283814,-0.222530518803606,0.332518899340558,0.12551797296851,1.09786852147243,0.104473217138611,0.65961351531595,-1.03009521094178
"132386",-2.21734502749131,-1.31587361301664,0.112597559295622,0.20846285275665,-1.0877344061997,0.949207103208476,0.0368458975053012,-0.4072913309947,-0.187592109880808,-0.25476185197654,-0.142033331299618,-0.56077285706086,0.262064673172143,0.0726642390267458,-0.424298269448962,0.0477843914050162,0.25361920065073,-0.150860955654809,0.183546506944284,0.665258833925588,-0.42975076359392,-0.357876448685935,-0.184124731142721,1.10250596569262,-0.244563232681,-0.499784099227269,0.504745229431254,-0.368061586334018,-0.247932551447509,0.046584647429704,0.765532134184132,-0.64410735880543,0.385066190379235,-0.397993708059411
"132387",0.462526263985252,-1.18116938371015,-0.80073271518771,1.1777189726255,1.78204830231014,-0.943663811315767,1.13540895061221,-0.854928986830467,-0.279770034560898,-1.06646286160663,1.07750413510823,-0.825342955073568,1.47929059190667,-0.977814486866798,-0.771005762841447,0.779408621496178,1.9301196427799,-0.691808458163621,-0.494605538216003,1.51391973844603,0.605864093480655,0.0132318388739873,-0.274979720996987,-0.129312570460886,0.788744648307514,-0.124472029999146,-0.363479781354847,0.234411361522162,0.221684526042777,-0.685269290277383,-0.862146788256493,0.1915989569195,0.58435278011512,-0.128670172224897
"132388",0.804645425765615,0.0124695990443373,0.531937640898488,-0.9501303401702,0.213541133864927,-0.418197742167854,-1.58471277231298,0.873394029088233,-0.992453224382944,-1.39195266947238,1.5527140935747,1.3592911061081,0.19471497288916,-0.203187464081941,-0.247582489220289,-0.022062336860428,-0.584514108506495,-0.226017864779275,-0.129351602258952,-0.380577035037167,0.238294520842669,0.308550979593057,-0.792132263222498,0.794453622673584,0.476358036156215,-0.046849574929153,-0.321132883725512,-0.585386537651325,-0.0273482844037683,-0.170269565310851,0.341065866765101,0.681984484100329,0.963616143353986,-0.58236633622569
"132389",-0.96715735525065,-0.103244498932289,0.559438323395812,-2.28441616532885,-2.38928065894506,-0.151514458336531,1.01030641964217,0.020732696738339,-0.840527822595207,-0.282303652753991,0.460463050932837,0.0657693260603475,0.0306841952889907,0.0916666486644953,-0.664604072115429,-0.254471790431471,-0.0736713569953895,-0.0775069762538483,0.745297910652956,1.26535667375569,-0.277110676451342,0.460170273787278,0.00746550130912493,0.260371312884146,-0.484034458332013,0.765265865206593,-1.07407924463007,-0.551257035585256,0.073289306739446,0.25973449034673,-0.325628119820131,0.162056150944504,-0.932474362176957,-1.33870945982566
"132390",1.7470746937033,0.355256658586913,-0.30150430504569,1.85506325809682,-1.53087563539385,-0.0123485439773548,-0.948378700743096,-1.86501782358853,0.945221425986755,-0.925771735403753,-0.0630708870405242,0.293167016366308,-0.380991304988842,0.273819518220183,-0.856082085179043,-0.627429059367072,0.0388927666483211,0.437941466970053,-1.5384110736271,-0.681955390794933,2.1143270676485,1.01348445319987,0.512980692208836,-0.248524388480385,0.629430306666412,0.580067972130276,-0.990280278392576,0.280520664967449,0.213972536669047,-0.138778784511677,-0.87298526784127,-0.205908626776322,0.57512878804078,-0.252369094962466
"132391",-0.478902312864571,-0.637684861506123,-0.599252446880054,-0.238209326389806,0.0866855581565188,0.333725512185868,0.399081769881296,-0.674579902588045,-1.59731919300879,0.946340042247556,-0.0652840849750306,1.16433837454909,0.264027340320155,0.417062056835545,0.0927574076193115,-1.69728045481255,0.743483869149293,1.22997030578084,-0.392175477500775,-0.626171790936222,0.387972635870736,-0.535545616385103,0.538006600515285,-0.100690406884423,0.394813145687463,0.284008954415291,-0.273358024969002,0.311308773213624,0.493127583968559,-0.382489381037936,-1.30769945906362,0.195801901219857,0.89518454858485,-0.731439174716877
"132392",-0.314983871962528,-0.964766028587259,-0.032165266859391,0.237904565531082,0.776557121759506,1.35189336802412,-0.443688251078396,-0.499289616623297,-1.14883480725611,2.30198326230796,0.790846226174967,0.395294314626455,0.0500262072285693,-0.161497734528672,0.72500992821743,-1.41038504187205,1.4873850035422,1.08215555331824,0.153620133861802,0.0982835736193513,0.780236645714896,-0.824814659338782,0.718591252830201,-0.516705856014911,-0.259044830264761,-0.0773497038384313,0.21786786531789,-0.172399794896774,0.16019624150916,0.0104899347381335,-0.955336581938372,0.816176654376668,-0.0350311242242855,-0.211204717668696
"132393",-1.08566772489512,0.640067406709464,1.05164040203451,-1.91902777613069,-2.7153666455035,-1.2675060412925,-0.10807878388156,-1.21108875885292,-0.748887170037378,0.343416838417596,0.759834847752673,-0.11064635685973,0.290551018385512,0.368198969195253,-0.780017305892374,-0.493828013669232,0.523665184252457,1.13112218133897,0.923869379363075,0.925948588416797,-0.559592639705751,1.03904595578284,0.0862270823009771,0.24498233771518,-0.747386947269462,0.770019045053612,-0.856911799289708,-0.127170279009904,-0.247826254419394,-0.532531766857276,-0.487366308469365,-0.522245160597175,-1.24418778616813,-1.19827016283621
"132394",1.7386710266914,1.08619995454117,-0.503941962973848,0.358739894232356,0.539265221741409,0.24588618865352,0.297228768373403,-0.462432252489679,-0.703059406294011,1.54638730605735,-0.476374500589171,0.895442395016583,-0.522516466419265,0.778703194389342,-0.955720499878924,-0.0172219649246724,0.671252329484211,-0.0891376711453433,-0.0241756907871093,1.2655151575284,-0.864806699820108,0.861399391764598,-0.898855796909428,-0.249950397689696,0.154692198609134,0.05384496446539,-0.231700509603629,0.0210402348532785,-0.639085130182566,0.101941459176084,-0.102591552917415,-0.00825610282194077,0.362027394149778,0.342954145831094
