"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38"
"316168",-0.0974743471483515,-2.02690705301503,-0.241740171538856,-1.37005323134071,-2.34498653954586,-0.683155372826701,0.371384794205068,0.842007628043548,-0.315603887663645,1.60771246375782,-2.26987298897591,-0.320684502592618,-0.933252767503349,0.453387511559809,-0.907542964012115,0.0846453645449167,1.14516275631332,0.174139429114425,-0.463415547865185,0.376064351366146,-2.02494662549707,-0.0948421773561721,-0.972260678066654,0.0613527553407037,-0.960165642488602,0.619889434375661,0.827200830035704,0.456721610183202,1.21622429059255,1.07313395018135,-0.462277676065837,-0.589615098596989,-0.504945512604458,-0.5952349013461,0.79477225994493,-0.820417738630132,-1.60008721064126,-0.226382862180711
"316169",2.09966749616887,0.482517008664593,-0.961882194280485,-1.14462276753813,-0.462687944259541,0.567065361054362,-2.4391808614352,-2.46670173885954,-1.23628185756379,-1.37138487760584,0.368426089765873,-0.883977385068468,0.27297009311258,0.48277090072732,0.267282569453639,1.55414254285146,-0.108606585891113,-1.74223090184935,-2.11411923022092,-0.330757999459385,-0.806669704331885,0.262778052837009,1.28347584613566,1.61941640236229,0.561554408269685,-0.715355462594345,1.32690495479545,-1.63336397670947,0.420394934524257,-1.16797565535686,-1.89160513802779,-2.09671704354318,-1.02160950425648,-1.52735855589865,-1.47057411717355,1.1257379269148,0.100580305105882,0.641636934674613
"316170",-1.65727340097336,5.88793854192068,-1.58347587849811,-1.52336461828065,-1.20690352275069,1.48616563674208,-0.15900780310187,0.794663401493138,-2.74190976025073,1.49775676744621,-2.09735232971365,-2.77997989512517,0.804543098210436,1.23334280287057,2.69314333297226,-0.73830036474926,-3.88674405582352,0.111993838520004,-0.950714154841884,-0.319575826492251,1.75532366720534,1.45581744433654,-2.37608047931698,-1.90836886760442,-0.824484363703266,4.02178784976808,2.02112855208258,-2.88861615206626,-1.73252972207321,-0.740108325439281,1.10141354979515,-1.34515144775884,-1.03104026568725,0.630724503075638,0.0631315575153989,1.17038720558472,-1.81199453880179,-1.0605617680701
"316171",1.63017677229058,1.29865426192627,-0.189158910223424,0.779564517983597,-0.84105630094216,-2.31520991646864,0.847353684656453,0.386740967279821,1.77464647818138,0.676749193029495,0.755830149248015,0.892717059538548,-0.930414600694226,0.470751306378424,1.18103849639379,0.497873220941259,-0.765019106405759,0.366553600236721,0.462465513993585,0.46167657019784,1.0306899782389,0.56478272018209,0.109337012566095,-0.550942950784073,-1.08572852592911,-0.730370733402089,-0.326186528662428,-0.0240004932853186,1.10874431606328,-0.441444922228925,0.871308102838798,1.11004605080899,0.58965247255326,0.0898675372127232,-0.283857407610124,-1.24481657350792,-0.529215874260288,1.48392265812448
"316172",-0.153167774271124,0.417286658196997,-0.500724777273097,-1.13579462687656,1.07108985790455,0.97554764338274,-0.788475754256164,0.834666661615727,-1.14036373887353,-0.954504795717537,1.3923021299336,0.88346084705963,-1.06542452349235,-0.698489082847097,0.185080762678465,0.190366409558258,1.08573507070057,-1.4018863800239,0.217947238036537,0.556472337678932,-0.0991494163535251,0.142802591410941,0.228999873162011,0.272502028757368,0.311434017245493,-1.07328526488546,1.19406211007251,-0.783895724567665,1.06416066708821,-0.545679245851666,-0.285706422299694,-1.12712507467487,0.0800674204634218,-0.458426924023741,-0.796620054124376,1.06075131059209,-0.358001259923351,0.481721852405326
"316173",0.236042513223931,0.361023826275953,-0.860840436811637,-0.442140677226434,0.0676198540688788,1.79338406332932,-1.33496744446399,-0.0343430883925376,0.70291858007406,-0.286652832121971,1.34047969300231,0.287023161122092,-0.509368475667894,0.393770317717495,0.363779879683432,0.647106825027861,0.139484184594396,0.542327308618661,0.618441140947465,1.60746216422503,-0.0343119729723315,-0.425861638468904,0.0449759513495991,0.303770645166304,-0.815128595056904,-1.0306554534665,1.90613698379985,-0.707229306463109,-0.36263380359378,-1.00742086192847,0.992902835259153,-0.213088591466482,-1.19711407476797,0.349209209638718,0.142640137564818,-1.20159043699058,0.372575280930961,-1.43737449079759
"316174",-0.953145076293364,-0.456631205803314,-0.0862095653861443,0.319155317641896,0.345305537875391,0.979964310580355,-0.376552406421862,-0.230139462036976,0.0582361591510893,1.59708126432862,0.423901649562549,-0.657774921854133,-0.514635660756478,-0.398530993234039,1.49025998394028,0.570306877635411,-0.999316724032181,0.135535801193504,1.03499162095658,-0.416160942338885,-0.07759890661651,-0.110471433218451,-1.50977846762225,0.872768910469556,0.240671187902099,-2.13375245650459,-1.9571994297621,-0.643353506789581,-0.244635407168292,2.27617700619733,-1.22781376433967,-1.20079191611454,-0.845326633712945,1.03029911316002,-0.644795427631169,-0.44047039674329,0.607389097072501,0.762329557073592
"316175",-2.66257402454658,-0.769387151363337,-0.461825260415088,-0.738535286579353,-1.94188108470854,-1.48967629908588,-0.444691918911492,-0.361954312922899,0.933160034396129,-0.118532271338128,1.88745200026921,1.30751660955357,0.279137531899279,2.25753895345746,-0.215612975665309,-0.338868619069154,-0.164358804559969,-0.903685617673343,-1.04324391299504,-0.790476651638366,-0.206445106252641,2.04222808043448,0.371601110579027,-1.77155142043335,0.890268378708362,0.642411728094649,-1.46649748262084,-1.97854084802713,0.816236970215127,-0.867060563646235,0.58358282360996,0.0324137820877566,-1.04343514984628,-0.160365891218901,0.38198510918186,0.552984990191258,1.20985963051614,-1.38969200640903
"316176",0.780667284100416,1.19114685068252,0.55014816877948,0.60825553536491,-0.604982649710271,-0.0972475522175353,1.42644783796205,-0.0337406627392293,1.44379958295756,-0.323026279535527,0.338463582283911,0.0236505408412645,-0.375672020955058,-0.0582970363812865,-1.3875372204352,0.433967779576297,-0.0700478101750899,0.059146784317571,-0.599796662844438,0.0954737908062659,0.950835198117612,-1.29116098499914,-0.26404068666866,0.224060742882972,0.227040280955924,0.20927364954182,-0.353096476141373,-0.0926223846606199,0.439523957146536,0.497671129446188,0.0377147237953797,-0.633284187551201,0.585588961867612,-0.224996298112131,0.257963306756427,0.21563406245685,-0.427722077297353,1.20851423053806
"316177",1.91826330381132,0.657863548474939,-0.690742273885722,0.502866303477893,0.638969950493353,-0.0792198557631824,-0.193650276791608,-0.121487836694096,-0.760697238945898,0.566455292428254,-0.069639409901984,-0.665842431310392,-0.724467659901142,-1.10860288611262,0.336945257068717,-0.195354862556062,-1.99993552124388,-0.557317943039501,-0.593921981402527,-0.700741098187117,-1.45979070565597,0.706119507907866,-0.389092650815316,-0.177886626947758,0.145218935990814,0.296949413561953,-0.331790108294999,0.670140293661736,0.317639772376904,-1.0038828063643,0.839678131916377,0.515281358841748,-1.08054270193756,-0.188672728830058,-0.0175400958857063,0.458876743396125,0.396574555109734,0.673117695686598
