"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34"
"140152",-0.412496397057944,-1.51596797263624,0.195625538857872,3.16321805392183,0.812156635862256,0.552547781191459,-0.354172459944809,-0.657026256761154,-1.59047653831585,0.671941491450066,-0.721556463249448,-0.67393287334628,-1.06072498922488,0.497932052375248,0.774736898689308,1.25257738871813,0.886802961819028,0.0197714635873376,-1.1920733356361,-0.170039286562401,-0.939848188376569,0.618497758579791,-0.587752084345987,-1.03437120351381,-0.127328952945726,-0.4131224441869,-0.844077089284905,0.0100489096671659,-0.318491131778962,0.635234224862278,0.222211313672241,-0.082484990159804,0.837591052017306,1.23977810904939
"140153",-1.07972341597328,-2.18922497074514,0.387008817311296,-1.35286340657504,-1.22050617024105,-0.761661916403004,0.494168658792393,-0.861480636064388,1.3941363962697,0.187672614983962,0.135197925036988,0.26098635926972,0.02730281443096,0.411115692352255,-0.495389400631871,0.36063035359828,0.835575892816338,-0.762110731934586,0.135747584355756,-0.123370075472999,-0.262229437560078,-0.897682230960493,-0.352253475270691,1.20795263564886,-0.022974361208191,0.675510781826907,-0.613485567536765,0.276765537347653,-0.159098242869979,-0.43287521743041,0.0400370838539359,-0.637002482122436,-0.0111977378777869,-1.01256238118285
"140154",0.73386702921367,1.05041904208381,0.217309234495971,1.59596304629467,-0.0542742042259867,0.110025819606017,-0.758128482832432,-0.639347051018001,-0.724957082982293,0.169429884400655,0.0749824149463788,2.07739117310036,-0.344544941715601,-0.834735347764832,0.349069022088628,-0.713023541720163,0.714717891369787,1.53252691958582,0.599336655185699,0.808253373726537,0.16819816030507,-0.774368606972274,0.0141420595572244,-0.923825279782884,0.76975015763613,0.591103199419078,-1.23517809845417,-1.30456545901954,-0.607147633692666,0.946683161530294,1.75857444188332,-1.34375545839437,-0.704260726422435,0.698897892432893
"140155",-3.23311743049031,-5.04697107291148,0.60371447140926,1.61736120545225,0.674084180337037,-0.411374603913159,-1.12385099497681,0.142413375992135,-0.38432030026571,-1.23324351566656,-0.80243959709826,-0.846945055661276,-0.113571979332588,-0.420053862550356,-0.923935565546572,1.08710904636366,0.666634912822752,0.152977607877689,-0.418918998313027,0.319538964460881,-1.08230355478087,-0.545769880486183,-0.403979667520723,0.777103321772976,-0.0318930609443756,0.64184083561369,0.93188238249951,0.168467800723997,0.136234173950058,0.666182791824339,-0.155476109926802,0.307642156872554,-0.0215212396435518,0.34217552082793
"140156",2.65893526092203,3.91417377888551,2.00039698924092,0.768309074586454,-2.564619086866,-0.141563793160254,-0.889265433010631,-0.840784578086877,-0.37499741266215,-0.939255199940054,-0.172472031372283,0.992279299060652,0.209567717617912,-0.82602378110618,0.519785397932109,1.37540742241169,-0.710130017664362,-0.475508179447945,-1.53785233192566,-0.750333133291271,0.175475858368782,0.0688436469248453,0.614638233577006,-0.538902890746404,-0.288868634227517,-0.0438143783441629,-0.326004964724221,0.311647851665041,0.518990648152689,-1.2815405636128,-0.822750048988824,0.686341361612136,1.1127418135794,-0.837929168040893
"140157",-0.461332761085409,-1.27871532396414,-0.3454480793232,0.645961584612769,-0.467562694193456,0.587228770264577,0.681908435561787,0.968189856481305,1.11168423520649,1.23969984922996,0.301853375016191,1.27246517373315,0.42776480326545,-0.511143654545736,0.237754547305804,-0.333438642180599,0.0710188948221221,-0.552396048755531,-0.390052964179849,-0.0453149732513566,0.51039259715715,-0.313936380628293,-1.18263822150422,0.11078291641664,1.21828994499411,0.376298183971453,-2.1350660378119,-0.69019939694332,-0.6761323979927,0.0747380893193632,-0.46825634277376,-0.712018842531276,0.0854865631164511,-0.438472013419273
"140158",-0.0330203488379815,-0.166277482146445,-0.00162515074708151,1.00625300251943,0.409142084496886,0.190816877304614,-0.256445755563508,1.71834875628688,-0.832830447921159,-0.529320212520035,1.11516993295514,-0.269528771813576,-0.116048474368662,0.22084631879933,0.78239978023619,-0.33030770610023,0.338977803559639,0.066067082579331,1.73258025680281,1.3251544775548,1.51325814305004,1.57272760529687,2.05602037185843,1.82555815786053,0.336919854170567,0.437697579572337,0.0440507828021572,-0.799054138276133,0.36564227299505,0.270717068600999,-0.627896538385226,0.866342730320492,0.502786482221599,-0.682176304534361
"140159",1.71260602292489,3.02528917949231,-0.182291522759083,-0.552769753120006,1.40066102123673,-1.54270205712431,-1.11453829381827,-0.355085833714617,-0.151373705157027,0.633826389054549,0.27659633047046,1.08218474134752,-0.25714722094533,-0.285339529573594,-0.826675898891206,0.484952394223853,0.111193675031085,-0.306350341265668,0.952688573093121,-0.160909568258126,0.922769952489703,-0.236897716588875,-1.07669123723489,-0.303891368507259,0.0531043639650327,-0.524715530615734,-0.141876586407687,-0.905886433505343,-0.912168839494743,-1.45525352670659,-0.174891881335514,-0.826495570728196,0.445249783598889,0.476733782147885
"140160",-2.29432661692179,-4.19159793793928,0.551395447591626,0.401804870822024,-0.711274600990966,-0.784200215711306,-0.134221747000979,-1.60693368677443,0.452356949695913,-0.621569209264702,-1.03775405234753,-0.610878554812537,-0.646713392583665,-0.326613382872248,-0.0231849813669257,1.54477604700545,0.853465740423132,-0.858561116606868,-0.343998326072267,-0.223197059383095,-0.883828153212186,0.455986090825002,-1.02479033438244,0.322709871977631,0.954404301459886,0.883547670887482,1.04274045752366,-0.501038302039431,0.2054754744271,0.151050989450528,-0.579887131620303,-1.19225861659392,-0.400944636534906,-0.440282795433687
"140161",1.56319738371724,2.38783314737748,1.12252556460625,-1.2083978671842,0.136879236320301,0.211337675110062,-0.643708575567749,0.847102409243138,-0.72304408309187,0.989518371761339,-1.0145344456403,-0.433592601246574,0.67273610502555,1.33149552965569,-0.676769820286645,-0.310610535749601,0.567739907062803,-0.769057749613255,-0.266592227878078,0.464527917456206,-0.0514022758610029,0.395844475405087,0.252533442006833,-0.0743274460546724,0.151977545916081,-0.712572562949583,0.651204705935241,-0.881264332163334,-0.27257751088187,0.528102048912381,0.301016462095889,0.0119246496750154,0.156855183223502,0.0584593152205471
"140162",0.310987756036838,-0.333225731661704,0.1169655487943,-0.586865924808431,-0.958498261258643,2.13887192134779,0.960222996482726,-0.0342226710968885,0.69780444172237,0.0976463170985586,-0.657159501385942,-0.28891176801268,0.467915804035028,-0.594004473316057,-0.246366469282442,-0.259542953858032,0.282922117273156,0.0297054155095378,0.928389108871662,-0.110750405169927,1.5103766815854,-0.54001673352295,-0.851146243270461,-0.111157101709312,0.120663966694086,0.351413912632372,-0.493347556996336,-0.0246453601298575,0.238853559926522,-0.0622941886362416,-0.085189477986175,-0.813418402200755,0.304162401965657,0.429701489070104
"140163",-1.66380194337938,-3.19277889295539,-0.498673085220728,1.56859233317145,1.44452626452559,0.161167671631222,-1.05567886499332,-0.653133507148726,-0.101342173232738,0.695276146578426,-1.20904769473366,0.225334767790419,0.0267979847831572,0.952892269073559,1.09669227768527,-0.21563154472398,-0.896365211162078,0.608526786569871,-0.15524002796311,0.163608147063314,-1.47003552149058,-0.00585273523329256,0.5091972493415,0.362444996661743,-0.492297299122103,0.0392156810420009,1.15247137585303,0.13951339790817,-0.315405393785132,-0.327700511544051,0.0848792119347204,1.28476033454772,-1.25018120458688,0.939500652460924
"140164",1.03038206497923,1.03408795756442,-0.551935712855508,-0.323000985939375,0.397589492021627,0.411098687954803,-0.926985773854161,0.361677603912065,0.670732953114608,0.642563299687748,-0.418706375422528,0.456178725029335,-0.00858218669707225,-0.946396517248077,-0.51784633853327,0.153044030234106,-0.14826370892079,0.898018675309186,0.900012030554581,0.467816028237546,-0.0734014462830536,-0.386155423710265,-0.689945998562764,0.853425553644034,-0.678649645587611,-0.0236711570519466,1.0097864634545,0.870571390625813,0.0847236593339738,-0.355522082145153,-0.367398898398362,1.00859927060635,-0.854214176418948,-0.305309439295162
