"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39"
"103387",2.31527939927704,-1.47957051725195,-1.42618445389319,-0.823709694588054,1.44266288015934,-0.393143488201354,0.928929303144289,0.581768881358472,-0.0354892317673854,-1.02622915335939,0.160078483198292,0.0188150192779897,-2.04723217899557,0.0103538247053172,0.0376555410413003,-0.691763179424016,1.56684595546931,-0.616445125223504,0.28094675271167,0.659165617124533,0.571884894983884,-0.858463023716426,-0.793837307606045,-1.03986274910851,-0.429582058603977,1.00459669342362,0.437717516142634,0.449591792310951,-1.02638264255691,-0.332048375122579,0.452673984939344,0.191071168882181,0.377143112551677,-1.09732751611771,-0.229197504881891,0.114204505990892,-0.160204839853229,-0.950475651266672,-0.335311000544403
"103388",-2.10532113397097,1.64900957999656,0.190078230529577,0.0910300173893338,1.10315120820512,-1.28400886014823,0.0539630664504478,0.423228382524288,-0.119725686868764,1.91464039340845,1.75027160410919,-1.01029656814126,-1.52047079993094,1.11351533530931,0.259666860907443,-0.602807496828356,-0.395957610061357,1.42412792232135,-0.797335475302174,-1.80988522380085,0.446454876594668,0.658968137495221,-0.758162048307411,0.0023650751535533,0.517801667308914,0.0121940801717134,1.5412776672466,-1.50229381012269,-0.554398334327327,0.93147429025332,1.99114104519134,0.708957709737062,0.984324827463303,1.28280852959877,-2.00171240298731,0.377105605033105,-0.394605655133478,1.29748019014645,-0.966788733593262
"103389",-0.896378850268248,0.544934899623541,2.13154338109375,0.709419598188295,-1.0685981160488,-0.568533761346969,-0.811004072157954,0.530863443805051,0.323813298801338,0.0469427483803689,-0.882911613031966,1.48014307625275,-0.866007553694115,-3.54331799772976,-0.206829178947655,0.616452355228696,0.139658840136611,-0.720612420262997,1.7780821798373,-0.95230966847009,-0.18904651170289,0.621276105742997,-0.78170949216388,-1.82188657708581,1.84619616140416,-0.0421907295423657,-0.364007460319969,-0.902674744084286,-1.829360984147,-1.58921642308897,0.294666626330985,-0.0527305862651129,-0.202675599243582,-0.23144812209469,-0.906867239309499,0.146969919167056,0.594624359412652,1.03663509249629,-0.0907123976638955
"103390",1.12473769307967,-1.04379176218826,0.618317721693403,0.901983151603471,0.817984520799974,-0.936830796294965,-1.23049139042542,0.741322900663811,-3.02897522072974,-0.0408417460611299,0.245045699857995,-0.00214480252032137,0.302113667460349,-0.212364583219116,-1.10867341976961,-0.753010602146382,-0.279579834797668,-0.384259647933199,-0.973158849594916,0.982578647617552,1.14840295622625,1.31161915932359,0.911661650506622,-0.964568201338878,-1.20689667900613,0.243802031126731,-0.464863316271932,-0.968641098146609,-1.07502087738041,-0.185088351871309,-0.720482281262493,-0.82081856023218,-0.423900222684245,-1.85411317807494,0.229314044408945,1.10729594344505,-0.515159361766873,1.01079042850373,0.712921018946125
"103391",2.81868224928106,-1.26653851806012,-0.181661831766706,0.573397683518112,0.414135630414105,-1.0084298664836,0.892623370634481,0.931245189725616,0.24323639608367,-1.4922129778773,0.8914524152139,1.42687384023662,-0.794670600940991,0.850196918361846,0.274961097215887,-0.526466813575813,0.395030864642337,-0.0535572451511517,0.101183593917502,-0.760653695585339,-0.84312641008089,0.0828458396106808,-0.0812446067411883,0.420467501529995,0.504123987886314,0.86799715791618,-0.264909834095299,0.356034066055695,-0.357156669657775,-1.10574935415701,-0.705250737193149,0.480790493328932,-0.00773899471657469,0.496600999516189,-0.0664165100539097,0.124116513669549,0.0761645408255197,0.578212989116292,-0.154033466519599
"103392",0.100677361617031,-0.165843766740238,-1.28683324981523,-0.426510697983528,1.56014862695528,0.189862926224461,0.0664509336057254,-0.811808128661054,0.381088899427783,-0.0880597520650723,-0.901548550291755,-0.366737399818884,1.42319936934557,-0.10072860419697,-1.10443028363661,-0.113898359428124,-0.45164780751434,0.527428101938279,0.362963957261068,-0.659357789183305,-0.971479559504091,0.69571632384972,0.177854416950624,-1.19731783170554,-0.221701753432677,-0.559607383367982,0.498822929965264,-0.154393379507731,-0.799429756322189,0.0642013158581019,-0.23693978944249,0.118069010242998,-0.174716303958092,-0.0143743606601596,0.235000803269345,1.19701717611803,0.665588372664725,-0.71506246804957,0.523178371865453
"103393",0.133128893522097,1.05155095276676,0.779460829295333,-2.11624877338367,0.776270615918897,1.4063752716526,0.196376399182557,-0.214627749783149,-0.416720048238689,0.0312877876863172,1.11114391336468,1.33532733109557,-1.65450491006654,-1.71665799033079,-0.610881548420977,-0.960049346023047,-0.95062719603171,-1.80428679837455,-0.729814366157546,1.27246406092077,-1.12697797071895,0.335368975222163,0.0904414183141083,1.00116976134783,1.53284219931658,-1.27558136314251,1.23178917451572,0.956560201491787,1.54669919293399,2.37456218985119,-0.425176766134119,2.10040550498679,-0.52553254459439,-0.548020705729126,0.345966200411417,1.3304826959036,-1.57747513041461,0.0407958944402301,-0.539673382149823
"103394",-1.126451542318,-1.78370296153601,-1.15723901758577,-0.389665159937005,0.667828785538353,0.207458555998751,0.748500419770789,-0.211870855883228,1.9465456049102,1.13151270708027,-1.33625971445526,-0.950475187866064,-1.19113061459321,0.519831285664735,-1.27654917192073,-0.344678333894672,0.697265055413729,0.689500382725225,0.596823947354007,0.463394713347023,-0.689094938966404,-0.0664302833278143,-0.210844171543587,-0.873401343809943,0.720179379999563,0.489333256654748,0.121770201296424,-0.715223321734199,0.872921460890215,0.75007461748595,-1.42727474945554,0.502826755565679,-0.594091916390249,-0.126975305026885,-0.490361256194672,0.000592558829830309,0.427261961294087,-0.665901970081817,0.641370176624793
"103395",-0.903855593376392,0.372910497501021,-0.909672437626103,0.763725340265275,-1.05022354631883,2.17172238138493,0.454404964556517,-0.383187604044246,-0.435972742269832,-0.546193604423415,0.0622324949727164,-0.453103004991758,1.03737665547257,-0.339753426742002,0.438575191243098,-0.692075168033203,1.18076415892911,0.731218605448066,-1.07827715439006,-0.514139455318515,-0.87370799978609,0.511500535773972,-0.732950609020443,0.095126852261646,0.198060380022049,0.156474854631409,-1.34374449121614,-0.697786306646562,1.1442245672177,-1.07910017070502,0.718872299522356,-0.54034900123981,-0.108544824917977,-0.76838720816111,0.277942360582228,0.608770362360335,-0.0456702797746088,-0.761842696991572,-0.707145509866846
"103396",1.99864284492046,0.672851420069448,-0.148486547094363,0.780804082693395,-0.294989639055027,0.0420682868666504,0.0958042558367047,1.43377394916244,0.1903606678644,-0.282245955394318,-0.243798661108541,-0.625054521016,1.12906186213838,-0.287824268867892,-0.0179859553085858,0.292095497494859,-0.458949942467485,0.247505928326207,-0.458103962135085,0.542078966600106,0.424820757062972,-1.05330664535126,0.0402534013202136,0.355119523225541,0.788897404005788,-0.971024323028939,1.30111442724519,0.45437911841112,-0.713790861627842,0.382099153531313,0.0933602888702101,0.09672878826869,-0.0511988526506694,0.216375430343884,0.211871038162387,0.187177622426991,-0.680300515340052,-0.225043231724195,1.03873323655779
