"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39"
"154826",-1.82014219382588,0.343189992493655,0.939882121908561,-1.02671083448619,-0.166659041872989,0.400133960965005,0.193244206743831,0.215124904350674,-0.317780838280655,0.452122983638151,0.038081244899402,-0.675091017710909,0.237340434143315,1.0539836144715,-0.383740044569091,-1.81741778146835,1.25488117516754,0.601748577505521,0.0254725493464305,0.119884867202747,-0.803067519107655,-0.8253457668306,0.193592582490482,-0.36802378089322,-0.859334828581601,-0.0090544876119055,1.10009950115439,-0.367919043181777,-0.168717645781423,-0.0477814102449523,0.595579923689639,-0.164047317615432,0.0196274200815739,0.312498915179757,-0.113690148156592,-0.689811441447665,-0.343067684780204,-0.301510307436602,-0.990272034138371
"154827",-2.15309092940043,-1.3605153663716,-0.401291204074237,-0.422345852618518,0.454083601570676,-0.383241676026463,0.45845195624537,-0.325195310979345,2.13422947087169,-0.48121281521472,0.0114283596574826,0.434559569707443,-0.695469522543222,1.01782333798833,-1.59390301453174,0.714241616711202,0.353465236426287,0.108115192900226,0.344482334122351,-0.301066189627657,-0.218625366252431,-0.0495973846808592,-0.835050350251488,0.194406639208596,-0.064529165433995,-0.000880404551360407,0.361659591634906,-0.61002031880406,0.644949229473456,0.814870316217972,-1.45043854039003,0.0392881176471454,0.417121237940013,-0.0617457668313953,-0.170874402327781,0.379012718050218,-0.150699042866,-0.255877512251199,-0.467630964733926
"154828",-1.85514076091028,-1.9060239374952,-0.645601616006231,0.744007817853385,1.49591478214501,-0.305657591690262,-1.229272513249,-0.0156142133266573,0.244274266339244,0.142040977149858,0.464731977668547,-0.383507127991211,1.84187015362323,-0.270542992404919,0.497680418899853,-0.76039828871931,0.58408162834708,-1.44807707969554,1.17610103232698,0.770680875640636,1.04432344716985,0.992180001664881,-0.611923781826687,0.0383372321790612,0.597431483132985,0.263563736014723,-0.654162161984986,0.0138532483376265,-0.468244163728947,0.375604279204793,1.06111128179211,0.0483503091834548,0.0968703727586849,0.547122481261438,0.126043958012997,-1.0618279903995,-0.186192359679378,0.580718838121009,-0.331624174103217
"154829",-0.486723806002332,1.05613046826511,1.75134696288988,0.558562489075798,0.80665619558378,0.465637426455583,0.646474081513008,-0.88428321484205,-0.393866655933049,-1.42919290092887,1.09404662437576,0.286063621636572,1.19293691414245,0.672102890300187,0.797956524899067,-0.887491343342141,-1.91804831463372,0.201448502986339,0.611968190350532,0.213016150200576,-0.513832849887876,2.12142970577383,-0.566223303426669,0.205480538509698,0.120584907506968,-0.347823344997665,1.01464893151448,1.28279311351684,-0.572100354245278,-0.294639873779411,-0.326629318343809,0.758480542246802,1.0042769893727,0.638343823402751,-1.02154684156185,0.291607243242308,1.46829013549193,0.342732107678482,1.11112900979783
"154830",-0.309641821511731,0.897736128750205,0.788395494767344,0.566408686323691,0.347244714390479,-0.257508813947153,-0.164320497913421,0.297781082035005,0.259096793113648,0.799730794839913,-0.621759914730261,-0.791552645834087,-0.998785343405184,-1.18468522343185,0.729292013586788,-0.561995099292358,0.833392089386706,-0.00935843563018604,-0.160346394236283,-0.242318365137961,1.34994407362071,0.826117195775918,-0.470590688077152,0.17657046942772,0.571552439879493,1.9250304965973,0.0837800850138573,-0.758055729781193,0.106208201838094,-0.114280827554348,-0.807985359008647,-0.705837471700028,0.517949007270437,1.14082794283489,0.592980589950727,1.30312646157928,-0.361311404106116,0.281952884175381,0.880253441932564
"154831",2.24677280448381,1.11324515564702,1.12253691541263,0.613190232737358,0.412294793155534,-1.77823731784891,-0.34659722675399,-0.347387077700379,1.41046104555371,0.838606622306076,0.212910871084847,0.190401502032357,-0.708784942731514,1.2987095470863,-0.0340310263878165,0.352430424083232,0.633596134637874,-0.060390265800115,1.09129488284674,0.184056817496824,-0.938840598664318,0.0242879641440117,0.361659138057893,0.667897516840465,-0.638167144818017,-0.423562236951044,-0.362158986886888,-0.0614729698899473,-0.349226511717047,0.693711801276722,-0.207206557546456,-0.643000246596597,-0.357841874815966,-0.196189196672456,0.135238074140724,0.357975489891426,-0.379655353680287,-0.123252980300184,0.54759121850757
"154832",-1.33576871475346,-1.91368954300099,2.52399277479279,1.39654176421716,0.244261954580694,-0.994901648691212,2.59907983602657,-1.27926772776307,1.90337650110048,-1.20043614699013,1.79694556262608,0.0305327982112058,2.26042006277188,-2.45589108976075,2.33050511126002,-0.779082957002183,-2.46753986275111,2.25835601697265,-2.89827737928878,2.89840328816398,-0.888229791375236,0.378604698096247,0.567798523699297,0.0878632911770927,-0.449799845961408,0.48315352253899,0.229142803370881,0.97486075026895,-0.2399307506713,-0.0642690483444875,0.508854662625249,-0.409789517606851,0.019805213629308,0.673580956937494,-0.543152011336946,0.186813034492779,-0.395063304284293,-0.313822126851199,0.789937465335512
"154833",1.94080080149545,0.373300106457515,0.785018928889641,1.84008262521344,-0.669554726524945,0.380403979957529,-0.939916756679744,-0.99707708948531,0.775942459876744,-1.18951317597475,0.154059152772723,0.70981189656387,-0.627508130246447,0.850865146370097,-0.801941115000621,0.595128638419165,0.704345814592548,-0.636405162341549,-0.777777395427405,-0.700755536420636,-0.706572861270141,-0.0843845860537277,1.07846127744442,0.74698005638797,0.100583019690214,0.367633467139133,0.427834461351566,0.444114916750492,0.26658388450102,0.727037889007221,0.571428623536649,0.0877175098601539,0.808668581411221,1.50157121984969,0.356840964617288,-0.700734360497148,0.499854707878927,0.794380927123262,-0.307423816467411
"154834",3.95987923040027,-0.658734234483279,0.563843052699908,-0.439344075742765,0.891307093414676,-0.611681373362501,-0.364990008183455,0.711812154190774,-0.267726096630078,0.755002857858063,-0.262122979841687,-0.0808716086350968,0.302874234245762,-0.326950175215386,0.553179797748656,-0.00802491697126727,0.998953571659114,0.866742390332364,0.0803051768796433,0.314161959375859,0.994322054069632,0.446629640663056,0.0795953013578827,0.429391872366561,0.110359822022491,-0.283733044442948,0.815001257938521,1.00997919119658,0.266295418428009,1.65255812249647,0.145484138520738,0.363581027362953,0.301415163429757,-0.312752019696223,0.365363643179767,0.768751913986291,0.411247494915688,0.101774635868732,0.113193490677311
"154835",-1.5282600462184,0.0358836447061172,1.45424487259144,1.18228978920618,-1.24808769806511,-1.16895328523872,0.849810266772555,-0.0479594874467031,-0.880318926147655,1.94100330188892,-1.02117299752203,-0.733610658833534,0.821384674581017,-0.0732965712095653,-1.54868898724355,0.202832708857723,0.0309873320514251,0.273814477777316,1.18201786264507,-0.758302638420648,0.664628531050452,0.299436589611727,0.409375475423436,0.593214418737426,-1.22103328018401,-0.858723410181351,0.511439484300147,-0.904517769848297,-1.1243574797909,0.43806373404483,0.317773058169,-0.115622123134112,0.00115887731054505,0.777593074575827,1.18482843471719,0.566703213718805,-0.229193151330699,0.112584890942231,0.645676537614967
