"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42","Comp 43","Comp 44"
"295783",-2.42724044600052,1.03298229350573,-0.117718572961431,0.376770889019533,-0.00931446919223482,1.40487488377906,0.666749917923388,-0.253392557232246,2.22020825136055,-2.60469154963977,-0.647670167874918,2.80248081371512,0.322055831983687,-1.35873561348821,1.2996723872064,0.583855468156017,-1.1509979680552,1.23107463532648,0.598373560039433,0.47474567607789,-0.122052570316453,1.73451054100086,-0.581436346097801,-0.302733992349569,0.0553077747549088,-1.35087476017247,0.78895156834773,-0.144714454130163,0.0920760431534572,0.835196545187971,-0.208394381063768,-0.370287576316286,0.011857789532432,-0.0620503554991888,0.5937595470694,-1.59956307766773,-0.436978272345835,-0.32706198617937,-0.254340947894705,-0.307084413587328,-1.22290753616527,-0.0911633452778138,0.00586299416513528,0.0353733379295481
"295784",0.366180643656641,-1.59260511563577,-0.101387370168772,0.696548865987364,-0.215545613281027,0.915855986796766,2.12811967584715,0.879400964155165,0.508092828550129,0.571319254871502,1.0381887077823,1.17693425536694,-0.0280446178982417,-1.21543467840726,-1.37021524361658,0.265274718158884,-0.213762262170257,0.819205123780468,-0.12174282545263,0.00702054484478581,1.33419709194694,-0.590291928734019,-0.378043386487551,0.463274904694521,1.22459579218891,0.94569756206938,0.104630312658096,0.752844421344009,-1.10542784830846,-0.103219785159226,-0.582017028902675,-0.592701890015848,-0.0620372084246095,0.315064605240618,-0.863229151476225,-0.0328942736085892,0.198114714093708,1.95742881586832,0.321726647309987,0.748787059454096,0.990114109089223,-0.24540897938012,0.0919030946951697,0.0829777114846294
"295785",0.922803363995237,-1.7053677302912,-0.967280249665654,1.10082790015227,0.223692247419848,0.552143196106051,-0.053959603258446,-0.429039622238216,0.334651815134367,-1.39882366666346,1.43226211983026,-1.28559339985595,0.262437477935549,0.527476081955729,0.312834833899186,0.330971754000687,0.390480848852971,-0.335102490229137,-0.827517709048838,0.164105860869953,-0.584519256549627,-0.178553086213197,0.0312362878756298,-0.38346108326225,-0.843103355793519,-0.15445756613952,0.546136685583665,-0.888049526532422,0.419595516483559,-0.683964571084402,0.728375101082703,1.06986630224432,0.158380076969589,0.493821819722961,0.447902673910298,0.14409802751277,0.345845981759221,-0.318172110435811,-0.936834764514646,0.746452673927743,0.34225654904235,-0.405664023821789,-0.0178561176279698,-0.0104481939555686
"295786",2.55060184380812,1.95629735312189,1.00601272676,-1.77890331594554,2.3773268988654,-0.559292456291696,-0.373684612212111,-1.24410713621451,0.734215015445603,1.73284043141946,-0.990250166354026,1.5854793997938,-0.882278598116324,-0.689563193488172,-1.18440583215802,0.797367379280268,0.822396003311103,-1.54196986353887,-1.38886156517521,-1.03681586414539,0.27135986617204,-0.373147635663164,-0.159520313791692,-0.568591992178879,-1.39338824785927,-1.64141897353305,0.669597535223173,-0.952369362776693,2.11288441935472,0.286234083947718,0.789727001185468,0.595930857883934,-1.27924574939598,-0.95194422979088,-0.697573520489439,0.109022799835049,-0.206827120000022,0.385548730257841,-0.14699286422735,2.0541843850534,0.695332432625363,0.0731823043466806,0.019276348237746,0.0257850950010848
"295787",-0.0893705360937276,0.285562688431951,-2.62212494566422,-1.37347261877853,0.843913503213101,-0.784558978697967,0.046975995829045,0.520186794334689,-0.146137035514238,-0.0777317745550177,0.756711182120684,0.854576534633234,-1.45217660689894,0.238436659456587,1.33373315199524,-0.378715155451169,0.875184744346704,-1.30710076474394,-0.0512125428853386,-0.735231071777703,0.13252207872174,0.337388155701973,0.584479738371545,1.0597224245007,-0.308854327757604,0.25349869046976,-0.745200557240625,0.512572244572224,-1.8288463393987,0.100574045305103,0.461918528172979,-0.485629974926206,-0.60902959968184,1.22505751301984,0.226596804912595,-0.575124263479915,0.134942637198671,-0.215252588482228,-0.488167085761552,-0.567182927488579,-0.00798090120550035,0.46862819882019,-0.0847719918017897,0.0838789163761782
"295788",1.621701425416,-0.552034256389918,2.1730703814656,0.13607394931672,-0.102664476691321,-0.199106528452323,-0.300560178845362,1.47118677723835,-0.414840571577604,0.816132758509624,0.0523391860611993,-0.00146355008981433,-0.124703567911967,1.29427363588502,-0.90303143353775,0.988006854873213,-1.12817015910047,1.25320584517317,-1.25009571651576,0.530839163608036,-0.716637310243149,0.0367086825772085,-0.378445584921425,0.177414742388895,-0.794324619578549,-0.0544545888470813,-0.57913302547316,1.88838268901371,-1.25131347297019,0.780833707363667,0.0190918343900268,-0.626690002428018,0.149937344944273,0.377038684176007,0.414238890168168,0.421200697918631,0.350283493330339,0.0351815976941209,-0.942835915794222,0.638683296234494,-0.433993736130049,0.337957334341156,-0.0398214916118902,-0.0304216125238847
"295789",0.0399772785532251,0.409617812054167,0.20894209730232,1.24105700944162,1.59908868925257,-2.01790530301991,-0.515611125095604,-0.257137173341066,0.315225027733366,0.200068899830418,0.901756290940325,0.184174496820204,-0.864274825647015,-0.92095464723947,-0.313166184470857,-2.18233154428447,-0.443557958590161,1.26598950857051,0.90351165895365,0.405109762615474,-1.66308898813732,-0.561167863161776,0.580193446673281,-0.593044191479695,-0.309342864566279,0.397415669344307,0.178623208067795,-0.553107718518776,-0.186383217069786,-0.822151419114283,0.462204055762744,0.454272406622087,0.609806577483829,-1.54221793613498,-0.66679304344477,0.809745788265084,0.425861881463045,1.09713365679333,0.383384637192347,-0.965140714390242,0.961926968114325,0.202290016535089,-0.0535741353115846,-0.0394761917603263
"295790",-0.701120397990116,-0.388359245437871,-1.89991100815209,-0.587128538072559,1.99740750149673,-0.296987878847009,-1.05981599558939,0.00910836091668478,0.741781115396415,-0.33984660468152,-0.187671303965045,0.466429527588958,-1.12329169345036,-1.07528335507395,-0.589061286485282,-2.71142021152537,-0.00898018025747363,-1.12447609377631,0.587670571911158,-0.0775812142613359,0.384849401736396,0.473532438660143,0.184230143970546,1.68304463743649,-0.395791703731899,-0.469960033690544,-1.04332704488278,0.638167990891448,-1.93341914398308,0.194621328234314,0.856793475319804,0.545972777493671,-1.73374652473936,2.47882099103551,-0.658525840654289,1.29740715690047,0.0976192079691499,-0.0152401943131411,-0.0806431158655111,0.341138605101561,-1.08065343787939,0.593038163355339,-0.0403695564765539,0.0750879022969005
"295791",-5.32335690730173,1.30816327771274,2.02099043028431,3.24658946270865,-3.06866184146499,-2.62532020455478,2.73510373934873,1.66931728147755,-0.919186648888935,1.7101080845524,-1.96116835384605,-1.06267350355837,0.823490357968861,-2.48527148988757,-1.70119418092098,1.67476579863962,6.43487215071184,1.91685387812638,-0.0647093094866322,-3.13978311477322,-1.45455127439291,-2.83453058600255,0.837711436363391,1.13118906653939,-2.22652247106509,-1.50682964848139,-0.492517164006628,-2.86112100713081,-1.05555260830527,2.6879362627506,3.85853501539648,1.01525760709445,2.35201889199332,0.427734307284334,-0.26631323031693,-0.805835999334597,-0.675414290283845,2.31046525900184,-1.03357152392211,-0.113160489764474,-2.33632078997366,2.00897272710406,0.099519348177258,0.11925816478866
"295792",1.48631810443298,1.99003340946146,0.983159451190109,-0.604387488796212,-0.0888834261840991,-0.29140251304157,-0.524475795626121,0.589700285546404,0.734066466000858,1.12507763311065,-0.652196657459416,0.454018352552269,-0.443599442689829,0.412624610139062,0.786156415825769,0.753878719102994,0.425251082542258,-0.53820084286281,-0.385293014071765,0.0648465006925952,-0.174718576326207,-0.879209416140244,-0.516834818606293,0.376350761013345,0.0240048841323205,-0.318635800384691,-0.09452851361701,-0.537937142518315,0.217564347599642,-0.990840416574861,-0.524584014182965,0.441327647100825,0.064842803165406,-0.396758170655442,0.302514032054898,1.34307944964333,-0.251237851469453,-0.424497194376916,-0.658955537757001,0.395670278461828,-0.867386442839483,-1.09347103365845,0.0179202979359343,0.032833495379953
