"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40"
"191359",-0.767825227661179,-0.272440861924272,-0.706725280282929,-1.10109616422441,1.84096315905323,1.69274555897088,-1.49854750951977,0.603846749459019,-2.14929200559696,0.12180798323439,-0.65506583246023,1.33516407444662,-1.01402374135242,-0.0880527182276137,-1.85900655168604,0.289438001154701,-0.373713451160698,-3.40798938502208,0.243796621376217,1.96133754245192,-1.61894692797784,0.589062523016874,2.43824087386624,-1.88491240610965,-0.721711689582633,0.157745653058354,-1.35976441478079,-1.44950067967876,0.937931385591944,-0.671403750056421,-1.46447826247666,0.033741514646352,-0.715315523783055,-1.08063642692871,0.498559881526353,0.707343114139965,2.24263562931662,-1.47240187984707,-0.962278323125358,0.0479043227810352
"191360",-0.186799809842858,-0.778844069011119,-0.475509996423381,0.0525161098594909,0.492381549642125,0.988299775145421,0.599777769420471,1.23879300275907,1.46538569367936,1.42626509708485,0.967987627432462,0.46377239402316,0.152522356427293,1.17140912095352,0.251975732358489,-0.376322470036551,1.17000668120668,1.27325082410999,0.869172346325764,0.806384528327369,0.294799374295775,0.676601694631778,0.672122439434519,-0.0382133407841764,-0.352110267627685,-0.989543084134552,-0.538692623070813,0.478684596111319,0.470602418035691,0.126331881215416,-0.0674419566573611,-0.515883585319069,0.343438775617704,0.742884438110577,0.207207740688003,-0.265589279745348,0.871184460796717,1.16730297712756,1.04082270034757,-0.775003315912543
"191361",-3.55907337395684,-2.07616928962482,0.538164303243394,-0.514272760776177,-0.213546214886587,-0.982373205132695,-0.450816801332271,0.745195262562113,-0.501219457381107,-0.0704651181432391,0.461288206308422,-0.0646446489490105,-0.500479536789064,-0.767152268462527,1.47272986551549,0.384715402166486,-0.675904911553089,-0.0865370362564926,0.773040624704196,-0.685832311648929,-0.598843356314091,-0.419469793303719,-1.05280514763657,-0.50006086357943,1.10354960353834,-0.732551115768744,0.193022742875035,-0.892277542034414,0.753960387556798,-0.197102361352214,0.273137722939319,0.362214448870259,-0.745281975404028,0.405127691515856,0.779225129660637,-0.395020843573178,0.269056433568561,-0.0315153405914596,-0.153313073470161,0.769622882443389
"191362",-4.28270376996814,-2.39380549772668,-0.171708866345146,-0.667686848195728,0.255317217367998,0.198818511977554,0.424944021698872,1.69687339207081,0.54553452369664,-0.941899072402804,0.684981536706779,-0.760535097637187,-0.474399712115666,-0.842256651727873,1.18189359926432,-0.342408684130303,-1.80350133787774,0.0336069153775269,0.968657130399671,-0.617036251538501,-0.339287377038656,0.439988264724573,0.725085470440107,-0.0829552724009041,0.465256378537258,-0.573402834215071,0.691064619911553,-0.311032908357445,-0.429868492608844,-0.333079105826918,-0.653178133614027,0.426622794710102,-0.495779227581813,0.280587032101656,-0.533041199424781,-0.43896385179958,-0.180880061259501,-0.875852736835085,-1.07794888089224,0.250044140336825
"191363",-0.574335090424527,-1.27663377634773,0.962485474041267,-0.853910982861688,-1.51924320820706,-0.19859968626517,0.403119651911399,-0.0768720658205386,-0.202178295445767,0.502047277725161,-1.21692007794084,0.81181235672427,0.783407912671459,0.607572037761205,-1.02486299237027,-0.613265972272293,0.486085223879095,0.502209450016435,-0.414949410997046,-0.569090763530411,0.464314444832315,-0.0276471036253544,-0.791572862705405,-0.244724795008776,0.257615050669643,-0.293710244150825,0.686411030267635,0.428600513572983,0.134102254985996,0.584051824600325,-0.904873516975857,-1.40428617370432,0.932522894319045,-0.952536373932735,0.0880499375346171,-0.160956212249744,1.31996280477243,-1.47928364682298,0.84631585145119,0.19491020040338
"191364",1.25330097410215,0.167753147906098,0.521747233315872,0.345936503681389,-0.332140507150492,-0.573963877954362,1.30241195336535,-0.614902135768559,-1.47564373892413,0.145505565573933,-1.88700752507233,1.62586407171823,1.59913557835987,-0.928789850824279,1.73357340461382,-0.298859666649892,-1.16474361686579,-2.17323746697338,0.681384418958206,-0.508130485619204,0.240864231094678,0.648067963821192,0.844993816583019,0.119447620530345,-2.05821709034803,0.0712182452699396,0.0175671990745337,2.24491141524198,-1.63368204106322,-0.685089069663543,0.0728063062921208,1.51925244386036,-1.34562699568102,0.630637415794894,1.86668812305819,-0.715111984596405,0.0988323194747417,-1.01545733584812,2.67104441297921,0.35302095470267
"191365",-0.559560939342177,1.95050358926275,3.09476476509699,-0.975511058276344,-1.30041018898567,-1.01459331770347,1.36468937750533,0.180498027813902,-1.04414522117462,1.18952110965676,0.138223107182536,0.796953316723046,-1.47894673274768,0.0995613341241052,1.46959591019447,-2.42485109668845,-1.02261954643487,2.43703743236866,-2.98402196478542,1.10798839977689,-1.00661564375428,-1.47047713682694,1.2541847209029,-0.6557134705284,-0.181560137989019,0.47439724869592,-0.157533636477046,-0.708879823889277,0.162988682368428,-0.781626315856812,1.1505424426296,0.525114971851656,0.127885462332022,-0.817834208308795,0.394015491833965,0.162261339702009,1.13798169810222,0.674611336657629,0.0439499129951863,0.00391576273587519
"191366",0.383681808948445,-1.41187327169024,-1.45895054198564,-0.871531356909023,-0.94941343638264,0.0315470167872079,1.58451934419386,-0.0751800278270863,0.612159205220286,0.133325648272237,0.593496024286746,1.37282188566541,0.0590786098231369,-0.0556603338807995,1.45858520355867,0.676690320696374,-0.200545707130516,-0.367941051724692,0.857089783312121,1.36122356837694,0.279607927587025,0.0202191791682458,-0.625186343053882,-0.0660823018550722,0.134473619254409,-0.345850392809934,0.522198865007112,1.43850634753766,1.37887503993197,0.299588955414431,0.417052201810959,-1.0788762707137,-0.255973442675538,-0.143324593996495,0.59755461623849,0.411046467750941,-0.423619746831271,1.6174393196965,-1.06399276601612,-0.377937990805122
"191367",0.355733945278056,1.48528407875739,0.976780196372989,0.514228527896228,0.744372295573888,0.464917624980697,1.64371442973088,0.0280883642820607,0.518045806774463,0.364625887056621,0.625337468402566,-0.397242672660159,0.218384458430239,0.611123214122939,-0.0987598186831959,0.140230607555272,-1.53833051342471,-0.491607138852427,0.514703114422832,-0.590876525760366,1.54039354730778,-0.870525566974679,0.158988403790648,-0.535439925819541,-0.358942537643043,0.882264443928347,0.817733866102417,-0.502262283324962,0.265913627080824,0.402020533664102,-0.156991010455323,0.0421118624807606,-0.177034489615032,-0.207608591075222,1.60098826920855,-0.267880465118777,0.51343534919962,-0.881204761496084,-1.3263653057926,0.0142185418635694
"191368",0.16527014079065,-0.148804253211391,0.441746984390889,0.723502534788944,0.856369037401337,-0.163545736090011,0.183474255901954,1.40898294812357,-0.0268453648610234,0.0442259668569951,-0.455374144984406,1.29276605258763,0.698535554276901,-0.995143053306909,-0.0234426933963332,0.465590972751651,-0.480299587373816,0.152403768689596,-0.24913118797375,0.43347402790828,-0.140928734163898,0.433425066275489,-1.08432010041349,0.544369228386684,0.305111574287191,-1.20932396332658,-0.0472652889077571,-0.223922307935455,-0.902940448779079,-0.204720816706068,0.0859735440080445,0.1053067805401,0.125541039325829,-1.11562384358882,0.847209253445799,-0.00680011958623405,-0.390404733413747,1.63367675796562,-1.44655762985381,-0.0109235558927312
