"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42","Comp 43","Comp 44"
"281572",2.41145500833095,1.36500314816347,-0.0250827216408701,-0.421920760315212,-0.474437354261911,-0.954392276282681,0.000125973320262197,-0.964611157985423,-0.263218956062619,0.867884813850339,-0.343253630514507,0.579073446117661,-0.489669045376288,0.267926622866,-1.05574342324056,0.362571653608843,-0.801415337915539,1.06892788365867,-0.149605682769834,0.241902367039758,-0.0137147258150388,0.554303355551061,0.622749379217446,-0.739305891738688,-0.373915250521575,-0.267467731188163,0.731131551388778,0.141195002920824,-0.276064703882139,0.877225071555437,-0.404940087110884,-0.711509738307617,-0.13520796573048,0.70737656733331,1.21505835909636,0.263061447462426,0.403968657011396,-0.116475111604958,0.274305811869951,-1.12397917688567,-0.0694631057268032,0.854173919302309,0.00717271552356071,-0.00984579505594323
"281573",0.706109044475894,0.198013086760385,-0.175873844300652,-0.190363631125632,0.246851361584831,0.697927321743996,-0.195508912110773,-0.560380081710321,0.769782789434674,0.691546246883701,0.0568259651585604,-0.112579030706598,-0.419783372006878,0.642826845485245,0.793891047434086,0.236542515609008,-1.27337798954464,-0.0917075802119013,-0.421022857155154,0.338180000232552,-0.652374634389348,-0.13853041298306,1.07031406136555,-0.28997944287195,-0.143142712650615,-0.618818022842208,0.119165567519295,-1.01716379282294,0.0324321622668287,0.611386452749449,-1.79142353159333,0.707940952755373,0.00852000086353581,-0.210608185205623,-0.847831619330912,0.00570367121355642,-0.429155795973502,-0.214536413134925,0.668230776581141,0.942884604732869,-0.56237655801702,0.0919372418517259,0.793004444082737,-0.00382386338267752
"281574",1.74763669659922,0.743801509101212,-1.71080857891745,-1.17721271422022,0.316845224426361,-0.41814851252823,-0.701057655851806,-0.380157637464363,0.40545619254629,1.36709754496597,0.324372526253199,1.12383614787241,-0.151330055489109,-0.614440674460213,-0.478203272112153,0.0238297037216857,-1.1430551187014,1.03471098211326,-0.166397345027698,0.747617527946824,0.27052782462869,0.126477326488616,0.266288318845504,-0.776051974543378,0.372648620638566,-0.0861661975976731,-0.193981600528023,0.0893940255368565,0.645475384765345,0.143528551377012,-0.347188679722201,0.390881591555602,0.185136987054258,0.666040733363215,0.680575894840214,0.350576363574319,0.411227063332202,1.2908463972402,-0.032206932095177,0.448134982241583,-0.00886876382430167,-0.425226262157792,-0.498606902286075,-0.0884049429035777
"281575",2.15470570480335,0.630673357046208,-0.515986790459072,-1.43310314450189,0.544786754699347,-0.28336590987284,-1.60729580410586,-0.194720258154542,-0.376864275959746,-0.248650678055168,-0.889982057147445,0.0900755590984466,-0.418985485738984,-1.51337846931282,0.124997981771913,-0.327742957782612,-0.813988463697889,0.428971605227398,-0.292721588496732,0.822812174276164,0.65150150587927,-0.0645675323368218,0.549341301944034,-0.569162801164783,0.509814576991726,-0.247487816796873,-0.191099575987832,-1.04194034859506,-0.363487279291007,0.252816638776887,-0.379266056800345,-0.244626336669414,-0.196851870243877,-0.178217422055284,0.0724351630015592,0.016433649224736,0.109635889706113,-0.0859684997743233,-0.286285895795085,-0.718359413014795,-0.119530288401851,0.573774725862792,-0.128379770816269,-0.0528863141253019
"281576",-1.43728079810481,-0.322148257001983,0.646916151589745,-0.476172136257894,-0.909266019955499,0.2553588397878,-0.175232320109946,-0.279821783184411,0.0662025560746441,-0.134998120808342,0.518039617121606,0.985360338212521,0.110653020085978,0.666992800542334,-0.343474415146299,0.0873909713235406,-0.40321800279754,-0.153550629569623,-0.220780701273671,-1.08950158326857,-0.95025682639753,-0.119597830769044,0.724091183876151,1.01285297888458,1.4799805909333,0.8241068186424,0.106156841635259,0.147242658448303,-0.483636276243918,-0.392250998516917,-0.521709317665249,0.948045072552252,0.104045751479033,0.0866424823611802,-0.243352567353057,-0.662373434249414,-0.47670185986679,0.700520220201,1.06159490056854,0.710577780693603,-0.803669073993443,0.117850028725358,0.493343525172827,-0.0538316400183536
"281577",0.686050342548935,1.21482519926013,0.498293605355521,-0.44545563006182,0.465060387883763,-0.477268336284789,-0.315937075628489,-0.699935246105285,0.322546374957848,0.542372937836975,-0.182916849412048,0.15210360417116,-0.155418459728176,-0.792285753175189,-0.163393009465635,0.32229059560133,-0.168765585872148,0.0375355006792762,0.0400141329470915,0.339569398425561,-0.0293563275738404,-0.242081988899991,-0.194684166592374,0.962175841513021,0.861330852001222,-0.55832542808003,-0.9066952516993,0.486499969872522,-0.086159599203306,-0.787054709438123,1.197551959511,0.463541906657735,-0.0535686464730868,-0.231436718021349,-0.115462650068721,-0.054119213952876,0.701058284201098,-0.271336999250455,0.197521659094236,0.947768354490882,-0.647923171726851,-1.45796286125096,-0.547578408658125,-0.0910955801749188
"281578",-1.12807286778263,0.373719481345553,1.20687792890243,-1.06400120104294,-0.859873956397498,1.13714848403004,1.22970483403631,-1.22927297709174,-0.471963153759483,-1.01987418700948,0.737812115473434,0.129901244748111,-0.114162705645572,-0.817099645988284,0.691993262801682,0.287373623095931,-0.0586036051132762,-0.598304219711914,-0.337398189721955,0.531483653931294,-0.0224746450863493,-0.0257606656819977,0.954470476698306,-0.477254191617077,-0.98642219103125,0.731950926792549,-0.494998010969519,0.750740767525346,-0.852722150048291,-0.253962501018244,0.114918725869682,0.127993153002026,-0.158610381527901,0.487122628493695,-1.53985194026932,-0.154895161948404,0.00287279570548461,0.08114805735637,-0.0112911254833231,0.0148491005463686,0.254148560089827,-1.04627810351145,0.229109828689763,0.0733081197103562
"281579",-1.42162668009279,-0.12720255351485,0.626869012423039,0.622266160772333,0.372731707508844,-0.0576872546259132,0.00530322756772886,-0.872746636334467,1.86124410184329,-1.64777485380159,-0.932037481159645,0.686775191255598,-0.495854560927388,0.396346896515799,-0.157810978276044,0.651062310954146,-0.499372692910581,-0.2876337104112,0.423451820220012,0.130750973706098,0.288207335542979,0.181189695321049,-1.03226871454707,0.145550608206495,-0.132816208135718,0.573663242394585,-0.153133938733267,-0.475104605765624,0.226413347230328,0.62234088567043,0.420443654334857,-0.379325973574083,1.56603338446179,-0.5188943124091,-0.519435970587188,0.0483332942341872,0.245873445218091,-0.0429899541197604,-0.104493148192492,0.291885292777608,0.151935515474005,-0.00257855337787566,-1.20224254260314,0.0293736903329939
"281580",2.06590270635627,-0.977898411216799,-2.86158151371704,-0.935895165331123,0.505151004826414,0.436183287400803,0.836867578856047,0.260572064274879,0.166700344839037,-0.69132539161238,-0.325110152218536,0.10942859335337,-1.02607300625491,-0.26229773224376,-0.199749416269127,0.421911632471744,2.32483226111387,1.49066028895242,1.59009384952059,-0.0416297116134974,-1.28925703457489,-0.452646719589141,0.549983519323441,0.0661679168583707,-0.164861863625027,-0.347940210542159,-0.301303693963098,0.579879206065676,0.172694944402546,-0.0339310535973225,-0.8956638315735,0.672805912022098,0.0542897003582179,0.512401560585858,0.248184071852723,1.25563673685336,-1.34865361182973,0.492643572938849,0.0190642643994472,1.12794756918266,0.698800736911259,0.127175555979677,-0.205522766902098,0.108907454147862
"281581",3.07125064573917,0.851095362899997,-1.20345551906375,0.924777156484076,0.2886728776603,0.176135641265619,0.462757514679651,-0.152661654383488,-1.18867498817987,-0.486299841924877,1.58187776500635,0.136216853076254,-0.655898872778645,0.721923625255893,0.172277716509133,-0.162228024074984,3.91146223660527,0.269551179612806,-0.547475630104364,-1.46806145246551,0.219949382971022,-0.181073469556143,0.266148297444294,0.454250878296336,0.558629038374591,-0.175819845708319,-2.57058710391796,0.449557470843678,1.64161331070204,0.390047773519851,-0.332307621268037,-0.49118954791533,0.108352994860193,0.337052331096561,-0.70035041596505,0.813885454701994,-0.8283083796909,0.784558128637877,-0.346931026125522,0.671490535255486,0.694754859599743,0.424150339603553,-0.581158503715967,0.0365318639679598
