"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39"
"93669",1.49940308843609,-0.380373888002865,-0.75825530013386,0.999339121495711,-0.822591662979181,1.0628348662306,1.06087320798356,0.193181786232553,-0.232164387061847,-0.959104888951079,-1.6914596033292,0.131992977302848,-0.600501145694592,-1.3204161488739,1.40357609386257,0.14255428577505,-0.768975235713802,0.457604496803659,-0.715899215724183,-0.0450819471537224,-0.128527670377228,-1.45226665454527,1.48898953431255,0.695587323831956,0.289326721065365,0.823832675753624,0.702154433424792,0.202543860014536,-0.181096666021233,-0.422729603123573,-0.178841687118131,-0.536707830870666,0.41474038285348,-0.937194706209669,0.499001634438247,0.375152121321132,0.129139777492206,-0.0207308292416321,-0.0221538124389442
"93670",-0.299153423078092,-0.599091153915794,0.377118140076192,1.6188897517671,0.249640709790647,-1.51206757265759,-1.50442977883305,0.116228225502799,-0.0391743930374528,1.46980203420006,-0.34687370189417,0.102315042049731,0.888588096205775,-2.36573472530084,-0.569143904645867,1.19482289195643,-0.079996111592118,0.184798494819679,-1.30831104636782,0.221549158260844,-0.425753017251475,1.25792313868466,-0.254878276810288,-0.0745199546653866,0.28995787097082,0.719910202312841,-2.03559219251673,1.12609342351923,-0.652547765301873,1.16690614829571,-1.29681545336705,0.0504965633244119,-0.22958380149981,-0.447855617845187,0.521681624471038,-0.106318784182443,0.0925167429249976,-1.35285625141373,-0.545384285064819
"93671",-0.191905983527733,-0.301658065229118,1.74393595333268,-1.31701362403553,0.594952202714667,-0.386493071229168,0.360814218099736,-0.326224658378062,-0.336377306703715,-0.542311281859314,0.0890801283936314,0.028697441945174,0.314580184030875,0.634805935025132,1.8406370253348,0.403841848973144,-1.07181610948426,-1.05485455417954,0.223290797251513,0.427086957789872,0.672774106733307,-0.378621828230779,-0.719406593391358,0.684288617650841,0.308928802123458,0.0729630292078369,-2.19256208098188,-0.831825139326059,-0.76572166400804,-0.139858217029775,0.406267887537914,-1.20409827031941,-0.63416020604209,0.290460696674316,-0.637333490340316,-0.570883530957745,0.163763614689529,1.23342719786471,-0.3813238067076
"93673",-2.33617211103511,1.07736487672105,0.712257427448837,-1.53576740065624,-1.02789253289687,-1.47714439369504,0.0898814909541324,0.45914953097865,-0.93978844868996,0.786860386128065,1.12047575954527,-0.362647815769275,-0.950938728521529,-0.0711886843589911,0.655913377745203,0.49627240704646,-0.0200789700622168,0.0652408312365926,0.0798022330588582,-1.51893850501875,-0.011028949319679,0.484365497256847,0.515804302432765,-1.06858143585907,-0.37350454151412,0.940600663845397,0.952849729579216,-0.193304438321545,0.589086000225237,-0.593332638042307,-0.467188960428069,0.562813764975149,0.685382169737871,-0.188058081614024,1.20024290594685,0.793251029836888,0.2108343818557,-1.10894568199993,0.269555198024753
"93674",2.61191735073853,-0.258793500958884,0.402669491878144,0.571087222265491,-0.518843184720354,0.439600195428081,-1.47179490060042,-0.031821707250915,-1.16757849472962,-0.564142973507179,0.537089666188189,-1.76334343722215,0.74276318539503,-1.04649241682853,-0.85128790712239,0.400538652715478,0.48919678554925,0.545358939437938,0.366908948235225,-0.0957723995351399,1.15066176283195,-0.556964539494387,-0.603631662390561,0.583845462327477,-0.761556660662044,-0.654481308905667,0.454503957878898,-1.01422166021343,0.450539725712593,-1.01122331940687,-0.788164138554922,0.826775150030871,-0.376690350921674,-0.413812805748586,0.212965360892224,-0.0428684853052327,-1.85394499118192,0.269045040471979,-0.162219624873434
"93675",-0.708007557530056,0.75656872263514,0.334386839089204,0.59658104241209,-0.14956185023605,0.0736465601023289,-0.582505607806853,0.400429284435508,-0.708389339345329,-1.17783931889564,-0.470787717329007,0.216163652813317,0.957894233265506,0.607979717114086,0.866055139998652,-0.389536697332583,1.06167945439207,0.329002264244849,-0.690300614026189,-0.503543947229753,-0.888198007028904,-0.0421896630209462,-1.14832420349523,-1.07102425919083,-0.321717812744821,-1.14896876029196,0.108541961396182,0.759916904633945,1.31757637914178,0.500942089275142,-0.529203406467625,-0.0657740254590727,0.0824712448169319,-0.315259366810405,-0.685614439263052,0.276414659434864,0.572192562199137,0.753239843996169,-0.177022515951025
"93676",0.141645711652551,1.37619914102738,1.15441953746502,0.437340459327659,0.916169533961889,0.676165255767468,0.728003697916716,0.532758019196754,-0.0406785114161922,-1.05410804974953,-0.484427711689104,-0.655270092058967,0.218467619500381,0.18806554984963,0.716863900524394,-0.731663396953221,-0.456069731051147,0.457353869604405,0.749374621327039,0.375760028164479,0.351615436596149,0.0808016761792743,-0.666538136584307,-0.104490018725686,-0.173185091124298,-0.366965748165078,0.573263533817552,-0.985313379529079,-1.41832636111285,0.650857840587439,-0.0813884658442196,-0.763068769708221,0.535907201112199,-0.580783388847109,-1.40544882808719,0.376645985783658,1.03680521775683,-0.6985904008542,-0.452556317719676
"93678",0.472510084464676,1.5102721726339,-0.474009100528585,0.374593636402599,-0.300596738052175,1.03907030743871,2.80038291457611,-1.33982827816127,2.23130090867343,0.505819814045038,0.0630419299100983,-0.363042453983343,-0.611872798297537,-2.63992700802851,-0.659830109089979,0.565746921669101,0.128260300029945,0.0829029788476356,0.668057043506389,0.0581538035257173,-0.17725357220383,1.66130951881464,-0.519454242211481,0.0498597889553402,1.39908179484331,-1.20722146115936,0.630116344959288,-0.980130912665265,0.364363893151496,-0.587689748213648,-1.13290782726576,0.358228113186592,-1.30110073364462,0.0620456274085413,0.298568873597638,-0.664059102164001,0.156456540405815,0.24998689940948,0.142583147677047
"93679",3.40053243597191,0.762246645455032,0.889648051853107,-0.594648340932641,-0.152031404092803,0.294140007967559,0.16716315208216,0.568856001439251,-0.729660432578656,-0.0172422893328879,-0.638397870075903,-0.559360275699649,0.741947800150287,0.120173499598945,-0.760470081412214,1.01971617516206,1.92635183739122,0.0991578344139045,1.33393889481633,0.321990047980832,0.102432961432353,-0.349099163947475,1.23445071590544,1.88695785634476,0.745635770183042,1.78952908700217,-0.733460629565381,0.622994432871563,-0.0221232188783355,-1.15335608810457,-0.069751096060221,0.206827033572546,-1.53750845319179,-0.271414884851298,0.617355335904978,0.239895533925072,0.0847414938766863,0.0686954350649925,0.384892626043283
"93680",0.0799733126721024,1.15751290062872,0.103477605557003,1.4477322851584,-0.180591478992518,-0.595559661564081,0.881542526469421,-0.869933997300013,-0.0556232814628432,0.753925776579938,-0.382971324760199,0.501556229598509,0.944430221420762,0.274012509680146,0.25921121871065,-0.285519910489323,-1.65528025696959,-1.01681483995472,0.42509218590483,0.205564802880519,-0.833486863355559,0.294071364875778,-1.02597629399709,0.477507038890354,0.0260802341344034,0.350660730883966,0.427210424781627,0.305747694781617,0.377937539789661,0.86501237805824,1.05656062162759,0.368250769006454,-0.0101172599259337,-0.7464071416342,-0.339346333703537,0.736796389999804,1.10793806006243,0.249067201643728,0.2216624857849
