"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40"
"211915",1.15880531706837,1.06061614811332,-0.68902403497043,-1.2801617068005,-0.698685399995062,-0.542066391270515,-0.747604406975318,-1.16451548451362,-0.544787843859232,-0.856471553450769,0.436335434051412,1.31096004727332,0.40310540908531,0.190838861801847,-0.293806629614566,0.475681188988629,-0.398712050989171,0.22280173885421,1.1940389597556,-1.42693811649201,-2.08729128864377,-0.452628813835714,-0.971958824052602,-0.163722879987911,0.815457754608155,-0.0520093159381835,-0.0660019540273281,0.57892437939539,-0.520726961304341,-0.942633920430564,0.813872397776801,-0.677650394630924,0.106035077201971,-0.438647020699508,-0.0933280613135018,-0.491073052552979,-0.532532612246515,0.870325904357909,0.221745360096498,0.139610196229166
"211916",-0.0940095136601743,-0.850394715160795,0.544661696224204,0.423933523557804,-1.28052357755028,-0.454904559188842,1.06546461031881,-0.511511909010271,-0.140122504109637,0.882998401357171,-0.635237468556111,-1.54728044429442,-0.389141286139605,-0.963674832314558,-0.684482549773545,-1.06323169459331,-0.170952186960356,1.34328113855866,-0.24317186524051,-0.257191805785592,-0.284621669525828,-1.17292720241779,-0.659683127830151,-0.479927046870858,-0.88983090817408,-0.2081695875251,-0.0407339292044977,0.177497769583303,-0.511119299525358,-0.468832031406511,0.904732326585286,0.109139858026744,-0.227049717459166,0.317540123513951,1.02166340059967,0.679116935027599,-0.137830647362339,-0.875998606793216,0.188903822351752,0.388693431279761
"211917",-1.40824454271287,-0.429335559173928,-0.410000561728876,-0.961803067174883,1.31847294609237,-1.19798898358567,0.818974037013834,0.832074673928532,-1.84412202374229,0.818830106009991,1.20545034547203,-1.58611292821268,0.745243831662592,2.308431176598,-1.56350031506695,-1.33116630582969,3.01040721771534,-1.44269125131162,1.00871995365654,-0.16706762942902,-0.537411505269269,1.24936100940481,-0.366253593129109,-0.870651730703537,0.803027379773342,-0.768851200119617,0.131679056320364,-0.430285373041255,0.929672849295755,-0.694711395047113,0.646426412560917,1.5932104213037,-1.09201826048077,0.764318397712767,-0.978274699691551,0.527909823855088,0.0728482684553105,0.306304855826889,0.599875307784203,-0.0777742701720199
"211918",-0.47970041812313,-0.274613212818103,1.46937280844864,-0.388755604011824,0.0219951303087972,-0.658846957265684,0.586007679911317,-1.57341072055625,-0.648704021662537,0.494631768746784,-0.848666150352283,0.701330384742657,0.884150937179043,-0.0975776992470083,1.29573464526192,-0.184853178290046,0.385023725642449,0.310800220607734,-0.40726935047699,0.0647472759322059,0.918741556220793,-0.173269836591196,-0.0258033685161989,0.203103166083354,0.310956125629282,0.319169107407053,0.979574741696738,-0.464733803064523,0.548701854145847,-0.0690971429623049,-0.152673258521132,-1.1256650505724,-0.136606405114359,-0.159356059959716,1.08516021664455,0.651493380364201,0.904431730889769,1.29332288768545,1.44911447687426,-0.479359938507056
"211919",0.649795187355295,0.575176002138988,0.938468775298905,-0.342568769087941,0.728968570144372,0.10278903136233,-0.409078931158436,0.741038811821668,-0.274816403592687,-0.360708999081939,-0.294840434131118,-0.208608380388814,0.744921399414898,-0.145231198142463,-0.678799920332631,0.361555463072022,-1.63037832410743,-0.448781062562283,0.845313051938416,-0.0751009151468143,-1.203518997511,0.949889296939203,-0.478177806642173,-0.103247151235093,0.116092778903013,-0.0630968846757435,0.678137091089554,0.625201831813965,-0.364934471406463,-1.03463828756376,0.22370714770408,-1.12222288443988,0.116250983026023,-0.260517486569673,0.17164272064547,-0.954547464435288,0.217363652281916,1.52591699961341,-0.831506464501849,0.0227190832692605
"211920",-0.766132067422088,-0.805167760448916,1.0189513487934,0.197989533858898,0.261113709005762,0.921651255992602,-0.117772502658643,1.23133738185762,0.689332469060346,0.54089074224196,1.50828126710533,-0.100461940592102,1.05019651276021,0.454956467120401,-0.252561043180774,0.998020170707005,-0.820807810643991,-1.44116870315981,-0.364230988893886,0.233383072694448,0.856129661719763,0.825252203284382,0.54123656615472,0.787165085165465,-1.41980218843419,0.915781845798467,-0.374097176835417,-0.768434188082078,0.281324791499781,0.0687693572825609,-0.811198020436417,0.106454696398185,-0.462614097713535,-0.429367384983411,-0.459992764772196,0.0304945462023036,-0.119524237616992,-0.261328906634687,-0.652591298187714,-0.162050870380857
"211921",-3.83441892205182,-0.0808389595649294,-0.429620095412765,-0.204705183200693,0.667218457092641,0.287378988561216,0.509204984425357,1.33429006103059,-0.143659541916303,0.264179004622294,-1.10506554347286,0.539454258361349,0.382226820126203,-0.919180557636539,1.34763374225506,-0.733749458008028,-2.08253792077689,-1.03976983602635,1.50452255176063,1.73316621297993,0.825897025102315,1.45798050394129,2.33144452620186,-0.301079198119495,0.0227827620775399,0.555453352631666,0.154542973515979,0.375436664311258,0.531404179163132,1.54800296494968,-0.124171917523981,1.22736328015507,-1.59214867209899,0.523785815516421,1.41662568547007,-0.441791443411671,1.18543381651204,-0.264213734402834,0.259533571397475,-0.0898140737614995
"211922",-0.952020790501169,-0.807309578463509,1.17984294258665,-0.65481387006621,0.00350562929390181,-0.421002787104686,1.64696678975035,-1.65991814355733,0.472923917709811,0.142332330692599,0.341196113507772,-0.176789985498962,0.462996566629466,-0.400102467003046,-0.241995181162143,-0.107660827056529,1.01488623586496,0.404690499612808,-1.00985096463099,-0.393860589208082,0.627248289732792,0.295200537041468,0.316419738900243,0.338442367578935,-0.0757618576108229,0.776861487169097,0.0225121650415875,-0.449252177391827,0.221282532889617,0.708064464459763,0.894607965450107,-1.04270687449897,-0.0288802770573347,0.106102034901128,0.319850964266439,-0.414577158724536,0.399871533581197,0.286539384226768,0.485935303611496,-0.437915763489469
"211923",-0.579002368631908,-0.764115852936399,1.17359638133476,-0.524888131335851,-0.671100276573616,0.563007536641049,-1.426806584691,0.642338129178711,-0.22407786814621,-0.0702711749268414,0.058714759739728,-0.229179652834559,0.517300103897978,0.618217004630518,1.08595236581518,1.30067823551895,-0.575209562927725,-0.0746198825635434,0.893154994907652,0.827706893455691,0.99830179004522,0.347448826192612,0.451264948260896,0.441210581746702,-0.589579799919267,0.448695162973353,0.365679418820958,-0.96676865588148,0.460937041447008,-0.435947442186918,-1.43526260709624,-0.344263124309413,-0.60333011145824,-0.105677047014958,0.307067040630702,0.938704397073908,0.467684824704267,0.0208948511427235,0.486547933466049,0.105667733988557
"211924",-1.72570554632433,-0.0072621881399281,1.91161187922768,0.129068662132614,-0.587928166830444,0.956164426465695,-0.796655535487404,0.683061176513178,0.322928350239312,0.125101725006759,0.418069291401139,0.266987993952989,0.456160526422103,0.324570189232156,0.485120150966342,0.419546411419526,-0.668083948271874,0.163882040671569,2.57022774271393,1.18617730786732,1.20398636556437,0.82193465911433,0.548309066730583,-0.0195446583733279,-0.130067877337414,0.425676111546017,-0.361958182929694,-0.453885458778001,-0.447573245383681,-0.404880782210356,-1.53350925836624,-0.283952818939218,-0.613146909597163,-0.435763024951053,0.564466996783952,1.02724921115165,0.955159305160463,-0.450412871600215,1.12132034452574,-0.171131613376467
"211925",-2.3761124989763,-0.779575710305048,1.28802655062994,-1.40227893362651,0.881126526742383,1.15892955548503,-0.452817946661329,0.146277232883333,0.112051676457096,1.0611351605196,-0.697136950397112,1.27047421497746,-2.17566132381414,0.505581070657483,-0.368975010205251,-0.235473890881186,0.742991696775691,1.52577679529128,0.309262265106909,-0.877759235602538,1.20668864092022,-0.904878069810879,-0.0746931751342877,-0.615891052736973,0.579345715721891,0.427024165472337,-0.253522556248245,-0.482805252666064,0.122631720136802,0.570838969954069,0.179098977796258,-0.847555953621276,0.521245030036869,0.524398722067619,0.390721564582453,-1.20321672007944,0.0391859662395328,0.647403690921488,-0.16163567852107,-0.73277651571402
"211926",0.583118110345288,-0.554970590434157,-0.951343117074944,3.11334016122403,-0.157176734582052,1.94119812720803,-0.675311238500413,-0.860948380163829,0.774263958912959,0.144341911680771,-0.158375863561578,0.0583241366471559,0.779147658769702,1.33740414365224,-0.137924501674482,-0.42452299591672,0.818966996820147,-2.41525607077659,0.0459024514500495,0.670040916457151,0.59740016849582,-0.534162985759439,2.84710283081819,-1.64198205133264,-0.123855406899049,-0.490388807205868,0.704130342918112,-0.176710491398902,0.909585056262451,-0.472959693632568,1.73989462783349,0.0196089119560664,1.8767236479775,-0.984573328585986,0.147237277260319,-1.54457051365539,1.64444332700038,1.36543301339459,-0.0682586005572493,0.251646180076992
"211927",-1.01185574962827,-2.02925833141461,0.451142757394818,-1.24281952066656,-0.508482212939149,-1.84097248639102,-0.56404992947346,0.405255440520242,0.237476191633863,0.0459892725993029,-0.143785878477428,-0.945478628526915,0.989387523612991,0.153636792740078,0.004771492272067,0.406039845166272,-0.407065044914376,-0.296524032301845,-2.11094374685415,0.0321286142177898,0.0231451318834815,0.206567319239111,0.0410441442880223,0.425756981210609,-2.00594230918725,-0.721211496587876,1.29132340205347,-2.02169925770064,0.647308052442799,0.569250429801564,-0.565021211254191,-1.51732810170666,0.499406455768001,0.704692081444141,-0.815735798459757,-1.69024052143557,0.685110213736827,1.66932288154801,-2.28488608983062,-0.780666533301912
