"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42"
"276708",1.44794506706119,-0.0395012193172605,0.652650429197859,0.683218588435549,-0.957295365279265,-0.0490055433259241,-2.09437271342982,0.338809736647602,0.119895088720476,-0.389625616116526,-0.385881975957738,-0.483234103629738,-0.0752517604866573,1.04677923935252,-1.98101956606435,0.504610024267831,0.582421050163927,-0.500211558216366,0.334043240089652,0.581977149589196,-0.0174142828468365,0.080877717552018,0.280261971923161,-0.44086987594127,0.196462101320554,0.548061186131738,0.164345651609889,-0.651837918264344,1.36973247836961,-0.502081834469095,0.31444950998513,-0.211115531037029,0.521334359635069,0.222758618242734,-1.01405731823303,0.244367691159927,-0.435202004732201,-0.198264132040846,-0.0918639154856407,-0.289512169888456,0.158252636531149,-0.0134028105791511
"276709",0.323464530955749,1.34044591471018,-1.31533363814306,0.200270740524514,0.0173058654070954,-0.527496118824904,0.578630344397116,0.186715904558396,0.219715172138093,0.0618133941180932,1.16458539461282,0.433864725143846,1.08667490607716,-0.835491458908995,-0.277221194498135,0.207678527882371,0.158202792595417,0.824706032336663,-1.07440536643386,0.337184824576698,-1.22628704651164,0.0282124252213851,0.202461847463909,-0.825815309880159,0.6054749284148,0.0205910246797196,0.877443145996596,0.524589136306759,0.748655315126386,-0.761816483451383,-0.55050968528986,-0.279594189558161,-0.438651735933372,-0.518568462307918,-0.0884031495076878,0.024440252045185,-0.0474810412673578,-0.231578402391605,-0.105612836814108,-0.67045650860129,0.115465977459571,-0.392988149434581
"276710",1.42480470473555,-1.4524896387201,1.32127988186102,0.0710689201420538,1.46208836863255,-0.801028909478776,0.473574154106122,-1.55510440529396,0.805220238857364,-1.33309229016396,0.539541147708511,0.714843648546781,-0.909865725899462,-0.197181261213784,0.943546432075238,1.68625799045864,-2.10286206990579,-0.710842342010473,1.10190449585039,-0.265121933561543,-1.88384204789792,1.79864041085244,-0.723896036764494,-1.10038534360656,0.572764574170005,-0.122195152198369,-0.516092875022846,0.869052561550764,-0.0854265979076275,-0.830005419273325,0.45056868925595,0.0323281163200678,-0.553286112263261,1.30173156628273,-0.0367620178289794,0.14762303469449,-0.649365848271046,0.914141410817619,-0.675073466342226,1.15401372380837,0.886017053818644,-0.367800185423223
"276711",-0.879475807120948,-0.619545920617638,-0.451624158432041,0.671496718336665,-1.5349388463101,-0.662386729615079,3.59652671217881,-0.546561323255277,-2.46308791977694,0.243016159116508,-1.08382976299527,0.305955999931543,0.391939066775688,0.28980964668063,0.738091496083545,1.23102249439422,0.983912155220857,1.38696083123961,1.24520412935594,0.301152284122565,1.52699577568984,-0.690006996004581,1.31280027162925,-0.0229923545777202,0.255883050278034,-0.713118793404793,0.289714086578781,0.442906765978866,0.149592470838504,1.58412805337927,-1.1457103602129,-0.4479937271743,0.0795732941709826,1.97943542333905,1.02898722409781,-0.337326978153004,0.0452089203607467,1.22973419050764,-0.0239028551741461,-0.347245938405,-0.192175813267515,0.0787839435596757
"276712",0.826202436118098,0.115464164788082,0.677031150459916,0.415781494154603,-2.53071625216797,-1.19931927492914,-0.894074638182189,-1.39224810417665,-0.652016492944252,0.175900943439745,0.39565779403253,1.13867800127607,0.312937691983499,-0.54033082121863,-2.47507678483466,-0.710896394468725,-0.685086819735897,-0.271130604680667,-0.962945203386021,0.580880310203994,-0.374038612284272,-0.755604255155604,0.863049772927748,0.184342213274792,2.08376525389266,0.852770963295652,0.15789441369565,-0.0559506654704258,0.592460888651868,-0.617886874947004,0.586029475426194,-0.498998036606,-0.638807936220573,0.569000677210228,1.51692953616024,0.475909562674073,1.05618259901175,-0.258333660879743,-0.0303525466933359,-0.655992482920655,0.31568744685582,-0.0394686147061949
"276713",4.21856695522163,-0.00529486582424598,0.137859840805329,-2.10035227384959,2.46031269741852,0.984315273953266,0.478655246151752,1.13290315551183,0.447923374625782,-3.29737115191923,-2.05509776644121,-2.61270269096529,-0.115840438226911,1.10137551514628,0.395510905171655,1.03101565478822,1.2040984224605,-1.65383918395581,0.173958795315468,-0.800045902099895,-0.0551044809186705,1.69244379650288,1.42073680139078,2.49452226371657,1.2872555999439,-0.0684302180965155,2.1263106156204,0.0445667499075447,-1.21816259797765,0.30711069137694,1.04055392610613,0.222157223769524,-1.08276868584435,-0.601323347083247,0.75027308235334,1.31968494126159,1.23590836467552,-0.34181564278382,0.247096371104126,-1.94747448091454,-0.212183213613706,0.0857029740607521
"276714",3.7616143511831,-0.887637833902757,0.938490657471122,-1.49175204149742,1.42780977471258,1.05227670634649,1.89407507689539,1.45359108379954,1.30659227414637,-1.21764382647244,0.534115600709402,0.925504611481504,0.430063221426848,1.15113319099957,0.477220886075112,0.864100741935411,1.43999054229418,-0.481461398183332,0.850828925908537,-0.537185870226263,1.00122925108191,0.83859728424068,0.549414972400542,1.49059140646732,0.471869594389724,-1.28731886877982,1.27980003088557,-0.293322246101436,-1.18176166994397,0.928388803318051,0.175234316268395,0.163482175545285,-0.633905658237985,-0.760258972489777,0.204132109340473,0.00298988761084282,0.901640837336669,-0.0653748262461655,0.83934741957266,-1.48901629235896,-0.619481034547482,-0.0896556667118655
"276715",-0.185795679879102,1.08457731292295,0.895573643382569,0.413712197552282,-0.232237790070213,-0.294720611809594,1.14264378073115,1.30855043318672,-0.167457232551888,0.18799327737072,0.77546801356701,-0.0486715968015289,-0.872423996244463,-0.308374597336123,-0.590014147500934,-0.128424774974137,0.107231545200702,-1.11904636186418,0.40718468548848,1.71480409582124,0.451805513328303,1.04974330671237,-0.082672494875424,1.01525847064807,0.642124252881276,0.848737952098057,-0.888097830882093,-0.174083148358202,-1.48445621413754,0.322054012830839,0.381540303582356,-1.2813587241799,0.0231851869775258,0.164472954193212,-1.11626889294698,-0.486586081101669,-0.280145736319999,-1.02277051278911,1.21102921690124,0.648038874203216,-0.0541155078533445,0.156336465567991
"276716",-1.08660044328372,-2.00735834654495,-0.888999708848519,-0.565342918186251,1.15505958533515,-1.75533913947759,0.155431589099709,0.753357286362545,0.198139441254015,1.26264605624815,-0.903036222343898,-0.174242016551852,-0.15808392414637,-0.712648825137546,-0.45231001923234,-0.168911307366816,0.00536620220003663,0.114370021370156,-0.314606476946257,-0.453617404982253,-0.992506941401516,-1.09854040031325,0.666253817936075,0.22936692900277,-1.06873168592654,-0.40711383767055,-0.137230759378671,-0.0781947969212783,-0.60396872615312,-0.52447592275116,-1.29195723760424,0.670250887101819,0.323862375428419,0.319971302283511,0.179434839406566,0.0159216497785333,-0.0443538561972622,1.48998224124225,-0.433288353729766,0.902364847186032,0.0361530459304941,0.314245754704583
"276717",0.821845007615025,1.23774419897532,0.560847445299689,1.81552090296252,3.59491850787847,3.32278087941503,1.14413673810103,-0.831099558493661,0.893823684646355,0.640876240418537,-2.64794326380027,-1.01733635810439,-0.0294969685536042,1.02454091317654,1.26985136976581,-0.307263930994381,-0.287209264242094,-0.603640817928444,-0.0412338875296298,0.353696450960191,0.408473701449732,0.801113120880711,-0.356132132415092,-0.508653623695824,1.35465639095029,0.540315639138805,-0.235031496845757,-0.574513930489554,-0.831746507424543,0.0361218185813154,-0.811359528556345,1.79327892193877,1.4134262331153,0.223302189921177,0.170764584258606,-0.578608401983679,2.14920156968311,-0.14453330274715,0.603807861314075,0.52810574421616,-0.810395579054245,-0.0577759938651667
"276718",-0.655267329294894,-0.656187508869279,2.90938823310585,1.45415036059372,3.37021929530259,-0.231803355716383,-0.305160719166898,-0.0908390833450163,-1.05452372859954,-1.18330445215392,-1.50163851598835,0.282994490037446,2.02869768003938,0.581463951381233,0.580777035564521,-0.405800752503292,-0.227080959783519,-0.0937223377935652,-0.186508084302865,-0.365175793984979,-0.213842993297426,0.44709633430169,0.87213127582099,0.978462420549501,-0.0307150578136616,0.340928360188769,1.37217835485359,-0.461532230262269,0.707048148786972,0.279780737452677,-0.454488322761314,-0.529602004495652,-0.340268644992354,-0.606710893792415,-0.662844519906642,-1.47423871771603,-1.2072204619391,-0.8715903516019,-1.3117549187361,-1.12421643815353,0.813498877288976,0.260406892818801
"276719",-2.32644784280213,-0.739030333974962,1.45759615522005,-0.0397777240871049,1.33151778972343,-1.31951687825764,-0.170956942552385,0.801952761333862,-1.57054472992929,-0.461711938981027,-1.27834670936176,0.589268833150733,0.998447677324946,0.644578974934661,1.18151190227223,-0.58190145783141,-0.172658724725411,-0.453366988562275,-0.689307080437548,0.407657544557763,-0.117550112245305,-0.52993711794208,0.140332795283442,0.0704064526032652,-0.517858651630967,0.271522977276203,0.361710601181812,-0.679375988749279,0.42265415079667,0.449174371018679,0.48445242745863,-0.309321615206423,0.565748367577344,0.699197178327676,0.0226604639149036,-1.31495594825329,-0.0100592192696034,-0.385995930103303,0.366152989205117,0.964034563137105,0.167599701672149,0.0523609730166931
"276720",0.804412195317932,-0.729465287029117,0.493468708957557,0.850573186960287,-1.18283868360027,0.359517595055901,-0.633674706796722,0.778749699568982,0.186975891084977,-0.437416138892703,-0.555906987149297,-0.426855675769063,-0.324150599809579,1.196906052753,-1.43285158637069,0.814909211436193,0.599618064426494,-0.502244147954,-0.0204842982398868,0.09270173329301,-0.100926312976501,-0.43296038030914,0.201667155362245,-0.361599025159267,0.0216355908770156,0.0941022232123933,-0.423768804374212,-1.14078059608439,1.27567979985174,-0.13649974182954,-0.0433680861404023,-0.540159489194901,0.649413428099286,0.884301184050847,-0.390825223654295,-0.0604787959023587,-0.539174393686301,0.0960903247383049,-0.00710850817077492,0.0118620476456544,-0.160868289937754,0.00984621876548459
"276721",-0.189627612113513,0.177663018945694,-1.59071057097856,-1.44817130511894,-0.526639224359748,-0.78768222386318,-0.391827934182194,-1.79460900642578,0.939474349727625,0.835328325765173,-0.991973221968006,0.116142403085002,-0.472437962222153,-0.905732433324129,0.135613772060754,0.996754317261174,1.46088837873964,-0.189246485072983,0.143898683793697,-0.00661746012720507,-0.702460517749287,0.139831282907187,-0.547820315983178,-0.173878365511724,-0.440163014802473,0.455566925422327,-0.284904413307557,0.33293811652394,-0.714172769779448,1.75315401534998,0.367023742879887,1.09849831875153,1.25201090404968,0.82200953373906,-0.232695355580541,0.556333643578504,0.674583068696968,0.745387719135739,0.542014868832104,-0.992568843671437,-0.823202566462377,-0.24145236021211
"276722",0.215599115412994,-0.166778657737779,-0.0171136841803743,-1.30023882930723,-0.325306725766906,-0.666171323974118,1.15914825520356,1.40284188460347,-0.343879654276084,0.894241369212049,0.242709254077217,-0.184623503582303,-1.04741939923348,-0.596156788778349,1.43149979074828,0.781961234477219,1.22431188030482,0.348861585037913,-0.323527767863249,0.0743607994467042,-0.328893746650389,-0.134035276872543,-0.798311324986799,-0.773261887942227,-0.502161565896224,-0.631118942168737,-0.894232376387331,-0.100444552349202,-0.144819030883358,0.466627746769691,0.122668482741046,-0.583206936807735,-0.337679612291381,-0.407890313657312,-0.286834447576426,0.594053028084093,0.155566551762707,0.0468079766272894,0.744173213679586,0.0727370514910141,-0.410028702310711,-0.219133536089488
"276723",-1.95906819580386,-0.192243561973831,-0.749026507052783,0.0504187487963688,-1.70527381138787,-0.233266982729902,-0.704487678884425,-0.638377865647536,-0.730031154748616,-0.781585299305008,1.52579985581017,-0.0612016170850776,0.00213343771204065,-0.257388880615001,0.482821170783565,0.444963649730394,0.302047760079065,-1.18823347173238,-0.253325698021479,0.315199144015317,-0.515686834371477,-0.0857251943808958,-0.490724259554013,0.705209882213207,0.545469348089116,0.600763489221334,-0.0635350496103385,0.563198505556191,-1.8292526658704,-0.984644031007659,-1.52676625314703,0.625473313467639,1.1343253154904,-0.16720683338251,-0.505499688594923,-0.348086917929733,-0.353880552026751,-0.221341686328806,-0.890848921708968,-1.19286479738845,-0.249507026871981,-0.137567503242086
