"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42","Comp 43"
"318156",-0.206837118622987,0.180453773369437,-1.22466618573052,-1.27991425055018,0.297501777135555,0.845340520772421,-0.207729189240167,-2.14463363721395,-3.19409194288809,-1.30128202638849,0.998772385035082,-0.374824759970472,-1.27963411085193,0.8061306828505,0.20540238409108,0.271959342773631,0.897678994429411,0.033106170629264,-1.63957307882164,-0.883155150624136,0.228805360890157,0.608663698494328,0.474220277514488,-0.868630100863805,-1.1876572393491,0.661934183456586,0.644244565762698,-0.301926288487717,1.03939208636978,-1.15179754626505,-0.101219877315707,0.439718355639649,0.091080078109156,0.943359987464731,1.21480376158375,0.356300239685791,1.04376094506452,1.22115579687239,0.0680770639850452,-1.3820576631459,0.671673765690262,-0.418506140286731,-0.0389554387511353
"318157",-1.62535861692054,0.782400999167537,0.127999464754069,1.35254545907671,1.5496463313517,0.437221329937003,0.473027436709181,-0.377530476630876,0.300576034373659,1.03115203978278,0.930903155772535,-0.157447641591877,-2.82666426288013,1.30871555743072,0.345108324345958,0.681219380990941,-0.948320809105226,-0.411208895421764,-0.951128377588521,0.0655741962430852,-0.452560030010584,-0.687253849861976,-0.35384195241257,0.927157613308554,1.42004139046389,-0.20034554292687,-0.477989887112142,-0.157784930764692,0.0858501074724893,0.890393261529036,0.717884861963478,0.598049412562351,-1.02780459553403,-1.04272019826479,0.459011129288403,-0.867294580582766,2.39380046658287,0.315356956267235,1.05074147243835,0.6300188993702,0.133250909828119,-0.125479727093312,0.0281110084266918
"318158",1.56661509977089,0.422382804535038,0.932744194507847,-0.167321969431684,-0.953551200879199,-0.943013087861149,-0.547138599727952,-1.06701989802165,-0.0158955254023293,0.804990714691995,0.566819632864359,0.306049692930782,0.750548621141223,-0.0414312461802158,0.609559085839101,-0.205847972569328,1.10031218685604,0.0434333113484345,-0.0646802731442231,0.194815670102832,-0.371503021645856,0.377661314229821,-0.452122036736441,0.481956734037802,-1.01062687676168,0.303054128693796,0.453807914487481,0.0745034425952276,0.452790919184923,0.515910238753818,-0.986294695175137,-0.119753219648001,-1.11977698480895,0.722910286531049,-0.0177104311733255,-0.763060998357889,0.452702591688527,-0.606026928962113,0.520235409897202,-0.0818457046218828,-0.394000120105246,-0.528997629800868,-0.0242558405733579
"318159",0.142100616627982,0.0865231709565144,-0.804055252250615,0.544094990308795,-0.599786401928883,1.49402409229342,-0.0916524882083602,0.00208409531603654,-0.817252408373425,-2.82674085175361,-0.482838586399601,2.12487311902648,-0.247649687935168,-1.51476388299845,2.3267425362136,0.721221420546279,-1.00067211349346,-1.67770056741961,-1.05060843305602,-0.63015006993548,-2.37088900320505,-0.836528321907188,0.551810022631982,-3.49251033059236,1.93255549143908,1.26209507620999,-0.567763197753866,0.801217880293681,0.421234375611799,-1.69454213600904,2.68467424652951,0.894358956309673,0.833919702162762,-1.26280976231218,1.60581153345207,1.32091378050037,-0.390127165460551,-1.29359804764846,0.0285093489602162,0.552583320846982,-1.68934484646099,-0.256375321050168,-0.0149969549603645
"318160",-3.81185909708057,1.45644422519893,-2.33569666141326,0.431234746000985,-2.54797691892779,0.0625599327377126,0.304687762193302,1.5138822138523,0.540943736733691,2.00411404657353,-0.561838821956089,1.57248738107823,0.694454215068546,1.20810369343487,1.66439142000287,1.13839513168916,0.193553052209368,-1.65799366784464,-1.26881044939055,0.464311804636852,0.69500209559054,0.538068137014437,0.418784144657045,0.804621451037045,-0.184803701722607,-0.176969417245509,0.62666431990823,0.434473182146154,-0.422645820783909,0.287553712796105,0.719695503214008,-0.00893966852205225,-1.34103534719721,-1.14658487209984,0.705020952635199,-0.0714035770547859,-1.21054951702187,-1.39006046311526,-0.327041432720001,0.583757440714264,1.06808271732297,-0.475697732985989,-0.0219229041206603
"318161",0.211843290896724,-0.846354279126729,1.07794361197322,0.271483674724848,1.96645896929037,-0.0870176942959359,0.947430277678726,-0.413081437564555,-0.443624303440174,-0.742103226291266,-0.260745616045715,0.0842872246873934,0.387019087883253,0.035064512328863,1.10893577831856,-2.08149677336271,0.533631280181556,-0.232926224357421,0.0391954047212166,0.248396689490467,0.876675942015528,1.14625282377596,1.05299120007749,-0.259583860060882,0.8437128482719,0.760550752206473,0.2220773414212,0.815296704516125,0.0999401337062795,-2.36570700884261,-0.450101707418127,-0.0911759047055548,-0.225800811988774,-0.636554719768656,-0.174829142947399,0.692269196935349,-0.944692027663446,-0.922204009615598,-0.244446260237007,1.05344018711022,0.0639160089997299,1.24498030520163,0.0122300293495162
"318162",2.31476739281645,0.739553553763914,-0.698145937799643,-0.676626552877919,0.155150885127918,0.383419919081893,0.340904445624129,0.420649909421392,-0.372709237027732,1.22383789922822,-0.160793050467341,0.238492785613938,0.0827383651657963,-0.164979092436411,-0.00398624563741204,0.662777595219308,-0.943706557115886,0.797690118768528,-0.344221431192771,-0.216661807934885,-0.869447165900095,0.44887455839476,0.0514365981255092,-0.121455653980066,-0.497780135367814,0.444151943709389,0.230573124369344,0.224304303646401,-0.944836466868703,0.252442288934588,0.755133297228078,0.429978767051686,0.450315004755881,-0.34389957636856,-1.17425851831346,-0.243989095709139,-0.224676821594869,-0.147425397597078,0.0791712087341139,-0.353865083189292,0.493670093385124,-0.120048477635067,0.0105696635486103
"318163",2.19188646083515,-0.833134149958839,-0.978208567248031,-1.18275647458916,-0.809790387282965,-0.0551502105887949,-1.10920946688636,-0.486443599957974,0.426920989401302,1.01826810765954,0.691790701356508,1.35865689849993,0.0482965572363471,0.210803046566482,0.354258378724552,0.104906475046332,-0.294704723178219,0.382632144970202,-0.097213077464039,0.460243517808302,-0.293826159701907,1.01005942357251,-0.723803050813982,0.361801471316053,-0.649075974342398,0.628952509679141,-0.849225404087995,0.46747881063162,-0.114849504297116,-0.353072526988981,-0.848290557798207,-0.436567611530507,-0.183676770016592,-0.023861348926217,0.0920484682604265,-0.257109255231002,0.434670217335158,-0.186703280001179,-0.362522344405939,-0.0745431107674982,-0.0656199152908791,-0.00826656358780535,-0.00919138297809774
"318164",-1.25983510170126,-2.96403308555649,-0.20314900558317,-0.571246411892799,0.234469080512566,-1.51282896939984,1.12829510638018,0.0966421331641191,0.253608783477687,0.323691734381227,1.17237416797742,-0.261935265480979,-1.60139399130951,0.551334169178468,1.10491428077343,0.392861873652892,-0.155970981097682,0.309015598822724,-0.0375555016142068,1.46465334330791,-0.100687986886892,-0.351239297176721,-0.240892083999691,0.320524864700147,0.37189168533135,-0.450465738453136,-0.911911867696312,-0.30611328513504,-0.0113309268014193,-0.0148088043855757,0.77122145886189,-0.0511222647460187,-0.526836895630165,-0.3543415283763,0.349830505929408,-1.26940750468698,0.852291052560523,-0.848133279351615,0.13331426490972,0.155053146717205,0.456563862819798,0.20681329025298,0.0364586868381154
"318165",-0.631822583827372,-1.9316015491716,0.241748216521736,-0.0723751149295447,2.2590243734719,-1.18668542464828,0.206309177048208,0.251347331920651,-0.323666302326463,-0.0257949658561525,0.688359056229404,-0.786981959463264,0.325631662332885,-0.539690959166977,-0.129821798869658,-1.84742479164572,-0.505881473010511,-1.36818003697427,-0.0881623048615017,0.33898229783851,-0.154242898587866,0.0920738290343293,0.210334028392317,0.403636978620804,-0.414381827625758,0.227641904651049,0.715583871881905,0.740021167819773,0.677906518946155,0.530418721022731,-0.410387627143111,-1.27668405743086,0.33931229966608,-0.787963640843114,1.02604248637113,1.39993684860127,-0.698822693031855,0.189165733588879,-0.194242076457619,-0.00672867482238253,-0.221522255611786,0.116461063268186,0.000840443501516725
