"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39"
"39522",-0.907393775744208,-0.358208180992881,1.66518184020789,-1.42976432308855,-1.38180221612835,-0.711743814477179,1.83085221084469,0.0155181532548903,1.20354193219826,1.39211756784249,-1.44576659287061,-0.603779045968686,-1.84667184473906,-1.58964457553198,-3.22302665698986,-0.508472364894687,-0.338386210250481,-0.302174211653428,-2.21655187714592,1.6298946808594,2.32486491813815,-0.0714568032394775,-0.849526572592204,-0.950716977437982,0.483658503019203,-0.319413545130342,-1.24452921835642,-1.76138532625362,-0.101053096093629,-0.0144092349556438,1.21025324571874,-0.396375025251285,1.89113367302778,0.00822268916529898,-0.659341866019585,-1.00026486438378,-0.325958126786517,-0.919109617426435,0.026659184774186
"39523",-0.68679284637704,-1.97213294520114,0.543755481067189,0.790669150522631,0.591024719661424,-1.03504232802982,-0.0706797168179152,0.5329159653875,1.13880467373363,-0.766599137277066,0.720404882662284,-0.303713148975273,0.197244758542349,-0.736802645930298,1.13697479655416,-2.03774011552781,0.8127335426301,1.14193949144386,0.517284799430372,0.00923142789463154,0.63986270149308,-0.028197678025149,0.568558914924966,-0.133559094729382,-0.0379977140725605,1.04662853850144,-0.21192980831475,-1.08619197128528,0.68718505219492,0.292103213696428,0.855105410361104,-0.524562509656411,0.616543137870796,-0.727555146977355,-0.871258654592624,0.735324227689174,0.094144968797666,0.225567454119785,-0.0296083716764329
"39524",0.227515075917754,-0.23259953598571,-1.37994254395224,-0.20762281493155,0.66799324845922,0.15089959662039,0.365813222776835,0.373617478580542,0.592813890856247,-0.863355421705851,0.142871584727305,-0.121770053895076,0.492405782706446,0.789608021734908,-2.2347061732174,1.42503180910008,0.759808225848356,-0.656106428971688,-0.361215643561146,-1.39464066665574,2.14278614869915,-0.35561138708865,0.543983104741318,0.912769862028461,0.46543319591974,-0.00253802813271911,0.228138297107716,0.318287895400623,0.0512662045997041,-0.601840272067278,-0.903671944600473,0.16728183451904,0.972978379570791,-1.14102306818231,0.312338214800324,0.392344174749189,1.10006409800689,0.0930282982796431,0.00867637172549135
"39525",-2.29896175707329,0.120178746025366,-0.0522299375039098,1.57077563317959,-0.45465005869204,-0.300528871943298,-0.68986179502079,0.7512137223948,0.923583446002374,-1.64118949545014,0.813966119474326,0.820543264425476,0.242685154876074,0.185338087624068,-0.45114471044882,2.5719942213192,-1.24082916577265,0.350967329110101,0.664888173858606,0.19764322945048,0.405070184378412,-1.42202943489211,-0.23187108218527,0.804930712158236,0.626964595649116,0.0690705891118864,-0.781659683548282,0.659857718804221,-0.537072487854574,0.233613875430507,0.185634537347022,0.227835310572387,1.02760975669118,0.578820076771739,-0.0474192000077392,-2.0808019534113,-0.148326168393802,0.14587172720518,0.0184167831094712
"39526",-1.88674163125049,-1.440824070292,0.802782256622872,0.183408168243149,-0.0361004124562186,-0.710954965746474,1.32521516197408,0.318649434585125,1.60441307690716,-1.86541323642014,1.44166747546797,0.501307723577361,0.94689318793367,1.16780694330351,0.784429044965223,-1.07173284762853,0.97892487391451,0.542431854058151,1.01865164395366,-2.2059036477667,-0.77921745594163,-0.473213666368925,1.14390245963079,0.486247728214202,0.0203516241783267,2.51440240973846,-0.191445884945743,-0.741818554259289,-0.640457859436469,-0.957022158893802,0.178173846032602,0.0501742948090623,-0.26209471305397,-1.35229461900316,0.632422338343338,-0.193390975752406,0.550460602603361,0.0792395380964168,-0.0434146788613097
"39527",-2.12644497697319,1.60339279327124,0.764138044754971,1.66408508704161,2.90373431170717,0.284689448516846,-1.79453266649149,-0.473139695275779,-0.813936777522374,1.30856079550942,0.228594612280286,1.01468437728065,0.350002392367869,-2.64836188730308,0.025907309750509,0.398501259155693,0.389247054550782,-0.114444190334977,0.377637742486101,-0.51771972618092,-0.559971755029295,0.324341420628136,-0.5962448741996,0.120923888684941,-0.259330815881207,-0.0659554972849367,-0.6213834386284,-0.40158376423327,-0.918896112635527,-0.369305587896203,0.322141083490338,1.25612712643589,0.156550991660532,-0.745664362459745,-1.01663777697843,-0.401435402082736,0.496490566297667,-0.321609540174841,-0.0153022975247753
"39528",-0.0849403848196692,1.30686340248757,-1.90168881382675,0.590981118031672,0.0951514870440968,0.219899147689743,-0.716378990528954,-0.279030915463127,0.418005422382778,0.287617671993982,-0.146116558223057,0.368345129305882,0.558129566851025,1.89049699178025,-0.0339148339069351,-1.93733824620776,1.09525092647585,0.290044240370032,0.780791084413325,1.54736251711391,-0.0274978807448624,-0.854573350762448,0.367323639466163,0.432782103660868,0.962414755141863,-0.398292791133757,-0.87937217353352,0.013472655176193,-1.38085377873049,-0.363434984425048,-0.446849890481388,1.30575857494333,1.63702080356457,-0.407835173160443,-0.562918290740699,-2.1857628881312,0.588394004169706,0.0691894321964619,0.0281352347591871
"39529",1.80144464078086,-1.21246206038872,-1.21781704137012,2.63107455418438,0.646852440102845,1.13138029262743,-0.137046514339774,-1.02776540086967,0.0551413641881957,0.756196438324941,-0.268002752888442,-0.401996302422312,0.193689852051256,0.187848263684012,-1.19439897254535,-0.0707956096544693,1.28501857587191,0.0913598051949551,-0.302957068189269,-0.28062205563677,0.471206469392739,0.274386827967833,0.518963062014079,-0.546575745241447,-0.40044738795161,0.225353525193737,-0.785010816838129,0.0163018745291682,-0.976546313085189,0.482601207059573,1.05671516757651,-0.199493280107658,-0.0167518575274515,0.745824803746145,0.0799632056534907,-0.474502948381915,-0.977301047043228,-0.326840386316012,0.0139919307311254
"39530",-2.27650339177925,0.955354964432258,-0.0231161384359159,1.52458090319387,0.156738889908176,-0.200689132545886,-0.700269133003262,0.055321076197922,-1.12212414477531,-0.618322121322299,0.290044457089255,0.778533192345028,0.554082537799294,1.24635185577919,-0.290635928155666,-0.325406327059333,-1.34446988119055,0.515165943904846,-1.37829421590038,-0.375908703575953,-1.34103323401403,-0.418584404421862,1.00293257221319,-0.202342925054781,-0.17205386660331,-1.17710489045215,0.232832549250069,0.194885029276574,-1.12030556969862,-1.17567068521255,-0.190921113439798,-0.129618927518592,-0.00323870692231417,1.19460650506402,0.484707909240475,0.970090764772348,-0.122422626618327,1.25734612686888,0.0363839099526833
"39531",1.28636135193546,-1.13414461466074,0.595608065189462,0.960443033207923,0.873270082221866,0.234321278864253,0.493341513459284,1.01756493014588,0.163959071889936,-0.05351795497651,-0.118878346329133,1.09973490353802,-0.632758471162869,1.29390026521246,0.647236311945585,-0.267228200708797,-0.323105955027792,-0.246260048835292,0.798189863331244,-0.249591724264631,-0.466434557708085,0.186359795820069,-0.127142165268489,0.593155348032216,-0.176426018069361,-0.496454486802777,-0.205678538890351,0.0642686800105103,0.362468112940507,-0.30670255998043,-0.092925165439461,-0.189164317083105,-0.811897487118817,0.258266199252632,0.296254790806369,0.120798991450094,-0.0529159611993124,-0.592207858125892,-0.088644873854492
"39532",-1.1500531821121,-2.19661588735677,-0.946848025115534,-0.358613195801229,1.39902815517315,0.0915850980132964,-0.575791113648416,0.239034577796062,-0.344315432928986,0.429315802992688,0.20680440208969,0.676985284461938,-0.548921481139235,-1.27214938873327,-0.860628034296649,-0.160555998360188,-0.733689368693665,-1.17545938137622,0.528405445955476,0.92538802665345,-0.829884845199895,0.157025755279555,-0.18261681981153,0.529901974300753,-0.344575927269706,0.498639027790249,0.413490678816359,-0.282525744417333,-0.241024017291196,-0.304752257674842,-1.04936613043364,-0.794261930954588,-0.253079362766071,-0.601972988747491,-0.610739920771282,-0.668040567141104,0.0484434954978745,0.141479056272009,-0.0197100909038945
"39533",-0.537223845805405,1.57943286448442,1.60457161306556,2.6678132485885,-0.724973123098828,0.0911928424167223,0.958375344413581,-0.671723566492516,-1.45440817667233,-0.119609362312349,0.00991870583878334,0.442950855519429,-0.121703544105121,0.168196764192373,0.717137189281181,-0.684696453444206,-1.17579902796572,-0.532224737306369,0.414131928751572,-0.360184653476379,0.173737608103057,0.174943972946684,0.484961593989648,1.1101065831607,0.422203677627104,0.338901538271613,0.85224589548263,-0.8063290794758,0.0492961044080273,-0.436899646115694,-0.998248052602664,0.269815127625992,0.569430198478705,1.05939447056154,-0.889064846626631,0.905827767774648,1.01433012108484,-0.587363876144369,-0.00369837526302639
"39534",-0.233529460154125,-1.0575625900613,0.661497602464628,0.750839059566787,0.702566858403613,0.108850931487941,-0.0988921051272,-0.524612163827792,-0.507899791177192,-1.32835844738326,0.303671613716279,0.745269037212908,1.02233561783372,-0.233561576154981,1.32841690764063,-1.92732542078462,-0.383510121425163,-0.839231274956131,1.2812181977685,2.09996961336636,0.98418237268209,0.452250935837829,0.088569906443426,-0.63480578951747,0.498781018218631,0.204942943716944,0.555645685926817,1.90422143928634,0.470086991799321,0.665773808093226,-0.670966660664278,-0.441088140340489,-0.304484418644699,-0.167209774735873,0.876682153487235,-0.0396346380867607,0.380251246719475,0.321465409005795,-0.000993705262295781
"39535",1.66136018125253,-0.625865863746129,0.321760320647738,0.500263618911875,0.957409609188046,0.423919059726139,0.470528418478557,0.648919296857128,0.000202324600136312,-0.257670515515412,-0.31486541118227,0.332844021096863,-0.677279040335217,0.641940839885233,0.452252301530109,-0.327697387837882,-0.359586046968827,-0.178564607462417,0.0890618014844267,-0.487388217602321,-0.211730439802949,0.28756116164009,-0.672135619931782,0.11451776068298,-0.887060323331453,-0.548439663916554,-0.321934137435934,-0.204717789169326,0.524791532020696,-0.341489348873404,0.104620270006106,-0.33745765489524,-0.609991273916048,0.436792564165372,0.343165143314007,-0.225423992355933,-0.794005186803236,-0.257809679834435,-0.0330841133405965
"39536",0.467992769394849,-0.815907858545454,-0.863501198160019,2.76760475227395,-1.87520093273159,0.142935134087356,0.600683412051352,-0.557620467207465,0.788315114987141,0.209901149941048,0.231577261841719,-0.438574331448621,1.52957712349299,-1.0723574483724,-0.976113588532261,0.772183530656361,0.412301160082101,0.924443242805308,-0.0604180660898796,1.63601418488915,-1.87792988536311,0.736536813231165,0.178512043475479,0.218697570318418,0.540727480059142,0.549487846660208,0.595498224602729,0.0661383570382224,-0.251101822550156,-1.31225397014058,0.594610881012844,0.652349962828299,-1.08424152729063,0.0409590326231839,0.153876849024007,0.0757985242330259,0.654706842212797,-0.436285632529293,-0.0746581473725359
