"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40"
"235753",-1.96408673933179,-0.724221568461534,1.77846242440686,0.591375786876143,1.54692150301603,0.709335583005793,0.134712020160744,1.47533486640871,1.21590247044881,-0.929538417971261,0.745776452501621,-1.13459481720619,-0.668926296118467,-0.377785555206691,0.734654083119174,-0.937551085402084,-0.460490897417708,-1.24294084718472,-0.0955302431473937,-0.00646422445601325,0.545190231504981,0.644068471727129,-0.88051545465107,-2.21716714708668,-1.78626697233296,-1.47567334637373,-0.995452576773655,-0.990068518183084,0.069292695595936,-0.195061094927231,1.59791722588357,1.4188271633444,0.545378723547475,-0.609056858568507,0.442145813329939,0.497809602731809,-0.430735862951962,0.253572244319138,-0.141061232679383,-1.13725254922241
"235754",-1.73475590437505,2.65216979448977,-0.364452316876582,1.12032597456648,-1.50960479047964,-0.895931489344308,-1.73882184189237,-1.56240391094718,-3.67173570097434,-0.286579658770326,-0.103694878793988,1.30411251306791,1.03579783782655,-0.0856845829162355,-1.21877217317877,-1.41900090590215,-1.14816809368405,2.14379012454294,1.80994667432628,0.63231030441486,0.576049321030696,-0.630349666982617,-0.033141408695568,-0.450447978374492,0.708611278272028,-0.122578480757732,1.3393100125835,-1.27635701099774,3.23356474867068,-0.307575115091116,-1.42953277205841,1.88072623059096,1.06310901254932,-2.54430312113908,-0.411120080518471,2.59534549975389,0.582238182969686,0.674495301946701,2.51372628344497,-2.97725622654914
"235755",-0.275039996427216,-0.656865425818968,-0.0713704841785985,-0.293380864803106,-1.01996282294197,0.420182882774988,0.821439205628244,-1.03014913250626,0.314043949012732,0.242367858937809,0.457158411055447,0.976356446723489,0.893663066944794,-1.48820272979801,-0.830038910971562,-0.484619299563865,1.28281064635002,0.802179367396854,-0.0877157353148824,1.24608480402745,0.382108778531632,-0.0977157038756691,-0.0299439231690182,-1.17012925583702,-0.329161033836107,-0.775707119559363,-0.761127626545476,-0.521093170913633,0.0410856270219352,0.638889273845818,0.479202527114632,-0.591331145551546,-0.95819733227574,-0.792927130095471,0.143794323386213,-1.24917169426156,-1.02415306297283,-0.624141995103775,-0.149513165782859,0.556950612573838
"235756",0.47924006491645,0.436334950881737,-0.259509427818079,-0.840685809033929,-0.702636842607694,1.09878763960402,1.58348651790264,-1.15912285307333,-0.807637915228675,-0.7318615632625,-0.0435789992124404,-1.12083957847912,1.23122480306407,0.869650986151283,0.483321585806154,0.206434923525092,0.876206875047905,0.246454864967355,-1.10756230411069,-0.310538202896727,-0.165249877377798,0.188042526482986,-0.881769270419781,0.256476897931356,0.240391391182709,-0.797232384344338,-0.816383139088718,0.142461324224773,-0.0498551617758781,0.0129913241096323,0.350123765220262,0.109625407240082,0.904260498827601,-1.19481261454321,1.51544970386282,-1.27910053449788,-0.43224021477552,-0.750898754402756,0.501229831254477,1.31464879072646
"235757",-1.55355980381753,-0.599869593707698,1.25922782332128,-1.84741995636145,0.975218279127969,-0.70985684595855,-1.72475545628888,-0.960698648414956,0.37312170335677,-1.03171170388551,0.295307417372182,-1.78158423978519,-0.172410933780266,0.737124178028775,-0.895050512474539,-0.138612502373075,0.682684181979748,-0.0777307757751536,0.0567015247004157,-0.253523951029405,0.834797997746449,0.271214825003007,1.27099652571336,0.425576758232594,0.635879410776925,0.634272915271583,-0.311605126190456,-1.07676864838322,1.60262689114482,-0.0429885034547182,0.870788276491837,0.321499954975453,0.534974132725694,-0.211530176898261,-1.02990440622369,1.25125754786996,-0.934054547948145,-0.00883915668271507,-0.8331509702766,0.77512494740677
"235758",-0.0124608390081268,1.0020530488938,0.444245168481132,-0.436044094722682,-0.317307114118852,-0.717639625855237,0.452387474086324,0.0908036700353548,-0.791881783101746,0.930392781022834,-0.431515275424602,0.921177594714114,-0.792988190065635,1.829489984057,-0.0752139120898011,0.604034086352489,0.934100948477519,-0.778815184771427,-0.138548296796123,-0.586904402542366,-0.722829991554469,-0.528579189568867,-0.509624579483532,-0.144745927550218,-0.507331096972504,-0.999537588421906,-0.597381503485634,-0.0459156291743316,-0.681119264708267,-0.152412667601246,-0.328599564823135,0.43544231147647,-0.19035950265029,0.266267338220303,-0.778349990771951,0.477667175394109,-0.145448871318625,0.694187700663107,0.158163156473156,0.554022272919926
"235759",-0.504711502585506,0.0300195023514135,-0.0409057823182611,1.85457623098378,0.0664174646012589,0.484868190131942,-0.134840850026447,0.0479451158657319,0.778080309721996,-1.03392902224021,0.434762524661977,0.217253102793885,-0.409932370717466,0.540094690331881,-0.757769558123039,-0.0393312216641581,0.301942686118619,-0.984520029257569,0.489352306174825,-1.51567748909725,0.613784990261725,-0.419562257504387,0.108913725394689,0.112938454408098,0.824044760914988,0.0484020639897307,-0.649390205364713,0.0389477867821835,0.206756335457635,0.646479443352956,-0.192845909870138,-0.777963993792308,-1.08309396242762,0.230250107748722,0.646463155362642,0.0533402424091208,0.374261378498676,-0.169625821470619,0.326079804943649,0.0773935685307953
"235760",1.12294324629774,1.33516463404205,0.489458546342515,-0.346499207568687,1.34312821922005,1.45763784701365,1.23591862866543,-0.670739644834809,-0.0587572225951266,-1.33105060094933,0.743968861370247,-0.551139864677546,1.20759535666558,0.540191897269982,-0.757462819716846,-0.049731029200919,-0.553770144550721,0.721881222676323,-2.04542881056621,-1.84529998730646,0.40205936116961,-0.49404473585638,-0.599769628967286,0.865176516290279,-0.821496144042647,1.06934380142465,2.09287292913992,1.90254690834129,0.526572808665271,-0.442941198505786,-0.622930248856913,-0.269169071787877,-0.974550804867958,-0.507513287707327,0.319472601199879,1.68070071318071,-0.553438374498649,-1.05151264892459,0.4662066816283,2.24740221953593
"235761",-0.745953949274104,-0.318105864591572,0.566961939088624,-1.40564701172858,-0.766293866326729,0.0185016206317761,2.14681854814333,0.828456491653972,-0.251794791105881,-0.36716377733585,-0.210325240829577,-0.867122316602532,1.00255829254356,0.60384975422193,0.0844177944171136,-0.444060432009709,0.711086338945372,0.0323700253370758,-1.41166813477599,-1.54030551132526,-1.21510335500455,-2.14791857254773,0.249422480890211,0.8165683345262,-0.130612732732275,0.747788062288393,1.74807057865293,-0.17892924875563,0.0512830274417945,-0.361065663535938,-0.74967925229376,0.408691290026157,-0.155894031166411,0.444763440837754,-1.24025226630655,1.44577566033609,0.372617765559049,-0.789454449767581,-1.19921653011105,-1.30958614028317
"235762",-1.5037575270541,-1.077733426131,-0.981518364923258,-1.32842360154034,-1.34807028628386,0.95352747326052,-0.686053133938479,-1.61572583202901,0.909687798776509,-0.260601956217661,0.269432743343201,0.0440364136026646,1.57480554058837,-0.381259123895749,-0.820796582775353,0.160798227219777,0.404393489676237,1.32618973983021,0.435597532144314,1.64745377057734,-0.271576814282414,-1.00984354630017,1.38861310694143,-0.0504425083697221,0.728738634850582,0.0304301279223413,1.47204279416829,0.338550972208991,-0.0863223735103094,0.865582800994926,-0.332395374471757,-0.0795730183988639,-0.26055347527341,-0.379181931564935,-1.41976779042303,0.115184642215811,-0.870077628745019,-1.59822239551273,-1.99977789364772,0.435913945000324
