"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40"
"194241",-0.796079612992181,-0.365803470309878,-2.55708340511025,2.94555215893924,-0.509560279789483,-0.528684554702723,0.436083163005159,-0.479385468218131,-1.08573238170321,1.09331310802592,-0.120298895718142,-0.464421678414473,0.812299290871358,-1.74308371438803,0.619869316752108,0.283028350331193,0.665003643043704,0.0689986753135183,-0.00514144661836147,0.638516194207407,-0.763718687136592,-0.445022676190329,0.558378893797669,-0.266768911903029,-0.673645704927583,0.0687948397377007,0.626444139607182,-0.71639204171673,-0.352456135340124,0.15630739552376,0.431627215777203,-0.465936552541348,-0.196537791076614,0.507055301813992,0.173167874610104,-0.172137069881325,0.0617077169330495,0.307094137760921,0.00291373246638994,-1.44827499429361
"194242",1.02091169412993,-0.42893226274775,-0.377002316924746,-0.264003723314409,0.67575699667656,-2.40989524313746,-0.744788929459259,-0.143545186382386,0.605913730729273,-1.01383649692134,-0.178250430271282,2.24863324672884,-0.907849365123088,-0.861782498417775,0.52872350149187,-0.0057927229650056,0.645959714149551,0.475892000511087,1.63572860590401,-0.466902753060761,-0.555019430516983,-0.326495763130916,0.072087710158061,-0.696200864839441,0.296448262074644,-1.89126116349517,0.227370916201934,-1.05796457202713,-1.27928322799875,-0.703832788124186,1.10485197154045,0.0825863542508773,0.510840200606531,0.0580859104846314,-0.195635436462397,-0.963919463394902,0.164230662824808,-1.92408500035991,0.566367929651496,0.324705436012043
"194243",0.416870266053923,-0.822174233821073,-0.386345694219873,-0.973956876518118,1.20216803296734,0.686429341203824,1.16901964216931,-0.909914578656234,-0.953819860848228,-1.61752526931519,2.8016588200119,-0.878929615136079,1.05049570846393,-0.71089304715348,0.347140479850537,-1.37552545491848,-0.705132410157104,0.908886745529238,0.873366302313116,-0.691697224575982,0.766793151340707,-0.268745997962077,-0.0675097839464375,-0.0207687064813794,-0.734706246858005,1.47218101026164,1.32854586849361,0.879763805483328,-1.07974759123484,0.17979322725255,-0.676127489804725,0.486362172857434,0.677332043958521,-0.169352074819956,-0.705844247319077,1.17079084069223,-0.55140732873612,-1.64821546495396,0.777189600018398,-0.230432043225946
"194244",-1.44867663262259,-0.647225679426034,-1.44831186986819,2.76948226763086,-0.504503058471992,-1.69631518566745,-0.0818286255871145,-0.0972359796314288,-0.140055104466523,0.749158991614209,-1.00137128458562,-1.1251475486859,1.53124099082783,-1.48520439762381,0.635025998862033,0.844397478415031,0.360254362395698,-0.0733926065890274,0.471208604559889,-0.0544730742163075,1.06338015390708,-0.282874378608862,-0.776488993897046,-0.513880107682298,0.589146414707876,1.50595577927458,-0.0621598049108899,-1.54320174937929,-1.00926244164123,0.18707378858184,1.61583690583005,0.736119256091287,0.0880595028573707,0.460989496880145,-0.218314477457312,-0.319169016460005,-0.703972336873253,0.00214708858239063,-0.59748599058873,-0.825853330652618
"194245",-0.755500487304175,-1.03467684546336,0.261701910802946,-0.708693196077576,0.818270385866744,-0.28235219415225,0.11652264233578,-0.832631483064354,0.361179465998904,-1.88489474696733,1.31575380268861,-0.534462962072279,1.97587106578558,-0.96845784139216,0.18128341744298,0.450628434323443,-0.00995220990792943,-0.198858287016408,-1.04056079620072,0.182100462328805,0.157847803952719,-0.207634714144569,-0.528509976081647,0.607735528297652,-0.190945924379649,-0.639444614725001,-0.0714558058273647,-0.0442937374586831,0.544218816373431,0.140254066007516,-0.230921301307999,0.191352863764018,-0.119223499205879,-0.555246986486353,-0.0585982080399783,0.46234383518215,0.542258021721832,0.163114001964526,-0.068603325442097,-0.350734325308225
"194246",1.3730977631984,0.96475314522843,1.2838093715589,-0.492405039009355,-1.88934562356921,-2.96067079016366,-0.499305444036147,1.97368481718654,0.212314545061742,-1.98983971096135,-1.98153572240431,-0.524286584225165,1.86201466025217,1.82882635244969,-1.20872466843783,-0.757941677845768,0.547518329780226,0.205816088490395,0.363449885800948,0.702939388441401,-1.52733543204391,0.108727080977158,2.31568999843595,-0.849967694114047,-0.787444880111139,-1.26691561068219,0.54629681421956,-0.127451914598915,-1.97499749454652,1.40962311260092,-0.547125558872057,0.21296707811288,0.381198902579644,-0.643986563559339,-0.640491607362929,1.16646936861604,-1.60957296405804,1.35697687458124,0.0108467759098767,-0.0557971430538827
"194247",-0.0753949839304333,0.863453521398611,0.136241688608052,0.490153241085049,-1.59037979557429,0.27071367849971,-1.32607629402539,-0.179383929640584,-0.493945532923532,0.367570576872205,-0.103172323312497,0.395763868961503,1.41699686791275,-0.714617067965536,-0.554663981929681,0.515333540794689,0.222670183986223,-1.09588011801029,0.126263592429613,0.340744484872284,2.08106447931252,-0.3440803011557,-1.8492460874281,-0.0233910424844101,1.5316670943215,0.229517608782595,0.223392292280682,-1.04227809009521,-0.399205395050757,1.09937169997595,1.6966973483174,0.522937972045901,-1.3648963575994,-2.3625468892328,-0.102326989133816,0.62175087213927,-0.0995898427839093,0.0192953485891665,-0.878562859133962,1.03438955975662
"194248",-1.29408477616005,0.425496480626229,-0.331241502373295,-1.64306625101565,0.283447458580176,-0.255706654898482,1.57114622011017,0.865213071429183,-2.20622883322393,-0.644208680203977,-1.02579897568609,0.868083547854268,0.147039057967332,0.937639006735246,0.0155942953917762,-0.0298916732850517,-0.707473406085314,0.592676009649596,0.751806364764477,0.854532196518578,0.356873384012309,-0.450892492335384,0.128168822474136,-0.326061595274704,-0.411148971337663,0.251814350134736,-0.402405161888306,-0.103893875888632,-0.245043088758213,-0.821855470724635,0.0992020104799889,-0.520836149849664,-0.797525684082687,0.772410779918931,0.434280816307914,-0.407680387300448,-0.0519043459224161,-0.23505947934384,0.430606322341875,-0.198256124508863
"194249",1.03889742567011,0.191084462799231,2.21020326112899,1.23329198702552,1.35835211230561,0.428713603841657,-0.371547218570037,1.06590459027347,1.26141017315441,0.254596240086945,0.472558559989234,0.383026779840443,-0.00821152169289492,-1.90301623976263,-0.584307821606339,-0.362361164570107,0.0296882752313998,0.0268770253479344,-1.55314100968112,0.104275696369459,0.087737338735452,-0.55341900144777,0.676730202857678,1.40577628256367,0.445981696576474,0.45209405278208,-0.534937079188169,-0.236747767384664,-0.0326974826589136,-0.0589361387490889,0.110619825274011,0.735343252345811,-0.0915996681710404,0.459076889802277,-0.604973523546118,0.430281826027619,-0.439068463363799,-0.0401921196940405,-0.190492229732666,0.361781225486282
"194250",0.462139948785778,0.0991579321737588,-0.513383784299501,-0.345427830941612,-1.14456587853528,2.82755202472947,-0.337238238905979,-0.732891742604924,0.978288474838712,0.157393244572163,-0.584945527101769,0.712994862275318,0.0570062211780589,-1.03321928306383,0.296546666846961,-0.546446877267396,-0.275609154650746,0.826332178753119,-0.517059362828229,0.635746851461713,-0.750103618050086,-0.733844200802431,0.375509902546944,0.722682202037067,-0.449186090574064,0.150935201554167,0.662076509212642,-0.387196470295417,-0.151483572230899,0.445523355567803,0.436164716464055,0.270427193978402,-0.178566908356242,0.743109812373903,-0.478820780761153,-0.197407489608253,0.237564594586836,0.460221735937967,0.267797661256431,-0.0532788585421352
