"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40"
"247980",-0.159734893282104,1.15929973254779,0.448186325643805,-0.877348996694233,1.37951587040395,0.665424158966021,-1.47333390349392,1.96364624647932,0.177086942801864,-1.6593639529994,-0.802553247544471,0.753866654137837,0.430860135459755,-0.87818686757372,0.10509584913852,0.180717899251861,-1.8268778056485,1.11028061856362,0.153791976104595,-0.673569156228714,0.424381820267786,0.276555594748385,-0.583117131950726,0.342727208550027,0.257356846959216,-0.164173129987241,0.0924575136936877,0.76500893315254,-0.407408440148083,-0.591226491779516,-0.354550261241145,0.652181961965083,1.11889586761689,-0.736079708569307,0.0810449258074918,0.408220800535048,0.0845060891949478,-0.403326648719024,0.698654583116756,0.0271399673304573
"247981",0.363606730965251,-0.277444530528329,-0.786055983764147,2.70876501922324,0.301755153222949,-0.237814668696915,0.331064117253437,0.202920356907223,-0.572224608061515,-0.45905628828623,-0.191287413591614,-0.812061657908713,-0.739461128906931,-0.0164908078403206,0.979157660887912,-0.834128046486099,0.433784432942887,1.12382448678198,0.452854090386968,0.179128410234308,-0.659088962966541,-0.0160726209275265,-1.04169455775682,-0.857525766629804,0.133184962525919,-0.458257189147751,-0.753856338794506,0.354732935741697,0.139819110500901,0.668575059298692,-0.440123800679403,0.0849746066584172,-0.359272509924228,0.0400115190001417,-0.149280564883426,-0.101675547470445,0.583829154456723,0.118742421130897,-0.153428764404272,0.133106493781187
"247982",-0.794161426950202,-0.357037212011252,0.145592490468719,-0.206398864981531,-0.291789838810685,-1.41362076746501,-1.24395402735613,-1.25977779120331,0.385506441727331,-0.502026806664506,-0.119157883861312,1.54516181481218,0.437650593292265,-0.360866793364064,-0.446784289431392,0.449824534538279,0.535280883764626,-1.61608901834985,-0.489996998179837,-0.767977701509799,-0.810827215361652,-1.1338661630559,-0.857138269248789,-0.102290449743037,0.667841383097273,0.0785830076280189,1.02962694240911,0.84087082675402,0.541163278519357,-0.08347855805816,0.203454886322312,-1.11113421147622,0.55443729339587,-0.324401394966525,-0.110246159095046,-0.861753097848467,-0.145805468169512,1.17994455610111,-0.499090066368298,-0.124864471640865
"247983",-0.533546303868247,-0.25049150234827,-0.654795178945329,0.126235381450692,0.59963837387808,-0.764168218741791,1.26895159978551,0.187488244769142,0.1516207908803,-0.727681654894104,-0.158876679117402,-0.485000324164231,0.494635995725825,0.779503065347189,-0.162209166081663,0.770011014007986,0.668528550093798,0.537660251591007,0.258555131775777,0.185319490110426,0.210737925221165,-0.407697102124786,-0.161154784793018,0.302141337292826,1.36293165972592,0.913180169370922,1.08378002541389,-0.259137509280558,-0.0106955731314559,-0.543855314983835,0.15500728090169,-1.33023411568019,-0.14319902770504,-0.936715478994061,0.20975733839118,-0.821077260026283,-0.409846520902887,-1.05440753185869,0.766214708226877,0.076083607691859
"247984",0.726192594426987,1.43222169423273,-0.781184289062184,-1.64686651737354,2.4027528135342,1.89937329589158,-1.54968028772353,-3.06085297688973,1.99127427510778,2.70639453545038,-0.0453028161633401,-2.01287118031051,-0.340888514531845,1.73415039715753,1.93062020285771,1.14670276789806,-0.672945299822905,0.776119612624955,2.2644823705358,-0.114074394671185,-1.17801149803287,1.51218658781424,-0.63732543698457,-0.324488798449369,0.114476962164864,-0.670171451223087,-0.525231242555323,-0.775670632771202,0.818482579932106,-0.604113405471488,-0.219618220145484,1.31800418712888,-1.39234331957517,0.684828336374411,-0.655110225902968,-0.709527220106708,-1.38582235584065,0.59753714470158,-0.813763983695094,-0.131135417198587
"247985",-0.526638343776433,-0.272168088689033,1.96486381597743,0.407929240374433,-0.495774374522664,1.34133948966914,1.17694395055754,-0.354429242058386,0.550282896336804,0.242112610594797,-0.67993679893973,-0.236754869121592,-0.701561673644419,-0.730615097951867,1.29785162915447,0.54169287719228,-0.556499373742751,-0.264279739634643,0.363282414875375,-0.211169231002175,0.612855405931637,0.238063421768835,-0.327752864671908,-0.0152469582753555,-0.703524901235941,0.767661082112485,-0.450988046917791,-0.440024330111773,-0.212236933789018,0.461864643313958,-0.626456019411628,0.121826707773282,-0.300523230292686,-1.11306769034863,-0.662887951518836,0.583274995160045,0.0906901123436703,0.658058141341081,-0.417353501977613,-0.0918125112565076
"247986",-1.61268461448228,-0.0823534928503955,-1.58921350235503,1.24721520247524,-0.689543159020236,0.773322715904261,0.530107689996183,1.26841083323511,0.381721202234504,2.13773491109325,1.48859579869002,2.94050596075173,-0.348993259619344,0.319328925175737,-0.638156371933998,0.374622095866824,0.842712489183814,0.219750618445414,0.0570437693128022,0.186554069325884,-0.840163702105773,-0.980600924749315,0.203529999047524,0.243434419549704,1.0171654125952,-1.01430268901637,0.134318432161046,-0.328836476614034,-0.481760401327985,-0.0409216301470506,0.224802433574608,-0.21072352924945,-2.31320381093597,-0.763528630485883,0.572451022170816,0.389106943135194,0.380666764356455,-0.972591746348939,0.549991991443547,-0.286176173175024
"247987",-1.8019462405829,0.522436649552495,2.9255110213638,0.680937258053842,0.727762728488697,-0.799212082283183,1.26441785279632,-0.534698253933756,-0.541494109605431,-0.602231744364705,0.975159920856219,-1.21458383781103,-0.219487502502086,0.430476522271003,-1.66582419568497,0.988811015995619,-0.170082060537774,0.759022326844523,0.664283047586002,-0.91406571073506,0.807726265239174,0.344253941187459,0.240757970904996,-0.231099951901271,0.334148134698523,-1.43300367700095,0.325088500972835,-0.112775087217966,0.189234550274111,-0.0411545481763573,0.229082334832827,0.676197411051057,-0.224096403462604,0.259842141092171,-0.197389339130518,0.568649850791181,-0.297987018678117,1.54606955020226,-0.457831137752527,0.00308550052171087
"247988",-1.45326643562525,-0.924430523212091,0.917705494543855,0.585496248148623,0.871088699776757,-1.22028804404611,1.97046566090007,0.124132585294277,-0.299990189130443,-0.600363910463077,0.918660949186963,-1.61851442460719,0.353120168896459,-0.0944051144156264,-2.116988398647,0.379920330992493,-0.790445533648919,0.660401581747562,-0.310968988586202,-0.924979410980357,0.499338041196316,-0.204878931112357,-0.523882903087438,-0.606352879240335,-0.0145574502854869,-1.61801929486172,0.678984777214601,0.220959711607221,-0.0108461335488977,-0.0878778732693916,1.23939426996022,0.808408774664717,0.271684882506526,0.299218802758632,0.695167010540292,0.933476545003341,-0.0776421643385117,0.799359252139709,0.72969481108923,0.0496217574171997
"247989",-1.00734258517042,0.258687658857523,0.299353801713859,0.847194228822972,-0.842271085984211,1.47359766830011,-1.34325303558412,0.27198500871005,-0.420440595798154,1.01792340875206,1.32967200959813,-1.13575100992324,-0.360432230854352,-0.599698992262837,-0.154775592542199,-0.281877190143141,0.174856142529116,-0.44910288193615,0.914244671805385,0.0774070390139899,-0.900192341025666,-0.559847668768498,-0.0601837485902972,-0.146184472525551,0.362181287074389,-0.306886395006413,-0.156146323623926,1.00180257455229,0.779815911524907,0.0183536477829178,-0.55127813736666,-1.18318632194998,0.110313871945335,0.411094882030795,-0.169123465542883,-0.157982247716983,0.556029301545615,0.329553969371518,-0.0739181590396749,-0.0262601891999977
"247990",-2.32584992501305,0.0970335881986466,0.147788189605382,-1.90612729961001,-0.430125347343098,0.0795103032585476,0.465519641614252,0.140914177665809,1.0111943058657,-0.324673677381462,-0.437659074123699,0.645845289349755,-0.756122519253659,1.24278707360306,-0.23449310694862,-0.668784181083273,1.06789919997223,-1.36690566050275,0.384112132957095,-0.653992985917797,-0.350966164781413,-0.499249534407405,0.322170769678,-0.357559656091939,0.100659101261125,0.0389268800680149,-0.225909660938905,0.0582262862716016,0.283386616601021,0.262717641622853,-0.126048649855605,0.196024474490802,0.832970664235883,0.0616056430906986,0.362670249746504,-0.312297816068372,-0.0269525690805894,-0.0736535740676716,0.309527363410478,0.0456649281772277
"247991",1.22584850162575,-1.77611208288717,-0.061341835526418,1.50032510929764,0.354579907395884,0.307590040934362,0.147790885043323,0.193048012683088,0.684260537178747,0.0703381035757901,0.662136681214798,0.187288882022305,0.226682637548597,1.13003690281448,1.67037713323892,-0.0152764273848833,0.272442941286617,-0.796897597833579,0.972474963005985,-0.194412918821026,-0.139425157436057,1.16795224741618,-0.0854954702703826,-0.791542113904354,-0.521539150001709,-0.325808523071102,-0.141821447023565,-0.998729242729779,-0.488010056186836,-0.120455287939105,1.79214233950482,-0.456056935294672,0.157743246033075,-1.37429071358734,-0.0988787604590393,1.366687057309,1.04503905089368,-1.36755933825885,-0.0496612927894121,0.103410520314014
"247992",2.21471312020492,2.40811536260592,0.192845066369655,-0.0379549897809582,-0.0536030543219272,-1.83254663245774,1.02237790589616,0.413683780705007,-0.255440282221838,-0.340364129420292,1.38972955325836,-0.198227752074592,-0.434926563398276,-0.453256574019104,1.0086622700402,-0.110321393087942,0.657122358010291,-0.156194247232635,-0.809136198371092,-0.425708551294712,-0.611432281584428,0.387361129929001,-0.57735501780396,1.23707548199026,0.287079887100099,-0.0961535927393887,-0.871092755165849,0.354684641553341,-0.0522997125387611,0.411616346576602,0.0383294136034869,0.627031356453402,0.187136327976337,0.401888598366732,-0.0233278269420347,-0.589544056643297,-0.672224372119712,0.321773705946486,0.57853719298734,-0.000637627868787481
"247993",-0.544198628168754,1.08533746142589,1.35744301668885,-2.14615890713626,-0.328587978437744,0.164137413175998,-0.453041942719786,-0.116532527203133,1.56048226587904,0.481072922720876,-0.527045695265617,-0.527154289752102,-0.224286339689241,0.873127176224733,-0.351812005338064,-1.02313027161628,0.654211917324371,-0.5352278532581,1.39829284964983,-0.467290211564685,-0.225464605018793,-0.713978225908769,1.43513966994211,0.37808682837224,-0.563138126525873,0.0465200762928823,-0.940141405154187,0.102590291762413,-0.262642862710342,0.543102970638475,-0.148931568444459,0.357351471370444,0.13584283284054,-0.117382176618779,0.27954799728921,0.912538819061658,-0.0633823147007153,-0.301259075860996,-0.415356473474929,0.194333630183287
"247994",-1.06999582974047,-4.31318844249925,-2.01192525165509,-2.93018268010542,-0.0590484027867613,-0.846397493284953,2.04584852596787,1.44425780917678,0.495446350970759,-1.76673262607017,-1.27242632035267,-2.41978915948852,1.18602327768911,2.03853163315345,-0.159589961763287,0.504372685613072,-0.0380330744787292,0.28692413859617,0.258522050654962,-0.0172149654288477,-1.17553851052175,-2.28098955989549,0.955268566027079,2.50607511190036,-0.482616991318445,0.186275004414721,1.749689791915,2.50891964433234,-0.732862217248412,-0.360210951680736,0.870786883713899,0.696672852322796,0.713627659724403,1.20788038734495,-2.50175958925749,-0.839657278619124,0.843369826891163,-3.18670237697125,-1.55440404379876,-0.312295969144677
"247995",0.431869812280969,0.354148418834578,-1.05734997753605,0.433021556678684,-0.176189956750954,-0.272418378560801,-0.36396014711877,0.684838700245588,-0.340850916429923,-0.397827243696501,-0.604144390748562,-0.615549890329143,0.620213333005305,0.92137346449692,-0.0595201727176952,-0.548578536966222,-2.62459460557605,1.60113459430891,0.173784231494741,-0.688866868579791,0.907926932695871,-0.286497290020302,-0.167941070477114,0.203787627856416,1.66248770314678,0.877938428055024,0.142943693999224,-0.784624256685917,0.723648789426515,0.086151724056381,-1.98699832838252,0.641563337482565,2.04245324294676,-2.36301110113009,-0.391307724259292,0.323791957003709,-1.37823384958426,-0.373975813268511,-0.687181396172909,-0.0535296041019899
