"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39"
"54407",-0.246987336644311,3.65190436353741,-0.544089536569506,0.189136908089232,-0.687997446636329,-0.209793177288376,-0.409799547826172,0.880541575443549,-0.137000038615469,0.564884261834792,0.190438049438631,-0.389183569970719,-0.720207633502596,-0.456273580689669,-0.560942236645511,-0.131082958672049,-0.286884772585331,0.582858362757111,0.292289620884512,0.180744721078254,0.186048752036691,-0.343935566979082,0.350817736247925,-0.0815940669805973,0.200440580275517,0.04747994357329,-0.192659847257821,-0.269580728066308,0.0997043003156778,-0.138047090712184,0.414820399552204,-0.392968326563888,0.184383947716358,-0.242112451191625,-0.159379221511331,0.535520648627774,-0.0785327045925582,-0.780875539321234,-0.0475276520096929
"54408",-0.490345741474927,-1.37028295346084,0.635169681741941,1.74488061278774,0.0941028784788746,1.07880988527708,-0.273978423217157,0.0504420119458096,0.61155770501686,-0.376911079146495,-0.186136688130794,0.464833009664762,0.817154919899638,-1.19371083158127,0.23170951094037,1.99221074432952,-2.54549841344072,0.838849490243859,-0.293013307268461,1.16907285070021,-0.567802908550227,-0.839503175309017,0.220495273891445,-0.828382825192136,-0.190783213717744,0.627892576558088,-1.10480314486887,1.03342627941671,0.625023307951376,1.36352789495004,-0.867544744085149,-0.738275252070514,0.445316201658222,0.755523281500079,0.370301704624269,0.955934349969141,0.0551746048695598,-0.042757470120015,-0.216092840911583
"54409",0.859726991798115,-0.0440351643890426,0.361539826193306,0.251432861933386,0.0372073562414616,-0.477443832686982,-0.0958993814293539,0.35018969185138,-0.202535537217144,-0.591113717335808,1.22026517700845,-0.890049588093777,2.16107771724163,-2.05392444521403,-0.543574217033972,-1.04967865251614,0.665140906553356,0.957701273823146,0.992608454644775,-0.451915055751451,0.657041176945603,-0.176563315450553,-0.643973113187628,-0.878723650713595,1.3348034309728,-1.67571786333566,-1.60062558763287,0.828662943103726,0.147248717616583,1.68440725320676,1.8047255894512,0.564900999101917,-0.073255367805681,-1.11652809425989,-0.473591716074677,0.667399024810407,-0.0591884761816628,1.24702758599085,0.384267532214047
"54410",0.0366555571028109,-0.133786058854898,0.707189787763567,1.90115424457687,0.819727434966149,1.12990607136803,-0.127322149009811,0.976179078889911,0.161482212395238,-0.674095934927735,0.597602850636652,-0.729217689259825,-0.994208505563166,0.810634327847667,0.31504899218813,-0.989643020484729,0.900211391234472,0.339016226941918,-0.11928618465973,0.926873781229497,-0.482184219791868,-0.0260168688231819,1.02167523728226,-0.539270232349326,0.159727644730574,-0.669015369179543,0.223885099758721,-0.320796965220012,0.750494069278177,0.181102233062615,0.713389875336054,1.06168616937813,0.180319114838764,-0.583077992170126,-0.762195716075814,0.186196668253659,-0.359178957286781,1.64951060803008,0.962473385969549
"54411",-0.482320967687524,-0.204420734387165,-0.905624508564989,1.07055262175636,-0.192311875025197,0.733975647011865,-1.16902233139355,-0.497314893000889,-1.94124800050809,-0.438895799468119,0.608164788077148,0.234098202495426,0.261743767199564,0.422468894383272,1.79480905915506,1.97352480918982,-1.46774176295552,0.63472372379741,0.464195193200993,1.2790691115449,1.53368085830747,0.780605236835252,-0.43987557923698,0.753451282596888,0.0963101908130584,-1.86635290219675,-0.242067388238521,1.32045544519016,0.193739251169017,-0.612771908342206,-0.115058467191429,0.808449300101442,-1.65135316512298,-2.24526313753802,1.68811574904552,-2.56976819679953,0.193798000061514,-1.5275500573316,0.53425167760241
"54412",-2.12762263874214,-1.6832053989941,1.2671710917864,0.0175977636853786,-0.732112641362735,-0.145637104332379,0.996911565214357,-1.24333168975218,-0.711585312612859,0.379787707089859,-0.562342602382307,0.52321749774511,0.0225573584293428,-0.390557641961598,0.97622248246676,1.27482098574537,-0.0453802486352294,0.898620558945849,-1.0409023302672,0.119412869642355,0.477872532823707,-0.0578050758606491,-0.420974194422518,-0.0103012504728729,1.86168359353223,0.977430276667238,0.136225921930029,-0.661076788118079,-0.0716984205460195,-0.970752950583187,0.204117955483304,1.01987545177395,0.717156431459803,-0.757480496367887,-1.96748252689604,0.0648126549992489,0.821168998583552,-1.15498442780455,1.26255818243559
"54413",2.49197858058165,0.917947488791681,0.666730859897695,0.609616634471189,1.25788397270689,-0.141178712003164,0.335042207991145,-1.12618294069243,0.830625707985275,1.07158422826839,-1.07246316959989,-0.576648679953434,-0.618211936974617,0.342821860324694,-1.45178515369394,-0.309016806733219,0.712345706962753,0.730804118624429,-0.678861070152591,0.10150437632963,-0.353179711985928,-0.0565969355430461,1.8597001078858,0.895902304274491,0.134345754761791,-0.643401912021764,1.10215398191499,-0.485021786522012,-1.57539223865738,-0.319574224936238,0.960425915067604,-0.417461980643578,-0.634496648483409,0.310530272143222,0.985061091828898,-0.222000618302955,1.08470156320522,-0.229583963513385,0.630881274262805
"54414",-2.75971933007475,0.61418070179021,0.552642140485902,1.63841768154355,0.129365400344523,-1.11882746046808,0.156555845403637,0.722663304943272,2.32646096617988,-1.46979517261735,-0.292349456255,0.841242905147802,0.295159062479446,0.858473401621792,-0.860581385917783,0.44538967451325,1.83784318856581,-2.24990059349477,-0.141948416554943,0.319071009644325,0.317761002083554,-0.63236794044784,-0.139896830118982,0.731517666091913,0.191411406268169,-0.402129819053984,-1.5890777248508,1.37994276634337,-0.783931774023244,-0.272503041173636,-0.617201701178039,0.108557315524571,0.734655935166717,-0.483901569984263,0.00310158147704215,-0.0240494301399931,0.585098073552875,-0.531264695699139,0.174242477557665
"54415",-1.80701885465082,-2.39888054298624,0.179178837710771,-1.08854927455546,-2.8626964750025,1.57223971440322,-0.075524753233058,-2.17780564192913,-2.40565329378704,-1.00482777283195,-0.0438114097141516,-0.0338748687336384,-3.04564471623513,-2.37772664019295,-0.20322257710758,0.77184546628399,0.943092773255959,-0.80312111744634,0.287000891325743,-0.44910267588506,0.620782091495046,-0.494706477780184,0.616244606830522,1.46311735950496,0.930328142072035,1.08907772410851,-0.670235309665454,0.0934007580505125,0.0670842558527238,-0.751525301454906,-0.354250373252819,-1.65770672909319,2.42970949844258,0.982133252255778,-0.0648383808503298,0.0401227564165959,1.55108800691994,0.959135517538327,1.5792243624697
"54416",-1.73824871133431,0.281089313819036,-1.36799883863958,0.175882801413108,-0.184535262962118,-0.812277165690819,-0.852720141190191,-0.744474164477622,0.0465493310981819,-0.317124864584633,0.344663334152142,0.06330515576073,-0.962651923834098,0.396765830136682,0.00949524256158185,0.307419188589622,1.00581166272937,1.0790861990816,0.686859279457609,0.214236228034996,0.384993428706204,0.857056786551615,0.302035716787251,0.0279506977357292,-0.246754777259568,-0.519537237943795,-0.0666361063362793,-0.508425054169969,-0.319937986461618,0.713919739776463,0.103836472931505,-0.869251906323434,-0.387598064839791,-0.214042019698137,0.330475669125336,-0.477329539128787,-0.144369526168211,0.706908644240957,0.0850704585824027
