"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42","Comp 43","Comp 44"
"306078",-0.106838297648425,-0.848773837368969,-2.86434677918148,1.6669041820474,-1.74339543914449,-0.19467507932071,0.350148452189452,0.184914676312395,0.0416511919847855,-0.83334138807984,-0.0426236059355704,0.338066461136894,0.551150207394146,0.285305693056599,0.263080334911439,-1.07705984644343,1.14577567227562,0.400819528001108,0.314277693467015,0.239343536583979,-1.50501868704118,0.086218728038724,0.46881529848801,-0.335706671288762,0.397224419762433,-0.279792187141431,-0.715809997455525,0.208267686004363,-0.842475276378985,-0.0105629105043059,-0.274737698163804,0.23992153707288,-0.0275562931340564,0.785175409396011,-0.0762434852238697,-1.25957415229795,-0.0752039594017479,0.552599082026512,0.285515925726991,-0.0575398890189914,-0.0380468679508052,-0.00496384173454727,0.00380407479449295,0.0180437832642117
"306079",0.0102108114589735,0.384315228510373,0.0907811247383697,-0.898044789357079,-2.09691310157738,0.0859358417965131,0.0209131521913545,-0.32848220841597,-1.27467935602116,-0.365105699599815,-0.262853450708014,0.414194472860584,0.942426545012115,0.842502767366268,0.562474742533917,0.345665443698591,-0.427373689462494,-0.132549965214334,-0.768830754146632,0.218158072560429,-0.230562491087155,0.414387457879296,-1.27287990367793,0.963078948804813,-0.3876213468006,0.834152861793273,-1.20951083805404,1.45153214952996,0.342621329544585,-0.312370072796242,-0.0593753996373174,-0.278117276163504,0.285589691831313,-0.631929842811793,0.545987775155878,-0.037786316682373,-0.339375888133864,-0.538097565174075,-0.814086215643314,1.41822877429171,-0.0361811813118077,-0.0992982564986139,-0.0413760267050188,0.00180948383802404
"306080",-1.11289944657205,-1.71113842805423,1.86756469784192,0.670727816126693,0.842265998643457,-1.91378820179735,-0.474080737876213,0.72951196035637,-0.637808096985517,-0.745804779251271,0.831952974659561,0.708134182474612,0.258686025244266,-1.35326967778091,0.771773178282171,-1.77566414791799,1.53882293098208,-0.076443999659785,-0.900839589757893,-0.455923983852806,0.615942688206019,-1.47451762515079,0.925393669292424,0.342082726096309,-0.609488494291472,0.0687582504599532,0.00335140915355385,-0.280913396706231,0.109809572488344,0.584566611077869,-0.654803735233679,-0.877646748674883,0.270475792722118,0.447716729482504,0.432351195228426,-1.05667191127284,0.747063581788046,0.687333153183245,-0.118139878398087,0.167025121662444,0.157964888918647,-0.0124290703737842,-0.00822648501422125,-0.00848469177823175
"306081",-0.929067776041217,-1.52971284986136,1.2953190124702,0.251378903331501,0.754130608862454,-1.4769457597082,0.0977206479555794,0.390043900364742,0.484068097634171,-1.35132309649253,1.01200311652161,0.575246227564525,0.454258773808741,-1.11981245284184,1.83212909306633,-1.47239005001153,1.52166413237699,-0.131232426337071,-0.714464469486668,0.0532063124669748,0.370810510973394,-1.31192942021609,1.06481337544521,0.831853652391692,-0.431521892496552,0.360121109609709,0.268089029470701,0.18697922138865,0.215235564036144,-0.0325392344166452,-0.715878864943396,-0.362155740854682,0.0215415761952188,-0.444736175304771,0.254485681578878,0.206040756289439,-0.0412618316127073,-0.255950312304756,-0.227877916702321,0.0252886100907329,0.0118147630040333,-0.00544072336946139,-0.0116567888695955,-0.00843989137556589
"306082",-1.64225567161213,-2.71198696291912,0.158227675458424,0.879639387753426,0.851032862659757,0.19032700816683,-0.59769247146838,-1.07297230809352,2.25854679425855,0.839193042320591,-0.966541687370025,-0.315340292112692,0.763891635650953,0.969058194508381,-0.216697788963138,0.400430837566276,0.350017659497483,-0.501617722985071,-0.140442408905499,-1.04952000252338,-0.488704734284459,-1.06260295554373,1.26051280248284,0.261424795223663,-0.683546469651644,0.509438890974221,-1.46446772370538,-0.592270603374352,-1.8984965741202,0.0850425347458978,0.307745041355535,0.241007275383258,-1.29678876343343,-1.24562166337482,-0.513500959513163,1.03925200036437,-1.34261713478168,-0.413324989545543,0.300393672553238,0.361173388989417,-0.306524826721074,-0.0539958666101985,-0.0242889815049561,0.0258329149811733
"306083",0.0490274817233967,0.475577391258873,-0.660301027702538,-0.182792514601219,0.881683067934298,-1.02761500347639,0.835693186586834,1.4348760188572,-0.642961465770902,0.558694987225252,-1.3626488303571,0.600250897566723,-0.885526549813079,-0.0410236761318066,0.214235973118586,0.0881229634698689,-0.860248662923878,2.12997020038269,0.474247992639206,-1.543641934928,-0.439892936098497,0.473751888457458,0.268842801924383,0.997004429827891,0.0978782528585256,0.50349845557776,-0.103626497506638,-0.365581901159253,0.486218241459614,1.47098729382042,0.723798641600657,0.719527621243219,-0.109298811149434,0.0568972018398702,0.653969709846631,0.954815985787676,0.251755300844901,0.0349225234117058,1.36809030279849,-0.547622414228707,-0.158938350726277,0.0647765446956331,0.0195456374820654,-0.0251577201725692
"306084",-0.890755304267314,-1.61892287609304,-1.14302693880967,-0.419985161317483,-0.424185882056774,0.981908373275141,0.15502014062053,-0.595154577880162,0.621813682230704,0.440780399339028,0.54389765357508,0.393710443713027,0.856937550520907,-0.517390608371816,-0.699019114293118,-0.330140573174012,0.00302640834608883,-0.323552826289028,0.227656520643039,-0.543522093203784,-0.332803825344602,0.214947108685362,0.679348793041617,-0.190022477351249,1.1959795332035,1.5874990465993,-0.797739020350866,0.00752929807812565,0.259835733944828,0.306932374646681,-0.20891312192301,1.49659731561516,-0.148505606262194,-0.578161177317433,0.636380395389337,1.78582697635065,0.101219519104049,-0.645159784061219,-0.534850362142712,0.0797360138585955,-0.344527458433945,-0.0530350763495401,-0.0280873742833802,0.00176244184630692
"306085",1.33794783433158,2.1456239780897,1.14215900467661,-0.535382741622528,-0.510463641155832,0.781716076383511,-0.095576301125302,0.352282108841109,-0.267168714757603,2.11114986587249,1.60334300653417,0.685968839642218,2.44078267827562,-1.09845457185343,0.566875013197269,1.16527848499563,1.63491272825907,0.588362970961564,0.698880613150751,-0.221664983539086,-0.335039022092472,-0.00331427164978244,0.0236292836206625,-0.721496818953094,-1.02526238058326,0.205294024004325,0.198270563364422,-0.521835203885112,-0.455356798453515,-0.0115042177811479,0.124694005259835,1.03352818983273,1.10600995570109,0.107333183128933,-0.421282131833011,-1.02794415667885,-0.375015817232056,-0.238266963036031,-0.344218432031257,0.145793634596038,0.401324593509207,0.0265247849995773,0.00895540089478224,0.000827888657206177
"306086",-0.109509924156763,1.61405335036213,1.61950197694184,-0.360010400726589,-1.36094270475436,0.389970931034247,-0.430399114621289,-0.426981492250874,0.725720436331995,1.16920533348584,1.09995944558817,-0.175581298790064,0.655984916868065,0.27841093006379,0.365925540685608,0.783353533673623,0.280179016965429,-0.331979734503952,0.893288918739891,0.74631171121838,-0.260949951245011,0.650025575381817,-0.358220762473756,1.67200059637061,-0.258365850215831,-0.699958410279355,-0.540224389987614,0.159937319237809,0.964045298876974,0.644122040591076,1.0588807015829,-0.0341496404228361,0.0944104821418184,0.245776223285762,-0.0834030720303473,1.23694369296628,0.0309858071660148,0.23062351881935,-0.298647872528893,0.206934796169502,0.267697983646342,0.0413654113988166,0.010974676468442,-0.000891371074796421
"306087",2.36046964776746,3.24727758005899,0.63481462601402,3.35411851757716,0.165170838144074,0.239409462227016,-1.94463844954717,0.203333626662295,-0.653942284246187,-0.688109662311284,1.59055780153223,-1.02132014427448,0.565939974120103,0.44776731936905,0.0154592635275151,-0.00847208207806784,-0.942895949039491,0.415688927650531,0.137657847189455,-2.45244182638195,1.40221330566982,-0.330297171796541,-0.382630769036264,-1.64157229415975,1.8100394086011,0.92651365094393,0.980189024667962,-0.470086246649015,-2.3402687639527,0.280365421224626,0.674013009498795,-0.283965176701731,0.226582020300705,-0.842606614541783,0.383334391064554,-0.00653086758458419,0.708161375181888,0.64074965687252,0.245375104788856,-0.537981912285446,-0.531216684268134,-0.0402360479135854,-0.0179216301512809,-0.00297002043724559
"306088",1.15379513098101,2.17537614186069,0.8367147655621,3.72508225123977,0.840943764076487,0.578074667827003,-0.947865395257216,0.857234941345357,0.166555732572644,0.326392445389912,1.86884285828141,-0.789921430860897,0.857831191901309,0.150416544156274,-0.0925317591119618,-0.0374908850553638,-0.744246096557504,0.663071063455561,-0.236594568954323,-2.20452246792698,1.38168754441968,-0.0418598993681201,-0.342463617377695,-1.6823269525851,0.805566772028007,0.148550165338627,0.809907926209526,-0.480608450544158,-1.45824661838686,-0.161191452643138,-0.103770665535046,-1.02188808288031,-0.370678409429533,0.255880815653554,0.906233330804052,-0.0557707325859434,0.225378508919278,0.310838037932358,0.749264000851075,-0.274642731732635,-0.49807945046719,-0.0426633136457673,-0.00687231084173374,-0.000933284602861573
"306089",0.878171531532523,2.09911627574489,1.29691578686703,-0.0612484661877116,-0.622166536911672,-0.739497984000706,0.00740749657921921,0.188054607517892,-0.957891111151004,1.78569743413642,-0.811354290241205,-0.245907493036191,0.449843713535388,-0.543975791078472,0.868065525329567,-0.1342302249221,0.549149690443928,0.127687967827058,0.147434000344737,0.122543706468404,-1.43131958833226,0.335674325676441,-0.669004665869917,-0.750643374439405,-0.262917592665092,-0.497536373171689,0.248952406902327,-1.20054682325131,-0.562919835871562,0.443844547955663,-0.115500787747195,0.0808493042395183,-0.194756384990799,0.387273857406778,0.0658496525799929,0.591413385934102,-0.306001715900609,-0.28218704795928,0.291843048987286,-0.20195176914208,-0.129480179640701,-0.0338278081722141,0.001626517841382,-0.00302968056052366
"306090",0.3208736308015,0.875971799375474,0.814557259812398,-0.410644914946553,-0.65375690698868,3.31761491432265,1.4509621672804,-1.11499831618465,-0.00300130089599296,-0.232751955046071,-2.44688867598117,0.25923079089347,0.0686994692887566,-0.267966218792685,0.244449662934686,0.393774102299713,0.788776143717463,0.526440707558059,-0.934134934540841,1.24015079718535,1.13908650126182,-0.337435076187359,0.0585400641124999,-0.565367841455558,0.614043309335781,-0.297273548667982,0.0833438353351052,0.0368144510188138,0.227368131942701,0.476328004258285,-1.194892808145,-1.08965783880065,0.213697192544508,-1.06519124224956,0.634801698737496,-0.383309346938893,1.05351916495546,-0.418868057952141,-0.317846300595347,-0.138354455993402,-0.334418772633239,0.05872940910642,-0.0024885651125205,-0.000103797172367859
"306091",0.238013176634616,1.04252816269298,1.45240080592412,0.58511786908145,-0.65706441678699,-0.704814012859578,0.40475882451822,0.938214995231073,-1.51044952469218,0.14755078710612,-0.135347325097901,0.758627063002198,-0.387837253077076,0.498611297329919,0.497277618526917,0.678888258487363,-0.780702087874932,1.93574338128868,-1.60260678368354,-0.98684017487133,-0.536918986087927,0.0691072691107905,0.151956392235935,0.5402267562397,-0.466388821162471,1.91130640472509,-1.90231581204813,1.03894385371801,-0.287471427446364,-0.079438851667827,0.209360873077892,-0.320002603732279,-0.501340322032917,-0.0393483203336305,0.406855364275107,-0.309546027919716,-0.618635434440144,-0.103583717309791,0.313180038904951,0.513035338814635,0.19078462025271,0.0549142364539651,0.010349551798187,0.00521940464659609
