"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42","Comp 43","Comp 44"
"297852",1.16920306582576,1.90093174821102,0.735696053418277,0.0998732481288505,0.118077533481104,1.81159760840798,-0.778315006633556,1.30752102280706,0.343583761421359,-0.708306166396961,0.338902347537565,0.576409042011038,-0.517294831662568,-0.236862283071304,0.972216622464895,-0.181094526673246,0.169073499586658,0.781484774397365,0.0315823681277291,-0.00607894161712826,-0.280955516936891,-0.267953369627528,0.0204009034502505,0.363405684603182,-0.0154070605213504,0.0475226578568913,-0.299308225697751,0.890173920631529,-0.670875934082554,-0.337812596015481,-0.420037748345332,-0.331518453081669,0.378461933352344,-0.00279624578586112,0.116496782489515,-0.87796315396844,-0.149466812811172,-0.589320882056872,-0.325707198810163,-0.35215755042258,0.103609607481595,0.0162220327627292,-0.000868542029515003,0.000312322234031061
"297853",1.95515642509241,1.81388773811154,0.557927118048516,0.482722465210507,0.12041385400288,0.567174269903586,-1.51909413659868,-0.159737239944665,1.20850537142687,0.279045438240274,1.65546136142929,1.037914409634,-0.582856191020578,-1.00606142671448,0.552355191203354,0.404338624541639,0.492667598919903,-0.140399443036852,-0.358007195226738,-0.169480336296857,-0.0644974783822032,0.24490796693362,-0.265005993084065,-0.150778736537778,-0.317043279791164,-0.0176733387632655,-0.660387203118145,1.12157763580199,0.78189896940405,0.310837065812029,0.609660616581554,0.379445461965041,-0.180586790386364,0.661133263704364,0.109869098763134,-0.782328959761966,-0.547670865557664,0.167505309774235,0.46413027618321,-1.20226172765496,-0.223561326462697,-0.0462772502096249,0.00113897344663634,0.000420713641005714
"297854",1.43713844430038,1.35994927879143,0.910192478729913,0.957769946187921,1.4486253608107,1.479055022361,-1.22078226051815,1.36047228526876,0.00444312861122942,-1.11597208730845,-0.230707228470461,1.14045152130531,0.0873691952261357,-0.365987012789658,0.64307839063511,-0.0340670554404609,-0.176072329852729,0.153996010272222,-0.47156366946275,0.365888077586055,-0.572467199610269,-0.678147183098768,0.266993089251088,-0.140546293272803,-0.376965096421173,0.710539469688477,0.465883077882721,0.972594928237704,-1.20103136421962,-1.38729719937987,-1.48307851215047,-0.961955528100239,0.173818407623708,-0.648577802384822,0.369541941053652,-1.03005231696862,-0.0685731694829487,-1.25007215292859,-1.28060136963678,-0.607804016699017,0.0574711270038012,-0.0283253275803404,-0.000349961115633358,0.000294594726090154
"297855",-0.762807497096767,0.483783828847916,-0.217782781994938,-0.0604292078183818,-1.44100656817428,-0.621427348402272,-1.55959406543314,-0.824072587951005,-1.03096544075214,-0.847001813005842,-1.39699740601414,-0.497312211892712,0.859385213019789,-0.201295302583565,-0.494337067170026,-0.013932659756094,-0.471745915771517,-0.430478694441784,0.0679010465869373,-0.498420950532054,-0.043001578921542,-0.00838315434868309,-0.16853042052175,0.797939082047259,0.729283628638745,-0.474213662732912,-0.357696948077411,0.757769719899607,0.840750601812617,0.931077579906016,0.0613426527449021,-0.664293009641219,-0.427560184508981,0.201470499696924,0.388637008182198,0.478433489820045,-0.0733996496459814,-0.453964751912663,-0.728001491741287,-0.381798755264039,0.0988448904144466,-0.0125022245830198,-0.00015957995014927,3.85689620604946e-05
"297856",1.47636634307502,1.10967617793306,-0.128786904779276,1.05186553349172,-0.560354137959318,0.0782441576473208,0.56586663690566,0.673168710162778,0.0266380194975311,0.948807019876763,-0.645028767504281,-0.506365041999098,-0.471755746315827,-0.509197269219034,0.121512658906388,0.0106731090520187,-0.60979839501467,-0.236572585598036,-0.118072681281467,-0.0583776047768467,0.553249880812617,0.00792209848592945,-0.110626154232022,-0.0951259241047314,0.041778664093739,-0.522115033781121,0.434351188492701,0.0679691080170832,1.25682485534412,0.580580604497711,1.17116411504603,1.24881573118659,0.45366059085652,0.343895949330301,0.304029989202993,0.585411079747342,-0.226527234538551,-0.270898140482188,-0.105148463691055,-0.609905137806233,-0.192977702182167,-0.00924318072485847,0.00150334602395772,0.000206762374506236
"297857",0.322791999063347,0.428302432969438,-0.318008192108097,-0.28225389913473,-0.509096910990806,-0.562216955079438,-0.561291256086605,-0.998643591374592,0.239441097906669,-0.388146391597897,0.432912332976499,1.3290375593547,-0.976507088551238,-0.652657606183012,0.221024761536024,-0.575638006232288,-0.241964780667572,0.214938592347762,-0.427234053201897,0.140586228199769,-0.597306923914251,0.333252004883892,0.0161799461003448,-0.00201237051049114,-0.827087271676435,-0.392749560913751,-0.201445285774728,0.255215909047257,0.654452098609846,0.839982827219456,0.289490181055633,-0.508053267972265,0.711906817420454,0.354645275671525,0.18843768113794,-0.36779876879318,0.497647849165179,-0.18333968967093,-0.255112893392814,0.426684419925885,0.988046085450392,0.0266563851557034,-0.00124161619414442,-5.3338169842045e-05
"297858",-0.396937956971718,-1.87116292528971,-1.0206229411296,-0.73874127537404,-1.33015154930935,-0.980690132069049,-0.361355600246577,-0.639074990108707,0.0048272134972954,-1.57772448982647,-0.400291657977773,0.111798915070211,0.266063142170901,0.42216582718459,-0.246576314903375,0.318439891345054,0.236627470062126,-0.309115249292846,-0.0673351718284729,-0.00735902638197413,0.683350069671026,0.0745454167014611,0.060694697010207,-0.386669848809811,-0.32684536154671,-0.142992134013949,0.354102357207948,0.914673242774088,1.4917914440576,0.865278608761317,-0.746043693770118,-1.28165440221247,-0.915416750874048,-0.811115298712018,-0.586906275176431,-0.293846790680504,0.244715980950358,-0.240973323177505,-0.687563477579197,0.674849246901092,0.654759461806116,0.0196572601305838,0.000214194495090722,0.000118184142400249
"297859",-1.80444060763422,1.18106875619824,0.726547042992032,1.27160568802666,-1.37007567744908,-0.571200693967737,-0.247795979373397,-0.484365275839433,-1.6265517988422,0.622228890444541,-0.403772075781182,-0.584157298477421,1.46656790224612,1.84266623394803,0.759848329949492,0.1042578432219,0.381284604076948,-0.31747135558714,0.595923849319106,0.33745418213467,-0.335232446199376,0.825033649033065,0.193583924255635,-0.120686010587942,-1.87105029696375,-0.52003730819563,1.42341409646944,1.12806499122733,-0.466646083158749,-0.445860804593191,-0.614598156839359,-0.454295179580802,-1.58897343083149,-0.271046208630916,0.845738742615554,-0.979235278526911,-1.26341891886734,-0.309762053660836,1.73224047273622,0.426339030156537,-0.298855041684795,0.019870949724805,-0.000472006532675892,0.000404783464498242
"297860",-0.0575674740148173,-0.104181810571274,-1.23315153466667,-1.04592915789015,1.33363794104569,0.100437105796618,-0.51766135030871,0.853706886613751,-0.0885787078911472,0.565099731567822,-0.935117463789313,-0.344228405514238,0.706521367766248,-0.210370798697249,-0.488677600149127,0.20068400010494,0.178614369158239,0.432231314445288,-0.0948178245831766,-0.261175467519221,-0.988492292920827,0.50182317336079,0.265593227532765,-1.18459920980053,1.65592716484967,-0.709692795720581,0.0728047965054173,0.591443654039608,0.970718841509437,0.0784871306219553,0.465899412448876,0.858198590651596,0.0261302354575603,0.0560586368364755,-1.13564612672816,0.501717452620185,-0.529566481280601,-0.627995339994972,0.391635222906414,-0.706669987813026,-0.187355222912301,0.0760772454138327,-0.0059333974056424,-9.60339335654055e-06
"297861",-2.17286363856093,-0.896225344838949,-0.218784561628505,0.852087718802277,-0.14298177821397,0.554043772980235,-0.627563461973516,1.16675569588363,-1.55147067030962,-0.645601736084058,-0.226497518272435,0.541537782108229,0.268303214419667,0.406693712394833,1.16024522997205,-0.0933992431855794,0.0909735552487592,-0.122979515203066,-0.281990749605105,-0.191558782434166,-0.210944885608101,-0.472105312544508,0.825760937971507,-0.866318450222073,-0.92586792041847,1.17882127124386,1.41548018868593,0.702461368527792,-0.0907508879503152,-0.792198066088565,1.11265983805235,2.09049139975765,0.560620966163905,-0.0666764400658375,0.891442095909405,-1.7649740251993,0.175909187114154,-0.0584328110270483,0.700755464509034,0.336890263526858,-0.515644963033891,0.00551384684379009,-0.00114421145664751,0.000374071401292411
