"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42","Comp 43","Comp 44"
"294748",-1.04624484527032,-0.935391644490051,0.982325473903576,0.104340770106521,0.0505643484912173,0.870725522326253,0.5705158965911,-0.49730696510309,-1.33242326619515,-0.499682498246507,-0.0706040002592457,-0.363665044817817,0.351119971630912,1.16586683222973,-0.774258669095724,-0.0606681581011835,-1.48492796457229,0.889977690092422,-0.427871486420397,-1.06476160885279,0.527995162161935,-0.289139203139545,0.954812644549575,-0.695607869879159,0.714135327419834,-0.527588832587044,0.522547424292439,-0.144963582184579,0.0593591858777983,-0.429403024540105,-0.443673543790566,1.28529338600835,0.0273106549390757,0.0143682965727584,-0.714935138856504,0.57043457119294,1.21623493996442,-0.497660540694364,-0.408971920351832,-0.0452404332963301,-0.0204819840337527,0.00548670386890426,0.115448852409841,0.0569242464074904
"294749",1.58847374476794,2.61110895970299,1.17063115994411,-1.58241408596901,-0.420606378103742,-0.390979281017077,-2.43048436470823,0.322828954944793,-1.04852505920757,0.639743286818192,0.564402751334767,0.139069499113717,0.204317621421697,0.567620276179454,-0.788808611195229,-0.70936312642886,-0.188446537957522,-1.09679305918462,-0.0473598429128454,-0.0208987937691582,-0.810542998076441,-0.113002480381281,-0.0766104765958688,0.594342865736434,0.375787350955743,-0.599573820599872,0.491569117414997,0.256345359091913,-0.70309952680155,-0.0155782045210053,-0.196545935410117,0.527739528450753,-0.467664947220097,1.10554764910086,-0.441169684265856,-0.15715157277073,-0.528105176663623,-0.615839214978292,-0.181895489060577,0.0798904691641465,-0.119226126449103,0.0352638971189257,-0.108691020264033,-0.0688371013832949
"294750",1.43668766080441,-1.10847125229396,-1.48437862185133,-1.06195105356885,1.33906000262277,-1.4055310169053,0.0182352932658139,-0.126531925054801,0.113282578842961,0.398321881828516,0.353381968671438,-0.137243344149782,-1.31982230804831,-0.0813780615754384,0.0739582769846742,-0.666482223512614,0.775933521596413,-0.587071108053585,-0.824884425775113,-0.455700585120568,-0.422406925109483,0.412410196007438,-0.261966972007371,-1.20891715158559,0.444146518103845,0.887260245882471,1.30719148508331,0.179260746253739,0.959946242304801,0.0309101472656377,0.68758155391038,1.20006684736285,1.15762071658908,0.454816996517985,-0.0949327202559921,0.442034064373022,-0.488502750256098,-0.011392921757434,0.0779021779833994,-0.0541760059021239,-0.00590542450302506,0.062752361966392,-0.0527386152476552,-0.104540599917939
"294751",1.53203217738582,0.365552327885295,-0.654195381957553,0.535115848308989,-0.885096585946181,0.920014986300911,-0.970729791573649,0.72445411498137,-0.129148774760688,0.163033571840319,0.437636024862929,-0.732829630096981,1.48996198854762,-1.25831660113652,0.598836693255346,-0.755650527239037,0.173683360721813,0.122105219771015,-0.478590180093779,0.211468665078418,0.111536519485476,0.316157719098031,0.378601925286588,-0.508823455089305,-0.994201971547375,0.942006249503458,-0.0244333135379806,-0.201031670195458,1.17380339042666,-0.703828535650041,-0.0941611487687794,-0.420440518381985,-0.878585742794422,0.354681825752783,-0.199599204931739,-0.985863303797994,0.11133881451959,-0.124954449881641,-0.251603167089068,-0.0504900788711274,0.0499494028952894,-0.0351141933175608,0.0142617560871798,0.0651656802742906
"294752",1.563574311196,-0.487293874058055,-0.40564797624085,0.227094244349568,1.06867403937797,-0.341508567051216,0.127999394171207,-0.604127713345327,0.712315777624627,-0.331571986225489,0.381660751135691,0.450226084863583,-0.286818266571461,0.966723908542998,0.69040814670046,0.220759522269495,0.988160323542496,1.22747785340928,1.38994935262687,0.980575872240376,-0.759583983642673,-0.382515193497331,-0.704042186762707,-0.302634484352136,0.943480887932855,1.23097878913633,0.757940071459036,-0.408793312039504,-0.904107094813318,0.0907588886860738,0.692234609262415,0.702819266729644,-0.213570338314395,-0.721853874705836,-0.475095143005395,-0.803731825557348,-0.796802073156407,-0.24893128117251,-0.338746857949038,-0.161772228272661,-0.0421966494219706,0.00835292582969538,-0.0304894239636226,-0.0299279655479978
"294753",-1.69493900070656,-1.3038448575684,0.133001594259616,0.470189394466038,0.118671175975412,-0.270569854504907,-2.36268381565191,0.881302785039738,0.822899701804784,-0.191717746746253,-0.412150889967111,-0.870334157989739,-0.00897343770236117,-0.352902657114107,-0.532286709466971,0.306067826923198,-2.61955382887154,-0.529292911042306,0.0351223877204999,-1.75372343545617,0.370136090117821,-2.6679438694155,-1.37938810657554,-1.92811727831143,0.72313262841251,-0.715676763796972,1.19138524311329,-0.768441993293257,-0.110347651192881,-0.74668398521309,-0.342659118030538,-0.00757448064793824,-0.381850822221304,0.35988781005765,-0.0529862050719055,-0.251164638541472,-0.121891319300629,-0.50426956585535,0.181461691227134,-0.0195036242645976,-0.045731943440907,0.0166125526275319,0.00308043142236158,-0.00795059145555399
"294754",-1.51690747778846,0.486532697802118,0.336605579217137,-1.85199036197986,-0.788381285156444,-0.569236699583116,0.221245467156106,0.685039347658375,1.15600431337214,0.621657661290361,-0.258331646253269,-0.345340865388755,1.14582703730551,0.0166096077641662,-0.0532282501429388,0.82806656930272,-0.813610909905225,-0.939505968480278,-0.00498910186431328,0.112881668801935,0.652739522241087,0.383785368910641,0.0918954986713137,0.457424566697197,-0.0687392304830265,0.614691807738986,0.26083686672157,0.0737122295189314,0.0729626496670981,1.35994165369703,1.44807043634317,-0.554763665202668,0.0392451650825009,0.023453505789428,0.00699534267326801,-1.14898300700932,-1.07334329066473,-0.512326202807969,0.168381117859932,0.0729380003123331,-0.234732486112656,-0.0206344484873467,0.0552034353294601,0.0330447037036237
"294755",0.130530884150545,-0.47877652776271,1.08514649392787,-0.401888787709664,-0.986497938974128,-1.89570325664104,0.718477418449566,-1.30974500192687,-1.0552201461673,-0.180351845181464,0.184605391247907,-1.30386990448579,0.86445615044653,0.185364036640008,0.223869291778518,1.08883457045626,-1.21947678888162,0.575376644299573,-1.3148929841464,-0.568337055895169,-0.941115435596981,-0.0859916758398937,0.026624185682643,-0.879289220042831,-0.504601561670955,0.790505032586952,-0.0524836216324669,0.645683947616063,-0.483580512089269,-0.169317628703517,-0.2237004928611,-0.134278519416597,-1.1108624803699,-0.400694459500996,-1.02331606826806,-0.465032984201525,-0.698198215000314,-1.02536896551581,0.00399306032700635,-0.0229009212857849,0.161579882554686,0.0121105162943355,-0.0696764639866743,-0.00450210531012374
"294756",-0.335941190626904,0.59493434293385,1.22511217724809,-0.223069952753712,-1.81501850308684,0.309985888946449,0.202260070690293,-1.59860869484239,-0.882743443803834,-0.102590532072344,-0.455289167740976,-0.63731513216389,1.66905211058274,-1.11236574542259,0.438850553115433,0.20128110385209,-0.417615611951101,-0.446519400289086,-1.02854323535014,-0.038427632527703,-0.0521188598132543,0.713754002384821,0.323184583392472,-0.449645912408521,-0.551409271537082,-0.217195390871496,0.981550735116994,0.420701259251264,0.32148323873659,-0.091003847478717,0.804940579483374,-0.480978333648576,0.415791785726274,-0.0516608571851225,1.04411005690891,0.619638440618779,-0.51803054889359,-0.260612304954885,-0.438453531473734,-0.133590377220754,-0.136924971623778,0.0577576665283107,0.0200073674807157,-0.0643549407432005
"294757",1.91796903005079,0.733579958563301,-2.52102117790991,1.37857420338041,-0.8201607447003,-1.21704610370603,0.145627060789577,1.15551078451334,-1.49126272887681,-0.543934575297405,-0.938315341622599,0.220264692344235,0.414126678489261,-0.0185673463993717,-1.09540695743212,0.0468968979745286,0.180696500507816,-0.0672884860564088,-0.529709828298113,-0.36880884543731,-0.739387348712657,0.356200131312821,0.341252402286916,-0.428402322438007,0.274783704465066,-0.508423151450966,-0.9131778274219,-0.933073087634523,-0.556154601022658,1.50596766267213,1.22220868752904,0.183393613994482,-0.0197338405991988,0.015133249610458,0.351656501588193,0.500641671499665,1.23365085404066,-0.0301831010897997,-0.0682080951802001,-0.123816684251476,0.142663477861422,-0.00447959298536815,-0.0820245766215635,-0.00674337854370322
