"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40"
"246080",2.10469183875108,0.155300894604741,-0.751974555842327,-1.83843284488104,0.611738361096815,-0.983233696173266,1.3029027594976,-1.18174117477862,0.220292025446821,0.17521794319713,0.843074816313825,-0.413370245263507,0.1330476466097,-0.102017390190661,-0.248433215406661,-0.13859338885316,-0.0619518759981523,0.0872577421067042,-0.490013807734374,-0.806931672178191,1.11814438939796,-0.148870401895229,1.32648922703335,-0.482434478025535,0.796765367896287,0.386004640699101,-1.09935681486533,0.366697806089385,-0.198754959303617,0.289238495442041,0.822036424055274,0.655510349412171,-0.541858082968367,1.77677548883508,-1.07174594567744,0.739941240347129,-0.643854005557721,0.297134006422223,-0.0167095480358772,0.0319735311519341
"246081",2.35860123047326,0.278347344120176,0.229702220172461,-0.216984888204215,0.520217715214704,-0.211109143084474,0.622763014941165,0.449137996236327,1.41077564309998,-0.115175605142863,1.82947629493907,-1.30498361932676,-0.0660766366636474,-0.340701510175504,0.192549488656989,0.14008716436178,0.411118625126485,0.151053418443546,0.316971270184025,-0.384042140520212,-0.38619849015276,0.531344322442018,-0.834231921814171,-1.2716045183105,-2.35400939922909,0.497654464499782,0.321755893330916,1.5603027652691,1.51172010360866,0.833541791157296,0.191202247554985,-0.643596751567148,-0.630065896914765,-1.40017749346062,-0.199986815783338,-0.114969176485983,0.657582410425961,-0.141630095321993,-0.0157970004297804,-0.00510453909296174
"246082",1.20793744920998,1.23993676391054,1.08400607765954,-0.211029643559436,-0.965668618640244,-0.0705628701732516,-0.0554679294214286,1.5004135032114,-1.0067105107916,-0.746985704857596,-0.607907965964019,-0.32008200174749,1.12519666810108,-0.22124776924604,1.44940804457386,0.245516562970466,0.281158442677979,0.37452756551674,-0.868546751742331,-0.852612410899129,-0.278009904962839,-0.425302698576022,0.0788359421953343,-0.178718062812491,-0.161216556535032,0.746897168887062,-0.316820673483471,0.0965973731931902,0.70164284915793,0.178387232294166,0.170476745794023,1.41434664163338,0.663742376712154,0.42905921925201,-0.0580481274074655,0.0895394692940196,1.15689286953464,-1.08886330804265,-0.0596273623468653,0.0075232391791374
"246083",1.99531558259401,-0.309345551534879,-0.191769459191506,-0.333647707458007,0.00369367299629254,-1.88323566985351,-1.05217524259563,-0.519811651732133,-1.48315408348539,0.212629100670148,-0.848959182474839,-0.725969316352092,1.08455406084707,-1.87080279672419,-1.14932485724165,-0.274046992943852,0.180818076538086,1.00018180032052,0.143683276535379,-1.07855418958615,-0.57638821940868,-0.303042109239135,0.942569624486249,0.663393979754089,-0.28190610063285,-0.963159983039679,0.878176959614416,0.162373365603278,1.89840674696143,0.0797675287508488,-0.0774500638016259,0.781098811300553,-0.293838752272981,-0.407890426693106,1.21521367671725,-1.18658335778244,-0.141766647557464,1.38744318492498,0.0321673731538908,-0.0192335660309331
"246084",1.10497073870444,-0.290714389124481,-0.625548525424812,0.0815087374096634,0.872121522410753,0.140967065095386,-1.32295717372493,0.589651830217722,0.7063903203116,1.99741489959194,0.923691982578089,1.92761426593895,0.495314026223345,-0.837486103271538,-0.857898196528246,-0.950380509559737,1.61223873257653,0.118212380339589,1.3891670628296,0.214078507668291,0.935931258708683,1.38870443132711,0.103785132654469,1.14394804819904,-0.831415258643258,-1.1202317162881,1.47186413677984,-0.291256865112243,1.23230812223318,-1.12985931173439,-0.304053912434445,0.100720081611076,0.917769776646041,0.771725324940439,0.483418036086764,-0.352081337288598,0.450247141344602,0.703261992083326,-0.109238745636883,-0.00396253256232459
"246085",1.06956211752878,0.41308097664162,-0.172418157138996,-0.992458220403707,0.459828665823023,-1.26685389352484,1.37051426510565,-0.509049919455598,-0.396844741173502,-0.329530226201415,0.540527278484,-0.358762101669649,0.237504613526505,0.725422930608231,0.549917299424018,-0.102307800903845,0.509762286104875,-1.38235558477921,-0.348817032536106,1.13309037729754,0.87932537848572,0.393220321287832,0.184527876041277,-0.525318822201193,-0.490581424602072,-0.801947249762927,-0.1076064640561,0.238605422386661,-0.452938602110468,-1.56148519261872,0.136333079918365,0.0373075449465819,0.392105643345564,1.45621290774958,-1.91320850952715,-0.11885035727591,-0.575670928066637,-0.197487312404884,-0.103308630792718,0.00325142042401217
"246086",1.20678849580581,-1.16505085624599,-0.407251272150198,0.640275411995585,0.824791828731092,-0.898353053291804,-0.497078246115894,-0.469088308940496,0.285500045875629,1.48528129198456,-0.673570501049014,0.274585303006931,1.00627876360993,-0.910929246137814,-1.00665143727317,-0.167490483275799,0.600014395464961,1.07747854806416,0.525261436769991,-0.659790689152426,-1.36975501310562,-0.113591497104877,1.20832032392233,0.213743520461389,-0.342981978352383,-0.837906881893944,0.105051513317186,-0.46505761384618,1.03967932957431,-1.36603912992148,0.615451232265614,0.59811902539947,1.18256676275111,0.509136774726889,-0.816124257919516,-0.452019767237752,1.31810978470873,0.809723816888674,-0.0462614251792835,-0.0288209537913961
"246088",1.39444371501343,1.30370829107127,-0.558575347778433,-0.551005795509711,-0.654601109417135,-0.600002492198713,0.350289970549572,0.93781901090505,-1.79038876818756,-0.651947851385534,0.426423323857912,-0.840885721128797,-1.46261801684799,0.868475179912878,-2.31836325954802,-0.659931668797,-0.250845249309407,-1.30522495429106,-0.273916298773379,1.36296199750094,-2.43136147079112,-0.617120095248533,0.521791741803715,-0.877547030643048,0.730035195557575,-0.37577094508277,1.26237785536035,0.109542026838506,0.443183723938324,0.649311060274145,-0.728964614411906,-1.16851637923445,1.20815244982392,0.336928006975911,0.106198042292493,0.354988279101824,0.536468786578781,-0.395947724118247,0.0594018199882643,-0.0186995540361886
"246089",0.328637804920583,0.342854873738129,-0.926567035700305,-2.00212581629246,-2.65533076809922,-0.418519239508493,0.188988404381485,0.96966726107003,0.446838823401449,0.26551060609243,-1.1855565976762,-1.28952300656366,-0.59346155558421,0.275383434140514,1.60111387411686,-0.267585569257696,-1.2894127237651,0.00765246871677897,0.458022148163258,-1.56983422488983,0.182283673165007,1.31951799894367,0.946786083346178,0.677545680985147,-0.208255093102823,0.894805863177607,0.758861249305826,0.459737048149433,1.05639058264318,0.126181041298169,-0.342195420630746,0.359821035736596,-0.865253029470647,-0.081084930209697,-1.43399306619114,-0.290184173615555,-0.148376512510673,0.328493962733189,0.0672282679013519,-0.0129175212890971
"246090",1.55436590035545,1.14787991183368,-0.107248933498546,-0.330193496504937,-0.646164326835364,1.97707204022109,-0.589978189607235,-1.02940047841416,-1.76444074778854,0.712377702117488,1.24728897453006,-0.391956710607041,-1.34122207041075,1.96021511031549,-0.0345023656297922,0.0542389368833064,-0.464270343576918,2.76333439980675,-1.31551963349722,-0.202553216562408,1.22265215966358,0.312449223086701,-1.76904514045867,1.74248241496322,1.11754394291034,-0.358030862849995,-0.147825002111075,1.21234157676971,0.470697187864434,-1.305527998398,2.2395122841553,-0.196360715036214,0.305449168423955,-1.13915234323545,1.49230051546507,-0.88123184954765,-0.301402925583379,0.329182130597653,-0.0805238673814339,0.00538213985423043
