"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39"
"109151",-1.54063952195725,-0.812808234101085,0.72258546643311,2.08953925622541,0.608048367876448,1.55451242214561,-2.48353256905051,-0.962124434784584,1.40284838494263,-0.196787988191546,1.18725267835196,0.186826987804488,-1.26345481524023,-0.508557956720282,2.33499595095994,-0.680026690248011,-0.0699374367384413,-2.65636636792954,-0.77544161632666,-0.834081953766093,0.232083545935838,0.850983992782256,-0.236509015771578,0.140886123895222,0.41539915633569,0.230283089407331,-0.492170892633509,1.42150850199823,-0.39807637055027,0.672794699067609,-0.194765783450449,-1.25703047483187,0.0636821642588057,0.0370989147619888,-0.728129888635699,0.330870480078024,-0.00599982437856095,-0.0131988286171868,0.133029521905886
"109152",0.56013030944201,-1.02891571598793,-0.582598985052389,-0.837072141625444,1.5234150256478,-0.277602869974225,1.61972391276092,0.599645937810346,-0.438172127493081,-0.0389147066562286,0.068852081128492,1.72116058370074,-0.267686722006214,0.903974211000271,0.446844537646287,-0.84851995131255,1.33603143505233,0.370331630010467,0.225113688007457,-0.401292063819419,-0.625531458475682,0.829974618987987,-0.764670236577676,0.777165869888811,-1.00784559605067,0.229032738874734,-0.0980023539225689,-0.0570495648425774,0.293206677026822,0.96417501662712,-0.417901542926959,-0.620595662083949,2.41203209772916,-0.458139140165159,-2.4354933380975,0.423065375064932,-0.494473080688062,0.733659892436679,-0.262710457344669
"109153",1.45974088002339,1.42640574247657,-0.938737748593385,-1.94508357838884,0.919727710008153,0.768687785059446,0.116614425829125,-1.59912106287226,1.28869430619922,1.58450606365138,-0.446115344513575,-0.859568475084337,0.0785907047955944,0.639211983060407,-1.27464840389535,-0.195523131800204,1.3851347336646,-1.41152187890193,0.100962125960532,-0.831411531088523,1.01803724037611,-2.27257544906018,1.61311070350972,-0.838990211194872,0.458176168990816,0.470906103737526,-0.441878187492154,0.309605378872776,-0.987894121191073,0.710927967282141,1.12692991355093,-0.540198681989884,0.986031023145361,-1.13426451918377,0.0187686278944184,-0.464864408449734,0.0670438861322467,-0.56592196218946,0.0826304611234534
"109154",-1.06391164290406,-0.0883258769618131,-1.14936516888014,0.242028183037317,1.75860182176209,1.29568059564769,1.70151199996174,-0.29453026959669,-0.74635548409422,0.042500661971822,0.269934592289676,-0.985490849871087,0.523627548623464,0.0299531192034423,-0.397093936795625,0.611571399941197,0.553616153032099,-1.40434393896032,2.18038837896413,-1.99763987247372,0.14754749107225,1.41757514663171,-0.876831088016039,-0.440508565839737,1.14909054156361,-1.93419203215649,-0.324395429691759,-2.2054274865731,1.32292912222382,-1.33665498855161,-0.237348962411036,-1.06790056136761,-0.555433071009006,0.741272449314749,-0.130352367859638,-0.838808404005294,0.429730730714451,-0.664154286067029,-0.0779345672102018
"109155",-1.18769170673243,0.106383950760109,2.24017388332973,0.366095665317944,0.4925530195436,-0.251570209918051,-0.802833324780521,1.39553005737078,0.519776233980278,0.408935503565616,-0.00565941666255972,0.568465276645776,1.4938508995425,0.443393332199768,-0.626840818809711,-0.226667370142625,0.273078429978346,0.810569476264417,-0.905846144321797,0.331171486880037,0.653347183594474,0.856017368005371,0.782259919652363,-0.947740603777964,0.350692405836163,0.0941715923231267,0.53250269635466,-0.305944654185868,0.614243954575779,0.0705334357150567,-0.359984086196213,-0.548549507736491,0.306398936059294,-0.378725903493317,0.270428970908127,0.535144754013266,0.664998866669748,-0.225472614773516,-0.0550635636061489
"109156",-1.53410864087932,-1.30244105520808,-0.305102082955577,1.62120079889791,-1.40797962638363,-0.0443702453932251,1.92183632170353,-0.750172666627672,0.195325258128279,2.89636508574685,-0.525118421197397,1.89332527766396,0.940870885987719,1.19205042025549,-0.0771655732170033,-0.278107647375345,-0.982726749454969,-0.211263894133958,-0.516403880858098,-0.0729582413181575,0.156046876106873,-0.207320139051223,-0.55238289976287,-0.722194268072527,-0.570567457496414,-0.0443917840093258,-0.558431379720469,1.31198677737417,1.05535401003632,-0.317703014037174,-0.123877772372984,-0.483035496575119,0.151312450816898,1.11837378780731,-0.149671842773612,0.472419345718562,0.372869972088907,0.494345596920656,0.0928458721457685
"109157",1.01075526654935,1.88127699957695,0.145920738876879,1.11309827701312,1.07485298169969,-1.86256459187773,0.054177043098392,0.276286638226485,1.25426863796699,0.347955253410559,-0.323318153698216,0.181301867509952,-0.672446470496067,1.45378512180653,-0.0953512980034053,-0.907882640360224,0.658237377295039,0.632020303527384,-0.469164431652247,-0.495085758384386,-1.40966288748635,0.43299547511733,-0.374290544313118,0.261557461005962,0.0973804021231056,-1.53464334503026,0.792215184051022,-0.0372233345801273,-2.25154332304993,0.481534021372681,1.12553944722922,-0.200452377442007,-1.01808030188647,0.243762186311314,-0.115342402726671,-1.01686820407174,-0.454471502158807,-0.500518915325452,-0.0489257776875288
"109158",-1.43361948404188,-0.836637122997422,-1.12244817266647,-0.153739638652353,0.47852783848931,-1.87216049016057,-0.397963872072513,-0.177913000234276,-1.06152763430429,-1.16249392193523,-0.899815388866441,-0.831840070952741,0.17601431229893,0.143353844447848,-0.521985161840659,-0.467028637599192,-0.324213916191831,0.022780640828654,-0.673596554082214,0.177396192568191,0.866699417745355,0.803739153643402,0.233306062803515,-0.262932854808927,0.27010769331697,-0.561374427407817,-0.362270137423976,0.322509005853389,-0.923500886873298,-0.305729640685904,-0.794659259422636,-0.678138806745417,0.669794057113106,0.387414532196967,-0.356227018128977,0.459391782229139,0.565508959461634,0.467473434094033,0.00284318693885794
"109159",-0.360290165745406,-0.0596298048641635,-0.889109144483452,-0.911452868775445,-0.409540568657549,-2.02464409018501,-1.64825938996257,0.207657017124149,-0.586938416401927,-1.22934130697379,-0.562988050203516,-0.380429985538982,-0.32069349062715,-0.535913564676407,-0.264846305227168,0.764396297462383,-0.0455930294038037,0.41421829609147,-0.448790477247238,-0.439431119679354,0.10721916402869,0.847330090458341,1.01286379433777,-0.41775996713859,-0.775101214257719,-0.0396577625331479,-0.223437319959327,0.199194443604751,0.0148670298604252,-0.00274106050742381,-0.513920677550489,-0.456028942079288,0.505054320849416,0.382022650448212,0.34714836860603,-0.551938814652438,0.581539025909595,-0.0139192757839055,0.00499940146405179
"109160",-1.37201686812791,-1.15834897716575,-1.58781404764478,0.0532735928781817,-0.803678926818094,-1.66631345159057,0.788266810112515,-0.120441710262825,0.553331392120966,-0.755816944387556,0.62810301836529,-0.141305173899594,0.0275155985329654,0.472610435248442,-1.3881710924942,-0.0545502467640972,0.45330186853808,-0.54873939385919,0.393096466960455,0.556370994010325,0.0456058926089982,0.587606003492245,0.47167105614182,0.843408521931598,0.884551628461203,0.526146993098009,1.85630172971931,0.662738585576013,0.622558571310455,-0.528066905602411,-0.218674522886489,0.185996638658907,0.249941382522976,0.414657557623892,-0.76977348062773,0.588854834872929,-0.548147545704675,1.17459838067539,-0.0660906773128394
"109161",0.211264260648298,-0.0106616794100248,-0.44382263193172,-0.207776548959103,-0.122513784281404,-0.426607478877465,0.369772656367739,0.213314197096917,0.39608316765484,-0.247578830711084,-1.74892970931424,-0.539507568380269,-1.33176410856792,0.894195595669764,-0.0921645237280293,0.470644539059302,0.43991266409756,0.651151061208164,-0.339518266494944,-0.379959329502421,-1.19493343141226,0.316726947276781,0.273451654070218,0.188908290406171,0.113060868385142,2.24217738264958,0.67323406262258,0.796354491348524,1.18032929086968,0.210941987784399,-0.731844684012214,-0.728579885558863,-0.962067548812036,0.238181542431063,0.107794600500012,-0.552779758546943,1.349136694184,-0.518728753464144,0.223342407942584
"109162",-0.535034002671245,-1.76938721826942,2.74587081573334,3.10153572153395,-1.21712385340348,-0.688569415805508,-1.97776450351521,-3.01468265043495,1.66315004132239,-1.37951453593545,3.05691081737476,1.31816947134132,0.467280279563288,2.53985158811791,0.741180364452152,-2.39016874219365,-0.63580050355498,-0.86758854162046,0.0703760821967838,-0.0116586135069902,0.622133572722512,-0.203794964024071,0.026061923274006,-0.565058562988338,-1.56878918049376,-0.80840775873562,-1.14712179872682,-1.53184832307899,1.42983183078913,1.53512751998987,-0.731626569174024,0.897988253290281,0.680844140629085,-0.255316667321786,-0.921722969192218,-0.322493329220222,0.33924184106792,0.518249193562315,0.23447077467259
"109163",3.37389492628376,1.63516294709181,2.40666295441186,1.32961982596606,-1.68670284248451,0.613138676984973,-0.112298084709252,-0.210682334800159,-0.997051905909173,-0.24597328712133,1.7842296311961,-0.445707582381797,0.528510594865876,1.56866904987262,-0.749952235615623,0.169008952637105,-0.235337577968856,0.324880725310098,0.659239214880593,0.115338422583259,0.753882642873317,-0.106728590061713,0.0145821266464758,0.462693058555108,-0.378300172300097,0.1848290189181,-0.644989381638645,-0.653935613649237,0.307112342001824,0.388961945606028,0.0660612455317123,1.24619270674694,-0.0843903815714714,-0.299360708747762,-0.0507243998316231,0.225180647191952,0.638703839312052,0.415798083483397,0.0588001180034347
"109164",-0.906641183232062,-1.12271584144444,-1.74308095326613,0.0388016596782684,-1.1847973497168,-1.33166019161859,0.349955168249369,1.22244586959119,0.436671969050342,0.298405772419529,0.730177471905304,0.810914767350909,2.71091743487516,0.94868966019713,-0.977736845577926,0.855557624523819,1.57793738124152,-0.517410442286901,1.26822581591104,1.66502868168053,-0.0290940180963895,1.50290443270412,-0.468211428680111,1.29890445626017,1.16395625627451,0.928144480499371,-0.450526341374934,1.19402155550966,-0.836600970882917,-0.966420546689814,0.338080021283066,0.370207559840371,0.473506387969444,0.403307852734263,0.598305550755716,0.446882197300149,-1.00294801168852,-0.013703626850042,-0.0207024745333846
"109165",1.05197825380226,-2.01959769310956,-2.18783421186942,0.552000613282024,0.0441482235709922,0.224055419825795,-0.619462606568677,-0.0101982019064001,-0.790889019912747,-0.702183731337095,-0.223691610142355,-0.483763525767036,1.64041219420164,-0.572421090014667,0.0098769675260283,-0.18204382397352,-1.21506053405389,1.0604117775234,-0.0813362136810761,-0.247215891096411,1.24583903579637,-0.0740736782355551,0.202056625989562,-0.342749781305829,-0.664281232947001,0.135075188446501,1.29642906744558,0.519711506190487,0.0688796297528891,0.632771807948294,1.3310056212674,-1.25004875428616,0.928005062598673,0.573489312599521,1.79325647014534,0.903745541582142,0.575194841101902,-0.225121081811705,0.124361483767559
"109166",-0.993923155841622,0.0417551755734794,-0.300396874924065,-0.642493607123613,0.177271827046246,-1.51446675527281,-1.07803812234258,0.276361619836967,-0.72639431293703,-1.20589080087755,-0.616891633097136,-0.514966951719246,-0.080939259037172,0.257802788040344,-0.0939423992208034,0.553150811741646,-0.241512721312368,0.142821191551661,-0.774528371315926,-0.493379744077524,0.26448617615155,0.515024090469683,0.686455488070203,-0.344298643755241,-0.674718870684411,0.0849323821920169,-0.0588424463754821,-0.421674566068576,-0.656553248975779,-0.704647318733308,-0.661835910513755,-0.68942021390805,0.213326741120142,0.218580835487241,0.296248043250249,-0.451158901240134,0.503056250976416,0.31409721233232,0.0600392278912668
