"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42"
"273808",0.60197378354448,-0.474995435104776,-0.249148650894997,0.936013296663106,-0.55799795612546,0.276484419827059,-0.48047840869762,0.993695141919034,1.42771179143734,-0.0307515728050488,-0.24612486606062,-1.33280327365237,0.581263796635165,0.419134836797032,0.159889285980536,-0.289667978826838,-0.552510613475606,0.311809788360463,-0.317876052594038,0.0528132172470552,-1.11796639288172,0.965633009581838,0.161978002862347,1.03218735238468,0.337557965668373,0.186675501503616,-0.432686133069025,0.153677451966774,-1.13963521276851,-0.641633751978526,0.440618702871295,-0.293415692706235,-0.60429311402545,0.426069630293208,0.430935052108755,-0.0819722456479319,-0.49956820021868,0.809440888884379,-0.284743977770924,0.382788313772617,0.0168800454624546,-0.061756039088131
"273809",0.127712714944741,-0.901442549408495,-1.57259501092897,-0.508305959280528,-0.470703517773948,0.280988707698792,0.329685466211464,-1.51366458555109,-0.950872413416761,1.04028021510978,-0.389309739195432,-0.107057185530163,-1.45989108918171,0.83458568221816,-1.74769299133066,0.777966194006627,0.709055604248786,0.140833758076276,0.729271557485773,0.820861354826886,-0.586237083576521,1.50163905282543,0.542597932894764,-1.28613636379579,1.88752293246882,-1.67990732651682,1.55395361361201,-0.539692601393284,-0.267181466223978,0.191314865106342,-0.597779288186068,0.689942666857313,-0.853276622173469,-0.460008008520546,-0.766012322745673,-0.211840636085259,0.0384252366586918,0.687128724804694,-1.08472252978453,0.423484073518563,-0.0235732591112426,-0.272240541890428
"273810",0.0814180209696037,0.725053304133073,-0.519487335922939,-0.146643084402184,3.00568361186419,-0.429445842828655,0.00495993417566887,0.454491283445331,-0.427437795601903,-0.311473128273933,-1.20509714353671,1.2018428124159,-1.3822761342742,0.22796887964827,-0.240159379913413,0.529200850073306,0.188373722903247,0.186222864528944,0.49995892037148,-0.749338491492972,-0.395130549348178,-0.113337770969395,-0.0720340895568136,0.434194307632459,0.382037025888996,1.25311527752716,-0.768047986574885,-0.203210614006446,0.0735922973498322,-0.463432361912691,-0.17770001445836,0.453215052440021,1.23187389443072,-0.42267504716667,-0.619727043834119,0.629192551351404,0.0222534758931463,0.200477108887322,-0.9917463780748,0.538277017217344,-0.0754949825757122,0.047645776378762
"273811",-0.0697043268462875,0.514617593233024,-0.174740375618934,0.303463401913727,0.489889975517585,-0.0256876960745442,-0.638266014719975,1.24233705049753,0.496880293676424,1.15592961971444,-0.0556931725001488,0.186026160483873,-1.92649679847041,-0.459682632101689,-1.22843433847233,-0.954064650305193,-0.72192106486822,-0.961482504656802,0.127591859379175,-0.436680033967399,0.217091502692067,0.121111910082195,-0.824310765645029,-0.266438828376863,-0.0383698250251938,0.816184048738918,0.464125114078414,0.574290635867239,0.134308731219923,-0.0680367536101234,0.357607500166587,0.814305760710785,0.797331834172069,1.12715082097982,0.189598818993879,-0.980513434322735,-0.380686710713393,-0.37984015427214,-0.20791050380758,-0.0165485705473747,-0.00330919396592486,-0.12739097168801
"273812",1.03340413914302,0.721293505909394,-0.420957722653542,-0.172602307116704,1.54890938065584,0.632544877719537,1.45664622440835,-1.07042971983933,-0.760132999830855,0.0403915980341776,0.784921034009499,-0.298793445133545,-1.04155409731081,-0.671104979620584,-0.604218231652168,0.905443766455564,-0.360687827245898,-1.97045627102534,-0.779055434381751,-0.135235993887945,-0.562419744064673,-0.255414968937786,-0.799657753618801,0.180087398702329,0.780533678897141,-2.44661706139728,1.23206637350585,0.513672552263453,-0.069406827460259,-0.466596461501989,-1.01336342804888,-0.961240057101785,-0.833945245295203,0.0737701342035545,1.36343521831953,0.0744162264451314,0.0528685993008183,0.675827406285736,0.378844494167284,0.128971674055235,0.0207832212650947,-0.0508151309184789
"273813",-0.285140548386654,0.309882101091145,0.382549099644363,0.509447960865109,1.041954487127,-0.860241628305829,-1.58758336430447,0.625193984227624,0.362665197188139,1.61215136752306,-1.0806940952522,-0.0105599199107266,-1.69539273284087,0.80459972547346,0.615798809804014,1.37424553271362,0.132476151832696,-0.628528593444209,0.0661753887429433,-0.272535383939438,1.3195817238392,0.618182578236865,-1.52239123344158,-0.851141929253555,0.00391380605579129,0.749964158820941,-0.601988392894275,-1.4442881854406,-0.279749146017182,0.718133777349953,-0.0478299704430251,-1.07366699019842,-1.58557296658397,-0.183356079846079,0.826923899606021,-0.215679247488728,1.07716981836019,-0.0398523364947988,0.225465518565917,-0.164085612734599,0.0480646814723713,0.186194585190383
"273814",1.42499876494647,0.466030788796967,1.27064065827266,0.21818452651337,-1.74100674544538,-1.69676622282482,-1.36553415697243,-1.00791183426902,-0.662794444421719,0.21492725790651,0.0579869685696992,0.779271718910381,-0.575960491488993,0.497246856460193,-1.6950808656816,-0.880846807070502,0.92356292310031,1.71269300029861,0.239385996202028,-0.00789314572106481,-0.0550891959757833,1.13033748678021,0.149050841911418,-1.19559807102369,0.383601019360371,-0.384603136115051,1.37201744027837,0.409960766992031,-0.366986652361869,0.0924463093674116,1.19280182875743,0.144918277993074,0.267500916191369,1.37735259002519,-0.68626719853433,0.00836900462557439,0.526962856008489,-0.243971730379922,-0.159452632549649,0.0266168164978183,-0.036284722060512,-0.0507913296681909
"273815",-0.519666214594396,-1.00182856385249,1.23042406363708,-2.21597171517675,1.05579797963717,0.707558268679664,-0.953009842771446,-0.538997265070429,0.344885677629605,-0.603829536282875,0.169617248789037,-1.52617240200088,1.58945807756154,-0.654109261904978,-0.925368637034758,0.141068210060967,-0.582700464539203,-0.376225987955527,-0.527544287860688,0.468671140932483,1.42662683461714,-1.11248966951603,1.79744202397737,-1.30663580473546,-0.327297761928095,-0.585227178009746,0.344733911523813,-0.241128225988294,0.518893413453564,0.276651993388593,0.679265123748048,0.248703904928215,-0.398188200138828,-0.195434386137037,0.0957984169525479,0.355026320900589,-0.22718325120511,0.0925136570442465,-0.0350927065077252,-0.0875784834383701,-0.0441181796332287,0.0814329659020369
"273816",-2.90235960567515,3.45039429181965,1.58278069399096,0.804084758490325,1.23249515317426,-0.873236087180575,-1.08427128236977,-0.263536694613242,-0.173350691131082,-0.0325337051815351,-0.686827788665292,0.450010765397198,-0.359926799147561,-0.0828778735333537,0.997428671673954,0.302933111931392,0.897963420441236,0.224791412829164,0.716401192166666,1.04908873134175,-0.354445245780216,-0.984469924948657,-1.26284848888646,-0.84343191706827,-0.804744283414046,0.295926617907304,-0.386267920574757,0.036726035295378,-0.412970690733568,-1.22191308805435,-0.993297662830169,-0.865674336669701,2.45175589652549,1.11351191137388,-0.0757044103379798,0.841282719529225,-1.34645198082107,-1.02460857518863,-0.0888179953514137,-0.38660298518709,-0.175406470127669,0.222632542878457
"273821",1.35613455004258,0.245234775952388,-0.39499857970851,1.28999904871645,0.214462798838292,-0.43922676352343,1.39150320021892,-0.201840325248674,-0.180660345836596,1.14908356676387,0.032548751695586,0.0961816681950122,-0.730026473982238,-1.21515793089133,-1.526755442522,-1.82149673151738,-0.867023949825892,-0.299230530309278,-1.30111596879149,-1.06795953102583,0.140308666384969,0.274762099688384,0.281099241929058,0.383904822141924,-0.00479340284761128,0.0842346288192004,0.819470906459858,0.425148780410776,-1.22702616238091,-0.310654632095169,-1.10527968733065,-0.649845464093811,-1.00274477827443,0.310150361312133,0.513661414323977,-0.589449461306719,-0.680636350675418,-0.0927611451418793,0.591199343481263,-0.346138443497937,0.0237377637116025,0.113892750811069
"273822",0.366561611753589,-1.25202262542963,-0.139907952930452,-1.4015153692509,1.04124049225973,-0.545544327516191,-0.473096432976936,0.656320325247935,0.468055163255672,-1.19439114634426,1.19030777264739,0.542205567270082,-0.0101840970642037,0.44208880852178,0.734517879819134,1.02006751760058,-0.384840225732474,0.358007556560895,-0.660563675943542,0.187704687576059,0.434561616717533,-0.867123034709563,1.69588309360615,-1.50635595339824,-0.11645499539437,1.2252899853196,1.44983606966962,-0.319579148927856,-0.211722332303013,-1.53897978875021,0.544395364152233,0.596027756422005,0.28503410567562,0.565295780414701,-0.496858026831307,0.175806073070441,-0.0586573716543819,0.486028840939886,-1.02701377134188,-0.199349408180576,0.0663483482476693,0.0126237610235208
"273823",-1.11706008601643,-1.46083001929619,-0.324541964863026,0.468526409205325,0.598574770981063,2.09051036150905,-0.703866928832243,0.542821996671293,-1.12776653711339,-0.313875247508343,1.21152099662592,0.426871827017972,-1.11161673269473,0.768003917684779,-0.770637382071276,0.391641179809675,0.638578853951751,0.260810962301207,-0.173848242168429,0.657191436138894,-1.09976335328948,0.766265343073083,0.689119008069582,1.09242159023377,-1.611882470007,-0.124603280196842,-1.18617388123446,-0.0676917129816335,-0.649281708985905,0.174938229511401,0.150399297406741,-0.760863938070499,-0.163603002725537,0.0434223069568098,-0.189554418772078,0.729768944333831,-0.496941494684035,-0.0702796076757736,0.142840891765585,-0.417981997837728,0.030537007240721,0.0316137359064442
"273824",0.014237096460703,0.0448560087911266,-1.3022468033634,0.566443958969826,0.83463713290281,0.451875514754028,0.863803421922166,1.78107770216818,1.09519206243236,0.412889881859764,1.31295025368882,1.08772514505145,2.18735802111518,-0.853584560373638,0.446536182412943,1.10590215181133,-0.634550863681163,0.501634453578832,-0.561965758047392,1.62536110522005,1.0880946433626,1.01411234955662,-0.489270902366406,-0.766836031242095,0.762307833666273,0.0804982776280303,0.0357034392981904,0.372406444247329,0.831785207320186,0.281184221332807,-0.265283398899248,0.686094859771444,-0.320282929781143,-0.801915115404431,-0.369628683429545,-0.609024899169445,0.22845499993285,0.0113950198469974,1.44875282742572,0.0605938215930918,-0.0931362516337382,-0.358798186112889
"273825",1.72431018978208,0.715653582628859,1.12116950954983,-0.526480796871378,-0.305164200873543,0.659435511119426,-0.478099470982787,-1.50235217504569,-0.421911205606593,-0.547290059812458,0.530160242743329,-0.353561504569673,0.185574582787341,-0.77754449304551,0.883563276776342,-0.805067057438141,0.477271063516785,0.269429524250064,1.08978796125814,1.07648165516261,0.56522458169693,0.0169970076153259,0.0285819389012124,0.140345674838214,-0.169709623534999,-0.402861457231273,0.489077982033094,0.486465140857236,0.974834739723484,0.358618096239938,1.36271737902611,-0.0300414947182381,-1.01180878850536,-1.19290047547162,0.600717724492765,0.218559396922955,-0.499539080003139,-1.06061955228079,-0.97746957423584,-0.0144320270978295,-0.0636736032222573,-0.11935399793812
"273826",-2.28305229979939,-0.524854421297446,-4.15285277932391,0.519305120257235,-2.64683346768445,0.6960449750752,2.25407471710586,1.36590578540815,-1.83807201434083,0.423132599133818,-2.40330063751515,-2.60598747600522,-0.755541353661155,-1.43052051023218,1.38658803115416,1.38857935838434,0.609174805717311,0.281292018092355,0.721817725787331,0.95105019143036,1.12684138799027,0.243631408076555,1.02082307377237,-2.90978959871312,-3.3502680590773,-1.2687514601351,0.402054467331585,0.245307723729772,-0.282320926503384,2.34123297502814,1.2284140714051,0.920575347249486,-0.977714717619712,-1.47174922174922,-0.912585337373473,-0.551136804946603,-0.660110044687105,0.390340439360861,-0.100013739453324,0.164885218493112,-0.0972555028732823,-0.332567655658763
"273827",0.114281440384735,0.0716123265323306,-0.873890463979795,-0.409604590802401,1.11129622014987,-0.654182119944089,0.171197123162437,1.4411370641778,0.803456166558296,-0.195527476966482,0.573839254255426,1.16640953237696,-0.310297510264767,0.612726103609583,0.483272039134955,-0.308734637342853,-0.563093860472104,-0.472760999773057,-0.130338839407921,-0.357141260259225,-0.241669241873791,0.249694382392893,0.205444958345341,-0.500072930341381,-0.0647505278514856,0.76485747707767,0.719943841645688,1.08733541707223,1.67716460742858,0.487899594409245,1.34099663158646,1.18440796067333,0.555219227726688,0.133996267601043,0.0102232298844754,0.238044373909718,0.139552425961253,0.13202104975548,-1.2314528422136,-0.160096549579192,0.0421012732939627,-0.0473201305894205
