"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40"
"205053",-0.688180914358033,-1.69582043681519,2.3386598235981,0.806896173689054,0.894837298406118,-1.05840992326395,-0.541316602025855,-1.64116707584341,-1.48348888603828,0.580838312452798,-0.946143844092519,-1.33837073272412,-0.351212545983691,0.89503779372922,0.235569079678293,1.37261885036554,-0.773174761751574,0.886126741542012,-1.22636781997168,-1.0429853377989,-0.163598986431184,-0.609709256252125,-2.01657659316191,-0.496685692830438,-1.0114864622586,0.539399318805894,-0.276317282690181,1.27826556189289,1.26083864145202,-0.413326026199154,0.29296366841792,-0.845125423095913,-0.175339662429173,-0.0237662359141857,-0.248262873636093,-0.079938646756097,0.21663661070591,-0.238812835496246,0.576979786161334,0.0627720013406925
"205054",0.124964589724486,-0.160096360664407,-0.512667029011382,0.774925992266932,-0.252502029048547,-1.15626687459946,-0.0785785360283731,0.0371809561706131,-0.153472587356312,-0.144072731663018,-0.389999352935482,0.291118170384785,0.163995441017612,-1.20258225676358,-1.17279583154449,0.130159635759592,-0.0581928802483455,-0.485655400290186,-0.00235371396825051,-0.445802172073894,-0.874163809404765,1.20424966476995,-1.48079229793551,-1.13945163005225,0.0588001212504837,0.311391360075801,-0.546968490575519,-0.663719854239839,-0.120699451068021,-0.000722112803582239,-0.830509553638484,0.799849167749908,-0.180773831217357,-0.777202991966456,-0.261604487360093,-0.810272497094946,1.28962281504047,-0.296263969333422,0.195197192605338,-0.0515380419037407
"205055",-4.01820239783112,1.49905409514703,-0.832851859190258,0.188857270831481,-0.361444998259126,0.568986982268621,-0.854549724646779,-1.83727780528283,-1.63604350646473,0.949295741593813,-0.364500634199087,1.5144863435312,0.840601976238682,-1.27499923278972,-1.79476304191564,-0.673486562621071,-0.787106035985535,0.143484893397135,-1.02197353679045,-0.0285637376087563,-0.1793498579863,0.93192228195601,-0.591855543739065,-0.964430528714655,0.192973563207224,0.978779468354164,-0.252664890623942,-0.278142228124147,-1.28613283654401,-0.848433426921165,-0.860837760810546,0.6175184582292,-0.285549770482744,0.797443979867867,1.95502763369802,0.59994355131395,1.35899010991846,-0.344407797057498,0.302171701485653,0.0610767860800969
"205056",-0.297329952723564,0.143545969510016,-1.3677950268005,-0.152116089447779,-0.696164337983939,0.402805849143595,-0.103594430101231,-0.336031337700884,0.0924322274426872,-2.18361083097985,0.375481774750326,-0.601725392606984,-0.191588355487919,0.284966698247121,0.51682722733033,1.00365859122529,0.165854243232057,1.08864395460764,-0.00861961575904957,0.70145677513599,-1.23763156859407,0.830991287853655,0.377286554090162,-0.976000458104255,1.76842285139689,0.544750675574691,-0.755142047577322,0.435615338090163,0.755333994987417,0.356371784474047,-0.212025967291182,1.17667180056696,0.463883897862111,-0.267769207657388,-0.362506323335023,-0.777101940878842,0.485419378748413,-0.116464457686963,0.895872871709094,0.0191273442972587
"205057",1.25115908834752,1.31545818313053,-0.433965312067389,0.705526078111068,-1.56405755666951,0.699113544733814,0.239567686032881,-0.924531687639808,0.39749814113545,-0.187166716172575,-0.277612866224463,0.891317626023483,-0.389895758053795,0.122451052610589,1.22484141080724,-1.14613040901705,-0.000600699894320836,-0.609367124188216,-0.0696462687407232,-1.37447506217202,0.83809448737671,0.120045375468413,-1.24898622583059,0.798296180571209,0.219327016796624,-0.0812810151555302,-0.362965682508495,0.452847868857836,0.0825619918363908,-0.0430785747458382,-0.257191180856435,0.072396564245919,0.445641326021319,0.21395187203503,-0.157847225210643,0.055487886524048,0.115833386582654,-0.932432428827255,-0.138348773226942,-0.112674670486283
"205058",0.606605480462328,-1.2623590281233,0.0856577345151222,0.127815181669654,-1.62067216465893,0.138973112920895,0.882735279458397,1.24524078708868,-1.07482960490348,1.08290617446709,-0.396629341181088,0.426918894744246,0.566275867784017,-0.512279120831855,0.156491253383535,1.11813566025854,-1.78729112031565,-1.14993286539608,1.19625608636186,-0.940085698686244,1.70734234889843,-0.196846418635331,1.17770707242307,-1.50651843083173,1.1685106400726,0.220556916257065,-0.257655229643252,1.00784706931432,-0.0601064380932102,0.333825647860387,-0.175059927954529,1.59863097155484,-0.347333646242297,0.408537204780587,0.37580322310191,0.244042116717827,0.725128101966215,0.0719873503620855,0.102615925140393,0.0579528710593637
"205059",-1.02212510939342,0.133235274151701,-0.504633274278869,-0.790394926134736,0.936208746176035,-0.511524184928064,0.0465696075263057,-0.386937826137992,-0.354369567570234,1.15377646123306,-0.930824944093323,1.16830467980131,-0.312247848772646,-0.194933037525723,-0.581735711849617,-0.408499602999257,-0.40806589632161,0.887217809567419,-0.61787485232601,0.443933176098255,0.291072408565503,0.182374466459436,0.618473373870302,-0.603035103387355,-0.937755774188401,0.66446184716918,0.0774719294356684,0.298939539659764,-1.2808671775262,0.954494292639723,-0.438252825209485,-0.657898271336407,-0.201951908647021,-0.408731754464134,0.265048006575226,-0.352985389013371,0.348455196899761,-0.931485460994018,0.30470201368394,-0.0586807590234487
"205060",1.2010480661338,0.667204403531247,-1.64276968267703,0.183086574877457,-1.23507578288375,0.411331872328525,0.532467455045098,-0.325815510750204,0.023703440961121,-0.0815410462129248,0.218822681897386,0.05946504233937,-0.109241049430653,1.14989447872174,-0.10984724699114,-1.56394112891643,0.877571739792748,0.291477349696121,0.878319135131909,-0.659497679096469,0.6495543564447,0.0811433406610059,-0.456775741479721,0.957164301261747,0.562209115319074,0.229521104870523,-0.855749608125134,1.48898189800859,0.445753057954807,-0.387842898412017,-1.12954522400811,-0.358739138974031,0.61897766261033,0.167095954240985,-0.675515211870618,0.121616007969163,-0.314262741981646,-0.344153504633633,0.441459291253101,-0.0688870900839587
"205061",2.00400605133458,0.48841455387399,0.130346350953306,-0.40406175945626,-0.544054975564801,-0.0827266714374155,-0.565338880351296,0.0956841704293326,-1.57892365279593,-0.641529331475509,-0.328564578596157,0.115055935704759,-1.9979751772751,1.09448513883177,0.314325919078128,0.885415288126904,-0.896414274364006,0.143814330459067,-0.439676400417441,1.0161262309553,-0.0198947940890574,0.349300522080893,-0.62594757011569,0.689012030727117,0.811121603338508,-0.252776981862678,0.820109359192761,-0.432617538229735,-0.479150279157546,-0.294701082503288,0.901947318634113,-0.690292173098285,0.683928018289531,0.0641711338014118,0.364046696390688,0.140921688183869,1.06995947577616,0.301467658285524,-0.593602564347507,0.0969996138275027
"205062",2.03951435906223,-1.07115335762874,0.626584539815543,-0.151882699238322,-1.883031691482,0.0954587444563007,0.993171471788685,0.892502754702712,-1.38195941198736,0.0582337004458271,-0.624031674446724,0.48802943840742,0.361296409463583,0.047168846927482,0.603423226752438,0.727308659501628,-0.825486494053535,-1.27029872509738,0.594767199824934,0.0175253287395167,1.45404064339346,-1.07098650492397,1.39204403139411,-1.58138637578549,1.71027270058897,-0.618983380682016,0.159916785173446,1.24947485717319,-0.00965809237308982,0.840770428040356,0.8026695476049,0.434512378962692,-0.423766723532644,0.555201215264179,-0.0868990369355904,0.890274778401783,0.681236908794866,1.20347093678533,-0.416525374554652,0.0237837432647484
