"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39"
"71105",-0.485143259694043,-0.286869623376938,0.298131541678207,-1.13994111916908,-2.68760860308773,0.489214479065824,0.0337645060367207,1.89679113751321,0.181246117932293,-0.403268459608606,-0.115153297544696,0.0252064111823933,-0.129883320751965,-1.29129034326551,0.786146504432532,1.19203555937723,1.66874368971716,-2.22479587883828,-1.49661875395779,0.0178917901347553,-1.6285768484476,0.663737455525915,0.642955122431906,1.60190446264869,3.1381498365587,0.553554290655188,-2.94572427815959,1.01047553011265,1.79138268592122,0.478911723448814,-2.8638841035331,-1.34079826763792,1.39775574746254,-0.0198901799189201,-1.23480745148407,-1.67069155523256,-1.13915276833917,-0.540372415562366,0.0308994054655139
"71106",1.03022527219586,1.73621041110747,1.19049232886335,0.49742770713546,-1.09605875565637,-0.563071060480213,-0.556805074646533,0.372598374775982,0.96067474194886,0.748513085596463,0.742816084594032,0.159939580056063,-0.107611276968385,0.270380427594464,0.43233801933328,-0.108313649406467,0.219393519364579,0.521189515898157,0.163951584858782,-1.24284254180003,-0.342753522691682,0.402797509777272,-0.132436303675164,-0.312294476676611,0.375746246762645,0.796080523065693,0.929444444407833,1.46064799638526,-0.400015615890443,-0.578212323432192,-0.108389494624803,-0.0236997987511489,0.315053440347211,1.27482951870827,0.594262863998799,0.812352099503233,-0.178405031665267,0.774491524805671,-0.00933333126558895
"71107",-1.6235127336464,1.14449388548185,-1.33475556997861,-0.86697002918632,-0.191844089688466,-0.545494420850069,0.119511375099493,-0.0571468666055354,-0.563708498467541,-1.5811093213346,0.558370821489527,1.61233672768419,-1.37446514659368,-0.788511742220756,0.517467880679859,0.309299752558202,0.120644561699142,-0.440041379395421,0.793277722827602,-0.859421718946787,0.791589636640117,-0.581471401572454,0.161130208676677,0.58947259901738,-0.461745120486654,-0.12427694971288,-0.289929946801951,-0.269631350910753,-0.150584422861751,0.0758843471614078,-1.32845067689959,0.213688751996787,0.527734509436921,0.178611355761801,0.109392826651328,0.118244644677369,0.325303109687516,-0.354095446186771,0.0140083278359791
"71108",-1.5831388509968,0.541815841058427,0.0989510852896376,0.924600781822072,0.29338053553836,-0.231615394787907,0.528175094075609,0.148588566149084,0.201582522837927,-0.696231917246537,0.395051383087963,-1.2066180042178,0.301342184857462,-0.153334031805182,0.489394287340042,-0.265709385800051,1.75269073594506,0.182617295321296,1.49621274526042,0.739184653836151,1.18631813799597,-0.322637609210607,-0.839200323538855,-1.39901869901132,-1.12829027544052,-0.794216385317502,0.690657281568063,0.628278064260894,0.798721420243922,-0.0548133546289728,0.647418989265924,0.341599716740116,0.432005077774082,0.304504574817802,-0.99002058223627,-0.333716040112975,-0.0649416076303929,-0.112546761725984,-0.120864179590904
"71110",-0.491178705634117,0.263682724215268,1.67444380159104,0.874984014401891,-1.73213318468127,-1.78552058474221,0.79407019176512,0.0985553084455948,-0.475675805343682,0.144196047542801,-1.01768283807111,0.583631954215232,0.136402963055077,-0.986219810136828,1.18197017577971,-0.0102592534405108,-0.780010047774993,0.74891810550544,0.0799241773500191,0.67990299142351,-1.25251742963516,-0.839767427188628,0.786296738794217,-0.341853231552124,0.128008687563157,-0.109031646787265,0.58191550281034,-1.30036004266083,-0.858303173759239,-0.378998116471573,-0.506989243715554,-0.398525688377769,-0.791862385236818,0.386175585633344,0.234282695879193,1.0399666891569,0.0958467889808266,0.363167376722085,-0.110454798143631
"71111",-2.02211199341942,1.81055540960452,1.53832437416683,-1.46451662821154,-0.814476712101638,2.52642784552118,-0.240550005427986,-0.387741797801173,-0.811728378962179,-0.486233202199453,0.883032677967768,-0.265889052954131,-1.09017893215374,-0.553089243391369,1.12045235802562,-1.51578866763262,0.163621130859052,1.75675363489075,-1.1414302198511,0.874312453089696,-0.776927234954424,0.787546222752655,-0.180577591435539,-0.00914294355415616,0.0177607512682233,-0.655464976681739,0.137414994672622,0.105113723966703,0.583586589871316,-0.479682664081024,-0.27080046489635,-0.462265909362311,1.29977965281015,-0.388846181167042,0.870926648511,-1.64386275152706,-0.214607077486115,-0.138851374002719,0.0522761280034421
"71112",-1.45430179985192,0.427517077863684,-1.52484654470142,-1.28202579827834,-0.580960874253115,-1.90350028841751,-0.422309308548918,-0.294067798893734,0.207303576062178,0.399181871792295,0.0868432924963292,0.528467400039009,-1.11515345403139,0.0959753561448951,-1.04148915778569,-1.00335780450492,-0.943108403742658,-0.305223333892668,1.04618882643703,-0.108436292719079,0.0819489440113879,-0.243610602117624,-0.198757399167634,0.866565627653059,1.23198235921716,0.371818606744615,0.0385480975819706,0.164414820040949,0.00498465830388025,-0.682321286136327,0.095972454977275,0.757896438757804,-0.33152604363147,-0.493402865963137,0.0125412151066516,-0.69463462566633,0.257928359815728,0.426167467729982,0.120446710567436
"71113",-2.17439943167314,1.3549198963816,1.03080821037041,-1.34291876116326,-0.611978503323357,2.41055861344488,-0.23783331965364,-0.534810969099477,-0.74459431085932,0.0491786008356554,1.06826938586353,0.00112273071004594,-0.347663205679633,0.239584427196083,1.1149872121416,-1.67505743167359,-0.360234424366637,1.57885211659829,-1.06678806418171,0.965198682512091,-0.605177326080889,1.06441001250462,0.297950105146636,0.0223171065601216,-0.173818857162189,-0.351425751139673,0.411378801221422,-0.0557008680134583,-0.108801816584526,-0.0335594357515706,0.812573466010309,0.05964897968987,0.749312758581199,-1.11432763047315,1.38955288792379,-0.99890670387253,0.204941589234863,0.207548925032273,0.0160327474243804
"71114",-0.465616962822236,-0.681113933070676,0.289226593440739,1.00800303083487,-2.2453452894411,-3.2884466362374,-0.550112581627047,-2.66003305864204,0.34750822726612,-2.96447157276724,1.19717283534167,-2.75251972547498,0.302964930993537,-1.38503380898574,0.948918406752019,-1.5486037995818,0.581139029023359,-0.621721744641661,0.590208918894221,-1.33388938535015,2.81733715624575,0.86133082362386,-1.57009232855056,-1.66056915472202,0.897622169686748,-0.797077791900311,2.02817924162656,0.903840423383319,2.47813816012593,0.150726306952107,1.04127747169225,-1.40988898855326,0.872289267335791,-0.582793590461663,0.353845855731514,1.19732744356562,0.431352132172584,-0.43950513600423,-0.221396684399521
"71115",-0.312953378992084,1.04664666943357,-0.381473107737955,0.743943195734499,1.01052933948175,-0.337339219758567,-0.796919256008085,-2.37046719403321,-1.08241445950005,-1.43127248262976,-0.0769986537116359,-0.399467268313037,-0.907320326288965,-1.77026883275968,0.202865484429466,0.112603884686369,1.27312461935775,-0.0197188255754737,1.37830382615069,0.679970663177314,-0.185701414565582,-0.383300943835628,-0.20815327526588,-0.282256754309407,-1.21667804960777,-0.203235739441124,0.336330957710291,0.620013046106369,-1.15927195174976,0.0595061137771036,0.0427732795279257,-0.663392673924414,0.994481452926258,-0.0946526004530746,-1.5402824214315,-0.0468931899589201,0.938440105474177,0.852532238017135,-0.0496619924384134
