"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39"
"4861",-1.05348721436115,-1.69712651222645,0.659278662605656,-0.23515176435427,-0.589337672830954,-0.494672585871452,1.05652467104783,-0.326002459381936,-0.487771801986723,0.623271651681952,1.0878015073786,1.45051510280535,-0.576091445321478,1.38632741250764,-0.431503712799855,0.0178103267780427,1.98854111978568,0.146262410324501,-0.45810830434728,-0.165739876875574,1.41609090266603,1.41523287878297,0.886324817593868,0.429984070523677,-0.581823315590181,0.253175832960876,1.05250679487597,-0.564695472822121,-1.11362960802463,0.629508962187012,-0.754593785006879,-0.352885253849022,-0.56022747324603,0.10283087722807,-0.108399375582969,-0.754684213655312,-0.18615362143973,0.0403135460280831,0.152762306469902
"4862",0.563379950972812,-0.734490505043209,0.163218109069137,0.742792737356828,0.390573081209957,0.177565627457402,-1.05514614980421,1.16007552512022,-1.13086092644524,0.187358860672052,0.34568598934972,-0.609981847685271,0.185963373890501,-1.47925562369859,-0.019319959897925,1.22745004791804,-0.218384851737901,-0.8315552559261,0.787630051117088,-0.626274757606411,-0.767118003199519,2.68445188128311,-0.553217245575094,-0.894314321929308,1.75352848323433,-0.905263979535291,-0.128208660474937,0.189254290362242,0.0678889734358872,0.016567077384303,1.05983340392528,-1.14065547659735,-0.260711599687878,-0.295686913722772,0.587364874472979,-0.921363750239754,1.29707763477281,-0.0867671467837525,0.0239568303760032
"4863",-1.34394459841263,-2.08413294239581,-1.63876498678259,-4.2999304773978,-5.54676791106844,-1.77648990153488,-1.6124696437242,-0.964231514129708,-0.482231438948945,1.30012316518669,-1.69309875490247,0.515016493535164,3.44749108405443,-0.829447934748179,-0.333932322508479,-1.81789895835,0.466419735080632,-0.717715743741167,-0.0601187596438159,0.0107484398654652,-0.52643400659486,-0.609983870883325,-0.214286253223797,1.44454887193115,-0.45382148005281,0.586408243400922,0.595630899235498,0.514583331032532,3.41198797482594,-1.436716762353,-1.18791720402372,-1.52481494529407,0.878960209997417,0.385863376406243,1.18271421244677,-0.414603869665273,-0.465637991691884,-1.2441089986259,0.0963024413004455
"4864",-0.592857951215419,-1.40033740903662,-0.523723460052954,-1.03171796887924,-0.308530235324896,-0.0641906250759233,-0.39211831905679,-0.844386245098831,0.285245581407975,1.45887720838611,-0.74036994676607,0.872522205871048,0.214058254832297,-0.011441883279299,0.511938083037794,0.33571108514038,1.18464337210571,1.93746263673853,-0.223857215451729,-1.34844943410289,-0.476918713124218,-0.499851553235193,0.138435432632682,0.423694560404108,-1.01375967899934,-0.55529153734152,-0.334750538443222,-0.240403001630014,-0.661460099379496,-0.287418794183096,0.48688250637815,0.584505898282323,1.31159811756902,1.15915792042799,0.999954159897052,-0.19294163780643,0.660817974847676,-0.069889753289141,-0.00704906627099321
"4865",0.0209173693505328,-1.29213780869396,0.82645013255705,0.255148591132522,-0.610598345934222,1.037056078186,-0.73495641083433,0.316993764007355,-0.482439860476157,-0.676349737544773,0.0634227508416147,-0.626403593134746,-1.50169679581444,-0.423168839764253,0.165637840952543,-1.28207527250078,-1.14595080045238,1.14645215579282,-1.21471149869112,-0.584802083180957,0.114241538171388,-1.49874442584982,-0.478007483160897,-0.0658433772491303,1.84619310498253,1.16479409273673,1.02982673617346,0.268801968528371,-0.863986297537851,-0.00507104896346341,1.35425284247143,0.449051896776608,-1.07281193545494,0.63492958808083,-0.109540646439379,0.0841533541069831,-0.682961992805232,-0.258454630442778,0.0492536130374308
"4866",-0.892984054661855,2.27146792270031,0.0556354846835974,0.0941802257316233,0.175506642595221,-0.323250993664495,0.853628121326792,-0.204097877808414,-0.294308475749717,-0.329652170994864,0.946829088910181,-1.43882120076981,-0.0244553056088482,-0.510078688591612,-0.88077741808107,0.0752344555148956,-1.73393984766719,0.356982290910023,-1.78320230540254,0.346903765969066,-0.781959342963684,0.0693127588999832,-1.05199873390184,-0.502338227423184,-0.306966732644737,-0.244511069775104,0.487065951086385,-0.168775221855239,-0.654704652883811,-0.0971787689855187,0.0672210289321714,-0.797577299796808,0.745007261018902,0.650522612515955,0.630088972143715,-0.616562949746043,-0.542940208954804,0.474814603180679,-0.0118077018781318
"4867",-3.03648001210749,-0.880424091793865,-0.665870470384204,-0.00854482625354663,0.300137302299937,2.04380171976131,-0.582890004078583,-0.440868677539204,0.995073066544689,-1.3319302185088,0.0228636248305165,0.176187993755992,-0.814444231890137,0.753091496760569,-0.090043896744928,0.663160728934206,-0.643524174459956,-0.201635730556404,0.491428688401267,-1.10709354262694,0.458477490096771,0.0456874874664678,0.519404272747479,-0.708322231745231,-0.628355210717152,-0.685519588914952,0.175528137678014,1.42926959922032,1.63541751857686,0.915380114248079,-1.02799712635174,-0.228405087576478,1.55277714627113,-0.41922453004834,0.753920593119098,1.11740941428163,-0.273012171269446,-0.226718105423352,0.0347992643631704
"4868",-0.365490028620788,2.25720996507144,-0.558817819190215,-0.259960173230874,-1.4389106361899,0.0598535593154694,0.136959511688381,0.140988034114236,0.38731582965649,-1.13780327575202,0.765898505037611,-0.825078696159824,-0.195474875784512,-0.900306589813897,-0.587698218637789,1.45998022601893,-0.134499216023195,1.05203504073886,-0.630744781121339,0.306067306594964,-0.717950465265023,0.633973053083164,-1.10666928446571,-0.709017921919337,-0.80875630578297,0.216214991541924,0.315376453616946,-0.146032855186859,-0.759356673323751,-0.682664193876003,0.239471077335981,-1.4691683979509,-0.411238338418329,-1.43307914979062,-0.170670250484499,-0.477264855045298,-1.07216634275795,0.265002191225364,-0.0529539892966093
"4869",-0.691899364073896,0.717812748754354,0.709350045639869,0.895572684008539,-2.30268080733647,-0.273630817472581,0.38971340308845,0.286130872203144,0.863388434690377,0.85495443250193,1.4510678900331,0.173736993338264,-1.12362977143272,0.532564184635031,-0.575533300377013,-0.689979142000951,0.95870430075721,-1.0110884425368,1.22745829637874,-0.719703433117285,-0.926830577070412,-0.394964929476407,0.0372959165060606,0.266953950063702,-0.457633413043966,-0.125736400192794,0.271002002123026,-1.08600656312543,-0.0411260620198297,-0.389032981659733,0.133484862018704,0.62373058490723,-0.558829419194796,-1.27578368958512,0.575719905840652,-0.171079769742849,0.215687823548636,-0.494826652041621,-0.070142680663015
"4870",0.432004283757686,0.251838959308245,-1.79653833215944,0.531484927364855,-0.39711566835002,0.262955837637348,1.24209060821466,0.109126457766441,-0.52544413373149,-0.873160317882897,-0.38499183123714,1.81193937744504,1.23753329930357,0.949231005172619,-0.807339643933596,-1.15058462155568,-0.799495069185066,2.46534383585137,-0.341502022668595,-0.175886986078579,0.181141880799396,0.0317392876966,-0.34341891785854,0.976981026136038,0.563230983241522,0.448978267962948,1.24323378441026,-0.096370422139597,0.214856077302533,0.645353937896531,-0.250261259199712,0.850034328014972,0.883959180484535,-0.654348446056592,0.302922436416253,0.343130323230567,1.27108959387829,-0.108232041137051,-0.0886731509971493
