"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39"
"49444",-0.580751522590583,-0.759023265025699,1.48503067546296,0.477213808809948,1.97438854286457,0.90803295530688,0.986548162703342,1.42922435025072,2.30273155417439,1.55509113039675,-1.68463648724751,0.493493384034953,-0.5803749481089,1.39268751107554,-0.385709300364564,-0.739315593818065,1.26554004078386,1.08490794139,-1.561170845327,-1.1194155150381,-0.338737292221465,1.82118168119176,-0.126265656789777,-0.566133211510032,0.407087143631914,-0.249786096019165,-0.353547755515192,0.462766428214669,-0.13599001031882,-0.416658972335376,0.399325535517102,1.49206224780417,0.135812940309494,0.690342635505202,0.911503404539905,1.16153113760238,0.741819953210175,-0.12652517472596,-0.0155494998305448
"49445",-0.136864150788355,-0.0156829720755672,1.18308687065592,-0.181318887484601,0.107085097599982,-0.889725987745855,-1.39866068181031,2.5285016497373,-0.643863048176407,-0.58935569087294,-0.556847775398352,-1.04942713271383,-1.08246588247974,1.40341202708978,-0.725194385554995,-0.300345844528678,-0.0588670817844087,-1.07613428071584,0.70549222463877,-1.33871794075815,-0.4321038778468,-1.5994814165774,0.306760453436448,-0.236817122487332,0.16052577495975,-0.290662710647237,-0.835758468884594,-0.758506873622835,0.521917664029179,0.477253336025571,0.060335890256634,-0.737372148598657,-0.337019601348019,0.496240032376419,-0.801779234949604,-0.637555914816449,0.941447296575943,0.243016009406326,0.00259547095158765
"49446",1.25468847499541,0.403996651439685,-0.0783852307336015,0.129739279580864,0.341891689385956,2.26193001935987,-2.540628310607,0.675083668557717,-0.467279227871897,1.02579785415399,-0.231976926265173,-1.64884447096258,0.928234466929889,0.49464997247254,-0.128973279443827,-0.969134559603532,-0.520702369340658,-0.0640452759050377,0.517369810225365,-0.0238898182097291,0.0986562778793274,0.369377122095016,0.28268638973988,0.296910341659569,0.166328356738142,0.813291042535471,-0.188397214353553,-0.332838954019515,0.11444879313897,0.163008777673882,-0.80245021552778,-0.738240552836914,0.2681657753452,0.0909635223591516,0.396172115706339,0.262085176139984,0.31760121785456,0.00729603131489678,-0.000708780203048684
"49447",1.53916679841386,1.240435486169,-0.311624863952382,0.895747646287536,-0.0466316859428268,1.05990685623149,-0.14595633440091,0.908642092540175,-0.264648136628792,-0.376714548270143,0.0298381721151933,0.832173591853743,0.59716540174291,-0.191451928517633,0.40801036658329,-0.163855913970625,-0.29051456296421,-0.000335909736150886,0.531935480449965,0.969046324661071,-0.478649843863595,0.331480943346918,-0.390464280378588,-0.279412822845272,-0.667166449348018,-0.297917343550302,-0.206970250254627,-0.334360810963829,-0.462662078532234,-0.0506642988527331,0.50488588102171,-0.102450755407187,0.019937603040534,0.503753910196338,-0.269072141660699,0.254444328662592,-0.50110073773461,-0.00815335142653119,-0.00200912379381209
"49448",-1.43007530788236,-0.364905452673176,1.15543400303772,0.181053846214278,-1.29465079273216,-1.26226947747003,-1.47897436857666,-1.23308110346634,-0.555460274527743,-1.43404608608033,-0.468425137753028,0.0363833687485739,-0.710198385849738,-0.0990010628743437,-0.657673877936531,-0.244898763020338,1.12629162227229,0.155657730510207,-0.765078019115006,0.412921608703552,-1.72308067131656,0.93906124332251,-0.301947006220012,0.277695917387865,0.668107677216092,-0.177832347628966,0.0323910095507571,-1.95765453723634,-0.472699823740958,0.660516531118433,0.751530341803521,0.162872169016202,1.22283767575798,-1.07779629022296,0.899847478487557,-0.29143001872641,-0.0204285177318392,0.000572813065085087,0.000184780166640076
"49449",1.38697705676119,3.74419877287219,-1.31655011677755,-1.34640897468303,1.18747505736331,-1.6154982582063,1.16272649682969,-0.60096634742823,-1.00704872505352,0.899971399003868,0.271238095833159,0.283802087312352,2.62850629830446,1.04501575190449,0.0165987814490239,1.79450199878025,1.36249916736614,-0.23939578113204,-1.35276102626351,1.16089435800749,-0.130243987288245,-2.25591148948948,2.23366658271161,0.896268830919999,-0.185460757062187,1.54975243352799,0.819220230912589,-2.56696092191053,1.31764717013053,-0.527517401178512,0.505432694845295,0.409354802855626,-0.325747475875979,0.214522286400104,1.30914752694835,0.062496229372415,0.14144795643087,-0.049038886184064,-0.00423682724738927
"49450",0.685333999443539,0.911281181091601,1.57854530803022,-2.0769615452495,-0.700869697223726,1.65852354057187,0.454365073392555,-1.28926591228886,2.49158427673426,-0.45718577687747,-0.387153105463718,0.0169461110472357,-0.038500849363152,0.118467839369179,0.00986836095838296,0.243204490754595,-0.441035128369759,-0.311277115987254,0.396496756256617,-0.400155344103181,0.1257922915984,-0.990296257466186,0.795667752927062,0.0698280201022802,0.274520622517492,-0.0313918185668079,0.22582612786785,-0.0517013590108102,0.0660608797239092,-0.09702151490179,0.195322283039582,0.0162269597099891,-0.600580453530901,-0.163748002050024,0.357646591669224,-0.0761683089694732,0.00992192787301727,0.0936734354116682,0.00176445966847504
"49451",0.744499020747905,-3.31980807644499,-0.17907185315374,-1.06066510615706,-0.681966772799222,1.20263604874249,-1.45031358394786,0.843705611843361,-0.868145882924056,1.02570643924391,0.0143761767506427,-1.18877552331257,0.545918196169317,-1.51416369211869,0.136860454171394,-0.23898424517176,0.100123104673757,0.470828025074991,-0.261390941375203,0.713899154948601,0.283775998015581,0.728528456871639,1.00736443341922,0.787622444093872,0.154703803678295,-0.791821205022741,0.971401564105855,0.467795613774714,0.0240037029555044,-0.177202384557312,0.469613992229228,-0.0299448847388923,0.116474770981286,-0.798113584201967,0.0665113860066869,1.0003383169403,-0.248850413391992,-0.000819172688446595,0.0326997679996586
"49452",0.397639492639115,-0.857218718948584,-2.02343279330721,0.838689941827402,-0.490099882220252,0.680238519758881,2.1028185545802,0.655435219424276,1.58885140103715,0.0507429830718936,0.560161642982478,-0.86795079681508,-0.0373045279401104,0.827290607823314,-0.403660468098345,-0.243383673145729,-0.561442718080842,-1.11387269582615,-0.115717420249629,-0.571152851994409,0.123990708691715,0.147013887410002,-0.380023887272792,-0.723813595673323,-0.297152480131868,-0.241841237814876,-0.0838599612362005,0.318615051422422,0.132421107936275,-0.129091896853525,-0.0500302356688887,0.687962824364875,-0.627615690184809,-0.683519569336414,0.187349741390104,-0.474122580960131,-0.914926406794361,0.0755117758260385,-0.00778999967190291
"49453",2.23045103431319,3.0827394517449,1.52165246171865,1.44443386303918,0.327547307455725,0.00607247226963737,0.497720312916648,-0.72256655108799,-2.59421825307902,-0.923511353134976,-1.01910723435444,0.19700893224672,-0.548055534525344,-0.599725279295423,-0.683225148851361,-1.19852675071525,-1.28104520279096,-1.43186289296235,-1.27909903236929,0.509779235352993,2.46956911042868,-0.760305398124522,-1.66654631707219,-0.522140746886771,-0.150427825376028,-1.09372204784432,0.692860132316212,0.92798436892252,-1.63033050265996,-1.86212965544463,-1.13944787857927,0.34125377414596,1.3167973825069,0.785843723950555,2.46928404716524,0.428027500056884,1.40578822346118,0.229990257130812,0.02725510845048
