"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40"
"178552",-0.0901916941528348,-0.524340303289709,-0.392207053026752,-0.157029224268816,-0.582620542041488,-1.12154914567294,0.556445408215284,0.392130498640441,1.01590449821182,0.922603461610956,0.989228102735374,0.83016956795311,0.884128994642598,-0.178446050967199,1.22971595367057,-0.913156184621019,0.844205100586199,0.833510504770697,0.465242902474402,0.215182661569822,0.177789116331361,-0.35510647294172,-0.429296295064285,-0.336128706543287,0.082034827128256,0.0552208901822084,-0.493972127420996,0.860377649513036,-0.00373803418324082,0.678869460166158,1.08804637719305,0.7908175957845,0.600258145125831,-0.275712960803048,0.22974178588705,0.442239833073773,-0.00222088031087186,-0.732072974469873,-0.356605502832322,0.283208094587455
"178553",0.605554326738262,-1.30523469899482,1.67515693887383,0.0370056352446656,-0.708547155047471,0.143902671472595,0.415748789120787,-0.107573274867996,-0.370876194025692,-0.541022418224182,0.621416270051433,-0.237056985406364,1.05033714341425,-1.50667355985491,0.311929141113649,1.22684282818521,-1.05396276945362,0.95635492193772,0.0946539684611795,-0.69853138436944,-0.776080119045438,0.426382452609481,0.0768606252420644,-1.34544063872138,0.634579748805708,-0.689351628729164,1.20633442265214,-0.25100258699722,-0.0387676383830162,-0.263500126272878,-0.246286584324382,-0.421762124616318,0.86169274329249,0.801789550987404,-0.469172986075949,0.491081600135189,-0.822269752039138,-0.0624665211542898,-0.163440494522853,-0.0572063052072544
"178554",-0.659474939358521,-2.16997254288386,-1.2094693610264,0.00726225767664604,0.758531542829059,-1.36934213469483,-0.232708866646386,-0.829303193577338,0.0278115579288306,-0.643545953666854,-1.05715117371112,0.638058625646425,-0.675585208585539,-0.359482692661887,0.762000828410402,-0.111431530100186,-0.2432410280084,1.1093474208181,0.162213186937297,-0.565147218736252,0.651359071030848,-0.555035368364682,-0.592188749603072,-0.0646835022818642,0.705462558718871,0.0755247607347413,-0.197475562139775,-1.1995694437233,0.477319959802018,-1.01307411595307,-0.795806523775105,0.976548371002547,-0.944390210953928,0.333919802392222,1.39288291719754,-0.11187550750609,-0.39135712807263,0.821154528229799,-1.67802789546722,-0.253549646564646
"178555",-0.143723436571923,-0.718341196997169,0.819514262313776,-0.399629645201111,-0.221446694663713,1.05875437174994,-0.556368852312672,0.255696652172341,-0.538131378933671,1.24906670474073,-0.562342189902134,-0.101864354984659,0.392187973867769,0.390812574770057,-1.69909410351051,0.114770182385749,1.16762988264695,0.296966486676571,-0.857462258527789,-0.294776624555274,1.61736868604604,-0.687946281654562,0.0652060309984149,-0.0284729150383995,-0.0123457627190817,0.158842333972135,0.513856497746323,-1.07737824686581,0.815270280185031,0.0242803343893867,0.704454967340707,-0.172499695062422,0.24522559863635,1.01237725068393,-0.536529895816553,-0.1348564367281,0.402812832681507,-0.762587462914482,0.00815603905122323,0.175855845176117
"178556",-0.6660853466826,-3.51302736050071,0.261586602498562,0.0297260583542761,-0.177792746631154,-0.555901934229263,-0.0562333352478104,0.32490965755655,0.136799495488947,-1.79393166286029,1.29015910467627,0.433272368540307,-1.21629213288758,0.143684001098666,0.123646485820807,2.19840758278104,-1.22833171421105,-0.92149802150087,0.510970933976238,1.06095097507309,-0.830326537913283,-0.831237363081475,1.18094142869246,2.07478794227137,-2.02609187345106,1.19482992621622,-0.154535142303527,-0.186150992194966,-0.472713011439168,0.151879045928324,-1.67180506445645,-0.616774379230119,-0.662857787112353,0.520575144437051,2.20784515214493,-2.81283617657149,3.00756831237903,-0.770883665585112,-2.31462207469868,-0.0203859453268404
"178557",-1.48158853393291,-1.28914052185864,-1.19730592562373,-1.74853241902998,-1.22601952708295,0.629272015338994,0.652335849248362,-0.236731523717659,-0.330870091064506,-0.813206104372906,-1.65412281129271,-0.558744212072289,-0.86102601774234,0.876443254656174,0.0776078536536759,0.606007889631809,-0.732765820720046,-2.05006506358407,0.917183623119975,-0.963716374110658,0.81842535410824,0.676597016625887,-1.50293731779185,-0.129543045866719,0.417714425152278,0.578063755834981,-0.400360360164308,-0.426563936508162,-0.316811330079697,-2.06647012180445,-1.78878464500334,1.888326285518,0.7956771239024,0.384117972172099,-0.53486983623306,-0.382932574420542,1.64662325797733,1.58263169950951,-1.15619755573668,-0.10633265790442
"178558",0.211876659980116,-1.19413739428067,-0.431014823766431,-0.983353996791209,-1.27337652330575,-1.42861207139193,-0.346994214952681,0.832701208235306,1.03874496291257,0.356913005107181,1.81906736022498,-0.087356956773983,-0.807269590439701,0.0617555358889258,-1.90991922749435,-0.442522295520248,-1.20824688520528,-1.78337354701574,0.103940117863976,0.153831243298847,0.514878549388263,-0.334669613433245,0.540290559458143,0.543718859071704,0.103853598900783,0.134280332611255,-0.337613812964925,-0.465569690537472,0.376745520036595,-1.1436792088674,-0.551639322299095,0.116219317430457,-0.285059935747825,-0.178999500479761,0.85993048528847,0.196592466535001,-0.216392044063995,0.172134372279409,-0.635472911817875,-0.0798196907748425
"178559",-0.54723674306128,-0.263595774091527,-0.919647730342058,0.289577215647936,1.08448240658692,-1.33527944631164,0.162455692796994,0.650994646500709,-0.494518314913172,1.09149105159591,0.16231790343475,1.0292289913511,0.564111024544982,0.529372461370182,0.852738769877453,0.0118197300844133,0.110656398759704,0.313183808181586,0.631332258975206,0.0902783419351588,0.263422909411845,-0.341454384548253,-0.634863091285071,0.134281325365259,-1.07593220483096,-0.453102156861022,0.6020741150162,-0.253411965596891,0.0227256852305495,-1.09749077587841,0.296118860356942,1.45019979900573,-0.418384255891214,-0.370198009391187,1.38812553259199,0.395881957743512,-0.237430961840329,0.0758973872622622,-0.6851247580868,0.133212212976927
"178560",-1.06394912279568,0.143268994197833,-0.551012960652948,1.93612664149473,2.42659458068343,-0.526878863145447,0.118415926545775,-0.0675274368556694,-1.63190024856649,0.384821851462975,-0.454081542717641,0.684944098409351,-0.79426201267503,0.367542968977493,0.110404302620517,0.192454394874885,-0.469511259691624,-0.399880906149883,-0.453048483997422,-0.992269265567765,0.0960418394367095,-0.158093427275378,0.0140038298941104,-0.104234607365678,1.0004552560807,0.287656367674467,0.0903308606639027,0.505468705182307,-0.459666255164829,0.186955032403717,1.01412455946916,0.364908610172752,0.215635577900577,-0.0916308169755241,0.864506595098568,-0.401631470655946,-0.56669989404935,-0.0858207127535134,-0.646442916356128,-0.00304788057434436
"178561",0.0757742523195904,-1.7175253485805,-0.201154101144918,-1.87885078335276,-2.57968997165401,-0.179631135128087,-1.22368796909505,-0.604982456657505,-1.49678012275932,-0.804274013568579,-0.146189181067678,-0.129204806717509,0.591705329229199,0.514206706644917,0.73168728069979,-0.62195960043829,-0.802677222269623,0.445759816877679,-0.718887385744246,-0.0975106965800861,1.35781459109856,0.758373623508058,1.20477531458271,0.809224661648628,-0.132030991674471,-0.740135086237485,-1.4135593844003,0.8884786368797,0.184022616708617,0.0290861668288449,-0.0991728649052397,-0.183846684714887,0.281313964377181,-0.120925334040462,-0.153040727446228,-0.0201521308248694,-0.462123407920903,-0.560150786478722,0.159849548126063,0.135833302637331
