"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42"
"268013",-1.38439361839438,0.125277429411833,-0.750312474521524,1.18744132060184,0.935992354347759,-1.03612154023171,0.247378464990163,0.890958283733996,0.3566276354741,-0.118526557353965,0.436745986838428,-1.42191200871795,-0.420696079018661,0.897139756434769,-0.577701999463222,1.18651435052015,0.185149729922277,1.84329205774203,-0.462704820691137,0.239670948280251,-1.36507111146727,-0.681757195437195,-0.340060671063667,1.19335462815607,-0.121554732889051,0.679493296367095,0.714361382583602,-1.05789379701568,0.772452294357222,-0.949037157369427,-0.0885677624706642,0.137228612814516,-0.0507093925302297,0.257925545048663,-0.471314414559001,-0.588484991330828,0.103224645914133,-0.916647471485301,0.349558439086931,-0.0861947669912031,0.0659929821737371,0.0439882175701496
"268014",-0.354839809279327,-1.08031126927392,1.2079996194179,-0.843719596450519,1.29940589505047,-1.32997798028298,-0.527965022803131,0.688437872552687,0.486452762698117,0.25871908620154,0.809254796524238,-0.584148333620425,0.77218622733869,0.126087446704425,-0.482338832038504,-0.435192718451834,0.466484514039649,-1.63702088657893,0.0303527839519904,-0.86955430663697,1.75929767607929,-1.40863851279256,1.05907666809152,-1.20164546551509,0.777100772160097,0.432413594645582,-0.618530956523663,-0.86262077738958,1.35925311798187,0.715681093466313,-0.565575507601438,0.185294812097601,-0.491214000210256,1.00127792911571,-0.579729840501274,0.862187833200432,-0.427233162362455,-0.634382313745971,-0.0644855884340742,-0.111610447223468,0.0295859939638861,-0.0263714781720359
"268015",0.955766569627471,1.00212320234227,1.32933437541299,-0.315166289251397,0.243320451524709,-2.02223382446841,-0.397170880821466,0.493299319512356,-0.213834262103929,-0.0875755816102822,0.984233989525999,-0.27431200940791,-0.0329927549174603,-0.742135459143036,0.736516391129718,0.849327102866048,0.133744538312638,-0.312944531909083,0.0428778506180705,-0.433670175101524,0.676556812274661,-1.3273903133247,0.665702593338062,-0.0930562608610879,0.469982117403532,-0.485461073361915,-0.0512899383323431,-0.935606115485115,0.666734683750655,0.9500328098214,-0.853015944035346,-1.63007503903965,-1.38578866808825,-0.508147972713901,-0.43979075254895,0.705845309762251,-0.112885225688331,-1.38010254069703,-0.656425074012392,-0.167254667617093,-0.172704006772869,0.0195910921685019
"268016",-0.85480854215942,-0.369095531201681,-0.483209852215936,-0.631301652817924,-0.351612980853976,1.32734045595328,1.99930370579223,-1.14686716843299,-1.00676749675557,-2.15921576818109,-0.882444345725013,-0.820762175252938,-0.385548337931673,-0.15358685263249,0.173594502715773,0.185650152462787,-1.80914428523867,0.237797251362245,0.163134724631418,0.213413262262575,-0.278124311458038,-1.18965820406895,0.636511568888836,0.507068743990173,0.0307519123384319,-0.698449006691182,-0.586377380016211,-0.720360877227063,-0.843214166843823,0.1797708369406,0.647223639755598,-0.419730461640058,-0.492814492096335,-0.050450181968075,-0.488364509901579,-1.46880531966105,-1.09838167451137,-0.361311523478622,0.461711256114977,0.261050692899126,-0.052709605678406,-0.025260994488058
"268017",1.62195522404732,1.76527671881708,-0.728637952806795,-0.661499773933336,1.40025769976182,0.841840980945878,0.81067440146669,-0.157493760466257,-0.829094828096053,-2.57402674361685,0.909347815694753,1.12364895105481,-1.0229768345546,0.490391809335591,-0.574097929931817,0.931266294855714,-0.309900375614892,0.677064960513932,0.804824329881007,-0.71345427633805,0.30264371910433,0.603458989893419,0.0577151722900343,-0.933435973503763,-1.37658154054455,-1.88294514583598,0.240714673230634,0.937157533896883,-0.308868120331331,-0.239216302028486,0.74386489841731,0.28127491728827,0.282859280996122,0.678176951406057,-0.7466353657727,0.588812934452861,2.49024601378758,-0.018225694264588,-0.533248816192858,0.362152180342606,0.132326025021257,-0.0240933154645004
"268018",1.15044871703245,1.67531067957656,-0.135834980574324,-1.0649481115145,-0.392370802913377,0.575378719964063,-0.019048372090062,0.193859420052184,-1.61924981522596,2.11772422243584,-0.535330211493003,0.493232430667169,-0.70301943303152,-0.0272668763277664,-0.794833293841782,1.03452371279831,0.595581090999987,0.0730821354316646,0.247097189709207,0.959852843160464,-1.19170990172974,-0.0738195650555341,0.773786977454709,0.401468072040925,-0.725851957355809,-0.491049327918054,-0.836832407806432,0.393769297626995,0.387285946514284,-0.550959515144408,-0.350758704147344,0.0490394821551449,-0.422865654451463,0.764889060849491,-0.960449723787124,-0.0223606671556246,-0.41166183822467,0.0777905386579128,0.43819143174148,0.351959635116175,-0.101112608400967,0.00688735464192147
"268019",0.451030523821741,1.48373226800973,-1.02990556742586,0.535574690784317,1.74493675390616,1.01561726837822,0.0662086841173266,0.57619326196567,-0.230591246385313,-1.21234582855071,-0.298835696671683,-0.159095132304638,-1.01375792788978,0.314339351848852,1.14814217978838,1.91120758442982,-0.0944876153803132,0.30042920015136,0.401540091526057,-1.70679582094446,-2.7902731873085,-0.284848374234782,0.273930038928625,-0.387073844827078,1.47955965415645,-1.07327791483224,1.14495672208683,-0.949852286929235,0.0320896705843204,-1.07678751232329,0.311126347915857,0.348376878947739,-0.803551660735735,0.409887359009552,0.535838745240385,0.382032029342078,0.332077818160118,1.38216773136269,0.877110863044143,-0.389575853833112,0.00988986055614634,-0.0251532273128809
"268020",-1.43173308208508,-0.216435246633124,-0.38253243274494,0.749078396978653,1.01273214681752,-1.26415868387833,0.277630569205116,0.162448788626309,0.348787185678758,-0.134987280793316,0.46974146071436,-1.23837510118391,-0.162678528520206,1.10774335843352,-1.06721164117804,0.68091760609863,-0.211079756062456,1.54555483941528,-0.0580865112476079,0.825867871701977,-0.670112284943973,-0.297421796291731,-0.537730597861565,0.734444909283165,-0.823473980139313,0.682556852956068,0.559823550245818,-0.558367796975615,0.879760273980322,-0.428159271171479,0.225673158367342,0.135730457275916,0.372312404276904,0.321218553065982,-0.713042160686981,-0.665185581501662,0.114911588962651,-0.949111645727738,-0.2174758646276,-0.0647107013358825,0.0947703289043552,0.0520639113954542
"268021",-0.261909062178467,2.58568613117439,-0.0684766848538323,-0.514588575587461,0.457107083739112,-0.67663757422356,-2.05022855820185,-0.270822523362167,2.70168510719358,0.445670035595256,0.455670630240316,-2.10347789331057,-0.0476352180887624,1.45217622770759,-0.426460045889626,-0.0884023643986271,-1.1334821676278,-0.0960789047924365,1.36036210699213,-0.570515490971945,1.34284078581896,0.42026452121632,-0.891153506805801,-1.37066877556307,-1.10468971131,2.11771649288052,-0.326471885823599,0.707094752919041,-0.36120555807794,0.298147066840247,0.88247045257553,1.13768059131889,0.0398872099432909,0.410153301083929,2.48157446130306,-0.0268103447758132,-2.5059501040829,0.334520238667408,-0.356119700905905,0.495894856684045,-0.25806093310421,-0.0783397317968975
"268022",1.58850072063717,-0.360082451705698,-0.039210044765698,0.635496587545448,0.21959454341292,-0.496693406829362,0.684564324038491,-0.554913936545584,0.579879008067339,-0.0309575857578176,1.10616202251284,-1.27334981300841,-0.849145603977988,-2.09370154061283,-0.413014618970645,-0.354053085919101,0.668992783970741,-0.0980109397554203,-1.79126457353368,0.881177455275209,-0.0757056064696649,0.0323236364651836,-1.34296036475094,-0.707956566673038,0.629264082404659,0.76022912300963,0.0283285010768612,0.120242609460901,-1.14140044006206,0.136225679684521,0.492748375286175,-0.0773462908908126,0.662341867399938,-0.775072642602053,-0.628987930411334,-1.24224220639376,-0.288942617217626,0.00018254804137518,0.0115337589434845,0.0300286459241015,-0.129207394525427,0.0397926491767353
"268023",-1.4869366523619,-0.146085970975826,-0.455122829983814,0.764723554173829,0.973577473906081,-1.19938637055575,0.175650068488621,0.0859231105171862,0.0606585204876993,-0.341144173572344,0.154631328540785,-1.39248097504245,-0.203361869269021,0.965633230879883,-1.16325462562705,0.804487796018363,0.15045207325252,1.8584079105421,-0.0637934397457216,0.78616105549618,-0.756041060555189,-0.405462186713817,-0.495354707013368,0.861575180686928,-0.683433272519754,0.689088458798288,0.580105699545917,-0.626316753571068,0.80930641946606,-0.531581228895758,0.0500649099584805,-0.0387501814470946,0.196903417450447,0.0862968803722675,-0.549334467611306,-0.623911584804074,0.298288458064919,-0.988847959562095,-0.256483694148155,-0.0301570694255367,0.0696621001316819,0.0449853592537903
"268024",-0.818104380187547,0.150394664946413,-0.46016573258757,0.237148506218501,0.605444209944562,-1.06617466341256,-0.00616871558788644,0.0570415786140995,0.173778407296864,0.141295083824424,0.190045899877696,0.42351561074629,-0.457279341283321,0.9487673549551,-1.26827990275031,1.31682894481813,-0.326928126546626,1.18986692276874,0.0308851252027948,-0.336788895277008,-0.458124368529588,0.0239054849124875,0.469920043447665,1.26256278080231,-0.673145716144154,0.411649104505849,0.280640435289161,-0.662369343563812,0.85929692456997,0.110888783726652,0.218601282585283,0.564901992682991,0.0188932234808907,0.1670432717194,0.293325579149283,-0.933695217092243,0.0138008140385458,-1.20170468162393,-0.395212205544725,-0.173815799763715,0.0935831303953435,0.0766530239910197
"268025",-1.07728546029955,-0.396817098297975,-1.55009836181409,-0.509196816893275,0.175390231632709,0.83601412073082,0.375969529393174,-1.01176516666543,-0.618870665333044,-0.117013654404728,-0.835769384956745,0.653923813663588,-0.626491463826225,0.210536802176101,0.920154675306985,0.321176859740807,0.461801951657822,-1.30161292885484,1.17577189750223,-0.25801432266806,0.45079339014145,-0.00204110501850215,-0.776828155576021,0.662725739836607,-0.464038130510644,-0.451952891279681,0.435522402774956,-0.202614769069985,-0.0381394585311116,-0.624960703230923,0.618105538332712,0.166168125076965,0.701179924748898,-0.571391402814516,-0.314560700681142,-0.363539190018751,0.832047486579607,-0.467735135847168,-0.148029182106825,0.367952831339314,-0.119293504338428,0.0820727244353745
"268026",-1.41922823141655,-0.329715535435113,0.504670189199146,1.83662115029576,-0.0066407601636845,-0.730565837134652,-0.678084363991538,-1.81003765403789,-0.700252982422379,0.328741573509763,0.446892770963581,1.52997294505543,-0.629191883911591,1.09161244500816,0.102738227170755,-0.234477872866421,0.0727166604590198,-0.64683895005315,1.04356867994214,-0.404410744643226,-0.227317279012089,0.127215199162661,0.0372719234940203,0.491273018772981,1.14104672961284,-0.170973416111831,-0.479599367727188,0.378918675788653,-0.321648984409804,-0.771190412788454,-0.00400974985912034,0.234763263772204,0.0137941531667954,0.397708026035239,-0.194529157783317,-0.684996365481527,0.416199505978683,0.284718751153766,-1.19101389421957,0.0174512985412539,-0.0371112809036846,-0.0412704877178212
