"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39"
"42505",-1.23446247206577,-0.745473293094266,0.55676219504361,1.70059611347465,-1.06157365323217,2.41124475267889,1.02092794729646,2.01519920910425,1.11545769991402,-0.482872669562183,-1.58002869943119,2.58585192825596,0.959342168538748,0.697754868551735,-0.66966011506925,0.979551405507418,1.42879834483569,-0.522321260889676,0.0141889997813121,-2.16694689653752,0.470244322508345,-1.58810405748555,-0.500917817218285,-2.20895481276915,-0.383701054327875,-0.0897667996108001,0.427498235037391,0.627734629281453,0.43976539173444,0.601474152510227,-0.865673968304949,-1.12121681114819,-2.27430236024892,-1.56623847746475,0.985639341123864,0.327795394223696,-1.03840901469591,-0.0375491242051347,0.0439827263083056
"42506",-1.16123958008963,0.75574714867545,-0.39378607775985,-0.358757079109027,-0.106593730904394,-0.305015938777683,-0.281115501444873,-1.45679006474064,0.174749805710827,0.627222108676556,0.694815592739456,-0.514245540537959,-0.64158398955119,-0.959717362061209,1.4707307585378,1.4351236232425,0.8564590037362,0.504035985260212,0.48260374689466,-0.237532921716172,0.646317533271664,1.08841459449345,0.33506562591306,0.0896676342016685,-0.612352529362964,0.276788085649389,0.617914814569132,-0.355341811215793,-0.00685695675618495,0.685664067443788,-0.481859483637134,-0.718615193679309,-0.729175150976034,-0.112002566165355,0.0982517113373638,-0.615613899548253,-0.405196973286842,0.0036697897724287,0.0500897163138844
"42507",-0.248037942270367,0.376027075882069,-0.419298565654787,1.35441823685443,0.896239898122466,-1.69691728467807,-0.941687196658883,-1.13630879918254,1.1571216414523,0.719608969199423,-2.70976531070496,0.392473022906325,0.646561628278664,-0.136371357217083,-1.10634458074562,0.251592309220726,-0.142969194115239,0.269632146704608,0.925445299953013,0.0875161586909568,0.400312105664673,0.143718703532208,2.10642487622147,1.31701575507981,0.545298361650391,-0.131328164641346,0.451947022554563,-0.540044472395267,0.664697913715663,0.373208835911303,-0.0141658809794014,0.479316085509394,-0.0437462364202502,0.300365512391533,1.04681569936121,0.305320558204553,1.14831340244484,0.0231315612130574,-0.0961363462724517
"42508",1.40602671137466,1.30522349920578,1.42917521411336,0.175279811201423,1.18150867303087,-1.30600260342644,-0.646982059224948,0.867205821912217,-2.01792516155607,1.29973795328942,0.777060475474489,0.0888204170045193,-0.177072313974269,0.392718669509874,-1.92178605178592,0.567006554447688,0.446253308307587,-2.01984478026121,0.179056221918498,0.169011376673568,-0.843016556915775,0.918203872880003,-0.409930702895054,-0.0282585159448092,0.316375951937033,-0.423689984179132,-0.708282038442577,0.0721581730990009,-0.35587141875449,0.304526229537806,0.692773269021752,-0.273946045061131,-0.657323496790463,0.589244736571661,0.668772247467937,0.326506872356894,-0.447698489410826,-0.0186874418102758,-0.0389841610921485
"42509",1.81282438907584,0.574824057064052,2.44819894543711,0.386016058486712,-0.992960250147523,-0.446038477053127,0.42867736509609,0.981205368901167,-1.74492175122206,1.38231079984265,1.69221480942231,0.856769713175268,0.601322350415266,-0.269788410680915,-2.51290430669816,-1.00136295078638,0.662089023561657,-0.0053317790565434,1.14688369211414,1.69913380177049,-0.14946757176406,0.0387738586551109,-0.200286518629852,0.0571469505990483,-0.25315483133966,-0.531905843907232,0.120995549606966,-0.537735772154074,-0.435086995989469,0.032639539805472,-0.354278500507608,0.831045527077484,-0.278680261947255,0.0955737460770114,1.70961535346548,1.19776192935251,-0.00397839415055414,0.0187523055554588,0.0379028039280344
"42510",-0.682215103010834,1.23279412951037,0.232729323093243,1.46783020316138,-0.437916237475302,1.04613153495362,-0.354812913363916,0.00450021032888587,-0.731642732232917,1.04920134372582,1.04634197431614,0.889880797849752,-1.85285285534609,0.708268875587465,-0.967038655496006,-0.384065252582389,-1.13030084566625,1.83061921310451,1.08050236846376,-1.08012543058809,0.529497589254334,-0.356222582673565,1.44731022960865,0.308964919510152,1.47895314967278,0.611374059592572,0.140147581249306,0.695271586573524,-0.711979451973211,0.162404399944437,-0.650946967159089,-0.100916714454939,0.307311839511932,0.996502921102309,-0.495171421414592,-0.484087841785049,0.156925432358971,0.0107444664734143,-0.0309015648412384
"42511",-0.335821279663815,-2.39294717885985,2.34035901142386,1.03692256144471,0.163179588054315,-0.0771026518410872,-0.0935472751468998,0.5503739323341,0.330332517892014,1.24192186053408,0.0315515932620723,-0.59443875037616,0.181700846233135,-0.71021499988891,0.0828173061699141,-1.10388377873701,-0.559315682999383,1.67289056954556,0.150157215448841,0.217733427206013,-1.26870191121428,-0.161461867529138,0.779932958734543,0.529789201136971,0.781032240591031,1.17805142332134,-0.343396948559954,-0.0884981275704991,0.771912280445018,-0.0514146857595711,-0.445077350854051,-0.0748547742138783,0.71683566677011,-0.493886302680328,-0.255455950088114,0.964694847315768,0.893029002252114,-0.0146805226963192,0.0299421205114915
"42512",1.24860065551464,0.805578025968871,1.20643976220257,0.954165091426047,0.3290972573536,0.445728774803668,1.1622997675374,1.43826209082556,-0.0765976825505572,0.290756880493146,-2.39201117614856,-0.313905748113091,-1.96165033828857,-0.344686594375596,0.0779587591601618,0.370526181436028,0.512930181781312,-0.321750944221752,-0.0973475077796976,0.982356090763921,0.573191779500362,1.88059355648739,-1.1071326790746,-1.37428207238885,-0.816103945930097,-0.839467512384145,-0.363451841891679,1.59230820567291,-0.574984884823835,-1.24281300244041,0.552274787737893,0.0521566052712927,0.641449123704954,1.29088676983268,-0.369012569569929,0.184679425638048,0.880948940433423,-0.0195067434563224,-0.167665873958086
"42513",-1.69183741286278,-0.202312146551024,-1.22185967397934,0.425691708193611,0.0399938892682497,1.41122455220127,0.896987260211389,-2.39389869590052,-0.257763820991713,-0.352893314453521,2.18817489758401,-0.527814730775788,-0.249840098734099,0.881046347196524,-0.0546143130836944,-0.621572730453449,0.649161516313879,-1.63025998393841,0.453097225189689,-0.721336712559778,-0.400177927768275,-0.480378314426951,-0.995662351733682,0.479873610962792,0.306629825053893,0.360733920512788,-0.704257994837584,1.44304469365925,0.213129775576204,-0.744307635763459,0.485708335911928,0.147480152777694,-0.241309855665792,-0.429081497203049,0.442413158480539,1.15204569430436,-1.36372722144254,0.0152167751356976,-0.0811329280243435
"42514",0.731535547716511,2.32244422310881,0.833499416591508,2.76005220081379,-2.91796974156033,-2.52992264024542,1.185200769003,0.537381108090485,0.185480775794203,-0.292740714566275,0.0193371092053898,-0.0735555004521285,-0.397626482784557,1.33533292263552,3.09197430904797,-1.19057342837194,1.94659033663837,0.108367829271941,-1.03374667220781,-0.348445740547117,0.212871790407393,0.92027718121882,0.347255668735135,0.651900434221622,3.12008707912664,-0.504656041058646,-2.07622108486854,1.14571974104394,0.359540106747724,-0.531886979061594,0.26982958451234,-0.0263031651515682,-0.000571322228792095,-1.42647584173732,-1.48447992095331,0.743882764989844,-2.20070163029194,0.00755615225310077,0.129773341017161
