"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39"
"134274",1.22513915699124,1.81316764028648,0.677495957284025,1.36723765780906,0.0432927146990688,0.914824625847256,0.284980083018278,1.02483139224642,0.0289463600279351,-0.595810756507083,0.139429094102613,0.0950115328037173,0.363739258590476,-0.107294391626573,-0.644378973445772,0.978722188071385,0.455454674552808,0.941442124646196,1.24272762433979,-0.427784836191287,0.607714343956723,-1.00788031765977,-0.716407213268156,-1.1329680284976,-0.658372829251603,0.0651133009220472,0.0196307834906457,-0.503745979337611,0.385714959339924,0.305354774424457,-0.858841337604092,0.16509243058844,-0.147757526351029,0.227039037546986,-0.161586096299263,-0.676260365026215,0.199583406157104,0.526113285484609,0.00740439510979932
"134275",-0.978735400855725,-2.60323603094065,-2.14974454989164,-1.08742769347536,1.38191782464405,-0.695266549003358,-0.020215496746374,-1.32135640438083,1.06502121276572,-0.442480315397971,0.412859394331814,0.95847347067096,1.15708408686047,-0.746890065873284,-0.834579754354644,0.113256083218122,-1.08598599026813,0.0401221169298175,-1.59679968775555,1.47087518614359,0.656154081406409,-3.58212518061864,-0.294021144220753,1.53083741436092,1.27855441857099,-0.280864479157269,-0.852748517755793,1.46176737118688,2.02890628308555,1.24221877071147,0.182524578583213,0.908575899065604,-0.394798959624565,0.28923859593099,-0.0911844608843971,-0.0697983273198684,-1.22427942688749,-0.0451327580302725,-0.122726763948787
"134276",-0.278159287345164,-0.0688677918651687,1.45306672547895,-1.44302001822153,-0.753012536516197,0.682262788089159,0.544906310920729,0.884618828733704,0.34105432643487,0.923431474073722,-0.870299167331453,0.816162070473686,-0.363541905811744,0.116311419980429,-0.839175836895492,-0.0479241624491683,0.74663850586514,-0.506481052264625,0.638897906594051,0.874388069131584,0.0788750354155501,-0.626742596370383,-1.39781753565281,-0.0486658017105087,-0.704034143057294,-0.811292064661691,0.221231373104664,-0.609024539348938,-0.00879739270836205,0.280259738206635,0.197008298362059,-0.333417515516783,0.0352141606374776,-0.635987545286066,-0.180573734840171,0.452388529012634,0.47093387737304,0.392559483674118,0.0399415618939796
"134277",-0.235426849970536,-0.773997755819162,0.629541295427015,-2.59843392657182,1.97370997317348,-0.420189048566825,-1.33104252260497,-0.867468476739251,-0.930991712792566,0.497436348315385,-1.0516734239876,-1.08756378983736,-0.969647798726,-1.11390807449324,0.441751634085181,0.633725842831753,-0.391962835241109,-0.729683712709381,-0.477752529839926,-0.482713600268174,0.605595258065988,0.50739200258947,0.468116622408142,-0.265896260657653,-0.25449503811464,-0.457281813780863,-1.04843967199234,0.126137971043119,-0.386264416707084,-0.928427168235286,0.0385328073331776,-0.781597197848078,-0.601130298697762,-0.78010948176185,0.0110928465827028,0.788265757106517,-0.0160728384557417,-1.36359315454423,-0.0379528910115649
"134278",-1.06583279734073,-2.44455107254412,-0.502293095674207,1.21326063432147,-0.620498686095191,1.05347106844522,-2.39483574385455,-0.890057209096563,0.823186016300137,0.711190544203021,-1.60852281063596,0.967458364598426,-0.578056261586884,-0.580082558665636,1.77682735001602,-1.15703586219385,-2.41787019059776,1.66997472633632,0.354061198490782,-0.556790735218948,2.46952637079581,0.0396262326728173,-0.161305006981803,0.753330111979866,0.177550832969848,-0.107234632325095,0.862260310589481,-0.259140874427221,-1.42992107679292,-0.941268858473911,1.07825180241879,-0.284785737388575,-0.359809574266089,0.358995841486711,-0.97022494796533,0.820593737590438,0.390251409147586,1.23520699834205,-0.00577222706170077
"134279",0.22009930716176,0.382794854995184,1.39161011658497,1.37977168093789,-0.292424167801331,-0.156789338267297,-0.771511770196107,0.785125930742159,0.901490864407062,-0.0418221189055606,0.117534567876072,0.0805689294195236,0.667929728566132,-0.196640420619889,-0.783558774445421,0.461944035915642,0.324660421665083,-0.523982228563578,-0.427546923558615,-0.154932397484329,-0.324744824487247,-0.589239616655835,-0.417130037841171,0.181998228060439,0.221497210570761,-0.034273243162186,-1.28585677334945,-0.418082893253156,-0.643967385576116,-0.687246636948482,0.767535812787922,-0.131711057457319,1.98308954688097,1.4881391198764,1.21031675154105,-0.266373245716889,-0.374700455671247,1.62492051370757,0.0391479783069019
"134280",0.940156580274504,1.14175465068321,-0.436728391780191,0.237970487626145,0.0651623808867407,-0.216946367178922,-1.09444454744109,1.12149313430647,1.85521244984438,-0.664320057930361,-0.551486702557918,0.243308260193494,0.0659625525168501,-0.822932008395682,0.194040932489951,0.188005804838313,0.362153096808495,0.547554797599132,0.399671119074406,1.57531228031374,0.324912846912344,0.184041249749667,0.00270662547862197,-0.336855842422205,1.82200804677265,0.43426560081179,0.956960401213662,-0.206746818354173,0.885248060930245,0.46854497203713,-0.930817557650944,-0.713051977852668,1.89598987106317,-0.769487420378811,-0.970617366189112,-0.0283888684068807,0.573642384274469,0.294179274577626,0.0590506408021531
"134281",0.881507881692928,0.221167908789096,-0.472395489987614,1.58778659695488,1.32607181712806,0.482742800959314,-1.83463142795795,0.0832904502230048,-0.616500441656407,0.531372132013335,-0.410812390645346,0.202606592563236,1.02351229390501,-0.833626961969939,-1.02096418154126,0.947436850659796,0.154008623276321,-1.21330344557831,-0.792672552936168,-0.188871177021764,0.125536159780911,0.660669045483262,0.0837589907447741,0.782599917492978,-0.465777972097696,-0.498223108719484,-1.61937304761232,0.061531635245155,-0.227990881031754,-1.47006706848454,0.945473821742058,-0.0858637371506955,1.28242366988394,0.0788558939709382,0.707058302581916,-0.693792217296469,-0.642548312426392,0.738507927780778,0.0108806738816297
"134282",1.48893747595541,1.98984222940256,-0.79847189723347,0.184285675753251,0.84647794466494,-0.607568668539071,-1.09542340683117,0.995103902715318,1.63914085193733,-0.8596639377339,-0.807954197002144,0.0620028574703356,0.955741800809496,-1.07425630414459,0.410879990518151,-0.0660927033623616,1.0036317293915,0.783316486039192,-0.660390509090219,2.59850882198533,0.476824330543946,-0.749823995557364,-0.265783354805447,-0.0448069899052581,1.82690936270708,-0.447858141116223,1.02310654867055,-0.0813928225668658,0.422514451344259,0.760621856203262,-0.916283235488719,-0.641657838820113,-0.0945434063854355,0.24713636978405,-1.15494243143854,0.683298334363437,0.0246260689792053,0.748364588855384,0.0343599095399745
"134283",2.61101128507735,3.44508591490404,-2.2679842965568,-0.704426657804638,1.36006902215868,-0.692688351878047,-1.8641898396726,0.00245720141153637,-0.353678006642303,-0.764242016563429,-0.587152248778143,0.00190519280437099,0.173902562737813,-0.287408096554351,1.04361367636356,-0.429956968512309,0.452473155893584,0.412367959577477,-2.03497628266748,1.39320884895385,-0.326063942690791,0.224506749850194,-0.109089552104418,-0.50847534987711,0.326823929447242,-0.268126731537469,0.422332361462313,0.0104980866754318,0.0501385479692729,0.115282847458998,-0.0839170286518157,-0.344768860600001,0.00671510983187265,-0.225952273365506,-0.660012583610791,0.936051082924535,0.171800875651017,-0.570139221724471,0.0126104982668013
