"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42"
"271876",1.00349533059712,0.43613790847948,-0.371649398023224,-0.770978247132996,0.862593856207689,-0.857141630750784,-0.509156507861057,-0.345894349125214,0.499694376406416,0.479318521943878,1.07500422217672,-1.5788599224731,0.884300500349955,0.135186720311755,-0.0354802414783036,-0.30337945677774,-1.70778321938518,-0.145694845482629,0.47751859595712,0.00457847293082369,0.657225870016868,0.194986587436099,0.348298142854023,-2.10507936693034,0.0123002366621427,0.830321117322726,1.81415005232377,0.0257751190296255,-0.715771508661468,-0.24300066752106,-0.0088376101603008,-0.0771170293457533,-1.22291512868246,-0.694505452004946,-1.40492364506809,-0.926925602770006,-0.44374102001857,0.786183473769874,-0.524044213480038,0.255542323002397,-0.175054052868266,1.24275589818978e-14
"271877",-3.03729873473013,0.928750103180331,-0.59430479336828,-0.227106047668421,1.18700570926074,0.661548897523381,0.581387423044903,-0.0783981964283704,-1.56665022451286,0.368574265535702,-1.25668929370856,0.717023039637326,1.74543859137,1.36146832046457,1.40646468773091,-0.0769953896068938,-1.46447459833449,-2.02193848481633,0.872651740557775,1.2821443277294,0.518408299872802,-1.44416692747372,-0.725891267625373,-0.548057183330244,2.89231068480655,1.26946804415964,-1.39857299418319,-1.6608169553937,-0.721380084766593,1.51275052061907,1.21384316928019,-0.467417068836495,-1.35685593928964,1.44648394584106,2.49554718790248,0.356961043132651,0.201423424258908,-0.369229611609328,0.113403156411369,0.551271313697272,0.0191232775522821,4.39231984117328e-15
"271878",-1.19778332985247,-0.974794832677634,0.119670163070632,3.19257565624624,0.558220776360953,-0.495972594998306,-0.61085230149808,0.791628914766915,1.1209715045284,-0.755978381997033,-0.796744580429985,2.81856813065746,-0.781139087919595,0.876198805074327,0.673494503457675,0.831320928897558,-0.0532147458492117,0.204693824060913,1.54628584713982,0.605755601443693,-1.04946102843389,-0.563592433946579,-0.188365233410712,-0.663179987303093,-0.163444165490748,-0.57340440975289,0.311095678297728,-0.115780266613332,0.272421637141543,-0.427518135149591,-0.163926077759356,0.765014506987974,-0.395436930877802,-0.483810036485609,0.431935702798633,-0.380680324012053,-0.0973546788445553,0.105789905495373,-0.0549196595209178,-0.730276328733073,-0.119318861217634,1.63688507193172e-14
"271879",0.32281536112688,-0.112615811706523,1.64310858181423,0.236599194290113,0.494825343162433,-0.421619875155415,0.68098498428549,0.138088159249997,0.626677180262195,0.373927978038205,0.607679342958681,-0.212779843010489,0.938294734610702,-0.148659558138893,-0.56158569710683,-0.177829053793925,-0.395589601829042,0.579993871337465,0.86197972351366,0.20996587396408,-0.251061753187872,1.11904313952031,0.0977623389046141,0.0828649819774344,1.23075371900391,-0.841674222473836,-0.796739098441833,1.17283819042942,0.196757112543877,-0.181426096008928,0.63716183192803,-0.426956182165681,-0.0954723640049682,-0.207306371319676,0.192003768855523,-0.48178776411024,-0.199143350687748,-0.707268831419235,0.985214667923187,0.776971778618814,0.147266572708097,1.08177355961914e-14
"271880",1.72523922675804,0.105323762315493,-0.379982223407339,-0.633068808141489,-1.15072947075904,-0.58055869977847,0.829609044435296,-0.101594498434734,0.0184830433654696,1.07871367343575,-0.657746156404383,0.402000590307563,0.01100498464745,0.792026045506946,-1.26934591948459,-0.0238501212054404,-0.216442632402434,0.313545983884431,0.251969921302342,0.681916777114253,-0.88591586569111,-0.859456842397228,-0.4903045773252,0.395307997139139,-0.427572806136994,-0.343607380182787,0.216148168833823,-1.49099451016069,-0.146062433969665,0.237834641789175,0.69680221241161,0.451115698000631,-0.260219945172853,-0.211475370205882,-0.791499748946526,0.430604187249776,0.291422522299892,0.159696168666903,-0.334967435157161,-1.18703120631004,-0.149174009474117,1.80341852562549e-14
"271881",-0.0511021976828256,-0.608956539850698,0.745593384513705,1.03765966326549,0.89423246963788,-0.308053500029354,0.886333004089811,-0.115794767922916,0.184454184165268,1.38329646880222,-0.397702448197922,-0.635584305526298,0.337463454729029,-0.660495175799323,-1.06902148508053,0.0666043730757043,-1.32455690094795,0.474852949927855,-0.30598969983675,-0.705999861684581,0.163613414193849,0.883273672571964,0.50023436000769,0.293618237347239,0.62117185582853,0.383873381100234,-0.200186381153993,-0.244261481317858,0.283910686347564,0.252817912347466,0.953032776560537,0.705866576435358,0.444688400379181,-0.347352671917787,-0.12854975222127,-0.627169012031105,-0.801891271113527,0.157960980628383,0.367811539595406,1.37904853394988,0.0447790824021245,1.30381816454417e-14
"271882",1.18461673102123,0.715025251350623,-1.3705713610173,-0.00462999868312042,-0.193923302438892,-0.213557492614378,0.561960998911561,-0.685797192574567,1.30123793165552,-0.410744503023659,-0.296122518653427,1.08886072559366,-2.44709408488058,0.0468773465448767,2.28224835252009,1.62982669827036,-0.193102506743835,-0.869495321012895,-0.459820384749674,0.146133817299494,-0.127997885089018,-0.696095404097812,0.347916283600939,0.707914266251672,0.539198476196143,0.26804328246255,-0.324229476617611,0.641342559214484,0.559366869362465,0.273048878217959,-0.676257235532983,-0.701823045791605,-1.63480079149425,0.68731299313489,-1.44027350364019,0.286533071566901,-0.495971255936239,-1.72025673330413,0.870780977726896,-0.00227605183490553,0.0658283626436939,-7.44543315889246e-15
"271883",-0.275171579105364,-0.808643116937116,0.766791042973181,0.0244153616345602,-0.788089414727601,0.55947638865457,0.353973033886845,-0.305703070623848,0.161386809362939,-0.0171619810800567,0.0240747031608701,-0.590753877370265,0.416410341555139,0.0330828277762604,-0.647154837208536,0.584981272415237,-0.0578856518240455,0.252625518979114,0.716893361739012,0.29881013698622,-0.321013026075565,-0.69619413487287,-0.519658830924969,0.380862467381646,1.00352930753241,-0.34842567188701,-0.691657351241289,0.384045418115715,0.739460982715328,-0.36713894568249,0.153730766090467,0.220263370932181,0.0256575126314112,-1.05041680412875,0.0210261302424602,0.22989924867624,-0.396622612180001,-1.25655192700344,1.36658047576549,0.328280191593762,0.186825536443829,1.04777297948999e-15
"271888",-1.47924218952728,-0.633826976435069,2.5691027482391,0.775653638609166,0.0382946978779779,-0.455207686877301,-0.856356084373052,-0.364275963830168,-0.104466624536973,0.746309177046077,0.0950933681904739,0.11528390069413,-0.316080121822438,1.21722867543655,-0.500405940788046,-0.559716659178164,1.21289362598969,0.533588501446154,-0.453854567080123,0.280585801382596,0.0723521398952421,0.902291374188573,-0.854571528027026,-0.785634162167979,0.373819964417662,0.346131815002568,0.320672977027591,0.867039161764943,-0.488238484006358,-0.21594093253069,-0.282543972379278,-1.18357145092525,-1.25780950928391,0.705396068340292,-0.37185549695617,0.608830087442861,-0.831118671018876,0.770495389674189,-0.232777877092055,1.5988826013239,-0.0725123160389351,1.65839564303383e-15
"271889",3.40239433420785,-1.25465176558504,-0.580381768516329,-0.0546105673387411,0.983584374661294,-0.616953961775347,-0.377149147685324,0.37406698238152,-0.272484324938165,0.486423772111432,0.248399408495161,-0.0460821093491815,0.200540806895531,-0.471160551962086,-0.702383052289813,0.393067704278663,0.831178007931678,0.0413765087052513,0.152758966728696,0.209603409669569,0.846017874663904,-1.4723811514117,1.49396148192572,-1.1695318556344,0.489735063250426,-0.584432188959826,0.0788748107173958,-0.15348068843386,-0.0790824215108346,0.963799297776329,-1.27459501422995,0.346525110971862,-0.154253006865485,0.435565361856523,0.172072760577154,0.621623556337388,-0.399451170513665,0.161094239332714,-0.369162251849856,0.718658561347621,0.0527735054207043,-5.05845365594837e-15
