"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42"
"268979",0.453715876702072,-1.47157709456436,-0.183094679712398,-1.10183020008688,0.263237415932463,0.448260323335994,-1.22233069619494,0.967992928650499,0.514088218769728,-1.75257110688517,0.47351005064701,1.33529318369253,-1.44686400961709,-0.108855076316839,0.0262619788590998,-1.33845867540205,0.617598736867474,-0.285165025008912,-0.310184998242637,-0.128579373044715,0.494830005094291,0.381753335352989,-0.973841898488246,0.683017083516124,-1.8288610946952,-0.105336398118623,0.135266306451246,-1.34387268797672,0.562969456293036,-0.380272629210289,0.31627232365396,-0.4166313706927,0.136763430300898,0.0358271049339617,0.468353529866883,-0.254642017946229,0.55550722249478,-0.209242869398619,-1.06212211809835,-0.140485438831027,-0.000902473537723409,-0.0177733343676613
"268980",1.66367136489705,1.17992439725237,0.605391047809115,-0.423859193158918,-2.91483022767826,0.424934725458199,1.09837981715163,1.09924304368989,0.263784320592515,1.01229559240608,-0.138880247845905,0.225946615145735,0.272180262869682,-1.38325483116305,0.462347785476637,0.362981857769244,0.358019460910658,-0.510175158077467,-0.52323384039245,1.15399536197182,0.107357292654512,-0.915798673318838,0.731776504222376,0.965458545974086,-0.258897927187844,0.344693228259134,0.586466544706607,0.301947977291519,0.239600738142187,-0.462104176209097,0.252877869559432,-0.556960267625112,1.42450641707606,0.0829270476435642,-1.07436585721535,0.412562491843044,-0.370483131423768,-0.962008659901236,-0.641743276350647,0.229260888127022,0.0112284815015778,0.0018098304975476
"268981",0.710102350399814,-2.70955170279558,-1.2697578824231,0.553152850034922,-0.164562726825987,-1.23630781709791,0.80857839441759,0.827670443823235,0.0868742782174756,-1.6764148927818,0.599520436660786,0.0647673864211705,-0.686899814380312,0.349302274561035,0.200997019791249,0.183746472794846,-0.246678041214699,0.369094542688598,0.470222981977315,0.412864950307297,1.04308514107047,-0.79817291911493,0.238537932740721,-0.488400076334507,0.856990418425751,0.301268865389647,0.195631902962395,0.856823036439747,-0.263876974141541,-0.276056951486966,-0.560959218402806,-0.554896810737926,-0.472060922667268,0.132854398991133,-0.36546795745402,0.254787135410295,-0.322573189194582,-0.548334427537623,0.292530922885738,-0.0621806919594553,-0.00668378731444765,0.0134718913637067
"268982",1.13568565425104,-0.298667831604884,1.16908148053471,0.449452192390293,1.03457778008388,1.25847451304965,-1.53947756520561,-0.577114260537376,-0.862701585460645,-0.0169915222596952,-1.08797263652446,-0.166613574757224,-0.219360901003174,0.427307071966813,1.68288246690376,1.28795684980222,0.380639805858447,0.753029056980584,-1.11154242667513,0.383543935102556,-1.2758978377825,-0.0664567524322212,0.102569599757048,0.847185029470649,-0.107886433336327,0.712978904487787,-0.0969054482540852,-0.0222217699061604,-0.609794047657966,0.335068837651679,0.204488585905729,1.4210138254501,1.30893695466731,0.217606292980912,-0.465303189859891,0.585436748156077,0.67692038754692,0.760872800894454,1.18587937385189,-0.160799177302823,-0.000988002272992423,-0.00412150275823972
"268983",-2.23627971788809,1.03319973605057,0.359549587816767,0.444138844625723,-1.44291436658226,-0.334067662244189,0.783413078183068,-1.65017321339021,0.0340076169840359,-1.28733728506245,-0.560987513378206,0.112943220117468,-0.0471120828916652,-0.134424634738857,1.26723709256093,1.08775089533736,-0.479371571479644,0.540893522291103,0.157426721967132,0.168746406680886,0.692137272167454,0.0397431391648104,0.23173546433216,0.815751751874883,-0.579802981952869,-1.15408977977349,-0.966196977191061,-0.924660203890778,-0.616246814588229,0.414939342159662,0.634161294485948,0.00413141595540598,0.0859168358162177,-1.06950434504894,0.590753204692804,-1.19539513765918,-0.137977428040104,-0.372531378551854,0.796642089796682,-0.25593811847526,0.00766216487830235,-0.0231535748436268
"268984",-2.04565513380628,-1.21543432118753,-0.909323002512849,0.04832110121615,1.43147013913175,-0.886259609278894,-0.903454244832681,0.930568170129566,0.175689192193309,1.74037269181087,-1.2135720199837,0.377284577486682,0.512235323903556,-1.47488454400915,-0.276022634978353,0.519379607769196,0.503605933529814,0.475997656248811,-0.363427394650869,-0.743998883502531,0.684641922569831,-0.516454394708391,-0.352766580556517,1.22674428997651,-0.424878558390204,1.14973593003587,-0.176744973270937,0.785027405007395,-0.370761476270778,0.325635408294998,0.348965009562006,0.637070271359344,0.0962155641264361,0.704820969584669,-0.228394530227365,-0.589617358632709,0.589151496813514,0.35013484946942,-0.827313492456794,0.103277340196548,-0.0129676654424448,-0.0113118345506857
"268985",-0.732999226589954,-0.912317713270867,0.609637043479584,1.56638736180111,0.19908992770483,0.237964171101506,-1.6720614480391,-0.0579626019538279,-0.874760923092285,0.115714355515075,-0.434786834329241,-1.11944703023131,0.0035834853566609,0.0564572852371467,-1.08355824075641,0.285380662506424,1.32430467153381,0.802638333036519,-0.683578134726874,0.0399239141599356,-0.125957702764747,-0.266664077211535,0.625070770914408,-0.596023569125474,-1.82870922328972,-0.568466829125869,-0.215152073648207,0.738746039779837,-0.748473527000081,-2.26380626905606,-0.230979851876565,0.524763464276101,0.313873425587206,0.233660426446093,0.772801388132933,-0.398643111447038,0.614812506145538,-0.638832900013408,0.0445834248316432,-0.285782426760652,-0.00271645317549218,-0.000639641513668215
"268986",0.803202567022781,1.71195555859808,1.50087364895838,0.200068563058499,0.999966545584901,0.741983914765566,0.190748830258294,0.498501235388945,1.15840091628363,1.24782065955502,0.413767927433943,0.399921991285875,0.157632044669902,-0.512855521005644,-0.964203924512285,0.214374506933697,0.636327744908348,0.191120364648013,0.419796183063512,-2.27026359744167,-1.74133417515296,-0.73740316283969,-0.649057833520472,-0.161465518842143,-0.307843945144257,0.74251119179458,-0.287735508024118,0.574342926619067,0.835396913060981,1.06989544708318,0.687527831101585,0.0403174835247605,-0.526186454092428,-0.826606477411583,0.012502551891184,1.02549165004302,-0.496300013491284,-0.726108007739098,-0.618882073455844,-0.302801424402032,-0.00687290219149601,0.00118032076511712
"268987",-0.479826663600619,-0.195155292780753,0.662509377982132,-0.156852056018115,1.66583901150383,-0.362248533452745,0.285076569591434,1.35674689472261,0.691571041126167,-0.282979508257011,0.32663630749667,-0.401432974489769,-0.261706754313115,-0.389549544792099,0.315428579310017,0.624954067298893,-0.432608580259712,0.0505748110261607,0.702025391914853,-0.479377604202791,0.576850219054386,-0.603400831501272,-0.168832450716089,-0.263105551501606,0.487398341804121,0.872736536890895,-0.862495256985433,-0.45903156143977,0.51323106274384,-0.0513401154209054,0.426976086673697,-0.950038171518088,-0.90861194741379,-1.3391052016456,-0.0384165368269803,1.65282575957543,-0.426462635564104,-1.02267028588749,0.0745133517090391,-0.124811974395948,0.00280513103881227,-0.00407178986080067
"268988",0.404384134301149,-1.11209110647155,-0.18692533522125,-0.347382640413747,-0.172080306245266,-0.307211675654754,-0.290311253187621,-0.228958333894956,-0.0157438379270996,0.67192087315276,-0.638364250277054,0.247462533308582,-2.23676932686747,-0.449148857640807,0.00289951350665912,0.482449450511822,0.224693797448194,0.270444868745295,-0.233713279660384,-0.860245782160362,0.869769421291911,1.58806469344684,-1.57275290227252,-0.0548281955236807,0.742217473017822,-0.266829730645234,0.0673966429213962,-1.1490696719961,-1.01224705396491,-0.541917022737661,0.423953100043685,1.321294097127,0.323471139187904,0.372250489391093,-1.3158122142846,0.0145587451614683,-1.75832142297335,-0.256136975946911,0.916576572910764,-0.154686741438998,-0.0102611466034361,0.0169187181050335
