"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40"
"242296",-0.464324004933536,0.729805036972827,-0.312835937651553,-0.24400187117135,0.518208165724786,-0.161155982552922,-1.12836067472036,0.0606420538354885,-2.49212521342601,0.247514913303534,0.73592407691015,-1.78666702429723,1.22963242374169,-0.211412392491383,-0.141105764240308,-0.982492349486868,0.552566267903559,-0.203984301206078,-0.784171853247372,-0.0858040689522003,0.311296317280531,-0.182315424971132,-0.623804472898963,-0.653753878354848,-0.360260173725124,-0.716542346251366,-0.542702757650451,-0.00558275142281788,-1.11614330872535,-0.598687344126082,-0.8158953824611,-0.979514606793471,-0.0649563504041664,-0.600245103392296,-0.143359149256534,0.817066710792776,1.38262028959259,0.0842042288956944,-0.17515391546082,0.0366494645464875
"242297",-1.21016489750903,1.12192619015585,1.75557938631105,0.0764003303414885,-0.576101110748664,-1.07286927705014,0.124037452903662,0.377068293997127,-0.947985104867685,-2.25159301397876,-0.392007727342685,-1.05284854730106,-1.45707524009705,-0.0165898286266126,0.220739328540718,1.64729484443474,0.129435912664511,-0.772873295867036,0.687359323494834,0.534530413789455,-1.55101117516159,-0.644658563703541,0.928438307189132,1.09195947129129,-0.987085269401199,-0.668940591447492,0.956040124348743,-0.097653610837335,-0.155609388329756,0.322365861776116,-0.148202896003504,0.264401118270258,0.408837284465957,0.463228262056075,-0.19961409255926,-1.81546954943007,1.18721410298624,-0.492079449601019,0.225973395273563,0.0131245656432082
"242298",0.0131041476873653,-0.0987451571407408,-0.191584194541972,-1.13648990422674,0.416339265095249,-0.504648795789658,-0.203593395103034,-0.554914161623783,-1.17577596938592,0.94068343400189,1.02483848860744,-0.0730357276747502,-1.53438779847393,-0.110631902792937,-0.265497864124107,-0.738531631487047,0.558159548885764,-0.186097421615405,1.17909122196426,-0.200172963060256,-1.15447888766472,0.348892914287607,1.1634049806172,-1.10966546127918,0.357696476513577,-0.580180067652125,0.54772207380925,0.418855453786448,0.769074225890424,-0.0505518492836422,0.519456490063876,1.2091112183708,-0.0892285553532207,-0.0962880344469611,0.497542558770348,-0.235488051646045,-0.480173956990851,-0.355658145081144,0.169186832881169,0.0160257501755026
"242299",-0.461265947490089,0.655070040737673,-0.48240044161154,1.81021433128238,0.3978382047216,-0.37551997191104,0.769967520172683,0.57825388054744,-0.849632443695904,-0.00813575352683926,-0.492804108409357,0.100097632360324,-0.344355899730559,0.0331308501752006,-0.400786652479336,-0.513545200952361,0.500008476283934,-0.606221937704877,0.0183278583897107,0.154523833214103,-0.439884247225818,0.0102052439735185,0.315151244206166,-1.87313552845914,1.36724958627796,-0.283097792433843,-0.512061132692955,-0.559700402857291,-0.319423199453506,-0.0539118391245055,-0.247270185212181,-1.18667016049042,-0.334601297298203,0.306771596683785,0.34537090362542,0.216599992015815,0.599431580525289,-0.056041646081932,0.0124214710592822,0.00579412469177509
"242300",2.91238047981468,2.46510968150023,1.16685263106521,-0.533134926517835,0.333074055397109,0.900384352010513,1.1486585933873,0.10462569303871,0.167632925630506,0.205827667455847,-0.274775516383625,-0.658804925867643,-0.0525884622491811,-0.121928252189956,0.425582347696029,1.48682310097868,-0.503801880756902,0.0132963664677446,0.693350535834237,-1.62590699410503,0.247226905922522,0.655952285819703,-0.629090287679889,-0.109973773890639,-0.0280584638909597,1.13821867201082,-1.93772440147293,-0.469607467867312,0.537364915741023,-0.153535894803418,0.363020701778845,0.208923091866454,-0.910291887852866,0.734388254152401,-0.653907333000788,-0.303559185908665,0.146019097363647,-0.217092955027505,0.0828778626331272,-0.0217987206521013
"242301",-0.0203291995324219,0.60011771529099,1.34560901280258,-2.6675843625206,0.735065732321827,-1.14691262335405,0.603793346398592,-0.788197037272859,0.751954408206892,0.479596663634001,0.214894780784987,1.99745331501687,0.867012144072484,-0.522106194735052,0.252462078220629,-0.608057769564369,-0.633084983801437,-0.0947259222940825,1.13091261013675,-0.506148516706553,-0.269486718924205,-0.388723203001652,-0.758834490542642,-1.128901654968,-0.0107059084095408,1.35130731014703,0.0178470349122083,-0.448860766527911,-0.0389914747775197,-0.399128162284285,-0.89765918062969,0.861269235371744,0.0356272483878616,1.72696956807601,-1.21071982781031,1.21434730467194,-0.0547559324010013,0.16524692179796,-0.00883098610794969,-0.0191022218964985
"242302",0.50336170592938,-4.33980973598397,3.61205538697804,-2.00412477628753,0.536264530386259,-2.82987339111944,-3.16385841477346,-1.08060676809154,0.0504825796232871,-1.35317215049335,-1.77185997239961,-0.477356793229829,0.601893294276675,-0.658743058520917,-1.38118960331856,1.09996758194444,-1.00748036999349,0.904398297734546,-3.0479280372966,1.11702549415163,-1.08527473963503,-0.274559436403951,0.333112284681986,-1.60453631679591,1.98855782599904,-0.51576686689255,0.761209693445372,-1.02195895274167,-0.691353099653115,-2.28526927209039,-1.68904597673787,0.779328089442854,-1.14723170963399,0.838019291599916,-1.01866265957778,-0.384804501072988,-0.912439803437248,-1.54346805030651,-0.0516920174347494,-0.101930230149801
"242303",-0.0231454196679687,1.40469862462658,-0.498693000278233,0.80312175184654,-0.466514817169261,0.655480151207314,1.33553271314928,-0.53740357337977,-1.35814082801159,0.361775528856799,-0.500783944876469,1.34691348846085,-1.14455835732979,-0.567029538862991,-0.879060334493078,0.0682206590456479,-0.825082624687094,-0.669130106949405,-0.642568830160016,-0.465094273978265,0.418012992240876,-1.19089448915972,0.417287525155395,0.387083143258918,-0.591863042742218,-0.948011646467158,0.355653894947021,-0.413655394407012,0.456523188805072,-0.985680171361467,-0.828657369163032,0.0811815918752084,0.0337768032113034,0.00370716843098603,-0.442228120162171,-0.397124802950806,-0.495194531419917,0.0597950022109818,-0.146654568749749,-0.0199107288161076
"242304",-0.484329574585764,1.53321458672065,0.601608089800696,-1.04451960997617,-0.204959244638083,-0.0823594714764055,-0.727181131256923,0.319768903425187,0.0876682438569483,0.131862174162186,0.863901019882009,-1.65778143049673,0.239811026395473,-0.873368215429451,0.866737791888896,1.13161558122671,1.45107958115053,0.413922361295476,-0.108513075623211,-0.318039394953079,-1.13668641957639,-0.362175783973203,0.173748983007755,0.947556539872775,0.14145484340573,-0.861867651753273,0.41537819339402,1.72115315153808,-0.198708836878685,-0.323520143894237,-0.504915215748847,0.916048447788249,1.17733322781397,0.354784111512098,0.342688813691403,-0.249499699283349,-0.459812745003053,0.172934008573866,0.0852790964458691,-0.00613875981773383
"242305",3.47582980163424,0.162104532345211,1.17637443561881,0.6528088744446,0.0220320972809031,1.48626784686034,-0.788658983944605,-0.0824105332346481,0.625193365745934,-2.19282508563218,-0.28045440754158,0.135738640641487,-0.511017402194343,-0.345816702934363,2.60667031937509,-0.582906239081059,-0.133028081048159,-0.789739255251181,0.0369393656267302,0.733588985947489,-0.542014733957893,-1.07379851480925,0.547248429692312,-1.08323150136277,-0.846983370195626,0.294781055655216,0.24205768067597,-0.261858287192225,0.252647836984692,-0.871430496655032,-1.61978397025034,-0.367022364015879,0.996237892591195,1.01807210349184,0.807927737211244,0.542536903263653,-0.439259019239943,-0.453997294252575,-0.0893558212552879,-0.00600182120016442
