"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40"
"192321",2.71470713209892,-1.7348764426241,-0.84177127744516,1.91307168067652,0.447543119965991,0.328801816623115,-0.628294322241664,1.97846173984342,2.49119419017457,-2.31971892238531,2.2989220859756,-1.575684356168,0.790305113212716,0.464880491362039,-4.07391870772388,-0.531626817385092,-1.64563200097554,-0.169593947099406,-1.77479671882432,-0.730442360415222,1.26063870145195,0.0409956844464226,-1.12862232999045,0.045894723128159,0.708873119549896,-0.54694564389609,-0.372861918344987,1.1681626100031,-2.0664786152359,-0.629740936296822,-0.243395347028872,0.303246202896372,0.0822302716517588,-1.27832053025936,0.323426714598705,0.354601386395896,-0.0228468012664532,-0.753702391559983,-0.384852803512565,-0.617065696274287
"192322",0.907230495256514,-0.152843105201082,-2.85454723076666,6.66643040818876,-3.11426046571863,-1.04801422210309,2.59990802918476,-1.69471615546825,0.208766474936566,-0.791088088396519,0.00132221072417368,1.37300924626438,-1.72977487849732,0.680358441649436,0.700934618067577,-1.6673120219375,0.691628692297439,-0.937548566977308,-0.808228403434863,0.716372396697317,-0.408879681346093,-0.1923258063597,-0.392609460802218,-0.645083231246828,0.457869442607843,-0.589977912646988,0.262572363876148,-0.388369877335521,0.272543546925771,-0.178968738905799,0.168258942970764,-0.282569523277823,0.153722791201344,0.786248502963301,0.291646723283906,0.0141659484757521,0.133056950379403,-0.0294866483684304,-0.0628211758695761,-0.028291673451829
"192323",-1.06581377742532,2.0023340337865,-0.872054397736579,0.723134068853729,1.35980765833123,-0.668533664993344,-0.612566751796087,1.12657355731029,-0.365190028001748,-0.195076954957293,-0.213164023773226,-0.251506493661428,-0.669520158087895,-0.388975934931658,-0.314917113880363,0.478743820230863,-0.0762351243325852,-0.18356777626966,0.545798204141815,-0.150213472881819,0.172426983785804,-0.530185718432792,-0.161734561690702,0.37799675637841,-1.1683355587502,0.0148552264084601,0.163701849588103,-0.071446476535739,-0.185951456414937,-0.605963812067152,0.137873964541764,-0.562452507283861,-0.0499358955625446,0.667525255013859,0.44313167261919,-0.494932701543618,1.06767580032287,1.16618915530005,-0.238605768042035,-0.583416205175956
"192324",0.629404333730332,-1.1717797946385,0.479700821545739,1.02201676455644,-0.508355443484557,-0.00907491981873344,-0.0562932264065646,0.556544687950282,-0.451437515615425,-0.90973663185089,0.162792376011639,-0.396371336923159,0.723741419132686,0.00364566266184398,-0.0906963865713425,0.698303566414528,0.12148162969972,1.1531934899971,-0.17615315679431,-0.666574859128114,-0.731094609762248,0.693978751373305,-0.7177061592257,1.04744071928464,0.364538134901934,-0.136866173404903,-0.1372587117896,-0.387688743704722,0.182794673605088,-0.089816145629746,-1.3621034237476,1.43710642430611,1.00684825220119,0.432159168536114,0.517244152059513,1.01199596565582,0.286299724174392,1.79911137267483,0.998295592884121,0.494134413778325
"192325",-0.593970859253726,-1.44568398877429,-0.425830814436619,-0.469414436867979,-0.912365433657515,1.55356053450993,-0.523399082369295,0.185826913737542,-0.0803543299813005,-0.83118163224524,0.0246974018639413,1.06611002314699,-0.0273538890175003,-0.350635668735151,-0.430719685600221,1.24715223434541,-0.387764882542632,-0.264181464011426,0.635637514920642,0.387697054366345,-1.03099211135807,0.281997737377404,0.364445082183964,-0.533850489612572,-0.944220775489033,0.309916601795745,0.353081954371101,-0.263563734091668,1.39720721263503,0.725761109440001,0.801367850962203,0.494687032459303,-0.730582806846158,0.267685989154437,0.350360601982528,0.66697152836846,0.486172755713888,0.141954548233106,0.303273973807386,-0.129437942998801
"192326",-0.910173787017762,2.40444666856351,0.395133834902413,0.323436302223967,-0.800951684093063,-0.626741976634532,-0.944813483200145,0.396974899292593,-0.0403108408963855,0.166336328718306,-0.763415920313003,0.284858779717398,0.168880828330285,-0.0163209247395342,0.0922701692108748,0.396468054729704,-0.609167582469064,-0.652545936171841,-0.743913391950352,-1.42728647601092,0.00439864716439431,-0.0308087869870763,0.0742699080642907,-0.806646099118264,0.22149418439611,0.95794540901447,-0.361324643219501,0.86018136983424,1.09135201349993,-0.43889956061294,-0.0369043097710794,-0.0736159586090401,-0.244994130291428,-0.483605653094879,0.363630463714809,0.598944865245529,-0.421012007360129,-0.341708667236311,0.438704612513336,-0.0117579864273019
"192327",-2.9265565865219,-1.31820541908764,0.403463396083311,-0.433596366675551,-0.125807234216611,0.283400593101686,2.81473599090623,-0.758272794970569,-2.31528763290682,0.544162120038348,1.88346339324048,-0.165894222095348,-1.17496808517007,1.79649521938468,-0.323099061337865,-0.137879426349059,-0.365630292508849,-0.248851289272415,2.15146068676412,-1.18861159649863,0.291063721562039,-1.05126045746399,0.566512478410323,-0.886783415567537,-0.139727677306745,0.0114560183848601,-1.62626211766718,0.44055889836419,1.35617042605833,-1.30402709420432,-1.45927286072891,-0.343707454257805,0.0743362181563592,-1.23724757613471,-0.0169566979331594,0.0386876385592384,0.923761925808494,-0.29849277797357,-0.0621246774725016,0.0789137397350112
"192328",0.874609900018654,2.10732309782127,-0.198574912903575,-0.725042431366225,-2.1978951858524,-2.96616011971393,-2.27010079003097,1.73387272130999,-0.192809427300028,0.792320495999984,0.650561074354102,-0.0965153680764231,-0.546993598707145,0.122295638325471,-1.14700785178785,-0.619654218140356,-0.23735615486885,-0.549093175889322,0.597398394811712,-1.1691588473188,1.08586355671932,0.245993884080382,0.922506515243535,0.595743053267161,1.61841043039586,1.982045654492,2.49585591376339,0.573807154875265,-0.749171450039616,-0.310500242754096,-0.401313675168843,0.738517926207623,-1.72909303867005,-1.83469103571576,-0.234148251951651,-0.817792007121699,-1.02744830655699,-2.05718525465684,0.406898628458925,-0.352133709659784
"192329",0.38283329193289,0.845397191561851,1.55817050033588,-0.0320571908864109,-0.119327181675657,-0.708904907305386,1.07803686432459,-0.898516301791616,0.21211109905824,-1.10698475801686,-0.665388978009251,-0.38536974546735,0.0646247591990881,0.504708115688472,0.325014560685822,1.47922387403862,0.00910774410091958,-0.864031346844672,0.500553716746176,-0.795147507232628,-0.00981590821578682,-0.109876457094183,-0.135866875972316,0.404790435136412,-0.406990049628513,-0.327223089702571,0.991299967324305,0.813926219885075,0.234489396563576,-0.499411922210871,0.571351853053169,-0.17735308540096,0.564080399864178,0.456071866169077,0.375838515196163,0.119448212625081,0.368455155283185,0.0024640750186059,0.0621202466522658,-0.0776712568920897
"192330",-0.969993726803227,1.45065535505891,-0.272113421494764,0.859806367601046,0.189930888899758,-0.162246726440788,-0.559426776544167,-0.277238934373123,0.265485070774735,-0.316988104345479,-0.447238027189039,-0.0227190440692424,1.23023464942574,0.285925536957836,0.205467667803331,0.333513533638986,-1.3255137711566,-1.1353321233174,-0.675399321273802,-0.400559595053778,0.0186356894228263,0.311386660515104,0.599722852546134,-0.518992853047228,-0.488910171314151,0.563191173938629,0.420732878992313,0.509271301082591,0.692175728142951,0.279628074695211,0.907301805329965,-0.054431089027582,-0.743524944864764,-0.52368893244781,0.484258671959328,0.999061798679423,0.488352590343516,-0.466456801037238,0.267832810780023,-0.342576378689628
