"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39"
"162742",1.46332405375404,0.355110046584679,-2.38990740844625,1.26105899731348,-0.814806594963047,2.67416988714738,-2.05863601385382,-0.983548607229015,0.576437611409144,-0.640002574299359,0.228803892006912,-0.319413546652543,-0.188024181887573,0.450156851974017,0.236896211003127,-0.671237364202768,0.757906053062412,-0.747835638313277,-1.95477030371088,-0.274856638140335,0.0752741118461654,0.712668141622133,-0.867422840455493,-0.0806806011957077,0.735482786867635,-0.00881820456705329,-0.0304754317889597,-0.156249478699296,0.124813283028353,-0.509871042797603,-0.554799509766674,-0.149603475241021,-0.790621831890326,0.0905575705836377,0.41635238522075,0.651145220313823,0.077677452298586,-0.89584203294886,1.20923746271577
"162743",2.03455945300822,0.500749616858511,-1.19660747583518,-0.991033307063144,0.533803631985123,-0.103429655467042,1.88585951522973,-0.393915551764966,0.0401567125687718,0.301001157834896,-0.851320403983249,0.498263099194801,0.233939041276775,0.304202825522615,-0.0817132601738634,-0.869986757060235,-0.244318896392301,-0.311801980608103,-0.856450870232277,0.391696467757178,-0.402586901761272,-1.28802555284147,-0.476070308864138,0.926576374405335,0.785448783916693,-0.425558470953914,-0.906533822773993,-0.841896387214456,0.381357227237236,1.2938958851346,-1.02929485175752,-0.470567883966209,0.122411103637634,0.10030371309254,-1.01208262689259,-0.120025407840617,0.874272845875528,-0.593038103806767,-0.427350334795525
"162744",0.520391210901309,-1.70343478118532,2.31225899636005,0.0757521087985725,0.202079879924368,0.368603032268329,0.141724378246439,0.139544783265853,-0.616959257643682,0.911037354981886,0.00469798099547734,-0.810312415085605,-0.401906149153295,0.149537927678805,0.0357367660932924,-1.39198786211283,0.764282945209103,-0.092726352247507,-0.925870253725123,0.295217935115916,-1.20413332636812,0.584271875463412,-0.0121312449110071,-0.295115460048408,0.01145602964637,-0.387787228695666,0.502470390040625,0.00779577204729374,-0.329408335628991,0.205564323460882,0.320718626555826,0.299043517997072,0.0452656699357157,-0.704028699207389,0.747275743377581,-0.128215714148639,-0.182641033717676,-0.454601836837213,-0.354509883614657
"162745",-2.55712008380598,0.401494902474707,-0.0699961019927122,0.145649015063557,-0.288232280509025,-0.23361926212413,0.0283623253420622,0.67652400653412,-0.788006206602085,-0.528013503027296,1.16399445591009,0.874932720558739,-0.346828087648363,0.361647167770272,0.37547818529978,-0.706292309881524,-1.43314950618608,-0.173441681281174,0.34118832985012,0.103084507471439,0.399102022433233,0.297248149720274,-0.158406737031767,1.53017730732641,-0.0442569908871139,0.548087904541535,0.203949732656267,-0.203798614413222,-0.0452203283290736,-0.646320491802997,0.308369342582394,1.77863349239837,-0.327777581791784,0.836348538361416,0.101834696110909,1.05390246921574,0.288515772915046,-0.525295662322874,-0.443195722808733
"162746",0.121150930220413,-1.25269335525073,1.11447828240202,-0.225880157297999,-0.00281957759185245,0.251095178727126,0.698793047262127,0.509685025165384,-0.540332903351367,-0.654536916646726,-0.153740467640265,0.662446019727987,0.915755569445668,0.416514628166585,-0.901130659505123,-0.190661570642293,0.647655911148962,0.471834523369858,0.193313090349247,0.192167285612054,0.409806782659743,-0.786225284063773,-1.20665613129956,-0.720738656598483,-0.806422573220755,-0.337786474145154,-0.155958714792815,-0.18488353790477,0.380247736778612,-1.37152805632424,-0.420418306912448,-0.052265658512227,-0.524223550634554,0.766016264520295,-0.860414301667307,-0.0708381271847881,0.417711178015394,0.542208197264673,0.213722256025683
"162747",0.421354666137995,0.27667535059426,-2.15891353489443,-1.47141626020236,-1.09650193874226,-0.378749556809954,1.7148658175572,1.66516065523252,-0.775283975277471,0.609485533794192,0.235095783129574,-0.392668168862452,1.3131695744889,-0.850481085518508,-0.711748700010955,0.122412183169838,-0.0476338723683539,1.28604153435199,-0.340833951747947,-0.225041410258561,0.657645072315895,0.379754477196682,1.52846871245606,1.01861481195805,-0.00588625715877814,-1.70272830058279,-0.649461029543417,0.00548073075097243,0.229902223874062,0.104112962075757,-1.2934796025531,-0.457903268123182,-1.06682818681078,0.0956646532104851,-0.489867454816362,-0.774751205421252,-1.31158074909089,-0.0888180508337647,0.148958606366001
"162748",0.683837985068323,-0.983596407502707,0.762399553359343,0.559879134886513,0.135051892022391,0.856938092637684,-0.759018295634114,1.14342582842038,-0.645950940547114,0.418930587264172,-0.410245328484345,0.349048401096612,0.191567961752482,-0.127404927764952,0.0175193090964218,-0.654899192536766,0.0117458441768527,-0.546111924685944,0.867628974064306,-1.0229609392976,0.94097865205738,0.770273755002826,-1.72300516246019,0.187838007741573,1.54081739989842,-0.234096915951833,-1.18020596844511,-1.11142211994068,0.827120535878436,0.213180446322305,-0.67031498497189,0.420920798563255,-0.922527228146196,0.782628014258163,-1.07295260109648,0.0884627522032407,0.28548746552931,0.0350222427184987,0.338523016326007
"162749",0.969973131919142,-0.163922987301591,-0.555448489728094,-0.580639073690595,-0.116857228085073,1.52659112128935,-1.94182198139014,1.43292420263909,0.52561611777733,0.0214939361593241,-0.465060539231356,0.5473352650973,-0.378462667558638,-1.54712030837979,0.0377755178097809,0.384762233306137,0.252179327306409,-0.59050197110797,0.0971587389767174,0.101666608651918,0.463556351432281,0.147643976781127,-0.605196705830169,0.5071823527274,0.814875940151515,0.973502044102281,0.17376450372355,0.532998843703551,-0.0392021115404196,0.388797272629721,-1.04614089613713,0.475466709695896,0.853664999524897,-1.87406704885878,-0.0647567982946567,0.239613280052575,0.0366779990889828,-0.0470360951286069,0.047771415939779
"162750",0.884046951949283,-1.09410715769927,0.528418072014264,-0.0927681191556771,0.0480714037758417,0.0932713568982741,0.700460435375535,-0.922296736496719,-0.38168671413754,-0.816091143216365,-0.344040012674185,0.512343020443274,0.190392258720114,0.532291124958603,-0.0418204429685743,-0.104883919030539,-0.150170332193114,-0.0632395601412452,1.27561490458947,1.03069237763617,0.334496313793262,0.533657630321564,-1.01724583754614,-0.392783732709985,-0.332886393488084,-0.813651957902283,0.96325145263041,0.014983252322369,-0.395412842819014,-0.752864826511574,-1.18318082090128,-0.792135230168164,0.58920003870669,-0.000296859035596463,-1.20519482266308,0.519877238156557,-0.474596189284666,0.722806809010376,-0.144090614436247
"162751",2.51350356632604,-1.50765999479912,-2.24078843693324,0.550446075113882,0.113865406307145,-3.51601636724459,-1.64244749330993,0.0579160168221728,-1.65483403122099,-1.78292672040217,0.370058832947006,-0.75066833136138,-0.14097361502231,-0.38661314479545,-1.17125154299238,-0.0761736795229157,-0.643703966228424,-0.233595371346741,0.682844323957824,-0.745499714629429,0.28195724079674,0.738157010455387,1.87060475593818,-0.281513861610216,-1.33047810515076,-1.0679981779762,-0.419745423589693,0.29760318697476,-0.298350727864586,0.0123065334599827,0.316468817413778,-0.679316364090396,-0.226261143228022,-0.15336872533972,1.19282573211274,-0.745706908544426,-2.53634746235065,-0.915279079995302,0.314670597035524
"162752",-4.45531766236418,0.745719161502585,0.173285182823358,0.408971194219266,0.0996808485443214,0.363439222485491,0.650774879408315,0.905063107181089,-0.116840013303631,0.748320545769059,0.184655382109247,0.859476384890639,1.33305773003959,-0.638765980949589,0.515426271422784,0.933697788622037,0.290371944129952,0.00487081859458431,-1.3026780329716,-0.0934778857588715,-0.276758947883323,0.253643393718483,-0.156183444316506,0.102131820536392,0.236400059443525,0.70014667259497,0.399523865239695,-0.403187285495838,-1.34181908700269,-1.0345691793281,-0.093414898332639,0.154704353675815,-0.485707842091945,0.238969874996254,0.288923921567746,0.233650982124233,0.711694622311907,-1.44127072068863,0.0258436113377105
"162753",2.51654911717895,0.303549387640767,-2.6045841044028,-0.86943081757417,0.164041698246154,-1.59289864038257,0.0370298867006836,-1.48671494769262,-1.28440356612753,1.32364414951323,-1.2590831290913,-0.905681104470969,-0.912280725353474,-0.646227829327508,0.141166303065748,0.713483388526185,-1.10242531325372,1.00671546818838,-1.07812131098973,-0.267983006470466,0.166375679665473,0.380853076560929,-0.245161360868439,-0.00228270977906962,-0.291257722345496,0.121958496920872,-0.383568997032188,-0.636051299227161,0.0671761632504961,-0.601802467462747,0.842671094286771,-0.0591377243213268,0.101216504135987,-0.345227693746018,0.116389558381701,0.839269596542093,0.561723069220508,0.336973674637569,0.213310877023493
