"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40"
"203112",0.421955616737902,-1.67284548208165,0.390879758082606,-0.148562672915012,1.14644086121394,-1.53367862355812,-0.35988461505525,1.13189566954444,-0.468568392375125,0.136511140787844,-0.384696954399846,1.58431432565428,-1.30835225078621,-1.77779525393978,1.22625028750191,-1.17649332093926,-0.718135418405667,0.659828757196071,-0.432405055182286,0.513267501446066,0.80121652790358,-0.12646967579053,1.12444386696541,-1.1786167991766,0.496554537674852,-0.470837516544016,0.946563695570936,-0.6123979804702,0.58146687872595,-0.645337303213483,0.868981574236656,-0.0631004026505799,1.08729372450872,0.759480747326004,0.195763325160188,0.808086892017012,0.290706305980371,0.459564928533504,-0.526827873243059,-0.541624132828544
"203113",-0.664742017642344,0.752008426424702,-0.163733365459086,0.30402627582731,-0.0696117209188039,0.210671154968456,-0.264912558485529,1.07472084219031,-1.33107668280471,-0.448397339009452,0.37338774775062,0.408572117237191,0.222964134245749,-1.51562150064278,1.17431871912672,0.053974771736953,-1.17260937489607,-1.06556309691918,1.13392533111664,-0.375095411308583,0.029147589541017,1.91915887407347,-0.72754270122133,0.365139620878846,-0.459073792122489,-0.657872367461714,0.0723223797256599,0.894483088062504,-0.422439754896469,0.779914207588822,-0.0863248641184989,0.25003166172375,0.85740449637567,-1.39164959081069,1.09610174282277,0.0801245206740543,0.264294960354502,0.153574221848659,-0.157889756381967,-0.333464024458721
"203114",-0.0330264525478366,0.818784381693256,0.61790145172569,-0.769794842179766,-1.41678455563887,0.690053281062744,0.126920167088471,-0.884415876530033,1.33121629481746,1.48824267740988,-0.417078246720382,0.682583212333392,0.169357115770167,0.428124382404541,1.97684959730163,-0.572349811377699,-1.36222316190365,-0.286305166843603,-0.688218096216391,0.351536430097346,-1.12383231112255,0.450399836314913,0.190376016562363,0.81152409874037,0.236343457730131,-0.64133410406043,-0.751543254455718,0.435744537420359,1.02519993847116,0.207921965082007,0.608231376166206,-1.12664833879706,1.09309827155697,-0.101142997800802,-0.546293812287911,-0.844463245573062,0.41221765992434,-0.300184532497061,0.232229109626821,0.0378106693565704
"203115",2.19417296357782,-0.523399139131035,0.745157431892632,0.254432547998986,0.0150902739483128,-0.136506490996007,-0.517302228748233,-0.572957478049845,0.992629915039619,0.0430572229045576,-0.414845032008601,1.06814882231185,-0.490081161579214,-1.31722748768102,-1.51896769824985,0.784088657266799,0.771987245259755,-0.501618220417692,-0.316213087996132,0.0491783414179383,-0.937775076505789,-0.351491311395218,-1.24916610589219,0.100501327615651,-1.12526987299502,-0.051451728873314,0.382852800777756,0.156930106487125,-0.544398608345232,-0.00981574645067286,-0.305504329856436,1.17155337787493,0.308254688364899,-0.896756328970269,0.0461074447270324,0.391453739933835,-1.00905238606987,0.41001751412218,0.237128082676001,0.432581738970039
"203116",0.434271864124421,-1.131092348489,-0.230593620432552,0.102212293054808,-0.586831925553609,0.125582037733454,-0.581514658373314,1.37319293781515,-0.0592094688272325,-0.516924367198701,-0.960383237016596,0.692488911758711,1.68287008149658,1.81873816704219,-1.07379140267996,0.581993735270063,-0.532288324766984,-0.220563062572596,-0.110186222593629,1.10366739260588,1.13530180137222,0.00394033208438642,0.833391553786409,0.0140095439203763,-0.519392431407973,0.163702054272163,-0.475833637371611,0.698868593640973,0.63067086466183,0.734227446527075,-0.524152775098083,-0.305195383111358,0.103871062065023,0.128151401982339,-0.408355338775844,0.301368316300378,0.0489818391576718,-0.688161428373494,-0.00660221532852906,-1.18492138683488
"203117",1.28165445700891,0.385424500017547,-0.417026234492188,0.588624628096717,-0.139748646571289,-1.33036086313155,-0.7332998518172,0.282911601972074,-0.566444178275862,-0.0627840604889859,0.950655349947408,-0.507902834893718,-0.320549886607007,-0.638796355998484,-0.37090216153952,-0.875576565276065,0.170111271663299,0.614242719317127,1.25024818606269,0.0558903065579637,-1.26763392463432,-0.163707055608599,-0.194628501002159,0.542442957722297,0.507928115758898,0.509996674412349,0.0860112518664722,0.24587437113265,0.341840164060724,0.747977116373178,1.02386348344393,-1.34202943966531,-0.512368778355352,0.934403443176208,-0.53962728762748,0.403348431022386,-1.06588207086947,0.409097832279138,-0.601111206349826,-0.209619170195755
"203118",-1.59083748703199,-3.4273274200558,4.41175655779516,-2.39384423976026,-0.748400737194509,0.876736426845029,0.809494762988537,0.895014558562579,-0.516250580926005,2.76352980089711,-0.441676604674399,0.644842994819953,-1.38935487884683,2.14630163475206,-0.772956249269938,-2.39974472710748,5.75500375430003,-3.01759369803932,3.22620278655329,-4.30193720859006,1.50747974538959,0.0557125448959043,-0.0698118239622733,-0.00836659199345247,0.54240916000105,0.535715246431894,-0.488599975963308,0.509531064484249,0.0919140776539554,-0.450231419986992,0.0135013877356036,-0.892137267618753,1.26103127951343,0.3079328687111,-0.249810399845214,0.38416150938206,0.504289877740245,0.343448281158026,-0.169323238251687,-0.428979748056276
"203119",0.806993043142114,-0.544532435813824,-2.48524068741823,-1.75918994440199,-0.0209785835950321,0.785348356260877,0.0403176301144341,-0.761147503360853,-2.15548020329849,-0.624830285566099,0.704682190148852,0.410932798229967,1.20811167473169,-0.332301327484983,-0.0988018993663825,-0.984537191338761,0.0171902754838804,0.692190066677495,-0.223185977348256,-0.568211105757599,-0.87657246755414,0.207696193940649,0.576023292114398,0.711366870948673,1.78203297722304,0.103791961250115,-2.1086775917566,-0.389389957066423,0.754077067726337,-0.783762562569947,-0.235988449112138,-0.28013057247792,2.90579190695137,2.01725424867734,0.0507290358701945,-0.768357189980492,-0.626762781263083,1.83211305251563,4.06113926246296,1.6415712140556
"203120",-1.62316180597375,-2.08542006935621,-1.05543779678334,-0.977367127682894,-1.17973641582737,0.296018358344418,-0.383532082412171,-0.908148748433033,0.552214650912481,-0.234796967064972,1.1868641954959,1.03480810027943,-0.428547946360728,0.630715962917053,0.142523266377279,0.86403324686649,-0.257760325430959,-1.91440855026806,-2.10319452450774,-0.71586364412682,-1.59174160770817,-0.170119770665978,-0.338893249831669,-1.23680805339203,-1.51216854199476,-0.00929422658474065,1.1728681264009,0.363799888353178,-0.75322919121882,-0.340197721990102,1.39211040989975,-0.211838780664107,-0.45640099209816,-0.0451440150050851,1.03802496799914,0.247398126342507,-0.184897148785431,0.905631305489159,-0.271059017035974,0.392560805250834
"203121",1.20554253148335,0.278014682025383,0.52803816576525,-0.22274171017841,0.335564184059147,-0.118261484664738,-1.15707491001274,-1.36384574978643,0.694134749576667,-0.779187875720464,-0.434122582665426,0.00937773338392908,1.05660518315359,-0.690244213068783,0.356473552298512,-0.446151527781723,0.913909470532608,0.349444068654797,-0.142953335093091,-0.21885439849457,0.503052986427935,0.711014609212241,-0.00589032081274504,0.14901028994751,-0.933027106510174,0.332958721297083,-0.837813715365809,0.488610614441391,-1.34821920066588,-0.579107588245818,-0.303188602349039,1.77351252870997,0.0434599380765119,0.176724577694335,0.086628638042828,0.720676487134396,0.624217024322819,-1.07196270387131,0.546528615266369,0.474934903160307
"203122",-0.088584179798255,0.334907998216537,-0.390609989127604,-0.563061376222983,-1.04964710820057,0.111592404322766,1.64111375718536,0.534609849098504,0.377096078395191,-0.37281591857318,-0.463184701289858,-0.0285293731412064,-0.243875595906259,0.69739363466343,1.2629171712311,-0.619579667926792,1.87031931176426,1.23275039709614,0.454128408093428,1.4299234658086,-1.28569409230265,0.167107363584802,-0.811276266513325,-0.902583829458944,0.222126705286076,0.966691184386856,-0.952693769331307,-2.27400589438637,-0.148990354435298,0.0784374319674876,-1.09471632945859,0.862492747770917,0.405146297436407,0.275306025856037,-0.576434903297968,-0.3299565530863,-0.972302607430471,-0.108389989014004,-0.855788730767058,-1.31915895547706
"203123",-0.36496518496596,-1.16189489872507,-1.2857147665183,0.599796537494446,-0.584006971892245,-0.922727815469011,1.21517296698579,-0.185216224768631,0.799830097663865,-0.203530417787356,-1.61184983686716,0.408661106206154,0.599738850566485,0.978890831551533,0.708091161035669,-0.321516362279372,1.28562252003721,0.374361361565754,-0.210581983652772,0.751280002081797,-0.240968659626015,0.464205458222191,-0.438415945433216,-0.525404658546961,-0.140098433497086,0.228128258307818,-0.294588526836413,0.505475743267517,-0.413701103754077,-0.359963068914363,-0.172392847179712,0.391455023289378,-0.14938566418445,-0.00924725225794425,0.612445828595605,0.388913015420676,-0.770843313983657,0.196112119308341,-0.285750756313215,-0.768647290554599
"203124",-0.753241833190742,-0.82877770147271,-0.0687524228088544,1.60204461785176,0.152091656409813,0.562387740153851,-0.490472506023396,-0.658404628646749,-0.335327543509351,-0.698917394653059,0.719703736646902,-0.269972735414742,-0.70880922265087,0.985646217864356,0.801627431438281,0.145887123010521,0.769655254202528,1.82113549953839,2.46268308933021,0.874359958655621,0.0601694799644237,0.609675212357644,-0.00255802476771876,0.556313315008218,-0.0215448983005811,0.523160636703767,-0.600080591854665,-0.829345646735703,0.887175021925634,0.33771473687229,0.767741761625564,0.373136917682399,-1.05553356513374,1.60990760298292,0.496913730152767,0.0244772649406928,0.16929118384793,-0.329316345506281,-0.502287926726193,-0.59648663730829
