"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39"
"59331",0.0299034299018493,-0.537655761210091,0.08482174748837,-0.951055130882609,1.002672039346,0.11320173473977,-1.86288854580197,-1.05259882258926,-1.05995120825939,-1.11709019926471,-1.39522228543361,-0.313591844112894,-0.623950295420278,0.613042078802159,1.50590365786456,1.96979349350187,-0.429900288156486,-0.696367235691055,0.268049863686591,-0.467401109707267,0.461256927106604,0.00495056625992517,-0.194140949403741,-0.473733355253675,-0.961962763782942,-0.903458880090146,0.204966997631991,0.496026801924086,0.316656017478323,-0.00173483382646004,-0.291021967618414,-0.962616789567539,-0.339244898843476,1.9961538438505,-0.660227148367693,-1.79403917359121,-0.128418800128345,-0.181826140995171,-0.951787907696943
"59332",-0.870660997770376,0.156812376514038,-0.529741845420721,-0.228140396930797,-0.543117278102256,0.650195538395398,0.726805490708411,-1.62087786008528,0.486434375478881,0.133913868625666,0.589449740187511,0.649778257990616,0.619078784918582,-0.330728402957363,-0.573001582773647,0.69611672764807,-0.295033411187606,0.816173152978352,-0.349731037512731,-0.620646541780453,-0.260132022009971,0.458838441915401,-0.086315601902879,-0.273875307302276,-0.143501550490057,0.194626183655543,0.842905283410539,0.750456860408288,0.262415477568065,-0.525528556101246,0.650192954740645,0.486875396719925,0.774970577364242,1.19388713648735,-0.938682779624031,-1.23806983895085,-0.554891444551395,-0.066899519832937,-0.328285375803511
"59334",-1.62063556798288,-2.46756498050725,-1.73064477240894,-1.44065036619867,1.48206764778635,0.849971180058233,-2.69084126152403,-0.891662765368737,3.04780531463355,-1.06370744631628,-1.78748172407154,-1.15777906904707,0.631015696817296,0.594334465263719,-1.31746266198456,-1.14342121232721,-1.64646758054779,0.765134173961468,1.55106067330729,-0.156199766216868,-0.66233395305541,1.32898259682341,-0.341129753842241,-0.849387322186705,-0.557866991430082,1.09401432529032,-0.375112123825474,1.11944536625241,-0.717732247216518,-0.540455490591,0.187660437842062,-0.309621042111058,-0.0711668104733786,0.207820752622507,-0.201696360480897,-0.0906308782846394,-1.94811672181349,1.5959553688991,0.641122869707301
"59335",-0.922345160653138,0.275277200664504,-1.27492990487312,-3.30085143652582,0.807077369095569,0.348571139909905,-0.273074167892745,0.427376697592633,-0.324302766499494,0.4725256114384,0.277133859543532,-0.295766252906342,-1.40452852591471,-1.08378405920883,-0.0650644550884539,0.772203797172309,1.21349393986095,-1.34408550427716,0.891008594997606,-0.251134848500445,-0.0168197206071278,0.0489024082002287,-0.324676514485144,1.33515465401108,-1.36829203574067,0.348928844904162,-1.47822295189051,0.271161214683024,0.632056016599657,0.450262656835654,0.0879907114655178,0.786748228074429,-0.974470154254552,-0.0432977659370652,-0.181339984484801,-0.0364999783436528,1.57651684622515,1.07142263900262,-1.58712016882876
"59336",-2.08293323112246,0.367624607321054,1.30294603943061,0.402480129336567,1.48419473626849,1.53826922718887,0.493714779214492,-0.563287657463118,-0.754295955940807,0.665170925402419,-1.50322220963593,-1.87147636193308,0.736354536380205,0.681030925968848,1.09681724350746,1.47367257002239,-0.719479076867216,-0.899218670985591,-0.573283200942945,0.314749517229561,0.852966021530604,-1.47419807394016,0.96706639590169,-0.358983947455449,0.920920720434382,0.364694468911545,-0.214453275263724,-0.545440844102713,0.941450170710916,1.5208184251583,0.0942349197816343,0.86690193183172,0.478577950353872,0.968011618238972,1.87885020108189,1.02385674138611,-0.532041102405719,-0.956736539784137,0.290309582320719
"59337",0.283454880213711,-0.332582491609816,-0.346596331445411,0.12473364281202,-0.707341682838051,-0.563774767042154,-0.583625686203555,-0.127049921561714,1.07254695331562,-1.94390975354694,-0.252051803159918,0.806072990230624,0.955859866338166,-1.78191002877799,4.62268231027602,-2.1889887936758,0.669536998488605,-1.79481416871731,2.32604894288425,-0.769368528997693,0.233073942845217,-0.800237552055788,0.450581605934851,-2.58088948130843,0.715446602944575,0.629265123771244,0.875327135537346,-0.47723764998745,-0.247168717779735,0.209148151583903,0.476134434074918,-0.326580273077515,-0.167133941508622,0.284598433973646,0.39741048126398,0.509004270779035,0.725895798744878,0.537881972677246,0.277545385164438
"59339",0.538929946554443,-1.487116855353,0.0575181208163359,0.357691261914239,0.114015078876392,-0.284015593156709,-1.51597735683272,0.656334889291503,0.9823162145603,-0.332911222097078,1.16879088547493,0.382930734243021,-0.48736722167435,-1.88375340037464,-0.727481282473082,0.500480008458998,1.14559780980939,-0.267664850381106,-0.396417885663897,1.87259631317397,-0.1358504366596,-0.614154609946951,-1.26231609249704,-0.31781444212952,0.233356782238786,-0.439974391785199,-0.325487058197735,-0.55482309713789,0.704418692232988,0.494363503581073,0.475327358212511,-0.224034421881571,0.780190694007635,-0.615071555027005,-0.0961804707215185,0.323160202696263,-0.226737720727789,0.179664817904592,-0.448661560847456
"59340",-3.86694781213033,-0.340923761758198,1.99443350321837,-1.31297608584428,1.00252748562626,-0.630609045687406,-2.61881688078024,-0.0123682425704885,-0.505468120064564,1.31845852188648,0.245737645532458,0.369554052352864,0.699441442062144,-1.35320255062077,-1.74855828183443,-1.22394094377515,0.823967879251492,0.332897424835091,0.232922104752229,-0.509908307695635,1.3313504688823,-0.529087976977536,1.03664280898551,0.676071125043668,0.674801558076649,0.47092540761259,0.207674065096816,-0.619628458716906,-0.0993726816807554,0.157821815541518,-0.30924740859882,1.28338406726888,-0.52942851511433,0.00479757136109638,-0.074599049552894,0.348265778039476,-0.336801126239193,-0.943100578084357,0.907485096993698
"59342",-0.0680501546429878,0.209195638417782,1.64116764719141,3.46677232777082,1.02548694419958,-0.0622436394362808,-0.48899906294719,-0.52813535397211,0.946809780762601,-0.467853499888388,-0.111133648998961,0.688436149036917,1.22007954479714,-0.221473800846165,-0.580094423894156,0.188037446517954,0.105098194216651,-1.31885360492763,-0.384335580669054,1.17762921341892,0.316193985956038,0.107143496675408,-0.590291347071232,0.28893502575619,0.165223361091812,-0.735594725702159,-0.751465979040322,-0.413693758663581,0.353017019052603,-0.955380224167688,-0.711240168006451,-0.495099447534,0.252633492439797,-0.981428927469939,0.0658211863731288,0.58245672090489,0.318986550156792,0.207457840119678,-0.428092482566916
"59343",-0.548015564471672,-1.84239876790661,0.864480862984638,1.45531264725354,-1.26244489691666,1.03531374027314,0.333381742035856,-0.755474691479409,-1.16357448982661,0.124315794783084,0.36455046595259,0.741188664650266,-2.15388698923694,1.47113374178584,-0.706492499111803,-1.24386998386419,-0.232445756093478,0.0922180027722729,1.04965563160458,-0.949520333458474,0.544633345758154,-0.220723385693018,0.671452536074331,-0.0852245755204847,-0.246594726564918,-0.183343200598923,-0.244321550781413,0.13818392621751,-0.258556385383399,0.490893738359849,-0.469352063746227,-0.109328057573618,0.306594896107093,0.148283286567273,0.203731844405113,-0.46446192739696,-0.33258596111927,0.264219307415035,-0.457354270165574
