"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39"
"99469",0.247567728380399,4.69674506297763,-0.836068559390771,2.02416437798168,3.80268673762305,-1.07273967319459,-0.585286822335804,-2.23340918436629,-3.9269171685347,3.25497305220742,-1.83677678543301,-3.29846436952639,-3.09080274618318,-1.43889375951794,-2.0135599154994,0.6333734681532,-3.34853529498785,2.60378781764623,4.39407482648134,2.60288122734431,1.34524376652931,-2.97533667923744,-2.1659066519222,0.0553244180766108,-1.51275442682661,1.40300713087144,4.23189978624074,2.02739013760533,-0.112019663714237,-3.00387662458235,-1.114120290512,-1.70025824780692,-1.64680590272038,-0.60124923809582,1.68935992763322,1.37381242488944,-2.08166638369292,1.20455079799504,-0.00402824799749384
"99470",-0.308331184277691,-0.928904248446875,-1.08788795329456,0.485698738504909,-0.97173307697817,0.551866527960954,0.277634383140707,-0.574629310452353,1.14375753115513,1.98941575409534,-0.56111763838423,-2.23430809308829,2.07003075816951,0.988396728146739,-1.5028916362385,-0.679585941821576,-0.328230910961729,-1.54167165871389,0.14757360424065,0.0938166903675079,1.78316272061671,-1.03816823582458,-1.04149997617398,-0.335952931501665,-1.58902960818434,0.19446247776176,0.590797324328814,-0.838087800562052,0.909744599196094,0.754626149255277,1.23385912363433,-1.76435331776494,0.698159044689624,0.862759106585663,-0.807743183688985,-0.9571547648698,-0.981487232314146,-0.336006429191207,-0.00168637177333546
"99471",-0.426822857660205,1.48189572810939,1.2292626978187,-0.45858101134884,0.388947723350801,-0.320584215457642,0.996964745208956,-0.127034116695317,-0.254459737963843,0.357667408424064,1.16107186884656,-0.0762595364727619,-0.0361595038673515,-1.08338276213106,0.913200187237364,-1.22552482171335,1.28005843817178,0.640349211543609,-1.47937804951152,0.462104442383163,0.906693304963422,-0.345956706647113,1.00545112679505,-0.961030574659842,0.469341294511939,-0.0780742911026999,0.836363961405806,0.309310601398206,-0.547859214606456,1.23516330539544,-0.0458140668929623,-1.11319316171346,-0.841379647319395,0.686328357523041,0.121603605662075,-0.208323421104293,0.133503502191117,-0.276194508480579,0.00348783806829191
"99472",0.230898694509519,-1.24098715029231,-0.50040947664625,-0.502222551053556,-0.385873131691559,-1.6215906904743,0.266756186048483,-0.0866979603086547,0.0231149346038885,-0.324565573641011,0.2851280655245,0.0256140554170226,0.137377833126144,-0.761382808413794,-0.0466567927183682,-0.458708627408456,0.0301085007807294,0.442707973801161,-0.112329669210327,-0.402403814271429,0.0509042844237801,0.253318914625225,0.197793087382312,-0.664103261665294,-0.00295468187590649,-0.613770543625245,0.292335614761705,-0.498900246071232,-0.0211804979973352,-0.788302354963568,-1.42768208254142,-0.722449713966526,-0.349221953940324,0.216224437239182,0.392944896371369,-0.522031018392193,0.159112655446981,0.0673071292796895,0.018687029642311
"99473",-0.725110998117122,0.396897373067554,0.0404036831202737,-1.09059127543008,0.287088214326736,-0.466040413175945,0.22912010117493,-0.215434580496254,0.599287878482452,0.0334002787342581,0.723260841298936,-0.0834881010631809,-0.821390385475912,-0.379690852380694,-0.132750966885077,-2.08866267759054,0.639137865519308,1.00343040179228,0.249278730282694,0.779503020210745,0.144724902304827,-0.943025561450268,0.22677078644273,0.459308257420323,-0.134391716913983,-0.588165891683659,1.06746736264461,-0.944688631144303,0.428528720661636,1.01557133946342,-0.921833669509435,-0.0911175363639439,-1.4538463898475,-1.12338049443025,0.0593305465345519,-0.562412812284609,-1.81302635983971,0.57291650355148,-0.0453373852566474
"99474",3.27722109735208,-0.0078298821097571,1.11239790199867,-1.22755354824963,0.0899456581619829,-0.902567263995806,0.555213143716904,0.56613753048324,0.470501225260074,0.978312545661692,0.0838305237417141,-0.0297292260498438,-0.298146617022632,-0.754966536128154,0.227248507338269,0.691645341244546,-0.0321443831471746,-0.592394152267355,-0.402519166013046,0.511957302819042,-0.0911265514057341,0.310809246522111,-0.319010687156016,1.03026038873589,0.349667964012941,0.249803291276651,0.119937741097387,0.807729141441165,0.903769900100949,-0.251522922125882,-0.222640445071989,-0.206753351253245,0.455673186924658,-0.276822098243261,-0.55867248664013,-0.455005677795695,0.353858311343355,0.19584591537356,-0.00431727646885358
"99475",0.48015848161645,0.401535707911465,-1.47694823725881,-0.0149253178809569,-1.73125129804147,0.0759557492642486,-0.864623751720366,-0.508190596960446,0.251126627251492,-0.0301664491375394,0.407249706563179,-0.359444533844346,0.167031964437397,-0.327779154156054,-0.157500728303143,0.00521230554064549,-0.875592886762146,-0.211248463941313,0.206373600070606,-0.46783290899806,-0.0733572669300478,-0.178499685231825,0.739765228035343,1.51119858288326,-0.52359337318272,-0.524411183704457,-1.54744708523057,0.293096449564502,0.20642945398754,-1.00955116924865,0.218153718779362,-0.638255093277159,-0.8218822238576,0.444047433693668,-0.0559228435474383,1.75301684247745,-1.22581082418074,-0.198199093290933,0.0119325593307257
"99476",-1.77441508698874,-1.43691394068823,-1.94749467671015,0.218956115660482,1.68799741487764,0.511137436813974,-0.649614812434933,-0.709289796254024,-0.308102148165004,-1.46835791528977,-1.57544693548733,0.371893164535004,-0.715818035689802,-0.0998733450703382,-2.0804998082399,1.11759735539251,0.196223458403242,-0.0889488796075026,-2.04212841487812,1.02049716146075,-1.73954818961174,-0.400568919035886,-1.50304204668628,-0.838385225029822,0.381536055551018,-1.21285856999624,-0.484361312122699,0.374077749153497,0.267960963568361,-0.528414776393839,1.6421571396765,0.552247354518409,-0.583761767639697,-0.699654656679436,0.591770670845789,-1.5241425207664,0.521415532412829,0.92319275291636,0.0106347914086022
"99477",0.107293714796919,2.39696799816111,-1.49241539767643,-0.268689536634989,-2.06494251630132,-0.0990353055476243,-1.32424338883355,-1.11442663704402,0.51993404683021,-0.0231333203995427,-0.0711144716325071,-0.824077847932321,0.15016905781302,-1.31579196884201,0.972842422857486,-0.198683574076418,-0.42704422483148,-0.204996336708384,0.678932066127356,0.124594727470286,0.552706301403844,0.701898542836707,0.0337353416520456,-0.229035457683464,0.179019557255694,-0.349167579806264,-0.166253168478048,0.395823887643285,0.829766515330044,-0.168753704514154,0.243058028767748,0.7539737354441,0.738560055864322,-0.00665066014598485,-0.277739309059528,-0.479138025117951,0.200516885569399,-0.593420106100468,-0.000582609636996496
"99478",0.823361234812106,0.300861026901644,-1.24644673589955,-0.319089113958375,0.883228050872504,1.28729838158219,-1.34417623653609,0.109567215272584,0.201005389602869,-0.722560727210572,-0.692985618401852,0.882419900694453,-1.45711201354482,2.08236358630712,0.154970394090511,-1.38667989335785,1.44168730768269,0.0772274366845105,0.190824614749871,0.0236162015078742,0.219792456310294,0.32644646653303,0.0658762275021934,1.04121053347384,-1.04083010196687,-0.41619262929167,0.424143487565253,0.10869872853542,-0.0769626167873911,-0.453866317691669,-0.44175038429077,0.143032080054909,0.0714670466548569,0.439526455783263,-0.556916606800053,0.156672888424603,0.331841298511283,-0.02174677764766,0.00773722739923815
