"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39"
"112981",-1.66360980814761,-0.338801761143106,-0.548472303932499,1.27132589189271,-0.0916441081685664,0.952982911315375,-2.58684250880433,1.45262540969378,0.119427746304915,0.586271476096779,-0.658164749275934,0.957906333680585,-0.125418770479598,1.16276518217536,-0.577611974832071,0.284426272870772,-0.483806638214567,0.39326750826346,0.898448088443804,-0.140101198367794,-0.435199877437513,0.0536611754699494,0.147714962105062,-0.493484052778963,0.27043288646606,-0.183953487349961,0.0164035165964673,-0.262334241407936,0.858110558595021,0.359103643969864,-0.343487328044063,0.279336824086564,0.111766080529049,0.0503223302471669,-0.45955150680865,1.35255649496448,-0.00538125325677998,-0.133947022628621,-0.130235217175069
"112982",-1.25287629917824,-1.22738629477555,2.31239224733519,-0.643485268816204,0.0420917860102469,0.583582654435978,-0.0322396055620301,-0.370222625105034,1.63411961980957,-0.15432284176697,-0.390124578588079,-1.01083913962757,0.723577409025967,-0.380070689699761,-1.44186281331548,1.37685790584347,-0.572222215149861,0.193198078063415,-0.536075653258879,0.785643981349479,-0.436430615795791,0.577854814362813,-0.375775570727862,0.750226377932158,-0.670724417237446,-0.664834818137033,0.0346198370326497,0.31052823335592,-0.62498460720452,0.348099338319535,0.206623156273513,-1.00526573746468,0.352899495450343,0.0201342795260713,0.221024793206093,-0.532807524606735,0.665906820642071,0.0735737056202694,-0.155184179442428
"112983",-2.24905945937946,-0.405156666315357,0.104857995575684,1.1944134452017,0.817587154684485,1.98906080895588,-2.49655524963389,1.42099025510111,1.94076365858019,-0.777309907792403,-0.36831802684261,0.890858985165798,0.4018387234957,1.88431556541769,2.54365337957907,-0.367550767078119,0.856995204601182,-0.986500095979383,-1.4818397037163,-1.32491204090613,-0.915761750141703,-0.133446415486185,-1.28220333656236,0.637432350123565,0.266192952655945,0.531053698524567,0.55368198488679,0.196635668402706,0.106485126073097,0.241207995204878,1.9797498793953,1.60180350092032,0.0219248284364023,0.477107786580532,-0.203819341464037,-1.16666829448953,1.89935244515419,-1.22761496227831,0.0518606696288759
"112984",-0.710163578921421,-1.38844440536059,0.359221577322411,0.352765932586915,-0.105589123156179,1.02004905551974,-1.05899704568674,-0.0528176067615273,0.673032270012961,0.0821246146524192,-0.354639508594626,-0.984163907536604,1.87323582868591,-0.692473020464129,-0.294620947859163,1.59169529484882,-1.41438202685852,-0.178098778400719,-0.0782714370699464,-0.567274152468666,1.59385297550555,0.840960494581721,-1.08792356068979,0.598553756930804,1.56628830828194,-0.13862251673469,-0.66765541076026,0.592024601573228,-1.09514290804812,-0.987144102270209,0.0699755894840105,-1.25060106677269,0.475153536189095,-0.282533985791879,-0.512458798934884,0.995363517278021,-1.33864906203243,0.142708552353262,-0.341490549843267
"112985",-2.13698530168082,1.80584694368322,0.595626074086634,0.539844686034029,0.266142381465405,-0.874829544845753,0.330013824559121,2.49724062461042,-0.274985961901259,0.467828850107563,0.539258482665195,0.062633206993338,0.663587751075839,0.366420180300618,-0.78928896415508,0.0994519326434754,-0.876547791196565,0.303578875798503,-0.0334462534852357,-0.0770571269288909,0.942105523009983,0.0920436653152391,1.34644921551937,0.246193692476705,-0.477373236777191,-0.276622518560294,0.324126421510588,-1.06826194320999,-0.167882907322057,0.46283119361761,-0.329009308740733,0.297622340135778,-0.0205472776740226,-0.846402816103142,0.670865338368943,-1.3680408111976,-0.515562629500347,-0.00190490330020987,-0.083456254049901
"112986",-0.908720562030241,-0.939420472148309,-0.751738761907534,-1.54231161670148,-0.418233621225859,1.01372044204481,0.0357609068882146,-0.0709978561204739,-2.07586018914943,0.700962658182923,0.459238832131944,-0.155676751614434,-0.737872370890733,0.0159893395153831,-0.62042694988658,-1.1079240028412,-0.506389972365677,0.259054377204559,0.275575692974672,1.05600572422341,0.637656313799422,-0.917463556610216,0.218430572026652,0.479201722366193,-0.118552130150994,-0.331412831330326,0.230970316492061,0.275044795670728,-0.309352491145608,-0.988477448183246,-0.0872479670991391,0.954682142689226,0.216001723373332,-0.352655047695577,-0.409400865432463,0.173692038873122,-0.993611228286892,0.511616585326577,0.0522633502123583
"112987",-1.54641001098866,-0.145045534368899,-0.346188784142382,0.615267134976648,-0.413680639675156,0.70855247212414,-1.71064777101988,1.43648990255876,-0.301824197675376,0.068183803302071,-1.24806405379707,1.03238664477683,-1.10954790973751,1.11018960689122,-0.608820016855188,0.0645687573406073,0.0550377968306295,0.172169062729241,0.270009945778348,0.0551048363731029,-0.644123235543182,0.554888576357103,-0.335295096762217,0.0179426655971316,0.0433093436113911,-0.17429730975517,-0.135774737744636,0.394670191942913,0.217171019145879,0.926765147234063,0.039621873992537,0.19500387756888,-0.170756966374251,-0.166434952619954,-0.708278957909598,0.101232323186004,0.0616605126015387,-0.140366711540618,0.0524862598466276
"112988",0.251094346804139,-0.0320788672345119,-0.00565086042767766,-1.12633347689498,-0.393810156313379,-0.756664147450541,-0.020215583457115,0.548724714607206,-1.98146164602542,0.501335870842488,-0.214911443821773,0.251912745240289,-1.47855841824675,0.0622805634696766,-1.36137396545166,0.298371081971722,0.20648909374788,-0.28078250918839,-1.46570993225216,-0.165919542651568,-0.572084143457548,-0.274908114136672,1.05417310104956,0.601780808147919,-1.22794332403946,0.275288723115632,1.09586423852611,-0.719740913848706,-0.0760656768447254,-2.3609970957038,1.72033028184259,-2.43854038703967,-0.384509174275468,-0.643168218307991,0.363653018793047,-0.363651361836853,-0.577409637440641,-2.06458194725414,-0.00806109427303302
"112989",-1.06150693144315,-1.07032870096609,1.46355915898023,1.18043972190516,0.559272111280338,0.435861360942531,-1.72837489388793,-1.63820279760093,1.16111543773356,0.322428303358323,1.44036386350536,0.233862374449306,-0.721800831869753,-0.744605310920785,0.250718672073632,0.494711176669275,0.144585979224135,0.337475130707084,-0.0521704690125841,0.768707458024005,1.5596521037331,0.582458524630471,-0.971641538613941,1.01567355447283,0.678692326962173,1.06290968187583,-0.0183032618728184,0.217214781572503,-1.35798303696383,-1.40903632886685,-0.236419807949671,1.34201019764997,-0.434557570580536,-0.547793177272101,0.710900971936245,-0.278899405901369,0.743512767942475,-0.754676790570553,0.604386846864937
"112990",-0.873341998534643,-0.672341941312905,0.824482025728787,0.0739572936817735,-0.151656795289954,1.06005453575513,0.12533479855988,-0.676555090644228,-0.905911315096414,-0.573153157270529,-1.74513855273213,-1.29013974254658,0.670368888812009,0.743219622729415,0.574252278577493,0.296151331163741,-0.39913113752464,0.0282218858107093,-0.635836825138616,-1.14635357184828,-0.682642073396639,0.4549497585322,-0.508025895284825,0.385798472838228,0.3832927540982,-1.49823840068376,-1.61561730775736,-0.244114673416413,-1.57284104548978,-0.970597543099477,0.263861212806581,-0.49404003186162,0.0683016537498656,0.0796762731495127,-0.130603443517108,-0.345964834946408,-0.479148603689016,1.78935930864972,-0.847265125700757
