"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39"
"121747",-1.22797233925817,0.301495716151703,-0.834521117619003,0.021018357528078,0.143402143352401,-0.704990002213163,-0.599281712970476,0.365730839958377,-1.07572934774894,1.19436590503895,1.07621604260564,-0.654630627260671,0.529269986755947,0.416198629686825,0.366962386768495,-0.289000025577686,0.361780340812665,-0.187002642877444,0.43073892969865,0.654108673689384,0.306001788410488,0.0438988327602807,0.58325126994539,-0.562267755820761,-0.15713983530346,0.077856432612697,-0.0162247268099246,0.00413080175025886,0.104895550417178,0.602703088219141,-0.719398471568152,0.403497243260112,-0.0219949872306875,0.00190181356869071,0.284906276796191,-0.45479429739084,0.424483857766839,-0.270083083821477,0.0976748514124956
"121748",0.494700052909857,0.713902854538889,-1.28209033862854,0.0885260035564082,-1.17422986892206,0.700637296423181,-0.140653077865937,0.149355486846551,0.147293246922416,0.581584366875497,0.757483505053684,1.61451081394804,0.616075682624518,0.963037204663895,-0.706182146432263,-1.318861462659,-0.724971166592622,0.482522924609663,0.198314369858058,-0.40048793609238,0.0858933348095588,0.499176726066504,0.872975699968355,-0.703693414046807,-0.664470237371515,-0.293981090014315,-0.109261635485258,0.200234283110967,0.30912666511741,-0.8522758651835,0.9665483210296,0.157354430667419,-1.23236562930193,-2.12695098340241,-0.160747584503303,0.307682482353896,-0.564522641043804,-0.456630306048389,0.249903786545127
"121749",-1.15372567739692,0.279612852436057,-1.78754827091293,-1.17066627244995,-0.0595183668430492,-0.656230693171244,-0.613807715382603,0.131184267580427,-1.31688227705277,-0.492653958659161,0.472650611840197,0.10146610954769,-0.00256519480471445,0.583117933617274,-0.0921435545178225,-0.881174789803419,1.10422170963577,0.323279701232638,0.984364271231649,0.500191544272472,-0.481654101354134,-1.04920503688853,0.445009334422302,-0.495034823796602,-0.125691205476902,0.395449923418111,-0.595309605887872,-0.261100146452335,0.154802383133649,0.482175106331906,-0.425071737192991,0.23869839849702,-0.359943163020136,0.218412845752486,0.628402558575262,-0.305405441476174,0.234624829482031,-0.480178714758662,0.10861592890275
"121750",-0.176288387957606,0.512392333122286,-0.173672570322451,-0.953893712006352,-0.0481440285613624,-0.502914841319629,0.953249513395263,-0.63724813830261,0.604711542197444,-0.341953407419863,-0.262989299389018,0.134229263913539,0.867727400216555,0.647131423833013,-1.76335631898524,0.407587579224368,0.82608905921968,-0.108940375765483,-0.427314414177744,0.508684054067316,-0.738269950034569,-0.318360913263997,-1.65279349200544,-0.293098756216345,1.10288727847764,-0.608125472835015,-1.02106208624885,0.285321215665893,0.341108398407468,-0.3192294562452,-0.699516231952087,0.832092468716723,-0.448417096166876,0.239331048983236,0.614835769279049,0.651368779207756,-0.0438648315540095,-0.367164379507166,0.908721324332879
"121751",1.67450678388259,0.508503212557536,1.09832621011938,-0.270625315400629,1.44976248980261,0.672207677781518,1.63741652413709,-0.0749204920301314,0.427710431297107,-0.4685820171786,-0.226394994266163,0.268171989663519,0.259930593387927,-0.0927835667853996,0.0804508140992588,-0.974607831853154,-0.126459095627741,0.0289756664988742,-0.321785109446247,0.357078365595835,0.751118150246406,0.0960384545512955,0.751169712983098,0.439205401082485,0.756025244955296,-0.24335881572539,-0.321996564678367,-0.256911147890689,-0.208568504033814,0.212783783474142,0.426648955951314,0.655517151416248,0.590938495228929,0.231852368448533,-0.192007538011121,0.188051142387163,0.644359590450349,0.0537060663024529,0.171387534621088
"121752",-1.9686813842083,-1.25589997687441,0.884853386263707,-0.0891021579772687,1.55980323660205,0.313218250063178,-0.132709560271885,0.198029583491526,-0.822068680439117,0.79164929383438,-0.310303648032044,0.26901130414975,0.771107345736225,-0.232805715277454,-0.0222281091677916,0.63167707830852,-0.491296464988379,-0.409329930862735,-0.359202626230906,-1.05092544780241,0.582782771514545,0.580020959674332,-1.01068037307319,-0.129840182358999,-0.268036775479692,-0.580019682900408,0.771382552055977,0.486173467996869,0.0111677492607162,-0.284826923020753,-0.56196570795033,-0.668444676162834,-1.16764412131809,-1.71301100777811,0.142152092335625,0.0525542752448409,0.423801468593715,-0.868333518569942,0.250040205231776
"121753",-0.701588139799938,-2.03747240178938,0.980412674151657,0.230714010365012,-0.302696185080191,1.08986605530383,0.68106244362752,-0.423286018895475,0.881617772731233,0.0696277955204723,0.252155710187185,-1.87776337269887,0.026111916408246,-1.24211694701748,-1.30346162497395,-0.884277825142784,0.328483400646433,1.01315309165586,-0.547660637318233,0.778326936842066,0.258388855271944,0.708898786082289,-0.229465754609571,-0.111503874747196,-1.70001486521582,1.10560600427907,2.87472275971164,1.04274783642129,-0.361801777298468,-1.4720186033699,-1.7371250565268,0.299191867561061,0.693818660715597,0.317815614433113,-1.67561837277071,-0.127455340208484,1.19470049779016,1.63865906024627,1.94199424628721
"121754",0.832198811906726,2.19842896609484,0.547957489127583,0.574062103479286,0.441994977858372,1.24381920941435,-0.551257688841763,0.231719767605495,-0.617643579542142,0.274299720380386,-0.551261559418347,-0.369270093624214,0.138788871702386,-1.04772874268118,0.656780476278543,0.127660969164497,-0.069920778769252,0.792341123265245,-1.21206367057801,-0.336331503665321,-0.0653177248187353,-0.557957700848103,-0.238894920321685,-0.440813875243722,0.594871084050153,-0.312941392518193,0.209217298149734,0.973568470683897,-0.459134935796652,-1.30923290181094,0.813260008886294,-0.677780498257785,0.452675804685856,-0.199080106964873,0.489058695678372,-0.525258013197711,-1.428523972454,0.391260442742857,0.756932080201248
"121755",0.52853118480675,-1.3098144098822,0.850838884526702,-2.03046921952271,-0.928839536442403,1.08085561525627,-2.82217016901632,0.0705341319814867,0.902071813920409,-0.674713120670287,0.539085187249193,0.63551358907543,0.142385088727087,-0.443850506389408,0.26644194966591,-0.143816923412821,-0.806242986656121,-0.732490877100328,-0.276237900648721,0.326724494625029,0.157180792704348,-0.571883296454959,-0.540961876405184,-0.423715814501928,-0.435580980393381,-2.2234736543948,-2.66652364043676,-1.10055781398068,-0.0688639325450697,1.25903359199842,0.430667449107944,-0.511586628476898,0.0552518949558661,0.363851826296207,0.779260112004093,0.29733233931609,0.695347944567061,0.356373889816081,0.570001826854936
"121756",-0.49275804520934,0.914385623113103,-0.461429352880925,1.03412908214487,-0.577033432174797,0.72025824671225,-0.324233749450485,0.914458598163303,0.982687110537475,0.695314674184833,0.355479587776814,-0.900867955716729,0.894581062959495,0.233312108147397,-0.014017972159313,-0.617850756178033,-0.555156602117533,-0.710830127277154,-0.401339688140201,-0.656913836993589,1.90416260561651,0.572345536479657,0.716330834526613,-0.61604534075356,-0.697787408666692,-0.444872549330434,0.624903538571514,0.984194378037792,-0.316405976830549,-0.0255441704364508,0.612085344813976,-0.387489375678694,-0.395742842348639,-0.131943649548787,0.760662080386385,-0.035128187521201,-3.3196545697551,-0.487714657761525,1.11320636942906
