"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40"
"190388",1.11905605251707,-1.06853823177915,-0.276728018959046,1.34433232489541,-1.14904948447101,0.554816972617402,0.881155499545903,0.541053483780423,-1.5385307477066,0.439103133775365,0.847528245643465,-1.31418082360378,-0.125639350866402,-0.230604686237408,0.881554506629377,-1.46826631135989,0.241630643797495,-0.0711902881987449,-0.292771961265969,0.630711777023697,-1.30329144313539,-1.76292267911722,-0.110817847622656,1.52730032959421,-0.331756371040645,-1.06808545335273,-0.490602335584726,0.995036221551249,0.40249567087228,-0.202956826659787,0.723636196245202,-0.157122648324784,-0.742024732301021,-0.048662638582965,0.382797561346503,-0.115625105107732,-0.391231643810074,0.321370472736291,-0.0520154222738179,0.0107966004795204
"190389",0.310918773727957,-1.40383809509729,-1.62563211619149,-0.424065008317578,-1.32592349075684,-0.21549267093333,-0.901406505239048,0.646667093499698,0.942243915255043,-1.28742168765455,-0.674630065408879,-0.70451340703825,0.228566904274836,0.893946673696214,0.519563430320587,-0.791025182622678,-0.253490761283426,0.253207773483641,-0.949989547705136,0.578016339753531,-0.49539915190125,-0.0505022284261303,-0.0737211228493181,-0.988513639479185,0.459640218886366,0.248333716246109,0.239369731954245,0.204828538079497,0.227369608702591,0.312197618592162,-0.868537151001228,-0.259822258786518,-0.487461408353828,-0.670978731763981,0.687780293987506,0.505455138705414,-0.903798181819875,0.797780904702941,0.119819159443293,0.0107379937123857
"190390",-3.07461016181149,1.94355111688704,0.0933589057661491,0.40988820966062,0.422133995364047,-0.480740177066793,1.57767102980265,-1.27415953798473,0.627612429728556,2.10517202869371,-1.00350462770721,0.868196461960469,0.891530311205968,-1.3993350201512,0.00689329428461557,-0.255361366966387,-0.963213547949883,1.62442377559961,-0.943692518504113,1.3560065252447,-2.4408061322213,-0.826332554129658,0.654779016916121,-0.917513949507819,0.771152922726631,0.236133533402711,0.0719266800974395,1.2287232319639,0.79956711083866,0.790442683509853,-1.63505140745157,0.559399640300807,1.0366248903121,0.322052038678082,-0.139473841305092,0.499874112330957,-0.330332098493301,0.310139283115845,0.00267166919050496,0.0200578261825454
"190391",-1.87847850390509,0.452599828335549,-1.54560993686716,-0.205265468212678,1.09151671454317,0.190853074318958,-0.339709292738905,0.423798945393964,1.76584652187733,1.04001295177526,1.47184977393536,-0.113129893017213,-0.966810070776712,-1.526347154472,1.20959261293065,-1.1309386854719,0.920661853405629,-0.479446757255647,0.720256488590755,-1.25960156111416,1.30840123855374,0.425573667705968,1.41563769225033,-1.07444390801574,-1.12843213451217,-0.198407507703795,0.499862657256917,0.994417027650237,-0.388357484729406,-0.565481988177428,-0.866419121313889,1.20320808890712,0.545285822998754,0.661322573694699,-0.215285607002419,-0.22201201741475,0.450163404754168,0.283649046743574,-0.241990910064872,0.0494303228246264
"190392",2.23204200869375,1.26806164176597,-0.481654804665451,1.67866556237699,-0.80016915497987,-0.827700521366003,-0.0657728118937353,0.813130635568821,1.07792981622327,-0.509218443361082,-0.95892828545516,0.321987814743954,1.50562198113003,-0.289316233373205,-0.719275854809739,-1.06796043246375,0.592407063390803,-0.541080368069315,-1.28021427194493,0.541773230967866,1.62051806180701,0.689191275147695,0.396869668476254,0.116035781459,0.272059340235148,0.466499007936065,1.57645888926291,-0.318052849660746,-0.0107775506189604,-0.476741483621796,-1.33505599383902,-0.258788468003666,-0.257141147595345,-0.786265039707747,-0.12556053220198,-0.506778609987102,-0.237567826350885,-0.230848431744615,-0.0444105084448898,-0.00749677213783665
"190393",0.31072039261754,0.0674569587149624,-1.6427140154156,-0.636678124244209,-0.947513196680955,1.09822901237089,-2.65054708468708,-0.644699255301792,-0.490105021535448,2.27754608106325,-1.45183338494237,-2.73398062879098,-1.99441619689189,-1.09130730487268,0.374650529177725,-1.18318914209846,-1.98098359879905,-2.37919018248405,0.96388289211242,0.741434407456376,-0.571412022866832,0.851263783064395,0.384002692364872,-1.3651624120301,0.0232861373659168,-0.348398568184485,-1.58911306750015,-0.680593611126318,-0.791167859275126,-0.389299074136441,1.03754518341446,-0.0479056069843974,-0.0448521372045764,0.625768224275006,-1.64779004887606,-1.44187497538843,-0.345150726830349,-1.53638477441162,-0.1983540748032,0.049573126194571
"190394",-1.31030475162634,-0.773488430564863,-0.807048917864048,-0.482078371218519,0.90401306211903,0.607370908686372,0.840479651683057,-0.304140499322031,0.355737944778153,-1.04147953098004,0.73609293396426,0.773101527474262,-0.689156414614254,0.392759469583414,-0.172356866338341,-2.64706291405717,1.27510747792751,-0.727140050513227,-0.0552442286980014,-0.364916737717639,-0.6837445697594,-0.0175300474750164,0.130804146537421,-0.558817788942178,0.0625875230116743,-1.01418986896171,0.978703223977865,0.370933128379405,-0.177672175340155,0.602955415864829,0.120597137062555,0.763908540210174,-0.419761135810111,0.270836970305437,-0.0662573612092543,0.0907317525396143,-0.14815132980841,-0.423579856498736,-0.0154862230784213,0.00540974089861862
"190395",1.45099939700748,1.02782989459669,0.547450863574676,2.23559279603263,-0.459005532181591,-1.31741668172057,-0.98064197510693,-1.11199613415142,-0.390633270997341,-0.265935080590972,-0.038997159524026,0.407332259820608,1.08400491047679,0.0656943453289053,0.0136302972239299,-0.693294914300176,0.864518117008197,-1.44890154198823,-0.0948771996716965,1.08362491143224,0.350223564806075,-0.995061874037704,-0.750139340023005,-0.917812663473121,0.337134815139196,-1.18152710478556,0.344043840535307,0.460353001882902,0.575828204895327,-0.425279137559327,-0.222370238899516,-0.663014183157151,0.588947389781036,0.457870922037987,-1.21215097989163,-1.35786465030516,1.12057284737597,-1.29739801431996,0.127694324733603,0.0180609878943466
"190396",-0.843512266588213,0.103944804182581,-1.92147301122216,-0.052562907957498,0.870763389106299,-0.722198457039291,-0.0588363820580203,0.350202006291538,0.708482723628257,-0.577797682723552,0.241351236403466,0.216497764149866,-0.610279425439544,-0.521565710644732,0.592691470578055,-2.7641770342264,0.825341595157216,-0.385207030822474,-0.0226551516370933,-1.24058824796485,0.247273694513308,-0.247446770252138,0.25528542252353,-0.430379476264906,0.364243607493565,0.336243543987664,1.24168337067442,0.0795067312891438,0.04666750941257,-0.221183924094216,-1.37959833144007,0.227645269412717,0.305022408673975,-0.19279940844244,-0.526716680769803,0.421021879835906,0.060556262948792,-0.599101893712707,-0.116070079359081,0.0160208780032289
"190397",-4.55417936951253,0.897419531396929,-0.0723860713972374,0.47092351935247,0.859336649148517,-3.53679126364222,-2.22873554043007,1.42719829735788,-0.960071697516615,1.07088306649728,1.55393481236146,0.633926362700596,0.325509965812114,1.31137324549251,-0.713392741651449,1.50769054307923,1.64663902915761,-1.53781409545272,0.628883211135512,-0.61562103326554,-0.188977510972669,-0.807614682508681,0.540753517345673,1.7117510008239,-1.29241470520115,2.50931498943353,-2.07017032547952,-0.024082571166234,0.939313920845232,0.985354495990754,-1.04658545311398,-2.50308210382856,-0.631333373036345,-1.17426019299525,-0.264107687956367,-0.203624622505072,-1.84335391574511,-0.698747572779357,0.0999840368587148,-0.00215363524521478
