"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39"
"149874",1.42233273556752,-0.664336068115919,-0.720604718250385,-0.247483680048359,0.711506527805011,0.79443632473868,-0.574609559463459,0.444852729365712,0.825532987495552,-1.40799910931378,0.539020633542949,0.216215256109151,-0.649776577963436,0.401439073097621,0.499177243498191,-0.652017496436871,0.404107754172337,0.773218149868946,-1.1983749747575,0.447332141431761,0.624821225791544,-0.675740324134755,0.641070869318546,-0.319419195458047,0.339914048993319,0.840396633054706,0.0100129412797187,0.499508008808887,0.367308369336116,0.406438081139215,-0.669324089722365,0.107666347375981,0.66997395932831,0.271656841350124,0.105848388744676,0.218138508462745,-0.273893711143565,0.324712889840075,-0.708634125342885
"149875",1.87044587415338,-0.0325069747251021,0.719491720128908,0.491169005739293,0.557108753461132,0.694009370652088,-1.06781638104762,-0.539028056253847,0.587760813005956,-0.393310656262519,0.688123595986784,-0.993428117493487,0.559829074455517,-0.661438807442176,0.777488014531237,-0.0764864721216793,0.745387661322491,0.675367314487418,-0.442663339196797,-0.351768581461925,-0.693436192017774,0.982999352904066,-0.647764635374107,-0.087170615642925,-0.719564470147262,0.023955109594013,-0.0789047900991388,0.665602035899503,0.045283831197987,-0.0116325638365525,0.915706894361012,-0.109328554391843,0.108268040770469,-0.129156065242016,-0.0759402468999231,0.194691578977071,1.39829532290981,-0.281696304208817,0.0401666481805793
"149876",0.115874097953887,-0.444977691149917,0.731307779079842,-2.05632478600234,-0.296912954501175,-0.381544218723875,0.729502902711164,0.234404293888626,0.149440627960301,-1.29468057604637,0.682704311462579,0.375840252553244,0.534107948802647,-0.469665172935744,0.226391340069952,1.12865812575935,-0.259567162427973,-1.69594841809229,0.253887841378147,0.437405446957865,-0.0348505693438795,-0.147096472810735,-0.742733029081952,0.172938211388395,2.31025173177773,0.154309054401564,0.69752976414349,0.244380346675427,-0.315110257432716,0.921321504100414,0.274949681948159,0.139373921507156,-0.0848897763887821,-0.435248005336819,0.126903544963257,0.26388675467094,-0.524028658674514,-0.0506435038110607,-0.382055499404279
"149877",1.96000447180676,0.0124424120550832,0.62928706605926,1.08961676899932,-0.073103008471856,-0.839547781145697,-0.506646528068348,0.515677527914837,0.134686296249396,-0.752586716925748,-0.773814025133745,0.856730946847137,0.53887292745058,-0.126442514673005,0.0180017315071228,-0.141632502827744,-0.229947940980529,-0.640420803230025,0.20581779932076,0.0475280464369695,-0.296978238545506,0.0763182519313528,-0.0553648412845532,0.273928850164095,-0.651764559575839,-0.392763215174719,-0.043003524269142,-1.02566248776049,0.0865785291207032,0.242165858236793,0.489879193693898,-0.867306872217944,-0.425139485456823,0.272672777314663,-0.1152974882141,-0.303183595695199,0.0224209138262723,1.85609205522814,0.207913285515549
"149878",1.14034372235444,-0.168533550606908,2.43307091257243,1.64435326566023,0.235579871169401,-1.49480404933813,0.433162406110386,0.758495372229208,-0.794161482065426,1.75578446020792,1.53675501267831,-0.695516467519078,-0.241178317079877,-0.0302011305909908,-1.07614238616197,0.31144774912396,0.0551725992444817,-0.341240717223659,-1.16925488601277,2.17268022140807,1.09654028948959,0.0434752944516988,-2.82564880073559,-1.72645707082267,-1.88204794194385,-0.582509369199606,0.030295354853343,0.00419195552650268,0.435961229785338,1.34316749127109,-0.448344185367757,0.893304799618022,-0.0387983324791489,1.59825100268088,-0.191718918456926,0.556852016369454,0.0662703981500507,0.725610760911741,-0.235161211442294
"149879",0.068240813306424,-1.17662083327028,0.398479315643866,-0.102075796411747,0.120546144367777,0.795040230218071,-0.367943480045051,0.463205515259394,1.41575753890203,-1.01390693551335,-1.04253783918874,0.458292849732037,-0.143214226532892,0.293674853691679,-1.78405380473412,2.3884955031506,-2.3572436233872,2.64604458022941,-0.135568632376163,-0.296111693205115,0.465263706162708,-0.147477711500062,-0.620353777128973,0.680835676615291,-0.913301128125758,-0.132605457290765,0.681543959908193,-0.309634438607926,-0.346892989454327,-0.195657874014032,0.490138900999512,-0.208909596062283,-0.826937520094125,0.276119318073569,0.223938379671507,0.588968236749107,-0.022933943395131,-1.14053773040222,0.306750715226302
"149880",0.356594547072911,-0.116208899002397,0.494187155924092,0.198420055108129,-0.620790711126381,-1.04517754981399,-0.652962904301723,-0.00388942020382635,0.117819402521152,-0.855161499545549,1.30860066005033,0.486705107433478,0.335386926514282,-0.548245124505111,0.455745928284002,-1.10709952806291,-0.918666967965552,0.839472866264412,0.963865899097348,0.164300826938401,0.243800367919904,0.66719018874612,-0.30535199146622,-0.224383000197721,1.10069393498393,0.206477580827519,-0.27234945868853,0.567857939464379,-0.107129795717616,-0.195388011118959,-0.0177757522864741,-0.0916578527793711,0.100888317768688,0.381652876216852,0.622507458745521,0.622588113179519,-0.187430813148336,0.167545038689915,0.817092106215083
"149881",1.30395434829156,0.344137922683362,-0.436774897663152,1.27625631683113,1.11073446233338,0.746809173022158,0.635984203422914,1.43438466342718,0.831558011943379,-0.953273609351127,-1.56235919228706,0.265583857648744,-0.894634342294474,0.109760433473284,-0.411867373583348,-0.221852492468641,1.32561595598317,-0.368538974895174,-0.218217936713428,-0.272722359264488,1.45173353592932,-1.04550879837903,-0.0962670671001036,-0.402612321920399,-0.597959755374168,1.18671853834709,-0.383868541814026,-1.02590717518273,-1.61550512229517,0.43738850318621,-0.072347795066664,0.854851448005038,0.558569780531376,-0.642545944405808,-0.332826184443805,0.0269382798033782,-0.345983691928599,0.885501731015733,0.0865912730158327
"149882",-0.310908316027304,-0.732080056974018,1.14464842444109,0.0486615855391312,0.624310830263995,-1.32320635526348,-0.951054908833686,-0.418703428304032,1.42063186436003,0.961504523107271,0.835397354665756,-1.8503959657001,0.0345006589982832,0.548959878769702,0.220635362437781,0.14318318421742,0.223495482735958,-0.565876385302278,0.253755410454175,-0.157060319980913,-0.58937583933877,-0.156163438176824,0.864038847433365,0.366967664018471,-0.498034896521383,-0.0958905486459803,0.718553901900492,-1.05208231487224,-1.15619213176284,-0.153729402224206,0.279638262962305,0.269452765852041,0.596873831382592,0.00332963293862864,-0.509086965029645,0.796798844647213,0.210150441131425,-0.0512924141815957,-1.33951725052565
"149883",-2.46332377542407,2.74172049423213,1.78709549744065,4.94766238564981,-3.19265040913693,4.52504098454008,-0.354231271705712,-2.13017181024498,-1.21482557017847,0.878581649211821,1.73132765200638,0.571963214327144,1.63911211735183,2.67639958111044,0.525718743569761,0.29635149043894,1.59596096648045,-0.772232345791705,0.347787849220601,-1.9761118488492,3.45704577277848,0.29151236531835,-1.19440859888954,1.54977908175283,0.597160044125776,-0.79902811801358,-0.863945077650989,-4.67147260164414,-0.248969615201979,0.799319606473406,1.17797968328532,0.16711757152428,2.82898943767909,-1.30979134942222,-0.619141949821236,-1.03542238404526,-1.25545602297219,-1.42648567327266,0.0798373830658766
